A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
751.6,0.61828136,751.6,0.53816205,751.6,0.42774996,751.6,0.35821161,751.6,0.32359308,751.6,0.27175003,751.6,0.20883818,751.6,0.1529116
751.82,0.61997336,751.82,0.54337984,751.82,0.42564723,751.82,0.36181796,751.82,0.32301629,751.82,0.27018249,751.82,0.20768896,751.82,0.15145795
752.02,0.62010664,752.02,0.53834271,752.02,0.43243057,752.02,0.36240685,752.02,0.32555386,752.02,0.27203089,752.02,0.20757347,752.02,0.15629655
752.22,0.61798024,752.22,0.53448725,752.22,0.43187851,752.22,0.36385351,752.22,0.32540026,752.22,0.27434859,752.22,0.21090847,752.22,0.15661326
752.41,0.61589193,752.41,0.53899807,752.41,0.43305209,752.41,0.36318251,752.41,0.32517114,752.41,0.26963997,752.41,0.21288197,752.41,0.15414225
752.61,0.61549902,752.61,0.53589171,752.61,0.42459336,752.61,0.36258042,752.61,0.31913897,752.61,0.27504164,752.61,0.20926629,752.61,0.15399109
752.82,0.61630118,752.82,0.5384267,752.82,0.43226969,752.82,0.36406869,752.82,0.32498521,752.82,0.27102044,752.82,0.21043454,752.82,0.15432097
753,0.62232369,753,0.54019696,753,0.43154803,753,0.36551443,753,0.32027906,753,0.27608138,753,0.21352674,753,0.15622102
753.22,0.62214863,753.22,0.54339224,753.22,0.42993015,753.22,0.35750043,753.22,0.32290223,753.22,0.2720339,753.22,0.20857586,753.22,0.15149745
753.41,0.61659431,753.41,0.53802615,753.41,0.43382761,753.41,0.36353743,753.41,0.3252413,753.41,0.27483267,753.41,0.21051638,753.41,0.15457594
753.61,0.61673367,753.61,0.54655945,753.61,0.42573434,753.61,0.36178815,753.61,0.32286412,753.61,0.27321962,753.61,0.20971048,753.61,0.15434869
753.82,0.61772704,753.82,0.53987783,753.82,0.43033201,753.82,0.36289927,753.82,0.32192236,753.82,0.27634308,753.82,0.20956415,753.82,0.15664318
754.02,0.61929429,754.02,0.54015499,754.02,0.43155149,754.02,0.35905799,754.02,0.32085696,754.02,0.27067617,754.02,0.21007638,754.02,0.15518594
754.22,0.61707634,754.22,0.54130226,754.22,0.42702839,754.22,0.36252353,754.22,0.32423925,754.22,0.27635533,754.22,0.2130415,754.22,0.1600215
754.41,0.6194461,754.41,0.54018134,754.41,0.43003193,754.41,0.36217076,754.41,0.32248574,754.41,0.27096036,754.41,0.20915319,754.41,0.15727496
754.61,0.6169489,754.61,0.53790283,754.61,0.42852181,754.61,0.3641718,754.61,0.32173362,754.61,0.27464101,754.61,0.21080279,754.61,0.15506174
754.82,0.61983645,754.82,0.53797823,754.82,0.43104523,754.82,0.35948581,754.82,0.32205227,754.82,0.27503127,754.82,0.21412456,754.82,0.15428199
755.02,0.61987811,755.02,0.54174405,755.02,0.42739052,755.02,0.3585867,755.02,0.32484713,755.02,0.27377102,755.02,0.21254769,755.02,0.15545192
755.22,0.61477059,755.22,0.54022932,755.22,0.4303211,755.22,0.36366323,755.22,0.31911734,755.22,0.27749622,755.22,0.21417432,755.22,0.15745032
755.41,0.61850578,755.41,0.53902262,755.41,0.43242884,755.41,0.36342013,755.41,0.32212505,755.41,0.27323678,755.41,0.20886721,755.41,0.16229135
755.61,0.61919111,755.61,0.54494804,755.61,0.43112251,755.61,0.36142099,755.61,0.317498,755.61,0.27134323,755.61,0.20481141,755.61,0.15199471
755.82,0.62137353,755.82,0.54357535,755.82,0.43273923,755.82,0.3577342,755.82,0.32591978,755.82,0.27331835,755.82,0.21017936,755.82,0.15459448
756.02,0.62229234,756.02,0.53993189,756.02,0.42619681,756.02,0.36181456,756.02,0.32297865,756.02,0.27247873,756.02,0.21105514,756.02,0.15563942
756.22,0.61661494,756.22,0.5418452,756.22,0.42963567,756.22,0.36504769,756.22,0.32319948,756.22,0.27337542,756.22,0.21182983,756.22,0.15655211
756.41,0.6209116,756.41,0.54260147,756.41,0.43047744,756.41,0.36227441,756.41,0.32669258,756.41,0.27692208,756.41,0.21565616,756.41,0.15247382
756.61,0.61881572,756.61,0.54048729,756.61,0.43265742,756.61,0.3643274,756.61,0.32352632,756.61,0.27534935,756.61,0.20893732,756.61,0.15546159
756.82,0.61866391,756.82,0.5380891,756.82,0.43526435,756.82,0.36874849,756.82,0.32342201,756.82,0.27849478,756.82,0.21331488,756.82,0.1571411
757.02,0.62002629,757.02,0.53728187,757.02,0.43096575,757.02,0.36528033,757.02,0.3261191,757.02,0.27445108,757.02,0.20782174,757.02,0.15689355
757.22,0.62368107,757.22,0.53839409,757.22,0.43256834,757.22,0.36640966,757.22,0.32023588,757.22,0.27202699,757.22,0.21297616,757.22,0.15466493
757.41,0.61630762,757.41,0.54270965,757.41,0.42954695,757.41,0.36471829,757.41,0.32162604,757.41,0.27389157,757.41,0.21443374,757.41,0.1537699
757.61,0.6203478,757.61,0.54155457,757.61,0.42951655,757.61,0.36455795,757.61,0.32687807,757.61,0.27196136,757.61,0.21374005,757.61,0.15330586
757.82,0.61736715,757.82,0.54194313,757.82,0.43032336,757.82,0.36744413,757.82,0.32237956,757.82,0.27369055,757.82,0.21201554,757.82,0.15641676
758,0.61981416,758,0.54100096,758,0.43627965,758,0.36206397,758,0.32452101,758,0.27447093,758,0.21086274,758,0.15441862
758.22,0.62123924,758.22,0.54227465,758.22,0.43148932,758.22,0.36236745,758.22,0.32416332,758.22,0.27393076,758.22,0.2127949,758.22,0.15775198
758.41,0.61917984,758.41,0.54310191,758.41,0.4342829,758.41,0.36399072,758.41,0.32760391,758.41,0.271911,758.41,0.2081335,758.41,0.15628684
758.61,0.61715752,758.61,0.54150897,758.61,0.43027088,758.61,0.36102948,758.61,0.32782364,758.61,0.27549255,758.61,0.21279703,758.61,0.15895258
758.82,0.61784828,758.82,0.54516178,758.82,0.43525577,758.82,0.36660302,758.82,0.32869127,758.82,0.27648139,758.82,0.21321927,758.82,0.15457641
759.02,0.62292713,759.02,0.54061234,759.02,0.43201548,759.02,0.36248806,759.02,0.32261404,759.02,0.27299052,759.02,0.21215035,759.02,0.15817462
759.22,0.62065607,759.22,0.54297817,759.22,0.43089578,759.22,0.36351717,759.22,0.32882175,759.22,0.27379099,759.22,0.21058482,759.22,0.15725848
759.41,0.62287956,759.41,0.54487211,759.41,0.42995933,759.41,0.36531845,759.41,0.32745588,759.41,0.2782191,759.41,0.2096259,759.41,0.15562743
759.61,0.62206912,759.61,0.54043829,759.61,0.42808926,759.61,0.36528969,759.61,0.32659289,759.61,0.2702696,759.61,0.214626,759.61,0.15618259
759.82,0.62742305,759.82,0.54193044,759.82,0.42849946,759.82,0.36440191,759.82,0.32052612,759.82,0.27146912,759.82,0.2090486,759.82,0.1563215
760.02,0.62211335,760.02,0.54230034,760.02,0.43402708,760.02,0.36208811,760.02,0.32660124,760.02,0.27820227,760.02,0.2137177,760.02,0.1517912
760.22,0.6216889,760.22,0.54052377,760.22,0.43410122,760.22,0.36182556,760.22,0.33230805,760.22,0.27453184,760.22,0.21054073,760.22,0.15972064
760.41,0.62357324,760.41,0.54467177,760.41,0.43426993,760.41,0.36600789,760.41,0.32518411,760.41,0.27616048,760.41,0.21851473,760.41,0.15782979
760.61,0.61971372,760.61,0.54949832,760.61,0.4274781,760.61,0.36541826,760.61,0.32900834,760.61,0.2739785,760.61,0.21330141,760.61,0.15814348
760.82,0.62168056,760.82,0.54663849,760.82,0.43481591,760.82,0.36148629,760.82,0.32845712,760.82,0.27390319,760.82,0.20915051,760.82,0.15884511
761.02,0.61969274,761.02,0.5449667,761.02,0.42955339,761.02,0.36680946,761.02,0.32637852,761.02,0.27437565,761.02,0.21377264,761.02,0.15279151
761.22,0.62487894,761.22,0.546547,761.22,0.4340699,761.22,0.36746657,761.22,0.32470649,761.22,0.27943006,761.22,0.21175204,761.22,0.15643436
761.41,0.62120062,761.41,0.54580051,761.41,0.43212682,761.41,0.36298487,761.41,0.32548982,761.41,0.27266949,761.41,0.21345444,761.41,0.1585795
761.61,0.62223464,761.61,0.54019433,761.61,0.43492037,761.61,0.36753407,761.61,0.32344672,761.61,0.2766875,761.61,0.21014602,761.61,0.15996327
761.82,0.6227057,761.82,0.54611558,761.82,0.43099824,761.82,0.367098,761.82,0.32690966,761.82,0.2769767,761.82,0.21377479,761.82,0.16217381
762.02,0.62384129,762.02,0.54189992,762.02,0.43118519,762.02,0.36271286,762.02,0.32081485,762.02,0.27848557,762.02,0.21071196,762.02,0.15810202
762.22,0.61825359,762.22,0.54352534,762.22,0.43672368,762.22,0.36735883,762.22,0.32814074,762.22,0.27273113,762.22,0.21240634,762.22,0.15748253
762.41,0.61928999,762.41,0.53877318,762.41,0.4367184,762.41,0.36611754,762.41,0.33015499,762.41,0.2783871,762.41,0.20888396,762.41,0.15968078
762.61,0.62283421,762.61,0.54449749,762.61,0.43236467,762.61,0.36734331,762.61,0.32681695,762.61,0.27537799,762.61,0.21377692,762.61,0.15590364
762.82,0.62083143,762.82,0.54437751,762.82,0.4333306,762.82,0.3647919,762.82,0.32585752,762.82,0.27926338,762.82,0.21265855,762.82,0.15840836
763,0.62330329,763,0.54481155,763,0.42697188,763,0.36988109,763,0.32514569,763,0.27511033,763,0.21632132,763,0.15936542
763.22,0.62084579,763.22,0.54683667,763.22,0.4339962,763.22,0.36682734,763.22,0.32522163,763.22,0.27246901,763.22,0.21563612,763.22,0.15883817
763.41,0.6185354,763.41,0.54525954,763.41,0.43545741,763.41,0.3700853,763.41,0.3268719,763.41,0.27610737,763.41,0.2110758,763.41,0.16031238
763.61,0.62614882,763.61,0.5418424,763.61,0.43196169,763.61,0.3633869,763.61,0.32509151,763.61,0.27452013,763.61,0.20855582,763.61,0.15393373
763.82,0.62677413,763.82,0.54578823,763.82,0.42896527,763.82,0.3687773,763.82,0.32793769,763.82,0.27545848,763.82,0.21585397,763.82,0.15634687
764.02,0.61815429,764.02,0.54271209,764.02,0.43448892,764.02,0.36843798,764.02,0.32428724,764.02,0.274575,764.02,0.21409568,764.02,0.1549169
764.22,0.62449592,764.22,0.54482561,764.22,0.43818012,764.22,0.36770603,764.22,0.32423398,764.22,0.27323905,764.22,0.21647592,764.22,0.1567239
764.41,0.62131113,764.41,0.5452199,764.41,0.43163338,764.41,0.36148426,764.41,0.32403347,764.41,0.27532133,764.41,0.21089737,764.41,0.15604711
764.61,0.620776,764.61,0.54347467,764.61,0.43680298,764.61,0.36837575,764.61,0.32580999,764.61,0.27842048,764.61,0.21159725,764.61,0.15953444
764.82,0.62289834,764.82,0.54402882,764.82,0.43329379,764.82,0.36678335,764.82,0.32974386,764.82,0.27237791,764.82,0.21177584,764.82,0.15653874
765.02,0.62303883,765.02,0.54496169,765.02,0.43422329,765.02,0.3661994,765.02,0.3280533,765.02,0.27739611,765.02,0.21273737,765.02,0.15976349
765.22,0.61881483,765.22,0.54163665,765.22,0.43660724,765.22,0.36569786,765.22,0.33057573,765.22,0.28269124,765.22,0.21298528,765.22,0.1586681
765.41,0.62563169,765.41,0.5404498,765.41,0.43307194,765.41,0.36457101,765.41,0.32493812,765.41,0.27536261,765.41,0.2148574,765.41,0.15946215
765.61,0.62260813,765.61,0.54747069,765.61,0.43395022,765.61,0.36453557,765.61,0.32788563,765.61,0.27362347,765.61,0.21100122,765.61,0.1571746
765.8,0.62799591,765.8,0.54569232,765.8,0.43424657,765.8,0.36897111,765.8,0.32572785,765.8,0.27794045,765.8,0.21470521,765.8,0.15848283
766.02,0.62107438,766.02,0.5420565,766.02,0.43305272,766.02,0.37066194,766.02,0.33170393,766.02,0.27560353,766.02,0.21443754,766.02,0.15765767
766.22,0.62125951,766.22,0.54627979,766.22,0.43565202,766.22,0.36480886,766.22,0.32690239,766.22,0.279643,766.22,0.21749873,766.22,0.15953396
766.41,0.61821681,766.41,0.54516637,766.41,0.43359664,766.41,0.36561632,766.41,0.32770419,766.41,0.27837294,766.41,0.21660784,766.41,0.15771493
766.61,0.61606532,766.61,0.54622871,766.61,0.43321353,766.61,0.36381584,766.61,0.32677284,766.61,0.27383614,766.61,0.21197511,766.61,0.1563964
766.82,0.62493706,766.82,0.54402006,766.82,0.43811393,766.82,0.36280274,766.82,0.32575786,766.82,0.27575913,766.82,0.210775,766.82,0.16119723
767.02,0.62253451,767.02,0.5460518,767.02,0.43509704,767.02,0.36382183,767.02,0.32944629,767.02,0.27273849,767.02,0.21289147,767.02,0.15938169
767.22,0.62208378,767.22,0.5453586,767.22,0.43298113,767.22,0.36686835,767.22,0.3278636,767.22,0.279387,767.22,0.21475911,767.22,0.15508062
767.41,0.62364942,767.41,0.54721713,767.41,0.4405922,767.41,0.36567324,767.41,0.32622656,767.41,0.27603441,767.41,0.21932589,767.41,0.15934941
767.61,0.62065965,767.61,0.54280216,767.61,0.43404365,767.61,0.36873758,767.61,0.32652739,767.61,0.2734209,767.61,0.2144035,767.61,0.1612086
767.82,0.62303424,767.82,0.54420841,767.82,0.43885896,767.82,0.37357587,767.82,0.33243993,767.82,0.2727491,767.82,0.21338961,767.82,0.15834634
768.02,0.62103087,768.02,0.54555809,768.02,0.43603796,768.02,0.37231568,768.02,0.32564342,768.02,0.28013963,768.02,0.21544439,768.02,0.16173588
768.22,0.62546188,768.22,0.54513365,768.22,0.43382886,768.22,0.36897299,768.22,0.32880858,768.22,0.27956599,768.22,0.21607983,768.22,0.15824512
768.41,0.62257773,768.41,0.54753643,768.41,0.43853974,768.41,0.36661661,768.41,0.33258891,768.41,0.27566779,768.41,0.21227477,768.41,0.15883343
768.61,0.62510484,768.61,0.54587126,768.61,0.43891984,768.61,0.36014479,768.61,0.32603744,768.61,0.27457264,768.61,0.21478035,768.61,0.16144826
768.82,0.62204117,768.82,0.54506731,768.82,0.43444106,768.82,0.36848751,768.82,0.32868761,768.82,0.27856141,768.82,0.21742365,768.82,0.15717866
769.02,0.623689,769.02,0.54631692,769.02,0.43853158,769.02,0.36883071,769.02,0.33016735,769.02,0.28056407,769.02,0.21645421,769.02,0.15203993
769.22,0.6226722,769.22,0.54727691,769.22,0.43398991,769.22,0.36805102,769.22,0.33566257,769.22,0.28255874,769.22,0.21779574,769.22,0.15858705
769.41,0.62299412,769.41,0.54752839,769.41,0.43095523,769.41,0.36853924,769.41,0.32525131,769.41,0.27607363,769.41,0.21816148,769.41,0.15699953
769.61,0.62380832,769.61,0.54657257,769.61,0.43690029,769.61,0.36695793,769.61,0.32867184,769.61,0.28044271,769.61,0.22131537,769.61,0.15636459
769.82,0.62412751,769.82,0.54166573,769.82,0.44415009,769.82,0.37122977,769.82,0.32984138,769.82,0.27686501,769.82,0.2133414,769.82,0.16373888
770.02,0.6217221,770.02,0.54296184,770.02,0.43925035,770.02,0.36837795,770.02,0.32967907,770.02,0.27680978,770.02,0.21452051,770.02,0.16206473
770.22,0.62426257,770.22,0.54955173,770.22,0.4390654,770.22,0.36635804,770.22,0.33536068,770.22,0.27717933,770.22,0.21727979,770.22,0.15677539
770.41,0.62460113,770.41,0.55039078,770.41,0.4352378,770.41,0.37169695,770.41,0.32630655,770.41,0.27937728,770.41,0.21403883,770.41,0.15877396
770.61,0.62271261,770.61,0.54343408,770.61,0.43434027,770.61,0.36592275,770.61,0.32895103,770.61,0.27595043,770.61,0.21353026,770.61,0.15842171
770.8,0.62901729,770.8,0.54999709,770.8,0.43576023,770.8,0.37106827,770.8,0.3297188,770.8,0.27539968,770.8,0.21382709,770.8,0.15629397
771.02,0.62105036,771.02,0.54539973,771.02,0.43634912,771.02,0.36794108,771.02,0.32942182,771.02,0.27946386,771.02,0.21430926,771.02,0.15544081
771.22,0.6244815,771.22,0.54615206,771.22,0.4380337,771.22,0.36817256,771.22,0.33402064,771.22,0.28047585,771.22,0.21575287,771.22,0.15942343
771.41,0.6200074,771.41,0.54479158,771.41,0.43382639,771.41,0.36924943,771.41,0.32744113,771.41,0.27973014,771.41,0.2173997,771.41,0.16111043
771.61,0.62456363,771.61,0.54763758,771.61,0.43677837,771.61,0.3672263,771.61,0.32919556,771.61,0.27953467,771.61,0.21612869,771.61,0.15915471
771.82,0.6237753,771.82,0.54371953,771.82,0.4329302,771.82,0.36612919,771.82,0.33148035,771.82,0.2800425,771.82,0.2144625,771.82,0.15859185
772.02,0.62175792,772.02,0.5476765,772.02,0.43494347,772.02,0.36972305,772.02,0.33653265,772.02,0.28041819,772.02,0.21443911,772.02,0.16066554
772.22,0.62170029,772.22,0.55152988,772.22,0.44020373,772.22,0.36737627,772.22,0.33216935,772.22,0.27730945,772.22,0.2170386,772.22,0.15983696
772.41,0.6290915,772.41,0.54999053,772.41,0.43835059,772.41,0.36778384,772.41,0.33260524,772.41,0.27766621,772.41,0.2135293,772.41,0.15829988
772.61,0.62307757,772.61,0.54833591,772.61,0.43758014,772.61,0.36858684,772.61,0.33016139,772.61,0.27393329,772.61,0.21077274,772.61,0.1617438
772.82,0.62496144,772.82,0.54558456,772.82,0.43775114,772.82,0.3675403,772.82,0.328659,772.82,0.27958235,772.82,0.21350518,772.82,0.15706185
773.02,0.62815058,773.02,0.54981226,773.02,0.4411861,773.02,0.37261868,773.02,0.32501364,773.02,0.27514985,773.02,0.21245427,773.02,0.15402691
773.22,0.62659883,773.22,0.55141455,773.22,0.43689212,773.22,0.36912134,773.22,0.32907274,773.22,0.27954119,773.22,0.2167574,773.22,0.15878016
773.41,0.62714076,773.41,0.54918617,773.41,0.43399128,773.41,0.3677749,773.41,0.32645589,773.41,0.27867153,773.41,0.21597534,773.41,0.16286522
773.61,0.62503994,773.61,0.54633206,773.61,0.43672615,773.61,0.37035745,773.61,0.33113962,773.61,0.28227636,773.61,0.21076307,773.61,0.15519005
773.82,0.62701613,773.82,0.54708213,773.82,0.4375816,773.82,0.37182987,773.82,0.33037019,773.82,0.2752178,773.82,0.21504699,773.82,0.16010486
774.02,0.62654155,774.02,0.54770583,774.02,0.44035929,774.02,0.36841923,774.02,0.32841447,774.02,0.28104511,774.02,0.21200794,774.02,0.15931338
774.22,0.62879181,774.22,0.54439723,774.22,0.43680623,774.22,0.3693305,774.22,0.33108813,774.22,0.27918202,774.22,0.21470301,774.22,0.15920629
774.41,0.62488055,774.41,0.54656589,774.41,0.44060385,774.41,0.37106562,774.41,0.33198798,774.41,0.27992633,774.41,0.21865946,774.41,0.16035859
774.61,0.62494427,774.61,0.54674047,774.61,0.43597913,774.61,0.37041709,774.61,0.32949916,774.61,0.28090888,774.61,0.21182927,774.61,0.1586604
774.82,0.62781692,774.82,0.54471833,774.82,0.43845829,774.82,0.36835921,774.82,0.32885331,774.82,0.27792475,774.82,0.21664758,774.82,0.16108376
775.02,0.62790662,775.02,0.54934651,775.02,0.43529907,775.02,0.37896854,775.02,0.33000445,775.02,0.27705911,775.02,0.21726315,775.02,0.16249247
775.22,0.62292528,775.22,0.54870123,775.22,0.44027773,775.22,0.36938074,775.22,0.32814884,775.22,0.28256568,775.22,0.21743019,775.22,0.1549836
775.41,0.62175167,775.41,0.54572314,775.41,0.43609068,775.41,0.37477136,775.41,0.33351788,775.41,0.28067797,775.41,0.21547234,775.41,0.16077639
775.61,0.62975556,775.61,0.54978168,775.61,0.43664396,775.61,0.37266436,775.61,0.33194286,775.61,0.28273404,775.61,0.21540478,775.61,0.16207159
775.8,0.62876493,775.8,0.54794937,775.8,0.43943065,775.8,0.36653107,775.8,0.3352105,775.8,0.27965745,775.8,0.21243259,775.8,0.16262098
776.02,0.62646192,776.02,0.54973805,776.02,0.44102612,776.02,0.36777806,776.02,0.33252743,776.02,0.27876574,776.02,0.21637149,776.02,0.16287328
776.22,0.62486237,776.22,0.54778904,776.22,0.44059342,776.22,0.37024775,776.22,0.33576834,776.22,0.2768178,776.22,0.21615176,776.22,0.15757154
776.41,0.62423658,776.41,0.55050886,776.41,0.43340078,776.41,0.36647975,776.41,0.33299994,776.41,0.27701777,776.41,0.2207678,776.41,0.15944004
776.61,0.62516671,776.61,0.54909676,776.61,0.43648034,776.61,0.3719137,776.61,0.33521023,776.61,0.27531573,776.61,0.2157843,776.61,0.16122872
776.82,0.62831646,776.82,0.55100679,776.82,0.4398675,776.82,0.37214091,776.82,0.33138943,776.82,0.28086656,776.82,0.21746723,776.82,0.15923208
777.02,0.62959969,777.02,0.54846907,777.02,0.43822563,777.02,0.36860359,777.02,0.3319287,777.02,0.27490506,777.02,0.21440673,777.02,0.15976422
777.21,0.62170553,777.21,0.55390251,777.21,0.44070324,777.21,0.373988,777.21,0.33100557,777.21,0.28038856,777.21,0.21286352,777.21,0.15953778
777.41,0.62568164,777.41,0.55123156,777.41,0.44173485,777.41,0.36603507,777.41,0.33287582,777.41,0.27979881,777.41,0.21623448,777.41,0.16169778
777.61,0.62785399,777.61,0.55456305,777.61,0.44374612,777.61,0.37253681,777.61,0.32838324,777.61,0.27748153,777.61,0.218851,777.61,0.16125984
777.82,0.62834322,777.82,0.54850662,777.82,0.44107467,777.82,0.37254286,777.82,0.32936552,777.82,0.27988285,777.82,0.21623801,777.82,0.16188453
778.02,0.62678814,778.02,0.54897141,778.02,0.43739441,778.02,0.37420371,778.02,0.33117411,778.02,0.28456059,778.02,0.21919525,778.02,0.16044919
778.22,0.62890595,778.22,0.54573131,778.22,0.44078451,778.22,0.36950219,778.22,0.33051348,778.22,0.28059676,778.22,0.22045879,778.22,0.15636238
778.41,0.62731636,778.41,0.55112773,778.41,0.43847856,778.41,0.37237576,778.41,0.33293751,778.41,0.2752555,778.41,0.21977183,778.41,0.16674805
778.61,0.62560612,778.61,0.5517534,778.61,0.44084406,778.61,0.37120444,778.61,0.33086181,778.61,0.28363392,778.61,0.21694796,778.61,0.15896215
778.82,0.62620044,778.82,0.54629868,778.82,0.44458619,778.82,0.37291446,778.82,0.33216736,778.82,0.281277,778.82,0.21654952,778.82,0.15836021
779.02,0.62797511,779.02,0.55145198,779.02,0.44201198,779.02,0.37453371,779.02,0.3359755,779.02,0.27987948,779.02,0.21770123,779.02,0.15915209
779.22,0.62394035,779.22,0.55066359,779.22,0.43936297,779.22,0.37711021,779.22,0.33059132,779.22,0.28087279,779.22,0.21263692,779.22,0.15981095
779.41,0.63109505,779.41,0.54743028,779.41,0.4353894,779.41,0.37200168,779.41,0.33573431,779.41,0.28407151,779.41,0.215335,779.41,0.16098957
779.61,0.62681419,779.61,0.54919821,779.61,0.44551614,779.61,0.37304917,779.61,0.32988098,779.61,0.2847023,779.61,0.21857695,779.61,0.16425407
779.82,0.6305024,779.82,0.5552808,779.82,0.44016239,779.82,0.37708515,779.82,0.33438608,779.82,0.28058416,779.82,0.21641077,779.82,0.15843131
780.02,0.62738281,780.02,0.55018073,780.02,0.44233719,780.02,0.3678253,780.02,0.33062261,780.02,0.28342971,780.02,0.21389477,780.02,0.16053191
780.22,0.62694979,780.22,0.55036789,780.22,0.44088331,780.22,0.37159741,780.22,0.33181354,780.22,0.28053123,780.22,0.21534635,780.22,0.15886074
780.41,0.63007724,780.41,0.5462724,780.41,0.44079816,780.41,0.37384346,780.41,0.33509126,780.41,0.27894661,780.41,0.2152202,780.41,0.16197468
780.61,0.62824833,780.61,0.54717541,780.61,0.43660843,780.61,0.3776288,780.61,0.33668944,780.61,0.27799979,780.61,0.21702948,780.61,0.16510557
780.82,0.62834734,780.82,0.55064487,780.82,0.44119185,780.82,0.37328386,780.82,0.3323836,780.82,0.2867392,780.82,0.21263511,780.82,0.1629924
781.02,0.63418478,781.02,0.54998499,781.02,0.44152328,781.02,0.37735605,781.02,0.33643183,781.02,0.27898911,781.02,0.21559869,781.02,0.16404912
781.22,0.62660307,781.22,0.55109549,781.22,0.44070825,781.22,0.37253547,781.22,0.33124831,781.22,0.28419232,781.22,0.21850602,781.22,0.16013543
781.41,0.62694776,781.41,0.54448205,781.41,0.44007158,781.41,0.37367025,781.41,0.33531597,781.41,0.28181279,781.41,0.21510792,781.41,0.15507144
781.61,0.62871331,781.61,0.55136365,781.61,0.44184047,781.61,0.37533388,781.61,0.33948007,781.61,0.27406964,781.61,0.21673116,781.61,0.16392921
781.82,0.62802988,781.82,0.54975665,781.82,0.44386822,781.82,0.37784028,781.82,0.33381611,781.82,0.27465495,781.82,0.22030422,781.82,0.15931548
782.02,0.63065922,782.02,0.55565304,782.02,0.44123873,782.02,0.37144712,782.02,0.32958537,782.02,0.28481558,782.02,0.21755448,782.02,0.15876278
782.2,0.62765038,782.2,0.5515098,782.2,0.44328919,782.2,0.37307888,782.2,0.33184728,782.2,0.28024516,782.2,0.21897376,782.2,0.15890765
782.41,0.62628049,782.41,0.5509342,782.41,0.43927777,782.41,0.37211025,782.41,0.33653167,782.41,0.27929154,782.41,0.21950549,782.41,0.15908283
782.61,0.62866133,782.61,0.55204701,782.61,0.4469029,782.61,0.36941791,782.61,0.33839998,782.61,0.27852181,782.61,0.22148322,782.61,0.16303244
782.82,0.62803173,782.82,0.55241179,782.82,0.44066203,782.82,0.37477341,782.82,0.33374003,782.82,0.28317323,782.82,0.21444479,782.82,0.15997136
783.02,0.62691951,783.02,0.5519098,783.02,0.44373351,783.02,0.37590298,783.02,0.33101419,783.02,0.27964285,783.02,0.22104111,783.02,0.15910251
783.22,0.62995279,783.22,0.55066186,783.22,0.44144082,783.22,0.36659694,783.22,0.33513996,783.22,0.28181988,783.22,0.21389571,783.22,0.16382588
783.41,0.63008249,783.41,0.54900849,783.41,0.44672501,783.41,0.37305495,783.41,0.33305165,783.41,0.28206787,783.41,0.21633855,783.41,0.16273157
783.6,0.62992841,783.6,0.55193049,783.6,0.4391163,783.6,0.37472531,783.6,0.33787376,783.6,0.2835831,783.6,0.2177936,783.6,0.16107127
783.82,0.62798893,783.82,0.55054861,783.82,0.4399035,783.82,0.37160224,783.82,0.33159247,783.82,0.28086966,783.82,0.21358266,783.82,0.16203243
784.02,0.62938964,784.02,0.55203891,784.02,0.44180524,784.02,0.36723942,784.02,0.32984185,784.02,0.27515665,784.02,0.22457731,784.02,0.16369425
784.22,0.62951475,784.22,0.55225986,784.22,0.44490036,784.22,0.38023669,784.22,0.33224055,784.22,0.28819889,784.22,0.21885718,784.22,0.1582925
784.41,0.63014811,784.41,0.54527831,784.41,0.4408755,784.41,0.37722737,784.41,0.33169439,784.41,0.28068736,784.41,0.21646716,784.41,0.16098018
784.61,0.63056976,784.61,0.55370033,784.61,0.44541007,784.61,0.37868568,784.61,0.33461377,784.61,0.28591013,784.61,0.21998541,784.61,0.1643223
784.82,0.62771434,784.82,0.54845506,784.82,0.44305584,784.82,0.37670135,784.82,0.3362698,784.82,0.28096244,784.82,0.21783197,784.82,0.16356283
785.02,0.62799412,785.02,0.55323488,785.02,0.44071624,785.02,0.37576017,785.02,0.33401299,785.02,0.28319106,785.02,0.22018167,785.02,0.16261418
785.22,0.63223946,785.22,0.55695319,785.22,0.44112301,785.22,0.37139332,785.22,0.33175731,785.22,0.28369221,785.22,0.21308787,785.22,0.16097334
785.41,0.62801158,785.41,0.54718578,785.41,0.44326076,785.41,0.37419173,785.41,0.33467603,785.41,0.28425315,785.41,0.22052065,785.41,0.16394895
785.61,0.63126171,785.61,0.54984689,785.61,0.44480076,785.61,0.37551925,785.61,0.33682728,785.61,0.28007919,785.61,0.21460907,785.61,0.15997304
785.82,0.62889117,785.82,0.55661154,785.82,0.44280171,785.82,0.3706851,785.82,0.33570674,785.82,0.28217077,785.82,0.21577643,785.82,0.16505001
786.02,0.63044006,786.02,0.55480188,786.02,0.44269526,786.02,0.37495139,786.02,0.33809102,786.02,0.27793187,786.02,0.22172296,786.02,0.16323091
786.22,0.63062102,786.22,0.55086631,786.22,0.44198534,786.22,0.37341926,786.22,0.33478543,786.22,0.2775338,786.22,0.21837756,786.22,0.15968256
786.41,0.6271075,786.41,0.55626988,786.41,0.44212267,786.41,0.37335795,786.41,0.33663815,786.41,0.28005111,786.41,0.22030234,786.41,0.16450188
