A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
187.81,0.03272065,187.81,0.03565378,187.81,0.02568056,187.81,0.04200841,187.81,0.04958086,187.81,0.03747246,187.81,0.03378585,187.81,0.03429661
188.01,0.03192313,188.01,0.03884221,188.01,0.02775016,188.01,0.04037844,188.01,0.04836677,188.01,0.03619885,188.01,0.03613145,188.01,0.03482347
188.2,0.03334281,188.2,0.03220379,188.2,0.02569577,188.2,0.04550662,188.2,0.04815638,188.2,0.03540345,188.2,0.03402044,188.2,0.03404543
188.4,0.03532875,188.4,0.03067875,188.4,0.02790472,188.4,0.04049983,188.4,0.04861623,188.4,0.03433819,188.4,0.03696948,188.4,0.03552286
188.61,0.03337451,188.61,0.03433481,188.61,0.02774221,188.61,0.0396596,188.61,0.04852903,188.61,0.03269089,188.61,0.03480846,188.61,0.03409839
188.81,0.03347649,188.81,0.02762088,188.81,0.02906555,188.81,0.04782438,188.81,0.04557802,188.81,0.03864397,188.81,0.02931605,188.81,0.03687061
189,0.0301895,189,0.03080434,189,0.02546528,189,0.04343075,189,0.04562032,189,0.03713508,189,0.03435187,189,0.03215223
189.2,0.03076885,189.2,0.02680958,189.2,0.02242316,189.2,0.04162836,189.2,0.04724406,189.2,0.03648377,189.2,0.03398756,189.2,0.03354197
189.4,0.03474487,189.4,0.03079297,189.4,0.02569833,189.4,0.0444813,189.4,0.04582687,189.4,0.03357869,189.4,0.03559376,189.4,0.0360204
189.61,0.03454209,189.61,0.03005089,189.61,0.02400193,189.61,0.04448372,189.61,0.04892705,189.61,0.03610647,189.61,0.03187887,189.61,0.03799832
189.81,0.03248629,189.81,0.02773317,189.81,0.02974502,189.81,0.04154204,189.81,0.04953384,189.81,0.03953636,189.81,0.03223163,189.81,0.03569873
190.01,0.03614838,190.01,0.03213345,190.01,0.02106178,190.01,0.04474511,190.01,0.04414693,190.01,0.03304651,190.01,0.03227893,190.01,0.03635885
190.2,0.03081464,190.2,0.03119001,190.2,0.02508592,190.2,0.03824105,190.2,0.04362904,190.2,0.03283249,190.2,0.03682791,190.2,0.03589889
190.39,0.03023332,190.39,0.03135995,190.39,0.02677298,190.39,0.04261288,190.39,0.04806384,190.39,0.03235744,190.39,0.03407237,190.39,0.03411036
190.61,0.03491385,190.61,0.03262278,190.61,0.02640902,190.61,0.04086311,190.61,0.04989922,190.61,0.03370799,190.61,0.032339,190.61,0.03233933
190.81,0.03461003,190.81,0.03077641,190.81,0.0246181,190.81,0.04760677,190.81,0.04350458,190.81,0.03436881,190.81,0.03400613,190.81,0.03645606
191.01,0.0298755,191.01,0.03630386,191.01,0.02144445,191.01,0.04480994,191.01,0.04650152,191.01,0.03595231,191.01,0.03447259,191.01,0.03341855
191.2,0.03309182,191.2,0.03421965,191.2,0.02552567,191.2,0.04593386,191.2,0.04189171,191.2,0.03443822,191.2,0.03149479,191.2,0.03333686
191.4,0.03251133,191.4,0.03450407,191.4,0.02288031,191.4,0.04308265,191.4,0.04612991,191.4,0.03096799,191.4,0.03589849,191.4,0.03362565
191.61,0.03468395,191.61,0.03292526,191.61,0.0290244,191.61,0.04641878,191.61,0.04938078,191.61,0.03402271,191.61,0.03436073,191.61,0.03166644
191.79,0.03516014,191.79,0.03536328,191.79,0.02317566,191.79,0.04774911,191.79,0.04674413,191.79,0.0317891,191.79,0.03410225,191.79,0.0339647
192.01,0.03462452,192.01,0.03085126,192.01,0.02548934,192.01,0.04521967,192.01,0.04616119,192.01,0.03670402,192.01,0.03052969,192.01,0.03483408
192.2,0.02799204,192.2,0.0344564,192.2,0.02476458,192.2,0.04080134,192.2,0.04231545,192.2,0.03300343,192.2,0.03292606,192.2,0.03562536
192.4,0.03222278,192.4,0.03450738,192.4,0.02501396,192.4,0.04267798,192.4,0.04749427,192.4,0.040958,192.4,0.03154369,192.4,0.0339159
192.61,0.03008522,192.61,0.03349676,192.61,0.02942855,192.61,0.04289066,192.61,0.04903168,192.61,0.03718735,192.61,0.03795424,192.61,0.03234994
192.81,0.03109619,192.81,0.02980645,192.81,0.02870841,192.81,0.04400255,192.81,0.04739826,192.81,0.0325214,192.81,0.03301774,192.81,0.0341603
193.01,0.03177122,193.01,0.03285675,193.01,0.02695025,193.01,0.04016288,193.01,0.04480445,193.01,0.03703412,193.01,0.04027604,193.01,0.03586995
193.2,0.03089353,193.2,0.03010071,193.2,0.02870881,193.2,0.04651143,193.2,0.0470202,193.2,0.03411284,193.2,0.03642904,193.2,0.03185995
193.4,0.03808588,193.4,0.03770695,193.4,0.03276788,193.4,0.04428473,193.4,0.04315303,193.4,0.03877122,193.4,0.03674741,193.4,0.02970327
193.61,0.03312498,193.61,0.03186511,193.61,0.02713467,193.61,0.04982988,193.61,0.04496385,193.61,0.03781912,193.61,0.03625457,193.61,0.03666415
193.81,0.03594329,193.81,0.03181311,193.81,0.0235406,193.81,0.04256219,193.81,0.04418457,193.81,0.0339985,193.81,0.03695055,193.81,0.03400685
194.01,0.03570351,194.01,0.03257412,194.01,0.02347787,194.01,0.04159749,194.01,0.04661138,194.01,0.03286347,194.01,0.03309511,194.01,0.03911454
194.2,0.03503907,194.2,0.0375154,194.2,0.03012349,194.2,0.04695617,194.2,0.04272673,194.2,0.03161538,194.2,0.03828101,194.2,0.03752378
194.4,0.03400025,194.4,0.03405297,194.4,0.02263534,194.4,0.04350476,194.4,0.0464121,194.4,0.03431017,194.4,0.03600676,194.4,0.03380138
194.59,0.03256323,194.59,0.03580707,194.59,0.02936527,194.59,0.04565644,194.59,0.04577746,194.59,0.0387105,194.59,0.03525882,194.59,0.03598291
194.81,0.03433705,194.81,0.03596045,194.81,0.02955295,194.81,0.04835334,194.81,0.05015569,194.81,0.03728617,194.81,0.03413463,194.81,0.03529517
195.01,0.03037731,195.01,0.03611239,195.01,0.02848518,195.01,0.04929192,195.01,0.04832136,195.01,0.03867501,195.01,0.03264987,195.01,0.0360121
195.2,0.03658869,195.2,0.03394834,195.2,0.03032493,195.2,0.0471068,195.2,0.04871334,195.2,0.03624087,195.2,0.03070208,195.2,0.03630049
195.4,0.02996936,195.4,0.03341065,195.4,0.02722968,195.4,0.04329475,195.4,0.04664268,195.4,0.03556449,195.4,0.03698985,195.4,0.03427547
195.61,0.03450234,195.61,0.03243224,195.61,0.03064137,195.61,0.04153193,195.61,0.04423243,195.61,0.03543731,195.61,0.03621225,195.61,0.03498634
195.81,0.03127901,195.81,0.03849304,195.81,0.03017996,195.81,0.04183572,195.81,0.05012121,195.81,0.03802731,195.81,0.03355087,195.81,0.03500083
196.01,0.03101278,196.01,0.03676233,196.01,0.02506077,196.01,0.04174934,196.01,0.04476117,196.01,0.03259488,196.01,0.03467518,196.01,0.03261127
196.2,0.03400906,196.2,0.03624389,196.2,0.02752207,196.2,0.04499293,196.2,0.04673452,196.2,0.03738926,196.2,0.0346136,196.2,0.03573529
196.4,0.03497158,196.4,0.03764021,196.4,0.02587263,196.4,0.04650636,196.4,0.04500962,196.4,0.03662187,196.4,0.0344569,196.4,0.03129387
196.61,0.03241993,196.61,0.03437521,196.61,0.03232283,196.61,0.04614207,196.61,0.04896811,196.61,0.03457335,196.61,0.03640411,196.61,0.0326931
196.79,0.03273321,196.79,0.03600499,196.79,0.02509949,196.79,0.04584603,196.79,0.04311936,196.79,0.03521337,196.79,0.03467891,196.79,0.03684074
197.01,0.0365108,197.01,0.03913451,197.01,0.02706396,197.01,0.04350667,197.01,0.04637782,197.01,0.03476464,197.01,0.03733076,197.01,0.03376566
197.2,0.03467344,197.2,0.03044812,197.2,0.02463025,197.2,0.04594168,197.2,0.04661354,197.2,0.03766195,197.2,0.0356019,197.2,0.03584828
197.4,0.03611147,197.4,0.03481824,197.4,0.02845184,197.4,0.0505158,197.4,0.04446676,197.4,0.03307758,197.4,0.0404676,197.4,0.03299068
197.61,0.03367503,197.61,0.03526099,197.61,0.02736198,197.61,0.04302638,197.61,0.04191849,197.61,0.03733267,197.61,0.03535518,197.61,0.03973733
197.81,0.03415887,197.81,0.02848364,197.81,0.02779349,197.81,0.04574128,197.81,0.04920895,197.81,0.03782801,197.81,0.03538929,197.81,0.03931093
198.01,0.03262278,198.01,0.03342252,198.01,0.02689152,198.01,0.04668583,198.01,0.0499519,198.01,0.03513366,198.01,0.03600109,198.01,0.03556317
198.18,0.03169836,198.18,0.03380503,198.18,0.02693834,198.18,0.04593831,198.18,0.04298561,198.18,0.03767641,198.18,0.03426213,198.18,0.03260995
198.4,0.03367739,198.4,0.03131004,198.4,0.02533286,198.4,0.04276135,198.4,0.04552551,198.4,0.03766124,198.4,0.03156197,198.4,0.03225037
198.61,0.0331074,198.61,0.03495167,198.61,0.03017841,198.61,0.04580597,198.61,0.04290786,198.61,0.03495278,198.61,0.03715187,198.61,0.03417355
198.81,0.03790525,198.81,0.03517303,198.81,0.03096879,198.81,0.04216181,198.81,0.0456357,198.81,0.03307849,198.81,0.03337952,198.81,0.03690374
199.01,0.0320189,199.01,0.0349948,199.01,0.02825147,199.01,0.04764194,199.01,0.04630292,199.01,0.03397202,199.01,0.0341836,199.01,0.03226266
199.2,0.03242237,199.2,0.03490628,199.2,0.02743486,199.2,0.04629644,199.2,0.04926188,199.2,0.03740494,199.2,0.03490658,199.2,0.0313217
199.4,0.03423433,199.4,0.03129238,199.4,0.02224269,199.4,0.04648564,199.4,0.04704608,199.4,0.03502865,199.4,0.03854612,199.4,0.03264654
199.59,0.03272589,199.59,0.03500794,199.59,0.02988278,199.59,0.04291273,199.59,0.04388138,199.59,0.03604136,199.59,0.03145564,199.59,0.03331784
199.81,0.03097013,199.81,0.03336193,199.81,0.02589486,199.81,0.04115811,199.81,0.0468165,199.81,0.03788595,199.81,0.03122204,199.81,0.03312751
200.01,0.0329075,200.01,0.02934773,200.01,0.02648496,200.01,0.0424308,200.01,0.05455818,200.01,0.03595093,200.01,0.03690107,200.01,0.03335707
200.2,0.03239156,200.2,0.03713629,200.2,0.02971716,200.2,0.04123906,200.2,0.04619289,200.2,0.0361523,200.2,0.02742285,200.2,0.03088415
200.4,0.03190516,200.4,0.02989584,200.4,0.0233943,200.4,0.04440754,200.4,0.04154233,200.4,0.0363509,200.4,0.03239469,200.4,0.03520783
200.61,0.03405887,200.61,0.03157832,200.61,0.02265481,200.61,0.04030777,200.61,0.04203167,200.61,0.03515418,200.61,0.03592549,200.61,0.03735827
200.81,0.03339041,200.81,0.03415827,200.81,0.02983402,200.81,0.04486872,200.81,0.04572964,200.81,0.0321806,200.81,0.0328909,200.81,0.03354367
201,0.03390546,201,0.02955447,201,0.02578794,201,0.0468328,201,0.04819054,201,0.03592594,201,0.03815822,201,0.03592563
201.2,0.0328245,201.2,0.03258415,201.2,0.0301063,201.2,0.04803314,201.2,0.04367482,201.2,0.03202413,201.2,0.03342944,201.2,0.03787429
201.4,0.03558711,201.4,0.03333275,201.4,0.02533731,201.4,0.04140524,201.4,0.04696266,201.4,0.0312932,201.4,0.03904761,201.4,0.03300327
201.61,0.03421617,201.61,0.03495054,201.61,0.02103085,201.61,0.04393982,201.61,0.04820292,201.61,0.0341666,201.61,0.03511153,201.61,0.03770298
201.81,0.03269628,201.81,0.03482442,201.81,0.02320893,201.81,0.04543566,201.81,0.04349667,201.81,0.03768255,201.81,0.03670125,201.81,0.03297828
202.01,0.03591549,202.01,0.03872123,202.01,0.03073188,202.01,0.04893702,202.01,0.04680061,202.01,0.03365728,202.01,0.03469041,202.01,0.02815252
202.2,0.0299654,202.2,0.03672235,202.2,0.02665782,202.2,0.04152606,202.2,0.04410442,202.2,0.03442651,202.2,0.03411463,202.2,0.0319994
202.39,0.03730787,202.39,0.03204465,202.39,0.02819564,202.39,0.04444185,202.39,0.04616445,202.39,0.03352083,202.39,0.03856497,202.39,0.03100086
202.61,0.03799911,202.61,0.03584547,202.61,0.02518623,202.61,0.04323016,202.61,0.04622852,202.61,0.03422159,202.61,0.03541269,202.61,0.02852906
202.81,0.03595046,202.81,0.03752163,202.81,0.03163052,202.81,0.03991136,202.81,0.045896,202.81,0.03878361,202.81,0.03522769,202.81,0.03385849
203.01,0.03496119,203.01,0.03543279,203.01,0.02869911,203.01,0.04272066,203.01,0.04622409,203.01,0.03549804,203.01,0.03574578,203.01,0.03438289
203.18,0.03533624,203.18,0.03484271,203.18,0.02389402,203.18,0.04481331,203.18,0.04813198,203.18,0.03650444,203.18,0.03377661,203.18,0.03319627
203.4,0.03270049,203.4,0.03149243,203.4,0.03135849,203.4,0.0441425,203.4,0.0496596,203.4,0.03224399,203.4,0.03148566,203.4,0.03099835
203.61,0.03342509,203.61,0.03130145,203.61,0.0282936,203.61,0.04155364,203.61,0.0400963,203.61,0.03803957,203.61,0.03473976,203.61,0.03627838
203.81,0.03313954,203.81,0.03412046,203.81,0.02313998,203.81,0.04183915,203.81,0.04475223,203.81,0.03843706,203.81,0.03306504,203.81,0.03647799
204.01,0.03328545,204.01,0.03521982,204.01,0.03136126,204.01,0.04697054,204.01,0.04858262,204.01,0.035424,204.01,0.0367274,204.01,0.03324078
204.2,0.03426914,204.2,0.03265167,204.2,0.02786743,204.2,0.04550808,204.2,0.0431187,204.2,0.03749681,204.2,0.0344319,204.2,0.03470666
204.4,0.03449885,204.4,0.03263709,204.4,0.02493886,204.4,0.04482479,204.4,0.04643682,204.4,0.03184298,204.4,0.03208521,204.4,0.03439261
204.59,0.03328377,204.59,0.03351617,204.59,0.0287748,204.59,0.04301203,204.59,0.04541466,204.59,0.03460868,204.59,0.03544939,204.59,0.0336907
204.81,0.0329224,204.81,0.03113586,204.81,0.02797644,204.81,0.04239063,204.81,0.04494697,204.81,0.03885813,204.81,0.03918659,204.81,0.03952596
205.01,0.03660225,205.01,0.0402149,205.01,0.03004532,205.01,0.04638278,205.01,0.04619999,205.01,0.03544921,205.01,0.0366871,205.01,0.03324199
205.2,0.03185258,205.2,0.03228951,205.2,0.02980104,205.2,0.04309655,205.2,0.04741559,205.2,0.03308719,205.2,0.03735811,205.2,0.0322311
205.4,0.03716675,205.4,0.03158372,205.4,0.02375886,205.4,0.04324037,205.4,0.04434103,205.4,0.03655884,205.4,0.03414808,205.4,0.03384701
205.61,0.0304308,205.61,0.03041351,205.61,0.03004724,205.61,0.04445759,205.61,0.04460097,205.61,0.03743602,205.61,0.03615827,205.61,0.02795724
205.81,0.03478181,205.81,0.0350623,205.81,0.02635155,205.81,0.04274375,205.81,0.05177577,205.81,0.03531403,205.81,0.0359838,205.81,0.02950857
206,0.03457924,206,0.03373053,206,0.03000857,206,0.04204943,206,0.05028299,206,0.03397223,206,0.03664432,206,0.03707083
206.2,0.03513399,206.2,0.0361843,206.2,0.02716628,206.2,0.03830015,206.2,0.04558076,206.2,0.03348084,206.2,0.0337715,206.2,0.02878696
206.4,0.03738638,206.4,0.03369704,206.4,0.02864204,206.4,0.04819559,206.4,0.04735057,206.4,0.03406488,206.4,0.03235354,206.4,0.03464655
206.61,0.0355412,206.61,0.03601809,206.61,0.030169,206.61,0.04140327,206.61,0.0483402,206.61,0.03917013,206.61,0.03425746,206.61,0.03522895
206.81,0.03591771,206.81,0.03900027,206.81,0.02058275,206.81,0.04409468,206.81,0.04913687,206.81,0.03190761,206.81,0.03249509,206.81,0.0354058
207.01,0.03540318,207.01,0.03034922,207.01,0.02975201,207.01,0.04184941,207.01,0.04839317,207.01,0.03781044,207.01,0.0355205,207.01,0.03216926
207.2,0.0331007,207.2,0.03262156,207.2,0.02639745,207.2,0.04405211,207.2,0.05284173,207.2,0.0292686,207.2,0.03773615,207.2,0.03235872
207.39,0.03521386,207.39,0.03640596,207.39,0.02241257,207.39,0.04587121,207.39,0.04868827,207.39,0.03896818,207.39,0.03668016,207.39,0.03562066
207.61,0.03748395,207.61,0.03066178,207.61,0.02898313,207.61,0.03894643,207.61,0.04307719,207.61,0.03453264,207.61,0.03467893,207.61,0.03764274
207.81,0.03561685,207.81,0.03610742,207.81,0.02698589,207.81,0.04761367,207.81,0.04899459,207.81,0.0344298,207.81,0.03249053,207.81,0.0372887
208.01,0.03482872,208.01,0.03667036,208.01,0.02735071,208.01,0.04953045,208.01,0.04613757,208.01,0.03610763,208.01,0.03778911,208.01,0.03382919
208.18,0.03806287,208.18,0.0357069,208.18,0.02649987,208.18,0.04713368,208.18,0.04479408,208.18,0.0348439,208.18,0.03679912,208.18,0.03702664
208.4,0.03427394,208.4,0.03317136,208.4,0.02403312,208.4,0.0410551,208.4,0.04875731,208.4,0.03267011,208.4,0.03193656,208.4,0.03316946
208.61,0.03716064,208.61,0.03889416,208.61,0.02535999,208.61,0.04789288,208.61,0.04794892,208.61,0.03771722,208.61,0.03679445,208.61,0.03149845
208.79,0.0351159,208.79,0.0361014,208.79,0.02894662,208.79,0.04675635,208.79,0.0485766,208.79,0.03148265,208.79,0.03282396,208.79,0.0376766
209.01,0.03379317,209.01,0.03387028,209.01,0.0289112,209.01,0.04585936,209.01,0.0471184,209.01,0.03671659,209.01,0.03023643,209.01,0.03616478
209.2,0.03419894,209.2,0.03919875,209.2,0.03106426,209.2,0.04103071,209.2,0.04518216,209.2,0.03762352,209.2,0.03103754,209.2,0.03252679
209.4,0.03615776,209.4,0.03886272,209.4,0.0271591,209.4,0.0457637,209.4,0.04634496,209.4,0.03376823,209.4,0.03369868,209.4,0.03296338
209.61,0.03793713,209.61,0.03834695,209.61,0.02932375,209.61,0.04658631,209.61,0.04424834,209.61,0.03191086,209.61,0.03258052,209.61,0.03447019
209.81,0.03337479,209.81,0.03490275,209.81,0.0275649,209.81,0.04131301,209.81,0.04517758,209.81,0.03858122,209.81,0.03927132,209.81,0.04023076
210.01,0.03471302,210.01,0.03239751,210.01,0.02921999,210.01,0.04864344,210.01,0.04656192,210.01,0.04104802,210.01,0.03258493,210.01,0.03429573
210.2,0.03208809,210.2,0.03395373,210.2,0.02746063,210.2,0.04360896,210.2,0.0414186,210.2,0.03409529,210.2,0.03284578,210.2,0.03408856
210.4,0.03597433,210.4,0.03626657,210.4,0.02789452,210.4,0.0481954,210.4,0.04749187,210.4,0.03021791,210.4,0.03327756,210.4,0.03196458
210.61,0.03651101,210.61,0.03315554,210.61,0.03055038,210.61,0.04394771,210.61,0.04425528,210.61,0.03682622,210.61,0.03728885,210.61,0.03794807
210.81,0.03444763,210.81,0.03612408,210.81,0.02626481,210.81,0.04502514,210.81,0.04477223,210.81,0.0323518,210.81,0.0348804,210.81,0.03645772
211,0.03273774,211,0.03495694,211,0.02446527,211,0.04622207,211,0.04442902,211,0.037058,211,0.02862396,211,0.03928831
211.2,0.0370241,211.2,0.03196991,211.2,0.02864068,211.2,0.04195177,211.2,0.04399791,211.2,0.03689337,211.2,0.03475696,211.2,0.03587765
211.4,0.03569899,211.4,0.04099214,211.4,0.02641589,211.4,0.04989507,211.4,0.04100324,211.4,0.0351812,211.4,0.03239657,211.4,0.03393069
211.61,0.03631222,211.61,0.03552101,211.61,0.02918714,211.61,0.04048894,211.61,0.04510215,211.61,0.03467002,211.61,0.03025775,211.61,0.03755653
211.81,0.03140608,211.81,0.03223835,211.81,0.02590498,211.81,0.04092324,211.81,0.04860716,211.81,0.0347707,211.81,0.03493032,211.81,0.03485002
212.01,0.03798827,212.01,0.03778051,212.01,0.02862725,212.01,0.04104853,212.01,0.04904487,212.01,0.03786819,212.01,0.03856357,212.01,0.03480859
212.2,0.03705317,212.2,0.02608097,212.2,0.02608872,212.2,0.04513341,212.2,0.04624724,212.2,0.03740453,212.2,0.03457367,212.2,0.03145939
212.39,0.03219532,212.39,0.03730966,212.39,0.03100386,212.39,0.04558523,212.39,0.0402715,212.39,0.03848599,212.39,0.03186399,212.39,0.03536657
212.61,0.03638556,212.61,0.03411024,212.61,0.02443184,212.61,0.04676444,212.61,0.04339242,212.61,0.03489164,212.61,0.03845666,212.61,0.03283077
212.81,0.03709674,212.81,0.02943094,212.81,0.02389716,212.81,0.04364367,212.81,0.04711086,212.81,0.04116225,212.81,0.03679145,212.81,0.03722783
213.01,0.03278018,213.01,0.03879648,213.01,0.02634938,213.01,0.04536884,213.01,0.04275383,213.01,0.03463281,213.01,0.03523682,213.01,0.03737428
213.2,0.03777054,213.2,0.03605456,213.2,0.02748776,213.2,0.05120623,213.2,0.05080767,213.2,0.0365247,213.2,0.03528288,213.2,0.03716572
213.4,0.0332706,213.4,0.03701458,213.4,0.02614334,213.4,0.05025879,213.4,0.04845706,213.4,0.03727295,213.4,0.03341984,213.4,0.03448417
213.61,0.03551042,213.61,0.03447663,213.61,0.0269575,213.61,0.0443989,213.61,0.04667082,213.61,0.0330142,213.61,0.03543041,213.61,0.03297731
213.79,0.03522341,213.79,0.02818964,213.79,0.03113786,213.79,0.04950913,213.79,0.04684446,213.79,0.03621369,213.79,0.03637548,213.79,0.03722302
214.01,0.03230336,214.01,0.03312721,214.01,0.03171736,214.01,0.04472194,214.01,0.0379859,214.01,0.03549801,214.01,0.03615698,214.01,0.03224571
214.2,0.03690413,214.2,0.03694328,214.2,0.02996312,214.2,0.03813743,214.2,0.04752884,214.2,0.03444922,214.2,0.03487294,214.2,0.03230447
214.4,0.03585135,214.4,0.03577262,214.4,0.02799851,214.4,0.0479506,214.4,0.0472109,214.4,0.03782581,214.4,0.03884722,214.4,0.03409619
214.61,0.0359128,214.61,0.03295153,214.61,0.02789518,214.61,0.04677389,214.61,0.04510646,214.61,0.03405242,214.61,0.03786083,214.61,0.03237082
214.81,0.03206516,214.81,0.03316107,214.81,0.02776433,214.81,0.04223141,214.81,0.04757896,214.81,0.03539366,214.81,0.03594486,214.81,0.03407476
215.01,0.03275742,215.01,0.03361242,215.01,0.02471605,215.01,0.04619771,215.01,0.04487553,215.01,0.03424283,215.01,0.03431523,215.01,0.03594253
215.2,0.03911244,215.2,0.03208214,215.2,0.02505279,215.2,0.04379658,215.2,0.04867357,215.2,0.03791889,215.2,0.03639975,215.2,0.03278663
215.4,0.0358616,215.4,0.03996233,215.4,0.02443928,215.4,0.04758942,215.4,0.0472776,215.4,0.03661146,215.4,0.03264121,215.4,0.03361811
215.61,0.03556013,215.61,0.04110868,215.61,0.02573993,215.61,0.04115227,215.61,0.04724213,215.61,0.0347541,215.61,0.03244957,215.61,0.03515115
215.81,0.03574131,215.81,0.0356958,215.81,0.02509241,215.81,0.04411482,215.81,0.04872851,215.81,0.03728207,215.81,0.03410564,215.81,0.03731751
216,0.03111099,216,0.02813819,216,0.02317315,216,0.04711867,216,0.04330211,216,0.03805601,216,0.03870678,216,0.03108286
216.2,0.03228471,216.2,0.03831749,216.2,0.02800073,216.2,0.04415308,216.2,0.04604205,216.2,0.0337361,216.2,0.03840985,216.2,0.03081068
216.4,0.03837539,216.4,0.03242997,216.4,0.02502593,216.4,0.04769357,216.4,0.04589673,216.4,0.04040007,216.4,0.03496895,216.4,0.03434532
216.61,0.03752308,216.61,0.03207306,216.61,0.0281134,216.61,0.04279676,216.61,0.04432549,216.61,0.0387635,216.61,0.03544289,216.61,0.03475012
216.81,0.03331419,216.81,0.03842923,216.81,0.02367172,216.81,0.04833584,216.81,0.0427334,216.81,0.03499347,216.81,0.03188331,216.81,0.03735213
217.01,0.03527884,217.01,0.03167592,217.01,0.02642953,217.01,0.04354189,217.01,0.04607803,217.01,0.03546787,217.01,0.0413651,217.01,0.03568493
217.2,0.03819484,217.2,0.03449636,217.2,0.02653011,217.2,0.0471743,217.2,0.04596324,217.2,0.03413855,217.2,0.0368285,217.2,0.03632098
217.39,0.03307204,217.39,0.0340056,217.39,0.02919903,217.39,0.04251608,217.39,0.04742706,217.39,0.04061107,217.39,0.03871865,217.39,0.03437905
217.61,0.03750766,217.61,0.02853054,217.61,0.02432529,217.61,0.04131541,217.61,0.04807828,217.61,0.03572563,217.61,0.03408431,217.61,0.03105921
217.81,0.03658311,217.81,0.03508254,217.81,0.02616006,217.81,0.03849858,217.81,0.04441506,217.81,0.03235328,217.81,0.03488533,217.81,0.03322224
218.01,0.0358231,218.01,0.03397486,218.01,0.022827,218.01,0.04780293,218.01,0.04785649,218.01,0.03606416,218.01,0.03146395,218.01,0.03204509
218.2,0.03369182,218.2,0.03343402,218.2,0.02319049,218.2,0.04410438,218.2,0.04612071,218.2,0.02946735,218.2,0.03312609,218.2,0.03607605
218.4,0.03479249,218.4,0.03470226,218.4,0.0322017,218.4,0.04430604,218.4,0.04465386,218.4,0.03302299,218.4,0.03705145,218.4,0.03644203
218.61,0.03432542,218.61,0.03738493,218.61,0.03034298,218.61,0.04956337,218.61,0.04355446,218.61,0.03792474,218.61,0.03304657,218.61,0.04007738
218.79,0.03863907,218.79,0.03865936,218.79,0.03038381,218.79,0.04693506,218.79,0.04195021,218.79,0.03778909,218.79,0.03928802,218.79,0.02922167
219.01,0.03566245,219.01,0.03821456,219.01,0.02939618,219.01,0.04410785,219.01,0.04349217,219.01,0.03787799,219.01,0.03497965,219.01,0.03322274
219.2,0.03639164,219.2,0.03322464,219.2,0.02822003,219.2,0.04384706,219.2,0.0447558,219.2,0.03455169,219.2,0.03694769,219.2,0.03107728
219.4,0.03413777,219.4,0.03491185,219.4,0.02906151,219.4,0.04610229,219.4,0.04482776,219.4,0.03098051,219.4,0.03606771,219.4,0.03242735
219.61,0.03477231,219.61,0.03308264,219.61,0.02468495,219.61,0.04886853,219.61,0.04829302,219.61,0.03381211,219.61,0.03637579,219.61,0.03406297
219.81,0.03873036,219.81,0.0365345,219.81,0.02738606,219.81,0.04246747,219.81,0.04761243,219.81,0.03323767,219.81,0.03388721,219.81,0.03272971
220.01,0.03209925,220.01,0.03072594,220.01,0.0283036,220.01,0.04414224,220.01,0.04982906,220.01,0.03373137,220.01,0.03538917,220.01,0.03328646
220.2,0.03525491,220.2,0.03277139,220.2,0.02670117,220.2,0.04670624,220.2,0.05064883,220.2,0.03642162,220.2,0.0356784,220.2,0.03431305
220.4,0.0373191,220.4,0.03390394,220.4,0.02848791,220.4,0.0464977,220.4,0.04958432,220.4,0.04048328,220.4,0.03902848,220.4,0.03446371
220.61,0.03283916,220.61,0.02980525,220.61,0.02642333,220.61,0.04012831,220.61,0.04373671,220.61,0.04135068,220.61,0.03700268,220.61,0.03498175
220.81,0.03590072,220.81,0.03582614,220.81,0.02560505,220.81,0.04656839,220.81,0.04991527,220.81,0.03421376,220.81,0.03820234,220.81,0.03312323
221.01,0.0353973,221.01,0.03215736,221.01,0.02732539,221.01,0.04721428,221.01,0.04539285,221.01,0.03768735,221.01,0.03968201,221.01,0.03498991
221.2,0.0376323,221.2,0.03447682,221.2,0.02671382,221.2,0.04864069,221.2,0.04447067,221.2,0.03488453,221.2,0.03774549,221.2,0.0388765
221.4,0.0345341,221.4,0.03085319,221.4,0.02906377,221.4,0.04498794,221.4,0.04613895,221.4,0.03479542,221.4,0.03607691,221.4,0.03382969
221.61,0.03721393,221.61,0.035378,221.61,0.02534766,221.61,0.04591586,221.61,0.04490272,221.61,0.03529816,221.61,0.03774032,221.61,0.02881052
221.81,0.0339715,221.81,0.0347706,221.81,0.02700565,221.81,0.04600485,221.81,0.04545567,221.81,0.03503576,221.81,0.03192213,221.81,0.03076423
222.01,0.03739208,222.01,0.03707816,222.01,0.02283394,222.01,0.04324579,222.01,0.05064388,222.01,0.03383283,222.01,0.04040262,222.01,0.03521752
222.2,0.03624999,222.2,0.03323404,222.2,0.02387219,222.2,0.04760487,222.2,0.04498572,222.2,0.03345712,222.2,0.03663485,222.2,0.03430386
222.39,0.03460898,222.39,0.03676074,222.39,0.02773179,222.39,0.04531118,222.39,0.05097469,222.39,0.03353804,222.39,0.03797713,222.39,0.03593442
222.61,0.037847,222.61,0.03517421,222.61,0.023869,222.61,0.04600959,222.61,0.04824144,222.61,0.03765728,222.61,0.03902456,222.61,0.03532313
