A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
537.61,0.42323139,537.61,0.38040286,537.61,0.29342052,537.61,0.26868829,537.61,0.23561448,537.61,0.20929846,537.61,0.1591633,537.61,0.11999848
537.82,0.42703396,537.82,0.37974021,537.82,0.29867291,537.82,0.26710787,537.82,0.23372909,537.82,0.20943713,537.82,0.15571339,537.82,0.12341906
538.02,0.42553201,538.02,0.37994009,538.02,0.29695958,538.02,0.26479557,538.02,0.23448001,538.02,0.21158274,538.02,0.1548475,538.02,0.12055999
538.21,0.42249119,538.21,0.38278878,538.21,0.29795215,538.21,0.26928675,538.21,0.23703653,538.21,0.2107445,538.21,0.15733245,538.21,0.12022472
538.41,0.42399323,538.41,0.37966856,538.41,0.29534295,538.41,0.26848769,538.41,0.23175746,538.41,0.21222918,538.41,0.1572745,538.41,0.11923642
538.61,0.42616597,538.61,0.37434804,538.61,0.2959027,538.61,0.27157992,538.61,0.23289317,538.61,0.21492469,538.61,0.16013104,538.61,0.12629823
538.82,0.42423034,538.82,0.37756684,538.82,0.30009884,538.82,0.26881605,538.82,0.23487428,538.82,0.21190542,538.82,0.15812887,538.82,0.12369784
539.02,0.42669085,539.02,0.38407028,539.02,0.29897746,539.02,0.27124655,539.02,0.23758693,539.02,0.20752984,539.02,0.15748908,539.02,0.11864599
539.21,0.42684197,539.21,0.37937516,539.21,0.29715005,539.21,0.27008557,539.21,0.23124732,539.21,0.20774645,539.21,0.15770259,539.21,0.12052783
539.41,0.42580864,539.41,0.37654978,539.41,0.2979134,539.41,0.26830128,539.41,0.23961434,539.41,0.20792837,539.41,0.16216733,539.41,0.12086064
539.61,0.42144027,539.61,0.38605461,539.61,0.29818475,539.61,0.27185091,539.61,0.23518388,539.61,0.20924899,539.61,0.15722914,539.61,0.121273
539.82,0.42910478,539.82,0.38123599,539.82,0.29967284,539.82,0.27023256,539.82,0.24174209,539.82,0.21107192,539.82,0.15937755,539.82,0.11758953
540.02,0.42999619,540.02,0.38099617,540.02,0.29991594,540.02,0.27286994,540.02,0.23334794,540.02,0.21246374,540.02,0.15930945,540.02,0.12149991
540.21,0.42989668,540.21,0.38127571,540.21,0.29844803,540.21,0.27219251,540.21,0.23402247,540.21,0.21517217,540.21,0.15814842,540.21,0.12379784
540.41,0.42687148,540.41,0.37630683,540.41,0.30332065,540.41,0.26753366,540.41,0.2390497,540.41,0.21306778,540.41,0.15999541,540.41,0.11877345
540.61,0.42860094,540.61,0.38061899,540.61,0.29898703,540.61,0.26748976,540.61,0.23351954,540.61,0.20876746,540.61,0.15923989,540.61,0.12410851
540.82,0.42662996,540.82,0.37974951,540.82,0.30347219,540.82,0.27396834,540.82,0.23513183,540.82,0.21162981,540.82,0.1581047,540.82,0.12114129
541.02,0.42530379,541.02,0.38350227,541.02,0.29605314,541.02,0.27305162,541.02,0.23674378,541.02,0.21092582,541.02,0.15632282,541.02,0.12098993
541.21,0.42981645,541.21,0.38201267,541.21,0.30023676,541.21,0.26907167,541.21,0.23707473,541.21,0.21286272,541.21,0.15996286,541.21,0.12532465
541.41,0.42682961,541.41,0.37991568,541.41,0.3039633,541.41,0.27104485,541.41,0.23349734,541.41,0.20925432,541.41,0.15714017,541.41,0.11903458
541.61,0.42868826,541.61,0.38507831,541.61,0.30260351,541.61,0.27180281,541.61,0.2353361,541.61,0.2101879,541.61,0.15425229,541.61,0.12298325
541.82,0.42542407,541.82,0.383302,541.82,0.30162278,541.82,0.27466395,541.82,0.23487239,541.82,0.20747592,541.82,0.15912096,541.82,0.12354501
542.02,0.42708671,542.02,0.3766515,542.02,0.29819655,542.02,0.27145252,542.02,0.236706,542.02,0.20585369,542.02,0.15962788,542.02,0.11944571
542.21,0.43179786,542.21,0.38111416,542.21,0.29684857,542.21,0.26686981,542.21,0.23692818,542.21,0.21224192,542.21,0.15581085,542.21,0.12082489
542.41,0.42733759,542.41,0.38310003,542.41,0.29822963,542.41,0.2717391,542.41,0.24076575,542.41,0.212448,542.41,0.16153929,542.41,0.1223863
542.61,0.42982438,542.61,0.38486433,542.61,0.29724646,542.61,0.27411529,542.61,0.23365557,542.61,0.21187125,542.61,0.16549531,542.61,0.12242071
542.82,0.42950219,542.82,0.38001752,542.82,0.30034176,542.82,0.27391708,542.82,0.23777407,542.82,0.21195047,542.82,0.15944615,542.82,0.12241734
543.02,0.42696366,543.02,0.38027674,543.02,0.29860473,543.02,0.27144849,543.02,0.23833519,543.02,0.21544375,543.02,0.15707366,543.02,0.12624617
543.21,0.43025291,543.21,0.38281101,543.21,0.30240756,543.21,0.27524507,543.21,0.24144897,543.21,0.21272644,543.21,0.15682486,543.21,0.11974914
543.41,0.427735,543.41,0.38032523,543.41,0.300008,543.41,0.26996049,543.41,0.23455578,543.41,0.21256562,543.41,0.15548895,543.41,0.119155
543.61,0.42763516,543.61,0.37854499,543.61,0.30028093,543.61,0.26752904,543.61,0.23442197,543.61,0.20822288,543.61,0.160064,543.61,0.12326858
543.82,0.42954445,543.82,0.38275123,543.82,0.30515206,543.82,0.27157125,543.82,0.2348264,543.82,0.21585371,543.82,0.16142069,543.82,0.12034985
544.02,0.42609343,544.02,0.38340819,544.02,0.29981974,544.02,0.26914552,544.02,0.23452169,544.02,0.21055339,544.02,0.15875648,544.02,0.1220362
544.21,0.43133608,544.21,0.38402069,544.21,0.29787681,544.21,0.2733992,544.21,0.2375654,544.21,0.20839247,544.21,0.15759435,544.21,0.1221623
544.41,0.42849293,544.41,0.38291162,544.41,0.30596194,544.41,0.27094066,544.41,0.23699878,544.41,0.20930216,544.41,0.15598975,544.41,0.1210245
544.61,0.42826205,544.61,0.38470712,544.61,0.30170974,544.61,0.26612681,544.61,0.23890743,544.61,0.214579,544.61,0.15970728,544.61,0.12587999
544.82,0.42817673,544.82,0.38516524,544.82,0.30055991,544.82,0.26765984,544.82,0.23772863,544.82,0.21091291,544.82,0.15996212,544.82,0.12224922
545.02,0.43110132,545.02,0.38189057,545.02,0.30428621,545.02,0.27179575,545.02,0.23825113,545.02,0.21353972,545.02,0.16412649,545.02,0.12084137
545.21,0.43074626,545.21,0.38561237,545.21,0.30136773,545.21,0.27263796,545.21,0.24315548,545.21,0.21214612,545.21,0.16092715,545.21,0.12117755
545.41,0.43091545,545.41,0.3839308,545.41,0.30426717,545.41,0.26858971,545.41,0.23803462,545.41,0.21503764,545.41,0.16015948,545.41,0.12199797
545.61,0.42747751,545.61,0.38475919,545.61,0.30640006,545.61,0.27357745,545.61,0.23827024,545.61,0.21502793,545.61,0.16130848,545.61,0.12468746
545.82,0.42846078,545.82,0.38259366,545.82,0.29948708,545.82,0.27032626,545.82,0.23981494,545.82,0.21409455,545.82,0.15705001,545.82,0.1192453
546.02,0.43236968,546.02,0.38293192,546.02,0.30194193,546.02,0.27281964,546.02,0.23723885,546.02,0.21397153,546.02,0.1611976,546.02,0.12401437
546.21,0.4321228,546.21,0.38646331,546.21,0.30192548,546.21,0.27257624,546.21,0.23690899,546.21,0.21483319,546.21,0.15652537,546.21,0.1199116
546.41,0.43326375,546.41,0.38661358,546.41,0.30001009,546.41,0.27472407,546.41,0.23753926,546.41,0.21953708,546.41,0.16032799,546.41,0.12262314
546.61,0.43229154,546.61,0.38768241,546.61,0.29789606,546.61,0.27527064,546.61,0.23959436,546.61,0.2132328,546.61,0.16160704,546.61,0.12606829
546.82,0.43767124,546.82,0.38462752,546.82,0.30181023,546.82,0.27016571,546.82,0.24285641,546.82,0.2144707,546.82,0.16047341,546.82,0.11921278
547.02,0.4291335,547.02,0.38500816,547.02,0.30344296,547.02,0.27091894,547.02,0.24223371,547.02,0.21650372,547.02,0.15880716,547.02,0.12321728
547.21,0.42695162,547.21,0.38567534,547.21,0.29891089,547.21,0.26930746,547.21,0.24016716,547.21,0.21417718,547.21,0.16268843,547.21,0.12442251
547.41,0.43195283,547.41,0.3866134,547.41,0.30646607,547.41,0.26856938,547.41,0.24266247,547.41,0.21136498,547.41,0.15727159,547.41,0.1199591
547.61,0.43303666,547.61,0.3861627,547.61,0.30756912,547.61,0.26995495,547.61,0.23520494,547.61,0.21485013,547.61,0.16344148,547.61,0.12808201
547.82,0.43051112,547.82,0.39001644,547.82,0.30109105,547.82,0.27315083,547.82,0.23706283,547.82,0.2158507,547.82,0.16178454,547.82,0.12214508
548.02,0.43278387,548.02,0.38401568,548.02,0.30104649,548.02,0.27473554,548.02,0.23802502,548.02,0.21132527,548.02,0.16140302,548.02,0.12050143
548.21,0.43020633,548.21,0.38621411,548.21,0.30459261,548.21,0.27904242,548.21,0.24141109,548.21,0.21338572,548.21,0.15748468,548.21,0.12288987
548.41,0.43033949,548.41,0.38454801,548.41,0.30530548,548.41,0.27472526,548.41,0.23914447,548.41,0.21769588,548.41,0.16375946,548.41,0.12118434
548.61,0.43115354,548.61,0.38725138,548.61,0.30218691,548.61,0.27280253,548.61,0.23626432,548.61,0.21395373,548.61,0.15836158,548.61,0.12276397
548.82,0.43251601,548.82,0.38689756,548.82,0.29931206,548.82,0.27256289,548.82,0.24396141,548.82,0.2117037,548.82,0.1620474,548.82,0.12239648
549.02,0.43305001,549.02,0.38461661,549.02,0.30144611,549.02,0.27092084,549.02,0.24084647,549.02,0.21093814,549.02,0.16403118,549.02,0.11886267
549.21,0.4339492,549.21,0.38897941,549.21,0.30425081,549.21,0.27419186,549.21,0.24061891,549.21,0.21393648,549.21,0.1652284,549.21,0.12341621
549.41,0.43722966,549.41,0.3861765,549.41,0.30602071,549.41,0.2669071,549.41,0.23618849,549.41,0.21504147,549.41,0.16148719,549.41,0.11973216
549.61,0.43176913,549.61,0.38889992,549.61,0.30361658,549.61,0.27084473,549.61,0.23809597,549.61,0.21770324,549.61,0.16019556,549.61,0.11833077
549.82,0.43247616,549.82,0.3848139,549.82,0.30307841,549.82,0.27633169,549.82,0.24148728,549.82,0.21572255,549.82,0.16457564,549.82,0.12249291
550.02,0.43121582,550.02,0.38594192,550.02,0.30849177,550.02,0.27524933,550.02,0.24356557,550.02,0.21671537,550.02,0.16220136,550.02,0.12592527
550.21,0.43522516,550.21,0.38639304,550.21,0.30493361,550.21,0.27100962,550.21,0.23919205,550.21,0.21021928,550.21,0.15862872,550.21,0.1223105
550.41,0.43052828,550.41,0.38486147,550.41,0.30489609,550.41,0.27340442,550.41,0.24268244,550.41,0.21471743,550.41,0.16567472,550.41,0.12013972
550.61,0.43067881,550.61,0.38418514,550.61,0.30489391,550.61,0.27216023,550.61,0.24134524,550.61,0.2131231,550.61,0.16231899,550.61,0.12506615
550.82,0.43065429,550.82,0.38957793,550.82,0.30385277,550.82,0.27763548,550.82,0.23834538,550.82,0.21156913,550.82,0.15898529,550.82,0.11844269
551.01,0.43156311,551.01,0.38676772,551.01,0.304625,551.01,0.27306181,551.01,0.24015903,551.01,0.21523607,551.01,0.16333495,551.01,0.12438533
551.21,0.43328786,551.21,0.3881672,551.21,0.30616218,551.21,0.27484381,551.21,0.24250686,551.21,0.21931383,551.21,0.15866557,551.21,0.12222668
551.41,0.43260157,551.41,0.38579229,551.41,0.30586055,551.41,0.27976269,551.41,0.24329919,551.41,0.2159583,551.41,0.16191556,551.41,0.12010217
551.61,0.43270385,551.61,0.38817826,551.61,0.30406311,551.61,0.27656758,551.61,0.24225278,551.61,0.21074714,551.61,0.16338952,551.61,0.12570126
551.82,0.43197647,551.82,0.38802347,551.82,0.30421549,551.82,0.27336535,551.82,0.24480622,551.82,0.21764672,551.82,0.16066015,551.82,0.12369559
552.02,0.43584892,552.02,0.38362888,552.02,0.30451056,552.02,0.28092563,552.02,0.24636823,552.02,0.21450356,552.02,0.1594699,552.02,0.12180007
552.21,0.43381739,552.21,0.39039654,552.21,0.30621552,552.21,0.27065372,552.21,0.24083336,552.21,0.21449947,552.21,0.1594187,552.21,0.12577038
552.41,0.43164238,552.41,0.38377652,552.41,0.30146748,552.41,0.2786873,552.41,0.24401382,552.41,0.21666227,552.41,0.16479135,552.41,0.12508555
552.61,0.43407282,552.61,0.38620982,552.61,0.31219169,552.61,0.27346683,552.61,0.24611481,552.61,0.21844824,552.61,0.16104212,552.61,0.12262487
552.82,0.43833861,552.82,0.38847896,552.82,0.3091054,552.82,0.27895796,552.82,0.24112368,552.82,0.21459168,552.82,0.16699342,552.82,0.12261437
553.02,0.43839526,553.02,0.38672322,553.02,0.30565605,553.02,0.27591231,553.02,0.24141809,553.02,0.21568717,553.02,0.16014762,553.02,0.12234417
553.21,0.43871361,553.21,0.39538631,553.21,0.30882493,553.21,0.27487209,553.21,0.2459868,553.21,0.21366099,553.21,0.15961981,553.21,0.11808605
553.41,0.43490386,553.41,0.38483912,553.41,0.3032015,553.41,0.27870652,553.41,0.24369965,553.41,0.21223129,553.41,0.16291445,553.41,0.12894589
553.61,0.43875048,553.61,0.39314997,553.61,0.30621344,553.61,0.27485043,553.61,0.24376678,553.61,0.21770541,553.61,0.16229741,553.61,0.12781236
553.82,0.43493217,553.82,0.393408,553.82,0.304423,553.82,0.27176782,553.82,0.24217725,553.82,0.21588646,553.82,0.16301621,553.82,0.12502767
554.02,0.43824393,554.02,0.38788491,554.02,0.30317339,554.02,0.27602121,554.02,0.24572793,554.02,0.21742333,554.02,0.16895206,554.02,0.12458061
554.21,0.43413416,554.21,0.38943183,554.21,0.3066757,554.21,0.27612767,554.21,0.23738495,554.21,0.21043071,554.21,0.16115165,554.21,0.1221045
554.41,0.43444186,554.41,0.38816896,554.41,0.30656663,554.41,0.27637357,554.41,0.2396037,554.41,0.21590018,554.41,0.16106704,554.41,0.1216924
554.61,0.43246397,554.61,0.39163396,554.61,0.30842525,554.61,0.27678189,554.61,0.23793577,554.61,0.21827392,554.61,0.16322477,554.61,0.12336694
554.82,0.43218276,554.82,0.38861924,554.82,0.3054685,554.82,0.27364784,554.82,0.24120444,554.82,0.21949579,554.82,0.1642912,554.82,0.12445677
555.02,0.43440157,555.02,0.38818124,555.02,0.30757242,555.02,0.27358735,555.02,0.23940748,555.02,0.2145799,555.02,0.1642046,555.02,0.12398805
555.21,0.43206656,555.21,0.3859919,555.21,0.30306566,555.21,0.27680659,555.21,0.24586335,555.21,0.21459597,555.21,0.16137399,555.21,0.12620974
555.41,0.4318535,555.41,0.38870859,555.41,0.31297243,555.41,0.27807158,555.41,0.24518657,555.41,0.21880504,555.41,0.16102894,555.41,0.12810303
555.61,0.43791446,555.61,0.38615659,555.61,0.30718741,555.61,0.27934688,555.61,0.24255654,555.61,0.21851416,555.61,0.16340224,555.61,0.12558462
555.82,0.43655938,555.82,0.39130282,555.82,0.30517453,555.82,0.28099802,555.82,0.24083762,555.82,0.21029577,555.82,0.16235386,555.82,0.12311725
556.02,0.43757704,556.02,0.39037871,556.02,0.30646759,556.02,0.28044948,556.02,0.24353002,556.02,0.21311142,556.02,0.16621399,556.02,0.12264043
556.21,0.4365513,556.21,0.38772956,556.21,0.30894059,556.21,0.28055698,556.21,0.24217914,556.21,0.21713805,556.21,0.16611876,556.21,0.13013123
556.41,0.43630746,556.41,0.39135268,556.41,0.3141267,556.41,0.27922741,556.41,0.24442641,556.41,0.21709685,556.41,0.16206396,556.41,0.12257823
556.61,0.43746844,556.61,0.39256188,556.61,0.30775806,556.61,0.27951157,556.61,0.24003679,556.61,0.21699584,556.61,0.1634545,556.61,0.122458
556.82,0.43831262,556.82,0.39293426,556.82,0.30706072,556.82,0.28295311,556.82,0.24707685,556.82,0.21462864,556.82,0.16240419,556.82,0.12347251
557.02,0.43768513,557.02,0.39440954,557.02,0.31051242,557.02,0.28053921,557.02,0.24587309,557.02,0.2190603,557.02,0.16219349,557.02,0.12936635
557.21,0.43654674,557.21,0.39086148,557.21,0.31291762,557.21,0.27573106,557.21,0.24142322,557.21,0.21732347,557.21,0.16356847,557.21,0.12683611
557.41,0.43668845,557.41,0.39018324,557.41,0.30771756,557.41,0.27603015,557.41,0.2468639,557.41,0.21977174,557.41,0.16517545,557.41,0.12681626
557.61,0.43465537,557.61,0.38998023,557.61,0.30744994,557.61,0.27765518,557.61,0.24360847,557.61,0.22131819,557.61,0.16632967,557.61,0.12517917
557.82,0.4356997,557.82,0.38846093,557.82,0.31510064,557.82,0.27528623,557.82,0.24208198,557.82,0.21450789,557.82,0.16616064,557.82,0.12926556
558.02,0.43881589,558.02,0.39378116,558.02,0.30714872,558.02,0.27676722,558.02,0.24542719,558.02,0.21593668,558.02,0.16182138,558.02,0.12692393
558.21,0.43810272,558.21,0.38999683,558.21,0.30987555,558.21,0.28316808,558.21,0.24134837,558.21,0.21801247,558.21,0.16365486,558.21,0.12500231
558.41,0.43393305,558.41,0.38974303,558.41,0.30752653,558.41,0.27853498,558.41,0.24213728,558.41,0.21902043,558.41,0.16212037,558.41,0.12722911
558.61,0.4390704,558.61,0.38958412,558.61,0.30509442,558.61,0.27991489,558.61,0.24353281,558.61,0.21717328,558.61,0.16071814,558.61,0.12722141
558.82,0.43745592,558.82,0.38764566,558.82,0.31398451,558.82,0.27627435,558.82,0.24105313,558.82,0.21582745,558.82,0.16628847,558.82,0.12150784
559.02,0.43783355,559.02,0.39129937,559.02,0.30519414,559.02,0.27865529,559.02,0.24435435,559.02,0.2154053,559.02,0.16737932,559.02,0.12150222
559.21,0.43790373,559.21,0.389658,559.21,0.30963752,559.21,0.27758384,559.21,0.24662514,559.21,0.21740928,559.21,0.16117956,559.21,0.12674201
559.41,0.43450215,559.41,0.39236489,559.41,0.30487031,559.41,0.27983552,559.41,0.2452465,559.41,0.21923275,559.41,0.16476774,559.41,0.12687638
559.61,0.43739668,559.61,0.39090315,559.61,0.3085883,559.61,0.2782096,559.61,0.2436841,559.61,0.22045128,559.61,0.16331747,559.61,0.1236893
559.82,0.43742365,559.82,0.39343753,559.82,0.30845091,559.82,0.27887133,559.82,0.24426018,559.82,0.21797539,559.82,0.16229005,559.82,0.12235163
560.02,0.4367829,560.02,0.39197993,560.02,0.30609241,560.02,0.28064111,560.02,0.24705264,560.02,0.2138316,560.02,0.16312535,560.02,0.13123009
560.21,0.43687823,560.21,0.39462793,560.21,0.31219393,560.21,0.27925861,560.21,0.24306671,560.21,0.21815455,560.21,0.16242382,560.21,0.12903686
560.41,0.43668389,560.41,0.39465192,560.41,0.31060815,560.41,0.27399516,560.41,0.24353474,560.41,0.21847707,560.41,0.16267245,560.41,0.1234653
560.61,0.43793148,560.61,0.39272106,560.61,0.31357262,560.61,0.27596936,560.61,0.24939358,560.61,0.21944503,560.61,0.16610497,560.61,0.12516651
560.82,0.43523765,560.82,0.3918013,560.82,0.30684295,560.82,0.278496,560.82,0.24253619,560.82,0.2229694,560.82,0.16738865,560.82,0.12241345
561.02,0.44039723,561.02,0.39217153,561.02,0.31028166,561.02,0.27738023,561.02,0.24373551,561.02,0.2172702,561.02,0.16601536,561.02,0.12857309
561.21,0.4354057,561.21,0.39575073,561.21,0.30841306,561.21,0.28259584,561.21,0.24572834,561.21,0.222789,561.21,0.16620025,561.21,0.123303
561.41,0.44213852,561.41,0.38983387,561.41,0.31444684,561.41,0.28015986,561.41,0.24380878,561.41,0.22082795,561.41,0.1595197,561.41,0.12584852
561.61,0.43902552,561.61,0.39196983,561.61,0.30773658,561.61,0.28419256,561.61,0.24979936,561.61,0.21574076,561.61,0.16847306,561.61,0.12957324
561.82,0.43519574,561.82,0.39349052,561.82,0.31296632,561.82,0.28471398,561.82,0.24584721,561.82,0.22000052,561.82,0.16672598,561.82,0.11958485
562.01,0.43750834,562.01,0.39492059,562.01,0.31840762,562.01,0.27505261,562.01,0.24763122,562.01,0.22134693,562.01,0.16578722,562.01,0.12926388
562.21,0.43381616,562.21,0.39440331,562.21,0.31315675,562.21,0.28286645,562.21,0.24238673,562.21,0.2181109,562.21,0.16688946,562.21,0.12670921
562.41,0.43998677,562.41,0.39313486,562.41,0.31113836,562.41,0.28076369,562.41,0.24581708,562.41,0.21724938,562.41,0.16503723,562.41,0.12504637
562.61,0.44236571,562.61,0.39283064,562.61,0.30978388,562.61,0.27784958,562.61,0.24198611,562.61,0.22239624,562.61,0.16088144,562.61,0.12768157
562.82,0.43864402,562.82,0.39574137,562.82,0.31285399,562.82,0.28183982,562.82,0.24969041,562.82,0.21953303,562.82,0.1660351,562.82,0.12848076
563.02,0.43852729,563.02,0.39892533,563.02,0.31350267,563.02,0.28006887,563.02,0.24491253,563.02,0.21915437,563.02,0.1692155,563.02,0.1241184
563.21,0.44118413,563.21,0.3997184,563.21,0.31428164,563.21,0.28131923,563.21,0.25508463,563.21,0.22154684,563.21,0.16517225,563.21,0.13025561
563.41,0.43942681,563.41,0.39616358,563.41,0.30761823,563.41,0.27576488,563.41,0.24354941,563.41,0.21698761,563.41,0.16128738,563.41,0.12285613
563.61,0.44076943,563.61,0.39832157,563.61,0.3074159,563.61,0.27965951,563.61,0.24310064,563.61,0.22484565,563.61,0.16117483,563.61,0.12844492
563.82,0.43912137,563.82,0.39805099,563.82,0.31277612,563.82,0.27805415,563.82,0.25100219,563.82,0.2182914,563.82,0.16553022,563.82,0.12697893
564.02,0.44151986,564.02,0.39459068,564.02,0.31296018,564.02,0.28171229,564.02,0.24693415,564.02,0.21925238,564.02,0.16244516,564.02,0.12486195
564.21,0.44276741,564.21,0.39378697,564.21,0.31248808,564.21,0.28131741,564.21,0.25223529,564.21,0.21885988,564.21,0.16397634,564.21,0.12395893
564.41,0.44094181,564.41,0.39385095,564.41,0.31595519,564.41,0.27770722,564.41,0.24563213,564.41,0.22147439,564.41,0.16141626,564.41,0.12724465
564.61,0.44154429,564.61,0.39177632,564.61,0.31223151,564.61,0.28186736,564.61,0.24608025,564.61,0.21613088,564.61,0.16615373,564.61,0.12853792
564.82,0.43988547,564.82,0.38886932,564.82,0.31346181,564.82,0.27950767,564.82,0.24324885,564.82,0.21548814,564.82,0.16675958,564.82,0.12713568
565.02,0.44060093,565.02,0.39463624,565.02,0.30823687,565.02,0.27960914,565.02,0.24459925,565.02,0.21369375,565.02,0.17063731,565.02,0.1255101
565.21,0.43669739,565.21,0.39422432,565.21,0.31050879,565.21,0.28486371,565.21,0.24732196,565.21,0.21695149,565.21,0.1643429,565.21,0.12829259
565.41,0.44226924,565.41,0.39372256,565.41,0.3098017,565.41,0.28397468,565.41,0.24633865,565.41,0.21972851,565.41,0.16118447,565.41,0.12383296
565.61,0.43872464,565.61,0.39466327,565.61,0.31033066,565.61,0.28697419,565.61,0.2415342,565.61,0.2197407,565.61,0.16118278,565.61,0.12341925
565.82,0.43991667,565.82,0.39470673,565.82,0.31358182,565.82,0.2787981,565.82,0.24537216,565.82,0.22497912,565.82,0.16527621,565.82,0.13078897
566.02,0.44546959,566.02,0.39500192,566.02,0.30732059,566.02,0.28210804,566.02,0.24607164,566.02,0.21990846,566.02,0.16476168,566.02,0.12469387
566.21,0.44539106,566.21,0.39557019,566.21,0.31296399,566.21,0.28873739,566.21,0.24433631,566.21,0.22428063,566.21,0.16493872,566.21,0.12711971
566.41,0.44010973,566.41,0.39667565,566.41,0.31249529,566.41,0.28051478,566.41,0.24737351,566.41,0.21948218,566.41,0.16461916,566.41,0.12424569
566.61,0.44113186,566.61,0.39662364,566.61,0.30982149,566.61,0.28689581,566.61,0.24611589,566.61,0.22066179,566.61,0.16587524,566.61,0.12194246
566.82,0.44468594,566.82,0.39397618,566.82,0.31207651,566.82,0.28782097,566.82,0.24424434,566.82,0.21935311,566.82,0.16593285,566.82,0.12695739
567.02,0.4424088,567.02,0.40026966,567.02,0.31183252,567.02,0.28354037,567.02,0.24605522,567.02,0.22244613,567.02,0.16496786,567.02,0.12696031
567.21,0.4420011,567.21,0.39594555,567.21,0.31205872,567.21,0.27961969,567.21,0.24922556,567.21,0.22026184,567.21,0.16285524,567.21,0.12728418
567.41,0.44074208,567.41,0.39137238,567.41,0.31571311,567.41,0.2857559,567.41,0.24784085,567.41,0.2181291,567.41,0.16529915,567.41,0.12538294
567.61,0.44352648,567.61,0.39680883,567.61,0.31616035,567.61,0.28796732,567.61,0.25051549,567.61,0.21569577,567.61,0.16818175,567.61,0.12503628
567.82,0.4415991,567.82,0.39769027,567.82,0.31162065,567.82,0.28300375,567.82,0.2465091,567.82,0.2163589,567.82,0.16526599,567.82,0.12736708
568.02,0.44077134,568.02,0.39748374,568.02,0.31589484,568.02,0.28187877,568.02,0.24398616,568.02,0.21629894,568.02,0.16714261,568.02,0.1275008
568.21,0.44397441,568.21,0.39966425,568.21,0.30870202,568.21,0.28204009,568.21,0.24726641,568.21,0.2254163,568.21,0.16550171,568.21,0.12414096
568.41,0.44741315,568.41,0.39328796,568.41,0.3146441,568.41,0.27879351,568.41,0.24431044,568.41,0.22290631,568.41,0.1652385,568.41,0.12808436
568.61,0.44397724,568.61,0.39658898,568.61,0.31292546,568.61,0.28541446,568.61,0.24766447,568.61,0.21835865,568.61,0.16623722,568.61,0.12921348
568.82,0.4451156,568.82,0.39454016,568.82,0.31439933,568.82,0.28351697,568.82,0.24923834,568.82,0.21841417,568.82,0.16649967,568.82,0.12550555
569.02,0.4467341,569.02,0.40164265,569.02,0.3120136,569.02,0.28516176,569.02,0.24600683,569.02,0.22633839,569.02,0.16470033,569.02,0.12766968
569.21,0.44070154,569.21,0.39118651,569.21,0.31229055,569.21,0.28174782,569.21,0.24444915,569.21,0.21866366,569.21,0.16687433,569.21,0.12420542
569.41,0.44623742,569.41,0.39648029,569.41,0.3154397,569.41,0.28242657,569.41,0.24998739,569.41,0.22340882,569.41,0.16831493,569.41,0.13054198
569.61,0.44386083,569.61,0.39993182,569.61,0.31688452,569.61,0.29030764,569.61,0.24552032,569.61,0.22266695,569.61,0.17180245,569.61,0.12797046
569.82,0.44729707,569.82,0.39768261,569.82,0.31300661,569.82,0.28317794,569.82,0.24460965,569.82,0.22007303,569.82,0.16726333,569.82,0.13011828
570.02,0.44445646,570.02,0.3943074,570.02,0.31395045,570.02,0.28329393,570.02,0.25007746,570.02,0.22255871,570.02,0.16453233,570.02,0.12637389
570.21,0.44625407,570.21,0.40143541,570.21,0.31636691,570.21,0.28334865,570.21,0.24907255,570.21,0.22279888,570.21,0.16820918,570.21,0.1240018
570.41,0.44662648,570.41,0.395769,570.41,0.31911662,570.41,0.28308135,570.41,0.24524002,570.41,0.2186866,570.41,0.17018984,570.41,0.12316174
570.61,0.44475326,570.61,0.39586794,570.61,0.31305251,570.61,0.28233299,570.61,0.24375196,570.61,0.21976769,570.61,0.16673714,570.61,0.13003503
570.82,0.44221777,570.82,0.39392641,570.82,0.31384978,570.82,0.28277865,570.82,0.24973233,570.82,0.21985781,570.82,0.16935907,570.82,0.12682027
571.02,0.44590601,571.02,0.40215772,571.02,0.31652135,571.02,0.28632933,571.02,0.24702513,571.02,0.22543438,571.02,0.16653579,571.02,0.12952329
571.21,0.44440991,571.21,0.4000088,571.21,0.31770366,571.21,0.28479719,571.21,0.25023705,571.21,0.2218435,571.21,0.16678266,571.21,0.13409457
571.41,0.44504336,571.41,0.40111321,571.41,0.32075766,571.41,0.2858431,571.41,0.24690406,571.41,0.22171576,571.41,0.17024618,571.41,0.12475195
571.61,0.44887391,571.61,0.39917532,571.61,0.31565055,571.61,0.28602338,571.61,0.24702023,571.61,0.22281551,571.61,0.16546503,571.61,0.12784617
571.82,0.44189757,571.82,0.39644492,571.82,0.31443924,571.82,0.2854062,571.82,0.24971037,571.82,0.21853723,571.82,0.16639273,571.82,0.13024017
572.02,0.44290254,572.02,0.40306216,572.02,0.31310633,572.02,0.28351167,572.02,0.24775888,572.02,0.22675914,572.02,0.16865429,572.02,0.12632263
572.21,0.44573015,572.21,0.39544344,572.21,0.31603268,572.21,0.28663775,572.21,0.24889798,572.21,0.22111996,572.21,0.16609058,572.21,0.13213471
