A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
392.01,0.1686704,392.01,0.15506227,392.01,0.10706537,392.01,0.09592854,392.01,0.08924957,392.01,0.05974265,392.01,0.06831016,392.01,0.05977602
392.22,0.17395571,392.22,0.15122056,392.22,0.10752496,392.22,0.09631825,392.22,0.09166613,392.22,0.06301977,392.22,0.06857072,392.22,0.058037
392.41,0.17212461,392.41,0.15492426,392.41,0.10766106,392.41,0.09370698,392.41,0.08589277,392.41,0.06145915,392.41,0.06658652,392.41,0.0559227
392.61,0.17052384,392.61,0.15243942,392.61,0.10341316,392.61,0.0970116,392.61,0.08876777,392.61,0.06154242,392.61,0.06086043,392.61,0.05622219
392.8,0.16758859,392.8,0.14863218,392.8,0.10382547,392.8,0.09975946,392.8,0.08709195,392.8,0.06029315,392.8,0.06219111,392.8,0.05244158
393.02,0.16522227,393.02,0.15770283,393.02,0.10777126,393.02,0.09476048,393.02,0.09114097,393.02,0.06326459,393.02,0.06134033,393.02,0.05779412
393.21,0.16830781,393.21,0.15264314,393.21,0.1089939,393.21,0.09427143,393.21,0.0938877,393.21,0.06306785,393.21,0.06246417,393.21,0.0600975
393.4,0.16810338,393.4,0.15543577,393.4,0.10503936,393.4,0.09778587,393.4,0.08831021,393.4,0.06499813,393.4,0.06167497,393.4,0.05723763
393.61,0.1669488,393.61,0.15674931,393.61,0.10905296,393.61,0.09888896,393.61,0.08794132,393.61,0.06011593,393.61,0.06637008,393.61,0.0562683
393.82,0.17060632,393.82,0.1511067,393.82,0.1079277,393.82,0.10122525,393.82,0.08844173,393.82,0.0625042,393.82,0.06591807,393.82,0.05878339
394.02,0.16734907,394.02,0.15104266,394.02,0.10401994,394.02,0.09568965,394.02,0.0949614,394.02,0.06444955,394.02,0.0681206,394.02,0.05949804
394.21,0.16824855,394.21,0.14674801,394.21,0.10822631,394.21,0.09548157,394.21,0.0916935,394.21,0.06028052,394.21,0.06352767,394.21,0.05725151
394.41,0.17385396,394.41,0.14804868,394.41,0.10822143,394.41,0.09584539,394.41,0.08568817,394.41,0.0639827,394.41,0.06147013,394.41,0.0583678
394.61,0.17133529,394.61,0.15170734,394.61,0.10618912,394.61,0.09506667,394.61,0.09129537,394.61,0.06070529,394.61,0.06187771,394.61,0.05633746
394.82,0.16994481,394.82,0.1466244,394.82,0.10493577,394.82,0.09818549,394.82,0.09701366,394.82,0.06560189,394.82,0.06359651,394.82,0.05660417
395.02,0.16399665,395.02,0.15260081,395.02,0.10486996,395.02,0.10148192,395.02,0.09136207,395.02,0.06041053,395.02,0.06385445,395.02,0.06467117
395.21,0.17165488,395.21,0.15376987,395.21,0.10444108,395.21,0.09676342,395.21,0.0854184,395.21,0.0609854,395.21,0.06028537,395.21,0.05787038
395.41,0.17055422,395.41,0.1527997,395.41,0.1082114,395.41,0.09736297,395.41,0.08769003,395.41,0.06454293,395.41,0.06070559,395.41,0.06428075
395.6,0.17084931,395.6,0.15052751,395.6,0.10761723,395.6,0.09560621,395.6,0.0935073,395.6,0.06333664,395.6,0.05990911,395.6,0.05869387
395.82,0.17497407,395.82,0.15477608,395.82,0.10469628,395.82,0.09429753,395.82,0.08935215,395.82,0.06479588,395.82,0.06461589,395.82,0.05830591
396.02,0.16987675,396.02,0.15185605,396.02,0.11052652,396.02,0.09447933,396.02,0.09100066,396.02,0.06165997,396.02,0.06366055,396.02,0.06107285
396.21,0.17363489,396.21,0.15231945,396.21,0.10303301,396.21,0.09638374,396.21,0.08683474,396.21,0.06722847,396.21,0.06426505,396.21,0.0562036
396.41,0.16989535,396.41,0.15285949,396.41,0.10451117,396.41,0.09840421,396.41,0.09103675,396.41,0.05906515,396.41,0.06255063,396.41,0.05616575
396.61,0.16927946,396.61,0.15425508,396.61,0.10926467,396.61,0.0973051,396.61,0.08758642,396.61,0.05747938,396.61,0.06768085,396.61,0.05927179
396.82,0.17074068,396.82,0.14949591,396.82,0.1076815,396.82,0.09690782,396.82,0.09501044,396.82,0.05658736,396.82,0.06884557,396.82,0.0582707
397.01,0.17096576,397.01,0.15271163,397.01,0.11185534,397.01,0.09871555,397.01,0.09057304,397.01,0.0653052,397.01,0.06168815,397.01,0.06173332
397.22,0.16788237,397.22,0.15049772,397.22,0.10984229,397.22,0.09714758,397.22,0.08846293,397.22,0.06317511,397.22,0.06125541,397.22,0.06119771
397.41,0.16935986,397.41,0.14900254,397.41,0.10783527,397.41,0.09858738,397.41,0.09183832,397.41,0.05801178,397.41,0.06548391,397.41,0.0575286
397.61,0.16937144,397.61,0.15128575,397.61,0.10866331,397.61,0.10192671,397.61,0.09007429,397.61,0.0638174,397.61,0.06429981,397.61,0.05473768
397.82,0.17020267,397.82,0.15541823,397.82,0.10981941,397.82,0.09850556,397.82,0.08855944,397.82,0.05775198,397.82,0.06237814,397.82,0.06192244
398.02,0.17015712,398.02,0.14813931,398.02,0.11073387,398.02,0.09606991,398.02,0.09431708,398.02,0.05925368,398.02,0.06294997,398.02,0.06104698
398.21,0.17314021,398.21,0.1509551,398.21,0.10660172,398.21,0.09658696,398.21,0.08961021,398.21,0.06660638,398.21,0.0623229,398.21,0.06437337
398.4,0.17191078,398.4,0.1485178,398.4,0.10592465,398.4,0.09661885,398.4,0.09198786,398.4,0.06512971,398.4,0.06307635,398.4,0.05928751
398.61,0.17425534,398.61,0.15769632,398.61,0.10781129,398.61,0.099161,398.61,0.08777426,398.61,0.05937565,398.61,0.06153596,398.61,0.06029418
398.82,0.17261294,398.82,0.15417987,398.82,0.10277923,398.82,0.10037263,398.82,0.09113355,398.82,0.06032503,398.82,0.06764986,398.82,0.06196701
399.02,0.17161763,399.02,0.15358055,399.02,0.10763621,399.02,0.09328271,399.02,0.09166754,399.02,0.06458598,399.02,0.06035316,399.02,0.05783479
399.21,0.17255554,399.21,0.15458257,399.21,0.10850318,399.21,0.09857578,399.21,0.09306747,399.21,0.06018973,399.21,0.06434745,399.21,0.05833305
399.41,0.16727413,399.41,0.15425208,399.41,0.10530818,399.41,0.09941489,399.41,0.08848853,399.41,0.05771022,399.41,0.0668986,399.41,0.06019963
399.61,0.17219576,399.61,0.15448253,399.61,0.10933791,399.61,0.0973235,399.61,0.09363669,399.61,0.06694908,399.61,0.06456969,399.61,0.05925668
399.8,0.17328848,399.8,0.15038352,399.8,0.10679279,399.8,0.09737682,399.8,0.0939734,399.8,0.06219182,399.8,0.06706065,399.8,0.06051701
400.02,0.17001493,400.02,0.15532729,400.02,0.10700592,400.02,0.09812817,400.02,0.08982243,400.02,0.06816971,400.02,0.06792278,400.02,0.05958499
400.21,0.16569462,400.21,0.15336286,400.21,0.11026911,400.21,0.09412865,400.21,0.09146128,400.21,0.06454428,400.21,0.06075203,400.21,0.0598257
400.41,0.1707602,400.41,0.15442771,400.41,0.10833581,400.41,0.09950504,400.41,0.09057945,400.41,0.06098586,400.41,0.06312839,400.41,0.05857073
400.6,0.16596393,400.6,0.15064089,400.6,0.112664,400.6,0.09731074,400.6,0.08717553,400.6,0.06345157,400.6,0.06477979,400.6,0.06241646
400.82,0.16962855,400.82,0.15719403,400.82,0.10332164,400.82,0.0962277,400.82,0.09421013,400.82,0.06005204,400.82,0.0607044,400.82,0.06377509
401.02,0.17278965,401.02,0.15100121,401.02,0.10750409,401.02,0.09421821,401.02,0.09071929,401.02,0.06271899,401.02,0.06454762,401.02,0.06088677
401.21,0.17282698,401.21,0.15493976,401.21,0.10999496,401.21,0.09690474,401.21,0.08809508,401.21,0.06054105,401.21,0.06200565,401.21,0.06188697
401.41,0.17146584,401.41,0.15374178,401.41,0.10854848,401.41,0.09689416,401.41,0.09112421,401.41,0.0663908,401.41,0.06467205,401.41,0.06003597
401.61,0.17143527,401.61,0.15485068,401.61,0.10668976,401.61,0.09704499,401.61,0.09417594,401.61,0.06172878,401.61,0.06224364,401.61,0.06176737
401.82,0.1649154,401.82,0.15577638,401.82,0.10824272,401.82,0.0986091,401.82,0.09163389,401.82,0.06245799,401.82,0.06298897,401.82,0.06344465
402.01,0.16891348,402.01,0.15532841,402.01,0.10639891,402.01,0.1032107,402.01,0.09201277,402.01,0.06366625,402.01,0.06681916,402.01,0.05915467
402.22,0.16977784,402.22,0.15414415,402.22,0.10745012,402.22,0.10293961,402.22,0.09061813,402.22,0.06190383,402.22,0.06554446,402.22,0.05613181
402.41,0.17071864,402.41,0.15419453,402.41,0.10927553,402.41,0.09981355,402.41,0.08665209,402.41,0.05786262,402.41,0.06301125,402.41,0.0574842
402.61,0.17050706,402.61,0.15456228,402.61,0.11059493,402.61,0.09784567,402.61,0.08758646,402.61,0.06022698,402.61,0.06586232,402.61,0.0616012
402.82,0.17392202,402.82,0.15333647,402.82,0.10666549,402.82,0.0971219,402.82,0.09049506,402.82,0.05742871,402.82,0.06668989,402.82,0.06119299
403.02,0.16959414,403.02,0.15809116,403.02,0.1046868,403.02,0.10052774,403.02,0.09078364,403.02,0.06304426,403.02,0.06646738,403.02,0.06068355
403.22,0.16592619,403.22,0.15152831,403.22,0.10487603,403.22,0.09721234,403.22,0.09166095,403.22,0.06322955,403.22,0.06507227,403.22,0.06253417
403.4,0.16922499,403.4,0.15345825,403.4,0.10917109,403.4,0.09566949,403.4,0.08852974,403.4,0.06628245,403.4,0.06775147,403.4,0.06277124
403.61,0.16616908,403.61,0.15323988,403.61,0.10722625,403.61,0.10029753,403.61,0.09138473,403.61,0.05903799,403.61,0.06610893,403.61,0.06160879
403.82,0.1707918,403.82,0.15276426,403.82,0.10181362,403.82,0.09508198,403.82,0.08651165,403.82,0.06297119,403.82,0.06274496,403.82,0.05752258
404.02,0.16811331,404.02,0.15166239,404.02,0.10675927,404.02,0.09414944,404.02,0.08689731,404.02,0.05919145,404.02,0.06584393,404.02,0.06082441
404.21,0.16892512,404.21,0.15529267,404.21,0.10576022,404.21,0.10046209,404.21,0.09129274,404.21,0.05955691,404.21,0.06233329,404.21,0.05915017
404.41,0.17116754,404.41,0.15599747,404.41,0.1076948,404.41,0.09605916,404.41,0.08932211,404.41,0.06230269,404.41,0.06802479,404.41,0.05893279
404.61,0.16899149,404.61,0.15205307,404.61,0.11162837,404.61,0.0972586,404.61,0.09071734,404.61,0.06207592,404.61,0.06378403,404.61,0.05689929
404.8,0.16711721,404.8,0.1489376,404.8,0.1093618,404.8,0.09605893,404.8,0.08970737,404.8,0.06250436,404.8,0.0663138,404.8,0.06269982
405.02,0.17192131,405.02,0.15407248,405.02,0.11025513,405.02,0.09854145,405.02,0.09177083,405.02,0.06219311,405.02,0.06722578,405.02,0.05853949
405.21,0.16895834,405.21,0.15278304,405.21,0.11038376,405.21,0.09918211,405.21,0.09167768,405.21,0.05832472,405.21,0.05878644,405.21,0.05995259
405.41,0.17562702,405.41,0.15030672,405.41,0.11196101,405.41,0.09721826,405.41,0.09727134,405.41,0.06681816,405.41,0.06508873,405.41,0.05585319
405.6,0.17044638,405.6,0.15539128,405.6,0.10472406,405.6,0.0978736,405.6,0.08745861,405.6,0.06266711,405.6,0.06357306,405.6,0.05874066
405.82,0.17017965,405.82,0.15481205,405.82,0.11147599,405.82,0.09862028,405.82,0.0987915,405.82,0.06111844,405.82,0.06686502,405.82,0.05726194
406.02,0.16784851,406.02,0.15091465,406.02,0.10990418,406.02,0.09604502,406.02,0.09271687,406.02,0.05885582,406.02,0.05875742,406.02,0.06127714
406.21,0.16154452,406.21,0.15602614,406.21,0.11004815,406.21,0.095591,406.21,0.09253921,406.21,0.06047355,406.21,0.06518972,406.21,0.05935624
406.41,0.16774178,406.41,0.15200025,406.41,0.11018845,406.41,0.09868126,406.41,0.08660953,406.41,0.06291065,406.41,0.06372734,406.41,0.05867498
406.61,0.17352588,406.61,0.15270112,406.61,0.10763346,406.61,0.09973822,406.61,0.09466759,406.61,0.06211805,406.61,0.06356952,406.61,0.05467889
406.82,0.1686997,406.82,0.1537676,406.82,0.10631243,406.82,0.09409849,406.82,0.09011825,406.82,0.06654684,406.82,0.06564875,406.82,0.06150641
407.01,0.17475352,407.01,0.15631875,407.01,0.1087874,407.01,0.10514626,407.01,0.08831791,407.01,0.06128288,407.01,0.06696794,407.01,0.05903244
407.22,0.17181584,407.22,0.1566173,407.22,0.10910951,407.22,0.09504251,407.22,0.0880105,407.22,0.06285037,407.22,0.06523794,407.22,0.05587028
407.41,0.17285407,407.41,0.15429558,407.41,0.10705384,407.41,0.10035282,407.41,0.0919094,407.41,0.0601557,407.41,0.06594566,407.41,0.05956168
407.61,0.17145668,407.61,0.15178122,407.61,0.10755236,407.61,0.09438904,407.61,0.09242345,407.61,0.06453843,407.61,0.06214199,407.61,0.05737932
407.82,0.1700746,407.82,0.14806728,407.82,0.10712658,407.82,0.09777316,407.82,0.09080835,407.82,0.06334439,407.82,0.06670453,407.82,0.05802267
408.02,0.16663621,408.02,0.15026125,408.02,0.11171462,408.02,0.10014765,408.02,0.09666754,408.02,0.06248024,408.02,0.06275371,408.02,0.05959607
408.22,0.17055479,408.22,0.15323223,408.22,0.10689919,408.22,0.09715759,408.22,0.09583467,408.22,0.06732979,408.22,0.06406382,408.22,0.06213636
408.4,0.17322335,408.4,0.15571167,408.4,0.10827612,408.4,0.09825066,408.4,0.08889349,408.4,0.06574731,408.4,0.06332555,408.4,0.06098249
408.61,0.17243607,408.61,0.15523167,408.61,0.10628291,408.61,0.10169209,408.61,0.09199648,408.61,0.06215962,408.61,0.06568857,408.61,0.05790927
408.82,0.16960244,408.82,0.15556978,408.82,0.11181951,408.82,0.09534743,408.82,0.09437206,408.82,0.05982776,408.82,0.06570558,408.82,0.06468928
409.02,0.16833341,409.02,0.15156735,409.02,0.1085366,409.02,0.09654303,409.02,0.09360579,409.02,0.0630172,409.02,0.06261891,409.02,0.06176118
409.22,0.16945685,409.22,0.15331312,409.22,0.11152342,409.22,0.09992979,409.22,0.09512638,409.22,0.05808717,409.22,0.06658869,409.22,0.05974254
409.41,0.17136958,409.41,0.15099044,409.41,0.10873363,409.41,0.09970989,409.41,0.09204575,409.41,0.06099909,409.41,0.06635381,409.41,0.05938092
409.61,0.17320922,409.61,0.15544686,409.61,0.10691484,409.61,0.09590125,409.61,0.09521563,409.61,0.06306712,409.61,0.06416958,409.61,0.05765506
409.8,0.17045499,409.8,0.15346198,409.8,0.11160543,409.8,0.09944984,409.8,0.09230475,409.8,0.06531395,409.8,0.06463074,409.8,0.05867091
410.02,0.16982198,410.02,0.14890446,410.02,0.10446557,410.02,0.09778588,410.02,0.08636822,410.02,0.06530133,410.02,0.0694885,410.02,0.05846602
410.21,0.17772995,410.21,0.15342146,410.21,0.11143409,410.21,0.09798329,410.21,0.09273485,410.21,0.06687924,410.21,0.06681295,410.21,0.06458356
410.41,0.17037876,410.41,0.15245259,410.41,0.10635904,410.41,0.0983232,410.41,0.09332579,410.41,0.06544486,410.41,0.0655119,410.41,0.06157747
410.61,0.16977419,410.61,0.15346035,410.61,0.10582891,410.61,0.09323993,410.61,0.08767798,410.61,0.06585506,410.61,0.06600384,410.61,0.06321891
410.82,0.17013238,410.82,0.15553916,410.82,0.10541103,410.82,0.09574413,410.82,0.09284416,410.82,0.06104389,410.82,0.07057526,410.82,0.05943233
411.02,0.17193367,411.02,0.15388186,411.02,0.10857418,411.02,0.10271785,411.02,0.09049997,411.02,0.06001594,411.02,0.06560246,411.02,0.05915786
411.21,0.17478435,411.21,0.15935853,411.21,0.10530289,411.21,0.09791098,411.21,0.08745387,411.21,0.06002919,411.21,0.06514233,411.21,0.06407155
411.41,0.17032726,411.41,0.15654397,411.41,0.10882511,411.41,0.09904167,411.41,0.09433211,411.41,0.05996479,411.41,0.0643905,411.41,0.06148468
411.61,0.17594914,411.61,0.15480958,411.61,0.11007436,411.61,0.09866481,411.61,0.08917563,411.61,0.06369938,411.61,0.06597987,411.61,0.06009402
411.82,0.17152689,411.82,0.15243435,411.82,0.10710756,411.82,0.09743079,411.82,0.09234788,411.82,0.06072022,411.82,0.06532568,411.82,0.05890269
412.01,0.16786711,412.01,0.15200697,412.01,0.10915671,412.01,0.09795997,412.01,0.0929371,412.01,0.05900109,412.01,0.06474724,412.01,0.06178024
412.21,0.17085716,412.21,0.15046327,412.21,0.11032239,412.21,0.09750076,412.21,0.09286735,412.21,0.06505591,412.21,0.0633394,412.21,0.06092303
412.41,0.1665341,412.41,0.15499197,412.41,0.10548753,412.41,0.09795661,412.41,0.0933761,412.41,0.06332123,412.41,0.06604542,412.41,0.05643926
412.6,0.17054184,412.6,0.14985049,412.6,0.11392855,412.6,0.10066203,412.6,0.08952108,412.6,0.05960463,412.6,0.06405342,412.6,0.06064538
412.82,0.17352587,412.82,0.1529859,412.82,0.10651801,412.82,0.09801837,412.82,0.09079659,412.82,0.06098508,412.82,0.0671902,412.82,0.05727721
413.02,0.17382899,413.02,0.15232362,413.02,0.1077565,413.02,0.09734277,413.02,0.09107374,413.02,0.06389169,413.02,0.06377582,413.02,0.0570452
413.21,0.17515682,413.21,0.15291801,413.21,0.11126909,413.21,0.09931942,413.21,0.09008175,413.21,0.06179893,413.21,0.06658112,413.21,0.05948847
413.4,0.17003439,413.4,0.15462312,413.4,0.10510363,413.4,0.0935083,413.4,0.08865375,413.4,0.06307891,413.4,0.06656025,413.4,0.06057594
413.61,0.17051685,413.61,0.15582311,413.61,0.11135843,413.61,0.09752738,413.61,0.09241763,413.61,0.0665895,413.61,0.06331079,413.61,0.06006165
413.82,0.17002961,413.82,0.1555445,413.82,0.11606374,413.82,0.09559597,413.82,0.09252025,413.82,0.06255693,413.82,0.06219111,413.82,0.05920638
414.02,0.17141698,414.02,0.15481102,414.02,0.10942779,414.02,0.09701393,414.02,0.09170113,414.02,0.06181166,414.02,0.0701002,414.02,0.06087738
414.22,0.17245759,414.22,0.15594949,414.22,0.1103751,414.22,0.10130057,414.22,0.09351601,414.22,0.06191286,414.22,0.07076187,414.22,0.06259026
414.41,0.16922459,414.41,0.1545599,414.41,0.10892285,414.41,0.09924939,414.41,0.08925677,414.41,0.06433339,414.41,0.0603542,414.41,0.06143621
414.61,0.1693835,414.61,0.15225296,414.61,0.11170587,414.61,0.09688825,414.61,0.09107406,414.61,0.06216451,414.61,0.06768239,414.61,0.06137222
414.8,0.17071797,414.8,0.15215199,414.8,0.10516968,414.8,0.09584523,414.8,0.08796228,414.8,0.059433,414.8,0.06145819,414.8,0.06085783
415.02,0.1756079,415.02,0.15438573,415.02,0.10984546,415.02,0.09968337,415.02,0.09080008,415.02,0.06317016,415.02,0.06146651,415.02,0.06085937
415.21,0.17172812,415.21,0.15113613,415.21,0.11039932,415.21,0.09959807,415.21,0.08888568,415.21,0.06240348,415.21,0.06534964,415.21,0.06261536
415.41,0.17046621,415.41,0.15577589,415.41,0.11052789,415.41,0.09781186,415.41,0.09533632,415.41,0.06626931,415.41,0.06678194,415.41,0.06203571
415.61,0.17238544,415.61,0.15188786,415.61,0.11028044,415.61,0.10045122,415.61,0.09203173,415.61,0.06161781,415.61,0.06708408,415.61,0.06444277
415.82,0.17479238,415.82,0.15222542,415.82,0.10676429,415.82,0.09973752,415.82,0.09055769,415.82,0.06295987,415.82,0.06704836,415.82,0.05949527
416.02,0.16940103,416.02,0.15753409,416.02,0.10721339,416.02,0.09483631,416.02,0.0885791,416.02,0.06098311,416.02,0.06501977,416.02,0.06044506
416.21,0.17020406,416.21,0.15592271,416.21,0.10970667,416.21,0.09760599,416.21,0.091176,416.21,0.06384011,416.21,0.0663593,416.21,0.05991263
416.41,0.17198642,416.41,0.15215792,416.41,0.10441683,416.41,0.09876068,416.41,0.08957706,416.41,0.06565981,416.41,0.06586441,416.41,0.0614616
416.61,0.17250168,416.61,0.15643035,416.61,0.10980251,416.61,0.09984817,416.61,0.09133216,416.61,0.06696311,416.61,0.06595314,416.61,0.06075941
416.82,0.17115653,416.82,0.1485222,416.82,0.11147991,416.82,0.09902248,416.82,0.0968593,416.82,0.06637249,416.82,0.06495028,416.82,0.06171424
417,0.16860782,417,0.15242156,417,0.10419495,417,0.09526763,417,0.09187758,417,0.06155458,417,0.06580892,417,0.06112844
417.22,0.17368336,417.22,0.1575633,417.22,0.10852905,417.22,0.0960049,417.22,0.09579854,417.22,0.0640413,417.22,0.06381696,417.22,0.06516872
417.41,0.17310242,417.41,0.15093216,417.41,0.10886141,417.41,0.09911633,417.41,0.09751262,417.41,0.06513932,417.41,0.0627204,417.41,0.06320515
417.6,0.17518996,417.6,0.15145256,417.6,0.11372727,417.6,0.1019472,417.6,0.08968271,417.6,0.0624523,417.6,0.06677612,417.6,0.05979514
417.82,0.17015095,417.82,0.15524504,417.82,0.10939462,417.82,0.09743052,417.82,0.09604907,417.82,0.0633378,417.82,0.06411918,417.82,0.06072853
418.02,0.17175536,418.02,0.14898409,418.02,0.11075738,418.02,0.10027109,418.02,0.09222993,418.02,0.06269562,418.02,0.06429998,418.02,0.05892958
418.21,0.17179002,418.21,0.15500729,418.21,0.11039659,418.21,0.09735194,418.21,0.08558292,418.21,0.06132956,418.21,0.06295355,418.21,0.06302458
418.4,0.17065141,418.4,0.15576813,418.4,0.10916066,418.4,0.10045585,418.4,0.09007369,418.4,0.06525026,418.4,0.07135843,418.4,0.06278092
418.61,0.17203678,418.61,0.15737301,418.61,0.10966311,418.61,0.09419643,418.61,0.09284933,418.61,0.06214222,418.61,0.06422914,418.61,0.06086339
418.82,0.17308158,418.82,0.15096956,418.82,0.11523916,418.82,0.09602744,418.82,0.08995909,418.82,0.06712046,418.82,0.06348007,418.82,0.06424342
419,0.17055918,419,0.15634219,419,0.11361,419,0.10287849,419,0.09186178,419,0.05763557,419,0.06732399,419,0.06377488
419.22,0.16861169,419.22,0.15456486,419.22,0.10495901,419.22,0.10158058,419.22,0.08926912,419.22,0.06244626,419.22,0.06690375,419.22,0.05590132
419.41,0.16596793,419.41,0.15146586,419.41,0.11420287,419.41,0.09730828,419.41,0.09109922,419.41,0.06297239,419.41,0.06697821,419.41,0.06048268
419.61,0.1723516,419.61,0.15352386,419.61,0.10788465,419.61,0.09728913,419.61,0.09020217,419.61,0.0670353,419.61,0.06474025,419.61,0.06560538
419.8,0.16847864,419.8,0.15509349,419.8,0.10940561,419.8,0.10179234,419.8,0.0948204,419.8,0.06106033,419.8,0.06445908,419.8,0.06337018
420.02,0.16757737,420.02,0.15341687,420.02,0.10822511,420.02,0.0960037,420.02,0.08870365,420.02,0.0630113,420.02,0.06586171,420.02,0.06018855
420.21,0.17571926,420.21,0.15470603,420.21,0.11121574,420.21,0.09863185,420.21,0.09389297,420.21,0.06042638,420.21,0.06884233,420.21,0.06220024
420.41,0.16688426,420.41,0.15593468,420.41,0.1037612,420.41,0.10349693,420.41,0.09666618,420.41,0.06906176,420.41,0.06602828,420.41,0.05974365
420.61,0.16703002,420.61,0.15470716,420.61,0.11061317,420.61,0.0980737,420.61,0.09136231,420.61,0.06269003,420.61,0.06642733,420.61,0.06377485
420.82,0.17199959,420.82,0.15891346,420.82,0.1067945,420.82,0.09648806,420.82,0.09502064,420.82,0.06570878,420.82,0.06314386,420.82,0.06001827
421.02,0.1717222,421.02,0.15679666,421.02,0.10967074,421.02,0.10175689,421.02,0.09195483,421.02,0.06695982,421.02,0.06710351,421.02,0.06101339
421.21,0.17207794,421.21,0.15308306,421.21,0.11106642,421.21,0.09474466,421.21,0.09429313,421.21,0.06396846,421.21,0.06694042,421.21,0.0579291
421.41,0.17402032,421.41,0.15408592,421.41,0.10431539,421.41,0.09498897,421.41,0.08635989,421.41,0.06578676,421.41,0.0651618,421.41,0.05756628
421.61,0.17045847,421.61,0.15311,421.61,0.10939586,421.61,0.09832377,421.61,0.09570326,421.61,0.0657242,421.61,0.06699771,421.61,0.05746768
421.82,0.17082463,421.82,0.15535359,421.82,0.10427951,421.82,0.10547577,421.82,0.08929157,421.82,0.07035334,421.82,0.06592895,421.82,0.06209639
422.02,0.1674044,422.02,0.15689594,422.02,0.10709156,422.02,0.09866473,422.02,0.09436612,422.02,0.06524158,422.02,0.06500669,422.02,0.06247182
422.21,0.16955249,422.21,0.15744394,422.21,0.11083841,422.21,0.09384953,422.21,0.09107389,422.21,0.06135821,422.21,0.06526269,422.21,0.06138601
422.41,0.1734708,422.41,0.1521582,422.41,0.10994329,422.41,0.09884564,422.41,0.08888153,422.41,0.06580088,422.41,0.07057962,422.41,0.06102989
422.6,0.17244297,422.6,0.15603678,422.6,0.10789056,422.6,0.09898996,422.6,0.09543244,422.6,0.06214843,422.6,0.06340504,422.6,0.06219743
422.82,0.17053533,422.82,0.15521663,422.82,0.10658008,422.82,0.0958712,422.82,0.09121457,422.82,0.06439238,422.82,0.06923092,422.82,0.05807818
423.02,0.17148159,423.02,0.1580203,423.02,0.10984664,423.02,0.0982027,423.02,0.09327326,423.02,0.06406679,423.02,0.06662891,423.02,0.05863401
423.21,0.16622017,423.21,0.15457277,423.21,0.1026999,423.21,0.09891926,423.21,0.0944084,423.21,0.06410658,423.21,0.06034952,423.21,0.06027752
423.41,0.17663074,423.41,0.1579408,423.41,0.10831998,423.41,0.09505171,423.41,0.09223256,423.41,0.06111256,423.41,0.06296627,423.41,0.05723155
423.61,0.17165554,423.61,0.15236053,423.61,0.10940988,423.61,0.09427919,423.61,0.09648365,423.61,0.06384944,423.61,0.06765123,423.61,0.06210943
423.82,0.17029433,423.82,0.14718576,423.82,0.11007112,423.82,0.09629528,423.82,0.08975694,423.82,0.05976053,423.82,0.06742926,423.82,0.06060655
424,0.17257796,424,0.15416174,424,0.10986293,424,0.0980487,424,0.09624825,424,0.06352685,424,0.06520975,424,0.05948087
424.22,0.17233248,424.22,0.15430591,424.22,0.10847761,424.22,0.09977771,424.22,0.09094291,424.22,0.06034113,424.22,0.06552419,424.22,0.06130983
424.41,0.16642731,424.41,0.15327096,424.41,0.1070903,424.41,0.09600049,424.41,0.09705812,424.41,0.06299107,424.41,0.06503827,424.41,0.0555874
424.61,0.17272003,424.61,0.1566043,424.61,0.11619905,424.61,0.10140783,424.61,0.08590008,424.61,0.0680867,424.61,0.06479558,424.61,0.05668925
424.8,0.17106426,424.8,0.15085615,424.8,0.10936068,424.8,0.09805316,424.8,0.09039021,424.8,0.06651641,424.8,0.06364509,424.8,0.05905623
425.02,0.17180686,425.02,0.15494202,425.02,0.10558494,425.02,0.10000809,425.02,0.0916466,425.02,0.05700464,425.02,0.06482208,425.02,0.06108866
425.21,0.17159811,425.21,0.15405802,425.21,0.11210877,425.21,0.10159022,425.21,0.09305541,425.21,0.06085078,425.21,0.06650186,425.21,0.06071564
425.4,0.17065597,425.4,0.15478276,425.4,0.11548776,425.4,0.09827067,425.4,0.09100442,425.4,0.06531555,425.4,0.06247137,425.4,0.06052622
425.61,0.1709341,425.61,0.15627271,425.61,0.11029912,425.61,0.10036808,425.61,0.09440186,425.61,0.0651385,425.61,0.06578796,425.61,0.06189426
425.82,0.17266783,425.82,0.15340367,425.82,0.11069455,425.82,0.0989003,425.82,0.09387937,425.82,0.06561357,425.82,0.06662881,425.82,0.05708115
426.02,0.17999128,426.02,0.1552752,426.02,0.10702889,426.02,0.09566418,426.02,0.09317413,426.02,0.06728368,426.02,0.06434777,426.02,0.05943654
426.21,0.17159973,426.21,0.15494825,426.21,0.10848037,426.21,0.10077308,426.21,0.08926457,426.21,0.06569822,426.21,0.06508281,426.21,0.05790039
426.41,0.17046358,426.41,0.15644002,426.41,0.10866917,426.41,0.09678001,426.41,0.08782763,426.41,0.06469712,426.41,0.06452447,426.41,0.05918879
426.61,0.1704663,426.61,0.15437506,426.61,0.11208377,426.61,0.09701642,426.61,0.09556454,426.61,0.06188074,426.61,0.06373043,426.61,0.06102764
426.82,0.16907236,426.82,0.1568267,426.82,0.10991934,426.82,0.09444018,426.82,0.08906157,426.82,0.06858915,426.82,0.06284519,426.82,0.0576438
