A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
418.43,0.22106199,418.43,0.18398611,418.43,0.12710093,418.43,0.12572056,418.43,0.11410807,418.43,0.07717618,418.43,0.06846287,418.43,0.05533456
418.63,0.22044596,418.63,0.18413883,418.63,0.12998608,418.63,0.11927262,418.63,0.12002655,418.63,0.07202172,418.63,0.07248174,418.63,0.05091612
418.82,0.21908441,418.82,0.18550785,418.82,0.12719493,418.82,0.12002109,418.82,0.11376963,418.82,0.07397232,418.82,0.07195656,418.82,0.05425131
419.02,0.2191101,419.02,0.18733546,419.02,0.13388361,419.02,0.11976325,419.02,0.11688507,419.02,0.07131854,419.02,0.07183117,419.02,0.04412592
419.22,0.22009365,419.22,0.18742946,419.22,0.1307788,419.22,0.12215977,419.22,0.11412262,419.22,0.07123975,419.22,0.06791762,419.22,0.05000835
419.43,0.22242653,419.43,0.18008491,419.43,0.12988432,419.43,0.11824381,419.43,0.10931001,419.43,0.07868256,419.43,0.07316824,419.43,0.05185608
419.63,0.22103918,419.63,0.19133167,419.63,0.13890189,419.63,0.12226056,419.63,0.11155712,419.63,0.07203431,419.63,0.06761395,419.63,0.04962675
419.83,0.21937396,419.83,0.18495318,419.83,0.13169715,419.83,0.11786193,419.83,0.11226856,419.83,0.07267736,419.83,0.07278493,419.83,0.0504301
420.02,0.21800946,420.02,0.18719442,420.02,0.12838003,420.02,0.11712679,420.02,0.11429385,420.02,0.07171352,420.02,0.07138455,420.02,0.05340433
420.22,0.21882381,420.22,0.18651962,420.22,0.13404852,420.22,0.12357023,420.22,0.10516454,420.22,0.07275292,420.22,0.07111353,420.22,0.05355323
420.43,0.21732868,420.43,0.18496108,420.43,0.13240238,420.43,0.11946554,420.43,0.11034728,420.43,0.07304695,420.43,0.06623022,420.43,0.05087374
420.63,0.22058035,420.63,0.1893359,420.63,0.12728679,420.63,0.11943229,420.63,0.11080136,420.63,0.07206614,420.63,0.07397257,420.63,0.04925659
420.82,0.21821792,420.82,0.18766604,420.82,0.13252088,420.82,0.12187515,420.82,0.11021242,420.82,0.07678974,420.82,0.06949424,420.82,0.05662947
421.02,0.22025383,421.02,0.18065728,421.02,0.12741373,421.02,0.11955938,421.02,0.11244223,421.02,0.0758991,421.02,0.069341,421.02,0.05296639
421.22,0.22071861,421.22,0.18726213,421.22,0.13350081,421.22,0.12081348,421.22,0.11363199,421.22,0.07398011,421.22,0.06936596,421.22,0.051094
421.43,0.21948007,421.43,0.18355384,421.43,0.13405129,421.43,0.12486824,421.43,0.1089785,421.43,0.07252474,421.43,0.06889438,421.43,0.05009263
421.63,0.21961676,421.63,0.18112078,421.63,0.13333441,421.63,0.12023279,421.63,0.10994551,421.63,0.07106098,421.63,0.07017602,421.63,0.04809371
421.83,0.22056144,421.83,0.18280514,421.83,0.126762,421.83,0.12736994,421.83,0.11482105,421.83,0.07478357,421.83,0.0685312,421.83,0.05360743
422.02,0.21667409,422.02,0.18057035,422.02,0.12855689,422.02,0.11845215,422.02,0.11494665,422.02,0.06897224,422.02,0.07082636,422.02,0.05273209
422.22,0.2221477,422.22,0.18293817,422.22,0.13341807,422.22,0.12485952,422.22,0.10958724,422.22,0.08046769,422.22,0.07078464,422.22,0.05208464
422.41,0.218375,422.41,0.18594819,422.41,0.13169047,422.41,0.12289917,422.41,0.11782489,422.41,0.07457133,422.41,0.06708194,422.41,0.05122888
422.63,0.21814863,422.63,0.17974631,422.63,0.13234681,422.63,0.11862928,422.63,0.10758893,422.63,0.07143358,422.63,0.07224204,422.63,0.05265588
422.83,0.21857198,422.83,0.18315743,422.83,0.13256814,422.83,0.1215618,422.83,0.11346973,422.83,0.07274189,422.83,0.07612971,422.83,0.05260054
423.02,0.21795672,423.02,0.18718305,423.02,0.12987265,423.02,0.12226179,423.02,0.11437026,423.02,0.07572927,423.02,0.06841639,423.02,0.05323747
423.22,0.22171128,423.22,0.18437232,423.22,0.12713468,423.22,0.11960434,423.22,0.10968442,423.22,0.07967473,423.22,0.06749021,423.22,0.05598558
423.43,0.2227513,423.43,0.18169284,423.43,0.13151149,423.43,0.11848347,423.43,0.11201984,423.43,0.07531659,423.43,0.06920257,423.43,0.05366204
423.63,0.21469215,423.63,0.18436342,423.63,0.13021052,423.63,0.1199362,423.63,0.11690545,423.63,0.07682695,423.63,0.07281128,423.63,0.05152237
423.82,0.21808156,423.82,0.18607442,423.82,0.13288465,423.82,0.11905637,423.82,0.11507205,423.82,0.07678647,423.82,0.07198186,423.82,0.05223081
424.02,0.21556172,424.02,0.18213542,424.02,0.1266312,424.02,0.12678261,424.02,0.11261009,424.02,0.07258266,424.02,0.07603176,424.02,0.05343188
424.22,0.21720971,424.22,0.18244104,424.22,0.13183498,424.22,0.1227626,424.22,0.1118194,424.22,0.07659522,424.22,0.06903585,424.22,0.05112616
424.43,0.21921596,424.43,0.17990234,424.43,0.12870462,424.43,0.12421119,424.43,0.11688652,424.43,0.07474658,424.43,0.07072913,424.43,0.05103782
424.63,0.22035916,424.63,0.18364511,424.63,0.13180041,424.63,0.12515111,424.63,0.1151586,424.63,0.07408788,424.63,0.0722809,424.63,0.05370509
424.82,0.22068565,424.82,0.18659672,424.82,0.13038622,424.82,0.11897066,424.82,0.11519382,424.82,0.07101759,424.82,0.06976739,424.82,0.05559459
425.02,0.21997903,425.02,0.18537569,425.02,0.13205035,425.02,0.12133001,425.02,0.10416214,425.02,0.07167125,425.02,0.06978428,425.02,0.04937214
425.21,0.22013554,425.21,0.18703362,425.21,0.13120313,425.21,0.12102073,425.21,0.1156276,425.21,0.07466678,425.21,0.07192473,425.21,0.05234734
425.43,0.22154669,425.43,0.18618809,425.43,0.12659064,425.43,0.12785342,425.43,0.11008892,425.43,0.07462379,425.43,0.06733272,425.43,0.05074713
425.63,0.21996638,425.63,0.18365127,425.63,0.13563286,425.63,0.12538753,425.63,0.1148995,425.63,0.07279469,425.63,0.07088035,425.63,0.05727279
425.83,0.21617602,425.83,0.18361047,425.83,0.12940867,425.83,0.12149911,425.83,0.10887725,425.83,0.07341035,425.83,0.0749329,425.83,0.04807709
426.02,0.22284338,426.02,0.18816288,426.02,0.1303388,426.02,0.12629312,426.02,0.11090192,426.02,0.07674944,426.02,0.0716283,426.02,0.05148697
426.22,0.21694367,426.22,0.18508954,426.22,0.12924011,426.22,0.12038103,426.22,0.11187065,426.22,0.0735304,426.22,0.06937269,426.22,0.05306051
426.43,0.22057371,426.43,0.18790805,426.43,0.13372231,426.43,0.12036639,426.43,0.11259646,426.43,0.07297483,426.43,0.07156705,426.43,0.05636954
426.63,0.22004575,426.63,0.18351553,426.63,0.13338754,426.63,0.12579125,426.63,0.11454616,426.63,0.07732313,426.63,0.07144164,426.63,0.05223839
426.83,0.22109324,426.83,0.1849706,426.83,0.13148327,426.83,0.12151012,426.83,0.11362179,426.83,0.07086903,426.83,0.06964523,426.83,0.05411166
427.02,0.21950062,427.02,0.18425874,427.02,0.13287963,427.02,0.12306561,427.02,0.11345968,427.02,0.07446351,427.02,0.06959338,427.02,0.0565917
427.22,0.21994954,427.22,0.18257578,427.22,0.1293577,427.22,0.12047295,427.22,0.11514033,427.22,0.0737652,427.22,0.06874099,427.22,0.05042293
427.43,0.22110017,427.43,0.18697235,427.43,0.13159299,427.43,0.12154803,427.43,0.1113003,427.43,0.07650913,427.43,0.07115746,427.43,0.05178948
427.63,0.22106305,427.63,0.1826867,427.63,0.12871259,427.63,0.12101921,427.63,0.11341523,427.63,0.0749386,427.63,0.06909984,427.63,0.05104285
427.83,0.21996909,427.83,0.18303795,427.83,0.13460432,427.83,0.12238063,427.83,0.10789343,427.83,0.06670117,427.83,0.07036038,427.83,0.05405433
428.02,0.21930695,428.02,0.18580863,428.02,0.13214272,428.02,0.12516737,428.02,0.11048288,428.02,0.0703247,428.02,0.06806023,428.02,0.05064905
428.22,0.22038648,428.22,0.18251263,428.22,0.1322867,428.22,0.11983755,428.22,0.11757539,428.22,0.07354656,428.22,0.07261268,428.22,0.04783702
428.43,0.21854909,428.43,0.18893765,428.43,0.12858035,428.43,0.12021372,428.43,0.10800176,428.43,0.07413908,428.43,0.07237071,428.43,0.05237712
428.63,0.21716578,428.63,0.18548232,428.63,0.13207497,428.63,0.11954446,428.63,0.11464455,428.63,0.07327186,428.63,0.06951704,428.63,0.05650638
428.82,0.2234337,428.82,0.18617749,428.82,0.13333938,428.82,0.12191731,428.82,0.10879639,428.82,0.07594246,428.82,0.07016739,428.82,0.05193971
429.02,0.22045074,429.02,0.18253736,429.02,0.1349216,429.02,0.12039085,429.02,0.11228207,429.02,0.07109506,429.02,0.07180189,429.02,0.05346283
429.22,0.2200453,429.22,0.18641509,429.22,0.12738118,429.22,0.12517907,429.22,0.11264017,429.22,0.08112785,429.22,0.07314881,429.22,0.05201456
429.43,0.22050376,429.43,0.18734695,429.43,0.12846386,429.43,0.12113692,429.43,0.11149824,429.43,0.07619201,429.43,0.06979461,429.43,0.05059662
429.63,0.22207771,429.63,0.1833183,429.63,0.13298912,429.63,0.11823009,429.63,0.11493219,429.63,0.07425606,429.63,0.07265644,429.63,0.05108617
429.83,0.21676841,429.83,0.18431705,429.83,0.1324901,429.83,0.12725711,429.83,0.11584625,429.83,0.07435994,429.83,0.07063609,429.83,0.05072866
430.02,0.22552842,430.02,0.18140475,430.02,0.1344693,430.02,0.12102205,430.02,0.11032879,430.02,0.06857781,430.02,0.06964265,430.02,0.0518242
430.21,0.22432359,430.21,0.18446623,430.21,0.12765932,430.21,0.12059263,430.21,0.11148924,430.21,0.07426548,430.21,0.06757496,430.21,0.05463405
430.42,0.22251049,430.42,0.18509024,430.42,0.12717037,430.42,0.12021784,430.42,0.11092431,430.42,0.07094444,430.42,0.07224513,430.42,0.04842816
430.63,0.22095099,430.63,0.18165113,430.63,0.1278991,430.63,0.12216686,430.63,0.11644606,430.63,0.06807967,430.63,0.07072409,430.63,0.04961072
430.82,0.2197144,430.82,0.18315156,430.82,0.13165112,430.82,0.12461612,430.82,0.11535612,430.82,0.07759622,430.82,0.07045574,430.82,0.05256999
431.02,0.22368172,431.02,0.1797097,431.02,0.13469851,431.02,0.12427421,431.02,0.1131869,431.02,0.07725245,431.02,0.07715698,431.02,0.05057115
431.22,0.21815261,431.22,0.18370192,431.22,0.13052559,431.22,0.12732741,431.22,0.11493839,431.22,0.07778445,431.22,0.07454949,431.22,0.04636344
431.42,0.21871696,431.42,0.18638673,431.42,0.13491076,431.42,0.11856167,431.42,0.1101234,431.42,0.08368519,431.42,0.0704631,431.42,0.05203496
431.63,0.22161114,431.63,0.18673681,431.63,0.13079377,431.63,0.12070253,431.63,0.10658757,431.63,0.0767957,431.63,0.07280312,431.63,0.05330513
431.83,0.22022501,431.83,0.18397692,431.83,0.13251987,431.83,0.12175443,431.83,0.11125661,431.83,0.07211298,431.83,0.06764686,431.83,0.05241141
432.02,0.2177113,432.02,0.18083753,432.02,0.13504475,432.02,0.12144849,432.02,0.11281017,432.02,0.08034231,432.02,0.06979691,432.02,0.05269633
432.22,0.21743871,432.22,0.18861344,432.22,0.13013673,432.22,0.11989833,432.22,0.11646,432.22,0.07438625,432.22,0.06999082,432.22,0.05389721
432.42,0.22170556,432.42,0.1861898,432.42,0.13397244,432.42,0.11609753,432.42,0.11364742,432.42,0.07106265,432.42,0.0716408,432.42,0.05319218
432.63,0.21819149,432.63,0.18661839,432.63,0.13013543,432.63,0.12411384,432.63,0.11149554,432.63,0.07631823,432.63,0.06660088,432.63,0.05420776
432.83,0.22323184,432.83,0.18367183,432.83,0.1277732,432.83,0.12234017,432.83,0.11317265,432.83,0.07434741,432.83,0.06743924,432.83,0.0499484
433.02,0.21914712,433.02,0.18379337,433.02,0.13372244,433.02,0.12035558,433.02,0.11276291,433.02,0.07773708,433.02,0.06960021,433.02,0.0556712
433.22,0.22382572,433.22,0.18565525,433.22,0.12694271,433.22,0.12216296,433.22,0.10926092,433.22,0.07290214,433.22,0.073144,433.22,0.05375573
433.42,0.21971282,433.42,0.18418746,433.42,0.13193324,433.42,0.12260744,433.42,0.11257338,433.42,0.07368196,433.42,0.06853517,433.42,0.05350139
433.63,0.22023994,433.63,0.18765691,433.63,0.13128871,433.63,0.1210705,433.63,0.11436465,433.63,0.0750611,433.63,0.06755248,433.63,0.05474332
433.82,0.22194755,433.82,0.18248919,433.82,0.13174948,433.82,0.1214543,433.82,0.11330941,433.82,0.07563847,433.82,0.07116939,433.82,0.05426513
434.02,0.21732908,434.02,0.18303938,434.02,0.13454303,434.02,0.12645279,434.02,0.11060732,434.02,0.0729917,434.02,0.06617012,434.02,0.05347968
434.22,0.22476877,434.22,0.18178211,434.22,0.13480134,434.22,0.11800089,434.22,0.11189177,434.22,0.07248449,434.22,0.07183447,434.22,0.05251841
434.42,0.21919589,434.42,0.18312733,434.42,0.13285446,434.42,0.12093999,434.42,0.11187602,434.42,0.07622842,434.42,0.06972072,434.42,0.05295976
434.63,0.22068749,434.63,0.18669637,434.63,0.13030469,434.63,0.12450743,434.63,0.11428976,434.63,0.07455405,434.63,0.07077467,434.63,0.04931695
434.83,0.21758871,434.83,0.18373258,434.83,0.13630463,434.83,0.12403725,434.83,0.11392578,434.83,0.07560727,434.83,0.0704626,434.83,0.05312537
435.02,0.21539648,435.02,0.18256418,435.02,0.13309728,435.02,0.12324324,435.02,0.11397433,435.02,0.0729072,435.02,0.07300588,435.02,0.05352073
435.22,0.2243721,435.22,0.18649259,435.22,0.12990735,435.22,0.12476387,435.22,0.11371633,435.22,0.07422838,435.22,0.07516852,435.22,0.05248997
435.42,0.21679831,435.42,0.18398787,435.42,0.13391988,435.42,0.11941051,435.42,0.11416239,435.42,0.07641534,435.42,0.07021095,435.42,0.05335958
435.63,0.21942545,435.63,0.18435697,435.63,0.1321706,435.63,0.12110014,435.63,0.11397091,435.63,0.07685214,435.63,0.07076766,435.63,0.05502752
435.82,0.21763772,435.82,0.18062764,435.82,0.13402599,435.82,0.12194575,435.82,0.11584703,435.82,0.07586844,435.82,0.07216658,435.82,0.05717114
436.02,0.22270742,436.02,0.18681091,436.02,0.1334286,436.02,0.12108693,436.02,0.11087615,436.02,0.07776384,436.02,0.07434506,436.02,0.05383956
436.22,0.2184303,436.22,0.1868225,436.22,0.13017365,436.22,0.12452281,436.22,0.11329748,436.22,0.07925463,436.22,0.06973512,436.22,0.05289466
436.42,0.22009607,436.42,0.18813469,436.42,0.12825111,436.42,0.12897448,436.42,0.11322416,436.42,0.07228448,436.42,0.07699796,436.42,0.05314152
436.61,0.22065599,436.61,0.18642926,436.61,0.13385776,436.61,0.12236156,436.61,0.11126117,436.61,0.0740604,436.61,0.07000645,436.61,0.04982937
436.83,0.21855639,436.83,0.18659009,436.83,0.13077499,436.83,0.11962511,436.83,0.11019528,436.83,0.07396314,436.83,0.07032334,436.83,0.05508813
437.02,0.2244983,437.02,0.18485427,437.02,0.13449642,437.02,0.12205399,437.02,0.11077522,437.02,0.07976275,437.02,0.06966533,437.02,0.05317961
437.22,0.22489506,437.22,0.18543103,437.22,0.13195048,437.22,0.12481268,437.22,0.11147864,437.22,0.07180921,437.22,0.06922293,437.22,0.05170156
437.42,0.22203003,437.42,0.18175621,437.42,0.12959428,437.42,0.12565945,437.42,0.11136901,437.42,0.07215916,437.42,0.07414467,437.42,0.05188529
437.63,0.22281826,437.63,0.18802576,437.63,0.13213757,437.63,0.12429775,437.63,0.11383266,437.63,0.07375123,437.63,0.07180871,437.63,0.05273768
437.83,0.21753408,437.83,0.1871004,437.83,0.13459098,437.83,0.12238419,437.83,0.11375235,437.83,0.07372288,437.83,0.07223523,437.83,0.05430377
438.02,0.22185154,438.02,0.18569554,438.02,0.13355915,438.02,0.12442041,438.02,0.11707347,438.02,0.07296118,438.02,0.07522892,438.02,0.05791413
438.22,0.22342534,438.22,0.18457921,438.22,0.13107057,438.22,0.12059121,438.22,0.11371427,438.22,0.06871947,438.22,0.06955817,438.22,0.05218363
438.42,0.22227867,438.42,0.1811953,438.42,0.1324852,438.42,0.1231391,438.42,0.10934883,438.42,0.07287664,438.42,0.07452918,438.42,0.05093048
438.63,0.22032462,438.63,0.18557027,438.63,0.13261399,438.63,0.12195252,438.63,0.1095422,438.63,0.06897217,438.63,0.0691132,438.63,0.0549697
438.83,0.22000594,438.83,0.18435918,438.83,0.13354178,438.83,0.11730993,438.83,0.10995871,438.83,0.07616188,438.83,0.07025983,438.83,0.05157299
439.02,0.21861568,439.02,0.18559338,439.02,0.13029328,439.02,0.12381911,439.02,0.11333382,439.02,0.07352145,439.02,0.07289641,439.02,0.05518284
439.22,0.22040333,439.22,0.18757255,439.22,0.13220289,439.22,0.12096135,439.22,0.11108412,439.22,0.07369335,439.22,0.07225203,439.22,0.05345525
439.42,0.22040351,439.42,0.18428972,439.42,0.12719324,439.42,0.12272409,439.42,0.11010505,439.42,0.07078885,439.42,0.07455431,439.42,0.04962109
439.63,0.22028774,439.63,0.1826489,439.63,0.13107732,439.63,0.12031552,439.63,0.11172424,439.63,0.07465345,439.63,0.07552847,439.63,0.0558259
439.82,0.2183312,439.82,0.1866989,439.82,0.13071275,439.82,0.12251588,439.82,0.10741266,439.82,0.07616644,439.82,0.06827311,439.82,0.05383212
440.02,0.22217107,440.02,0.18480602,440.02,0.13160869,440.02,0.12455161,440.02,0.11409787,440.02,0.07158832,440.02,0.0722206,440.02,0.05740136
440.22,0.21536805,440.22,0.18681854,440.22,0.13291982,440.22,0.11875425,440.22,0.11592329,440.22,0.07263975,440.22,0.07204909,440.22,0.05615628
440.42,0.22205098,440.42,0.18434329,440.42,0.13391356,440.42,0.12566699,440.42,0.11431243,440.42,0.07578798,440.42,0.07414906,440.42,0.06048805
440.63,0.22322574,440.63,0.18415761,440.63,0.13562986,440.63,0.12129661,440.63,0.10978867,440.63,0.07548743,440.63,0.06809937,440.63,0.05307397
440.82,0.22368872,440.82,0.18710858,440.82,0.13244276,440.82,0.12353876,440.82,0.11638022,440.82,0.07316092,440.82,0.06839715,440.82,0.0510269
441.02,0.22217372,441.02,0.18462428,441.02,0.13293663,441.02,0.1223646,441.02,0.11641316,441.02,0.07620245,441.02,0.0738925,441.02,0.04756655
441.22,0.22079669,441.22,0.18180054,441.22,0.1267437,441.22,0.12304976,441.22,0.11708353,441.22,0.07312294,441.22,0.07102848,441.22,0.04732886
441.42,0.21758603,441.42,0.18703257,441.42,0.13118783,441.42,0.12300607,441.42,0.11782522,441.42,0.07471865,441.42,0.06671942,441.42,0.05050708
441.61,0.22278215,441.61,0.18424125,441.61,0.13359931,441.61,0.12450105,441.61,0.11244298,441.61,0.07739271,441.61,0.07467391,441.61,0.05668013
441.83,0.21853006,441.83,0.18191603,441.83,0.13257149,441.83,0.12663531,441.83,0.11141904,441.83,0.07268835,441.83,0.07241798,441.83,0.05183174
442.02,0.22400311,442.02,0.18148388,442.02,0.13209793,442.02,0.12293169,442.02,0.11710276,442.02,0.07109704,442.02,0.07391157,442.02,0.05561209
442.22,0.22399142,442.22,0.18822542,442.22,0.13405542,442.22,0.12541623,442.22,0.11292242,442.22,0.07497212,442.22,0.070374,442.22,0.05186337
442.42,0.22065479,442.42,0.18509766,442.42,0.12754965,442.42,0.12502486,442.42,0.11182751,442.42,0.07382321,442.42,0.07436384,442.42,0.05079598
442.63,0.21986368,442.63,0.18921414,442.63,0.13171619,442.63,0.11826321,442.63,0.11711712,442.63,0.07290617,442.63,0.07191738,442.63,0.05369276
442.83,0.22026502,442.83,0.18990405,442.83,0.12915051,442.83,0.12307809,442.83,0.11263579,442.83,0.07326841,442.83,0.07084237,442.83,0.05684479
443,0.21852487,443,0.18544626,443,0.12825227,443,0.1189653,443,0.11507034,443,0.07558282,443,0.07184079,443,0.05114126
443.22,0.21763752,443.22,0.18579221,443.22,0.13230741,443.22,0.12109675,443.22,0.1118746,443.22,0.0773072,443.22,0.07200425,443.22,0.05164645
443.42,0.22284129,443.42,0.1823954,443.42,0.13210419,443.42,0.12075151,443.42,0.11689776,443.42,0.08017185,443.42,0.0694836,443.42,0.04955023
443.63,0.22276905,443.63,0.18807629,443.63,0.13358161,443.63,0.12358242,443.63,0.11030596,443.63,0.07338566,443.63,0.06922993,443.63,0.05570082
443.83,0.21886779,443.83,0.18669854,443.83,0.13135096,443.83,0.12059786,443.83,0.113929,443.83,0.07484204,443.83,0.06522889,443.83,0.05396168
444.02,0.22171596,444.02,0.18363741,444.02,0.13149759,444.02,0.12584329,444.02,0.11523582,444.02,0.07229,444.02,0.06825595,444.02,0.05603701
444.22,0.22000533,444.22,0.18756521,444.22,0.1329768,444.22,0.12283114,444.22,0.11401577,444.22,0.07803603,444.22,0.07189836,444.22,0.05301595
444.41,0.22379822,444.41,0.18237659,444.41,0.13038971,444.41,0.12808275,444.41,0.11160491,444.41,0.07164805,444.41,0.06961937,444.41,0.05148895
444.63,0.22092184,444.63,0.17995335,444.63,0.13111241,444.63,0.12198716,444.63,0.11517599,444.63,0.0796717,444.63,0.07123392,444.63,0.05338107
444.83,0.22376597,444.83,0.18167059,444.83,0.13243593,444.83,0.12446677,444.83,0.11421712,444.83,0.0759541,444.83,0.07118289,444.83,0.0504797
445.02,0.22452413,445.02,0.1865996,445.02,0.12927037,445.02,0.12178698,445.02,0.11301856,445.02,0.0776538,445.02,0.07232567,445.02,0.05148109
445.22,0.22234905,445.22,0.18329947,445.22,0.12651473,445.22,0.12526312,445.22,0.11275487,445.22,0.07272661,445.22,0.0682954,445.22,0.05302671
445.42,0.21994999,445.42,0.18280512,445.42,0.13299862,445.42,0.12406547,445.42,0.11416434,445.42,0.07991221,445.42,0.07260402,445.42,0.05310703
445.63,0.21873467,445.63,0.18493675,445.63,0.13216697,445.63,0.12277745,445.63,0.11210626,445.63,0.06880298,445.63,0.07216865,445.63,0.05326642
445.82,0.21944892,445.82,0.18344471,445.82,0.13132632,445.82,0.11879139,445.82,0.11604545,445.82,0.0720088,445.82,0.07133207,445.82,0.05735446
446.02,0.22390358,446.02,0.18312739,446.02,0.13427503,446.02,0.12416241,446.02,0.11363884,446.02,0.07741443,446.02,0.07255336,446.02,0.05360345
446.22,0.22396667,446.22,0.18266281,446.22,0.13054459,446.22,0.12597117,446.22,0.11102566,446.22,0.0718048,446.22,0.06879159,446.22,0.05184701
446.42,0.21975043,446.42,0.18839255,446.42,0.13084657,446.42,0.1230128,446.42,0.11157767,446.42,0.07572346,446.42,0.0697403,446.42,0.05583431
446.63,0.21929131,446.63,0.18496789,446.63,0.13319172,446.63,0.12282418,446.63,0.11861119,446.63,0.07463598,446.63,0.06746194,446.63,0.05607121
446.83,0.22177188,446.83,0.18423162,446.83,0.13545187,446.83,0.12428649,446.83,0.11424264,446.83,0.07297765,446.83,0.07334776,446.83,0.05392426
447.02,0.22127894,447.02,0.18170197,447.02,0.13050766,447.02,0.12371492,447.02,0.1148259,447.02,0.07589198,447.02,0.06921302,447.02,0.05446241
447.22,0.21968918,447.22,0.18610962,447.22,0.13297872,447.22,0.12449737,447.22,0.11692349,447.22,0.07282252,447.22,0.0731175,447.22,0.05306144
447.42,0.22064446,447.42,0.18304744,447.42,0.13171494,447.42,0.11803285,447.42,0.11359447,447.42,0.07691681,447.42,0.07148805,447.42,0.04835648
447.63,0.21988638,447.63,0.18195046,447.63,0.1299029,447.63,0.12093254,447.63,0.11367682,447.63,0.07497977,447.63,0.07197768,447.63,0.04890873
447.83,0.21996057,447.83,0.18805839,447.83,0.13252842,447.83,0.11822405,447.83,0.11101846,447.83,0.07209862,447.83,0.07011406,447.83,0.05357922
448,0.21843895,448,0.18751454,448,0.1303881,448,0.1202199,448,0.11345252,448,0.07793937,448,0.07444044,448,0.05256454
448.22,0.22287557,448.22,0.18347856,448.22,0.13535351,448.22,0.12340732,448.22,0.11401001,448.22,0.07634989,448.22,0.07116437,448.22,0.05524648
448.42,0.22344863,448.42,0.18483336,448.42,0.12995045,448.42,0.12521695,448.42,0.11124959,448.42,0.07199986,448.42,0.07553402,448.42,0.05198899
448.63,0.22062914,448.63,0.18658258,448.63,0.13092387,448.63,0.1235601,448.63,0.11718505,448.63,0.07414832,448.63,0.07344056,448.63,0.05306008
448.83,0.22104734,448.83,0.18322033,448.83,0.13245338,448.83,0.12749182,448.83,0.11233758,448.83,0.08015535,448.83,0.07287418,448.83,0.05266313
449.02,0.22059335,449.02,0.18676704,449.02,0.12951891,449.02,0.12459486,449.02,0.11502907,449.02,0.07712387,449.02,0.07127,449.02,0.05053796
449.22,0.22037533,449.22,0.18413539,449.22,0.12858431,449.22,0.12053398,449.22,0.11414454,449.22,0.07794429,449.22,0.07623424,449.22,0.05253389
449.41,0.22402976,449.41,0.18400855,449.41,0.13311638,449.41,0.12001745,449.41,0.11462242,449.41,0.07551278,449.41,0.06892891,449.41,0.05313047
449.63,0.2216451,449.63,0.1866852,449.63,0.12871891,449.63,0.12192899,449.63,0.11715411,449.63,0.07507313,449.63,0.06835215,449.63,0.04930452
449.83,0.21418025,449.83,0.18763472,449.83,0.13032193,449.83,0.12206592,449.83,0.11298002,449.83,0.07956697,449.83,0.06922168,449.83,0.05146949
450.02,0.22110903,450.02,0.18316656,450.02,0.1271558,450.02,0.12636426,450.02,0.11291928,450.02,0.07746705,450.02,0.0787306,450.02,0.05491963
450.22,0.21924694,450.22,0.18145329,450.22,0.13352539,450.22,0.12151884,450.22,0.11546154,450.22,0.07419921,450.22,0.06754123,450.22,0.05834986
450.42,0.21988133,450.42,0.18571973,450.42,0.13061635,450.42,0.12542665,450.42,0.11293778,450.42,0.07799005,450.42,0.07061208,450.42,0.05136823
450.63,0.21833444,450.63,0.18653809,450.63,0.13292253,450.63,0.12252609,450.63,0.11331821,450.63,0.07487699,450.63,0.07109679,450.63,0.05458625
450.83,0.22367334,450.83,0.18340258,450.83,0.1359818,450.83,0.12499451,450.83,0.11491348,450.83,0.07769141,450.83,0.07333453,450.83,0.05157951
451.02,0.21979809,451.02,0.18824877,451.02,0.13226739,451.02,0.1218453,451.02,0.11225127,451.02,0.07514931,451.02,0.07274877,451.02,0.05641882
451.22,0.22298941,451.22,0.18576725,451.22,0.13461541,451.22,0.12609887,451.22,0.11194241,451.22,0.07794166,451.22,0.07076571,451.22,0.05012442
451.42,0.22228672,451.42,0.18741941,451.42,0.13080144,451.42,0.12121364,451.42,0.11257172,451.42,0.07424626,451.42,0.07398988,451.42,0.0537597
451.63,0.22490862,451.63,0.18939026,451.63,0.13410759,451.63,0.12195674,451.63,0.11505662,451.63,0.07227807,451.63,0.0738853,451.63,0.05664643
451.83,0.22237439,451.83,0.18516158,451.83,0.13014159,451.83,0.1221071,451.83,0.11031234,451.83,0.07574157,451.83,0.06963225,451.83,0.05310483
452.02,0.21787542,452.02,0.18736894,452.02,0.13312167,452.02,0.12269897,452.02,0.11405427,452.02,0.077007,452.02,0.07096132,452.02,0.04981538
452.22,0.22075281,452.22,0.18800527,452.22,0.13583128,452.22,0.12227399,452.22,0.11319496,452.22,0.07528737,452.22,0.07283153,452.22,0.04851536
452.42,0.21796912,452.42,0.18930554,452.42,0.13964863,452.42,0.12742831,452.42,0.1164471,452.42,0.07375801,452.42,0.07340406,452.42,0.05174443
452.63,0.2208305,452.63,0.18563554,452.63,0.13356921,452.63,0.1223447,452.63,0.11443619,452.63,0.07679653,452.63,0.06835598,452.63,0.05399553
452.83,0.2220739,452.83,0.18200865,452.83,0.12946442,452.83,0.12001598,452.83,0.11485918,452.83,0.07271949,452.83,0.06995066,452.83,0.05218856
453,0.22096388,453,0.18299583,453,0.13164437,453,0.12632921,453,0.11438892,453,0.07541548,453,0.07477272,453,0.05525513
453.22,0.22291981,453.22,0.18332905,453.22,0.13237393,453.22,0.12136678,453.22,0.11378723,453.22,0.0773485,453.22,0.06752811,453.22,0.0528978
