A1,,B1,,C1,
696.2,0.50092638,696.2,0.40037113,696.2,0.32916099
696.39,0.50372076,696.39,0.39619321,696.39,0.33437407
696.59,0.4955717,696.59,0.39772779,696.59,0.33216548
696.79,0.50046396,696.79,0.39658529,696.79,0.32760593
697,0.50345629,697,0.3994613,697,0.33630526
697.19,0.49773595,697.19,0.3999041,697.19,0.32876247
697.39,0.50086588,697.39,0.40142494,697.39,0.33367437
697.59,0.50118721,697.59,0.39673156,697.59,0.33484703
697.79,0.50297809,697.79,0.39636141,697.79,0.33467403
697.98,0.49836934,697.98,0.39406353,697.98,0.33085445
698.2,0.50190318,698.2,0.39592841,698.2,0.33178326
698.38,0.5009113,698.38,0.40085754,698.38,0.33126664
698.59,0.50439698,698.59,0.40131956,698.59,0.33311921
698.79,0.50248373,698.79,0.39951384,698.79,0.33000952
698.99,0.49938476,698.99,0.39551637,698.99,0.3347024
699.18,0.50242883,699.18,0.40013173,699.18,0.32969937
699.4,0.50177914,699.4,0.40015247,699.4,0.33336574
699.59,0.50395137,699.59,0.39636701,699.59,0.32771096
699.77,0.50159353,699.77,0.39918339,699.77,0.33050135
699.99,0.50223076,699.99,0.39565501,699.99,0.33278909
700.19,0.49978346,700.19,0.40146995,700.19,0.33468547
700.4,0.49905005,700.4,0.39924034,700.4,0.33313435
700.6,0.50133103,700.6,0.40102112,700.6,0.33127624
700.79,0.50291395,700.79,0.39846146,700.79,0.33124539
700.99,0.50188982,700.99,0.39795628,700.99,0.33419797
701.19,0.50297958,701.19,0.3992838,701.19,0.33235937
701.38,0.50149268,701.38,0.3974064,701.38,0.32981637
701.6,0.49913064,701.6,0.39578009,701.6,0.33032987
701.8,0.50537467,701.8,0.39767343,701.8,0.33348617
701.99,0.50097024,701.99,0.39823771,701.99,0.32801101
702.19,0.50076175,702.19,0.39970019,702.19,0.3340691
702.38,0.50342566,702.38,0.39566562,702.38,0.33232605
702.6,0.49899834,702.6,0.39604726,702.6,0.33204982
702.8,0.49891207,702.8,0.39955673,702.8,0.33447638
702.99,0.49749863,702.99,0.39602199,702.99,0.329759
703.19,0.50479645,703.19,0.39337313,703.19,0.3294951
703.39,0.49931747,703.39,0.39807999,703.39,0.32964462
703.59,0.50096637,703.59,0.39596155,703.59,0.33461598
703.8,0.50583631,703.8,0.3959291,703.8,0.33006325
704,0.49525434,704,0.3970145,704,0.33225062
704.19,0.49759412,704.19,0.39879724,704.19,0.33145031
704.39,0.49997196,704.39,0.39941028,704.39,0.33177787
704.59,0.4981446,704.59,0.39718336,704.59,0.33666971
704.8,0.50199652,704.8,0.39899942,704.8,0.3308529
705,0.49846703,705,0.39939153,705,0.32702443
705.19,0.49740672,705.19,0.3984873,705.19,0.3332597
705.37,0.50246781,705.37,0.39446533,705.37,0.33107385
705.59,0.50165999,705.59,0.39905432,705.59,0.33570516
705.79,0.50042146,705.79,0.39428163,705.79,0.3275975
706,0.49771234,706,0.39799687,706,0.33183739
706.2,0.50237507,706.2,0.39762965,706.2,0.33145753
706.39,0.50161302,706.39,0.39824596,706.39,0.33190405
706.59,0.49873918,706.59,0.39809328,706.59,0.33310375
706.8,0.50088406,706.8,0.39835405,706.8,0.32805106
706.99,0.50413007,706.99,0.39740357,706.99,0.32811749
707.2,0.49867147,707.2,0.39771438,707.2,0.33125401
707.4,0.5005101,707.4,0.39545697,707.4,0.328531
707.59,0.50087732,707.59,0.39536586,707.59,0.32782423
707.79,0.50777209,707.79,0.39719084,707.79,0.32412103
707.99,0.49691421,707.99,0.3936201,707.99,0.33362255
708.2,0.50332832,708.2,0.39900628,708.2,0.33236685
708.4,0.50106317,708.4,0.39480436,708.4,0.32845056
708.6,0.49614847,708.6,0.40059927,708.6,0.33052725
708.79,0.49709368,708.79,0.39749241,708.79,0.32733756
708.98,0.49887535,708.98,0.39703894,708.98,0.33081415
709.2,0.50170428,709.2,0.39647681,709.2,0.32538244
709.4,0.50412494,709.4,0.39795387,709.4,0.32830876
709.6,0.49842253,709.6,0.3991327,709.6,0.33294106
709.77,0.49974146,709.77,0.39868852,709.77,0.32728747
709.97,0.49520501,709.97,0.39875549,709.97,0.33070341
710.19,0.50025427,710.19,0.39535534,710.19,0.33218336
710.38,0.50181389,710.38,0.39545232,710.38,0.32962424
710.6,0.50234795,710.6,0.39649099,710.6,0.33452338
710.8,0.49875227,710.8,0.39539891,710.8,0.33366212
710.97,0.49907669,710.97,0.39342338,710.97,0.33089435
711.19,0.50345969,711.19,0.39772156,711.19,0.33073458
711.39,0.49797469,711.39,0.3953135,711.39,0.33149907
711.58,0.49813622,711.58,0.39605066,711.58,0.33268052
711.8,0.50407463,711.8,0.39710474,711.8,0.33051816
711.99,0.502096,711.99,0.39377591,711.99,0.33244243
712.17,0.49987087,712.17,0.39989144,712.17,0.33252496
712.39,0.49961269,712.39,0.3975741,712.39,0.33614877
712.59,0.5052557,712.59,0.39941472,712.59,0.33068022
712.8,0.50045228,712.8,0.39425427,712.8,0.3289226
713,0.50011671,713,0.39770368,713,0.33417919
713.19,0.50130457,713.19,0.396254,713.19,0.33227834
713.39,0.49737313,713.39,0.39852247,713.39,0.33311722
713.59,0.50247914,713.59,0.39680585,713.59,0.32298279
713.8,0.50267005,713.8,0.39555708,713.8,0.33006594
714,0.50134099,714,0.39491805,714,0.3303999
714.19,0.49981022,714.19,0.39888597,714.19,0.32741112
714.39,0.50097042,714.39,0.39443377,714.39,0.33041623
714.59,0.50344127,714.59,0.39745992,714.59,0.3306019
714.79,0.50119549,714.79,0.39695874,714.79,0.33365551
715,0.50288975,715,0.39450502,715,0.32506639
715.2,0.50049025,715.2,0.39511976,715.2,0.32993367
715.37,0.50249785,715.37,0.39378211,715.37,0.33482805
715.59,0.49757779,715.59,0.39738527,715.59,0.33162931
715.79,0.50116795,715.79,0.4006108,715.79,0.33112237
715.98,0.50192946,715.98,0.39468914,715.98,0.3343907
716.2,0.50206679,716.2,0.39601415,716.2,0.32987592
716.39,0.49905434,716.39,0.39833218,716.39,0.33065322
716.57,0.50304508,716.57,0.39649355,716.57,0.33216929
716.79,0.50221127,716.79,0.40017438,716.79,0.32794917
716.99,0.50055897,716.99,0.4019829,716.99,0.33193398
717.18,0.50199091,717.18,0.39484414,717.18,0.33127683
717.4,0.49859291,717.4,0.39389846,717.4,0.33239296
717.59,0.50045073,717.59,0.39889503,717.59,0.32957631
717.77,0.49787042,717.77,0.39919123,717.77,0.33290175
717.99,0.50006652,717.99,0.39579761,717.99,0.33122277
718.2,0.50168443,718.2,0.39650095,718.2,0.32769004
718.4,0.49997035,718.4,0.39886639,718.4,0.33383295
718.59,0.50019443,718.59,0.39869654,718.59,0.32944393
718.79,0.49909234,718.79,0.39980501,718.79,0.33240539
718.99,0.50190061,718.99,0.39571002,718.99,0.32968524
719.19,0.49729019,719.19,0.39842188,719.19,0.33094758
719.4,0.50064337,719.4,0.39677727,719.4,0.33236891
719.58,0.50326967,719.58,0.39386097,719.58,0.33180901
719.79,0.501077,719.79,0.39635473,719.79,0.32871965
719.99,0.50283545,719.99,0.39378372,719.99,0.3304674
720.19,0.49906111,720.19,0.40076894,720.19,0.3297534
720.4,0.50088173,720.4,0.39797112,720.4,0.33030608
720.58,0.49873185,720.58,0.39280179,720.58,0.32888028
720.8,0.49819326,720.8,0.39530018,720.8,0.3329258
720.99,0.49987906,720.99,0.39969456,720.99,0.32847762
721.19,0.50199521,721.19,0.39455724,721.19,0.33370879
721.39,0.50105321,721.39,0.39877167,721.39,0.33248419
721.6,0.50304872,721.6,0.39521959,721.6,0.33567372
721.8,0.50064403,721.8,0.39953604,721.8,0.33110255
721.99,0.50042903,721.99,0.39773569,721.99,0.33154348
722.17,0.49980402,722.17,0.39551449,722.17,0.32749882
722.39,0.50145805,722.39,0.39862597,722.39,0.33269089
722.59,0.50177306,722.59,0.40003279,722.59,0.33886385
722.78,0.49798298,722.78,0.39821649,722.78,0.32749477
723,0.50370651,723,0.39778793,723,0.33013302
723.19,0.49956116,723.19,0.3946152,723.19,0.32770389
723.38,0.5064289,723.38,0.39774072,723.38,0.33059162
723.59,0.50372326,723.59,0.39620459,723.59,0.33692819
723.8,0.49962547,723.8,0.394191,723.8,0.33125874
723.98,0.5038994,723.98,0.39650184,723.98,0.33206323
724.2,0.50221545,724.2,0.40158537,724.2,0.33336559
724.39,0.50253797,724.39,0.40259147,724.39,0.32626134
724.59,0.50314796,724.59,0.39345559,724.59,0.32962877
724.79,0.49835479,724.79,0.39361134,724.79,0.32767594
725,0.50124055,725,0.39884228,725,0.3285796
725.2,0.50042683,725.2,0.40003011,725.2,0.32993832
725.39,0.50009179,725.39,0.39362061,725.39,0.32847199
725.59,0.49896684,725.59,0.39963466,725.59,0.33324352
725.79,0.50326198,725.79,0.39739603,725.79,0.33000955
725.99,0.50363094,725.99,0.39637929,725.99,0.32989767
726.2,0.49963552,726.2,0.39460829,726.2,0.33072719
726.4,0.50177252,726.4,0.39892596,726.4,0.32910976
726.59,0.5022102,726.59,0.39506277,726.59,0.32897761
726.79,0.49528304,726.79,0.40032887,726.79,0.33328602
726.99,0.50045449,726.99,0.3999041,726.99,0.33252528
727.19,0.50285292,727.19,0.40051344,727.19,0.3305749
727.38,0.49942809,727.38,0.39872229,727.38,0.32836086
727.59,0.49954006,727.59,0.40043393,727.59,0.33315116
727.79,0.49921355,727.79,0.39508283,727.79,0.33127674
727.99,0.50622696,727.99,0.40145767,727.99,0.33398411
728.2,0.49910212,728.2,0.40129751,728.2,0.32778019
728.38,0.49734935,728.38,0.39688966,728.38,0.33042237
728.6,0.50338954,728.6,0.39404327,728.6,0.33037168
728.79,0.50065643,728.79,0.39655599,728.79,0.3313823
728.97,0.50368232,728.97,0.39469537,728.97,0.32888335
729.19,0.4988476,729.19,0.39541161,729.19,0.32738018
729.4,0.50378925,729.4,0.3979407,729.4,0.3298507
729.58,0.50001061,729.58,0.39801922,729.58,0.32848412
729.8,0.50180733,729.8,0.39786091,729.8,0.32773447
729.99,0.50000274,729.99,0.40076092,729.99,0.33127549
730.18,0.50096965,730.18,0.39907894,730.18,0.33260277
730.39,0.50395739,730.39,0.39493784,730.39,0.3314321
730.58,0.49753699,730.58,0.39510015,730.58,0.3312043
730.78,0.49849483,730.78,0.39687896,730.78,0.32823366
730.99,0.50059354,730.99,0.394642,730.99,0.33140761
731.19,0.49807703,731.19,0.39564848,731.19,0.3264786
731.39,0.49968314,731.39,0.39630726,731.39,0.33012363
731.6,0.49934533,731.6,0.39619574,731.6,0.33066052
731.8,0.4960199,731.8,0.39459068,731.8,0.33102852
732,0.50133008,732,0.39727128,732,0.33083633
732.19,0.50393146,732.19,0.39777693,732.19,0.33120421
732.39,0.50155848,732.39,0.39541814,732.39,0.33033442
732.59,0.50221509,732.59,0.39639235,732.59,0.33096927
732.8,0.49881828,732.8,0.39372534,732.8,0.33152816
733,0.50102997,733,0.39413035,733,0.32979584
733.19,0.49871573,733.19,0.39662421,733.19,0.32857841
733.39,0.50147194,733.39,0.40231416,733.39,0.33411103
733.59,0.49766555,733.59,0.39601353,733.59,0.3327789
733.79,0.49970251,733.79,0.39763126,733.79,0.33116654
734,0.49901468,734,0.39772248,734,0.33277583
734.2,0.49942678,734.2,0.39582217,734.2,0.33049026
734.39,0.49699226,734.39,0.39804929,734.39,0.33341232
734.59,0.50255376,734.59,0.39745498,734.59,0.33312625
734.79,0.49625871,734.79,0.39299545,734.79,0.33178937
734.98,0.49836528,734.98,0.39449301,734.98,0.33015856
735.2,0.49614784,735.2,0.399762,735.2,0.33010536
735.4,0.4987171,735.4,0.39833677,735.4,0.32873774
735.59,0.50051469,735.59,0.39835787,735.59,0.33097592
735.78,0.49976397,735.78,0.39600527,735.78,0.33294159
735.98,0.49949327,735.98,0.39490655,735.98,0.33210844
736.2,0.49810967,736.2,0.3968063,736.2,0.33225259
736.39,0.49995691,736.39,0.39847577,736.39,0.3319748
736.59,0.49611714,736.59,0.39754346,736.59,0.33080783
736.79,0.50044835,736.79,0.39964318,736.79,0.33405831
736.98,0.49972528,736.98,0.39947554,736.98,0.32952982
737.18,0.4979656,737.18,0.3995645,737.18,0.33230242
737.4,0.50245398,737.4,0.3954719,737.4,0.33440417
737.6,0.50519609,737.6,0.3946588,737.6,0.33055478
737.79,0.50242597,737.79,0.39742467,737.79,0.32997483
737.99,0.49994785,737.99,0.39920264,737.99,0.33288062
738.19,0.49629265,738.19,0.39371949,738.19,0.32646409
738.4,0.5002234,738.4,0.39674616,738.4,0.32778788
738.6,0.50206065,738.6,0.39441955,738.6,0.3320469
738.79,0.49964961,738.79,0.39685321,738.79,0.33381802
738.99,0.49754632,738.99,0.39918372,738.99,0.33113024
739.19,0.49613497,739.19,0.39655533,739.19,0.3232598
739.4,0.50174814,739.4,0.3970823,739.4,0.32713795
739.6,0.5023182,739.6,0.39521629,739.6,0.32606125
739.8,0.50394142,739.8,0.39312384,739.8,0.33140168
739.99,0.50094593,739.99,0.40022793,739.99,0.32983613
740.17,0.49795464,740.17,0.39543205,740.17,0.32933757
740.39,0.50020188,740.39,0.40016198,740.39,0.32984889
740.6,0.49999064,740.6,0.39736682,740.6,0.32942283
740.78,0.5022338,740.78,0.39643228,740.78,0.33502004
741,0.49907902,741,0.39732701,741,0.33115199
741.19,0.50042498,741.19,0.3967889,741.19,0.33052564
741.38,0.49550396,741.38,0.39358354,741.38,0.3298938
741.59,0.49984625,741.59,0.39792368,741.59,0.32795125
741.8,0.49655506,741.8,0.39569953,741.8,0.32669392
741.98,0.49997532,741.98,0.39575648,741.98,0.32803044
742.19,0.50185138,742.19,0.39769763,742.19,0.32451984
742.39,0.49952313,742.39,0.39630446,742.39,0.33163464
742.58,0.50074291,742.58,0.39565751,742.58,0.33057684
742.8,0.5007543,742.8,0.39509374,742.8,0.33377597
743,0.49985111,743,0.39690471,743,0.33321702
743.19,0.49759948,743.19,0.40383402,743.19,0.32595032
743.39,0.49893925,743.39,0.39862821,743.39,0.33428803
743.59,0.50169313,743.59,0.39433381,743.59,0.33092856
743.79,0.49832779,743.79,0.40019426,743.79,0.3297517
744,0.50115335,744,0.39400738,744,0.32567173
744.2,0.5003081,744.2,0.39335966,744.2,0.32998991
744.39,0.50216889,744.39,0.39798492,744.39,0.32919428
744.59,0.49855122,744.59,0.39653054,744.59,0.3331444
744.79,0.50108492,744.79,0.39617938,744.79,0.32948431
745,0.49967992,745,0.39684844,745,0.33196375
745.2,0.49871901,745.2,0.39655304,745.2,0.33063686
745.39,0.50148106,745.39,0.39811379,745.39,0.32971263
745.59,0.49894473,745.59,0.39341834,745.59,0.32873338
745.79,0.49924734,745.79,0.40222085,745.79,0.32787448
745.99,0.50118917,745.99,0.39775643,745.99,0.3323527
746.2,0.50030172,746.2,0.39614832,746.2,0.33166531
746.38,0.49935591,746.38,0.3979446,746.38,0.33224922
746.59,0.50076449,746.59,0.3972033,746.59,0.32804549
746.77,0.49935144,746.77,0.39482683,746.77,0.32623592
746.99,0.50142252,746.99,0.39458451,746.99,0.33272883
747.2,0.49890751,747.2,0.39502627,747.2,0.33212233
747.4,0.50113952,747.4,0.40088791,747.4,0.3294093
747.59,0.49804342,747.59,0.40066698,747.59,0.33134434
747.79,0.49926037,747.79,0.40026978,747.79,0.3332859
747.99,0.4986878,747.99,0.39774561,747.99,0.33492908
748.18,0.49802598,748.18,0.39572728,748.18,0.33304992
748.4,0.49616915,748.4,0.40166205,748.4,0.32947543
748.6,0.50137383,748.6,0.3968901,748.6,0.32972309
748.79,0.49743736,748.79,0.39820287,748.79,0.33689955
748.97,0.4993476,748.97,0.39454433,748.97,0.33100173
749.19,0.50310481,749.19,0.39435992,749.19,0.3286055
749.38,0.49874458,749.38,0.395688,749.38,0.32987747
749.6,0.50372076,749.6,0.39675638,749.6,0.32981613
749.8,0.49799392,749.8,0.39852822,749.8,0.33270061
749.99,0.49943981,749.99,0.3977339,749.99,0.32929808
750.19,0.50191218,750.19,0.39815423,750.19,0.32962096
750.39,0.50059044,750.39,0.39458448,750.39,0.32980433
750.6,0.50086272,750.6,0.39929071,750.6,0.33323884
750.78,0.49934396,750.78,0.39555568,750.78,0.32392448
751,0.49853647,751,0.39747095,751,0.32978946
751.19,0.49851176,751.19,0.39746308,751.19,0.33070457
751.39,0.49986967,751.39,0.39967942,751.39,0.33024549
751.59,0.501297,751.59,0.39653715,751.59,0.32930896
751.8,0.50154299,751.8,0.39855582,751.8,0.32832995
752,0.50217676,752,0.39672554,752,0.32912374
752.19,0.49646828,752.19,0.39641836,752.19,0.33164614
752.39,0.50087243,752.39,0.39190322,752.39,0.33012044
752.59,0.5019604,752.59,0.40096271,752.59,0.33431274
752.79,0.50059855,752.79,0.39693099,752.79,0.33007711
753,0.49706569,753,0.39615914,753,0.32862625
753.18,0.49822265,753.18,0.3982361,753.18,0.33106768
753.39,0.49856874,753.39,0.3954173,753.39,0.33018267
753.59,0.49999744,753.59,0.40210965,753.59,0.33342937
753.78,0.49830103,753.78,0.39587003,753.78,0.32893771
754,0.49686071,754,0.40030524,754,0.32718349
754.18,0.50417465,754.18,0.39508724,754.18,0.3346138
754.39,0.4990218,754.39,0.39693776,754.39,0.32899159
754.59,0.49699399,754.59,0.4010618,754.59,0.33637393
754.79,0.49850324,754.79,0.39645794,754.79,0.33516693
754.99,0.49917719,754.99,0.39854422,754.99,0.33162254
755.2,0.50116193,755.2,0.39975786,755.2,0.32678181
755.4,0.50407296,755.4,0.39857942,755.4,0.33287951
755.59,0.50074875,755.59,0.39778373,755.59,0.32987151
755.79,0.50191104,755.79,0.39751217,755.79,0.32894677
755.99,0.50048357,755.99,0.39596456,755.99,0.32684234
756.2,0.49782804,756.2,0.39792505,756.2,0.33143055
756.38,0.49973786,756.38,0.39417121,756.38,0.3306919
756.6,0.49791008,756.6,0.39593378,756.6,0.33326504
756.79,0.49638551,756.79,0.3963407,756.79,0.32911301
756.99,0.49788684,756.99,0.39991787,756.99,0.32819226
757.19,0.50562936,757.19,0.39677176,757.19,0.32941538
757.4,0.50006121,757.4,0.3938151,757.4,0.33256653
757.6,0.49720004,757.6,0.3950862,757.6,0.33280668
757.79,0.49943191,757.79,0.39725283,757.79,0.33071905
757.99,0.49929073,757.99,0.39974967,757.99,0.33068621
758.19,0.49995983,758.19,0.39657888,758.19,0.33359596
758.38,0.50158316,758.38,0.39325961,758.38,0.33313617
758.6,0.49832094,758.6,0.39575019,758.6,0.33087957
758.8,0.50025141,758.8,0.39817765,758.8,0.33347157
758.99,0.50198501,758.99,0.3979407,758.99,0.33053309
759.19,0.49786556,759.19,0.39283687,759.19,0.32932037
759.38,0.50353736,759.38,0.39293131,759.38,0.3299357
759.6,0.499109,759.6,0.4022193,759.6,0.33023626
759.78,0.50282055,759.78,0.39506269,759.78,0.33436114
759.99,0.50376445,759.99,0.39419407,759.99,0.33361337
760.19,0.50232369,760.19,0.40050873,760.19,0.32968932
760.39,0.50118023,760.39,0.39524409,760.39,0.3296302
760.58,0.49611327,760.58,0.39543226,760.58,0.33127323
760.8,0.49924439,760.8,0.39638755,760.8,0.32982752
761,0.49580696,761,0.39332569,761,0.33017641
761.19,0.4958334,761.19,0.39581954,761.19,0.33083302
761.39,0.50063491,761.39,0.40105262,761.39,0.32917619
761.59,0.4986459,761.59,0.39298576,761.59,0.3321431
761.78,0.49753568,761.78,0.39660493,761.78,0.32748213
762,0.50031626,762,0.39899305,762,0.33143142
762.19,0.49889734,762.19,0.39550093,762.19,0.33638367
762.37,0.49896953,762.37,0.39740923,762.37,0.33025381
762.59,0.50080264,762.59,0.39755866,762.59,0.33183086
762.79,0.50471032,762.79,0.39319742,762.79,0.33550152
763,0.4979547,763,0.39548948,763,0.32836083
763.2,0.49465066,763.2,0.39447075,763.2,0.33110186
763.39,0.50434774,763.39,0.40010428,763.39,0.33078808
763.59,0.50379163,763.59,0.40177643,763.59,0.33140624
763.79,0.49723679,763.79,0.39287329,763.79,0.32682317
764,0.50020701,764,0.39876992,764,0.33204681
764.2,0.49982911,764.2,0.39554378,764.2,0.3320297
764.39,0.49947187,764.39,0.39625254,764.39,0.32999834
764.57,0.4968119,764.57,0.39669573,764.57,0.3312602
764.78,0.50136328,764.78,0.39541975,764.78,0.33031434
764.99,0.49859983,764.99,0.3937079,764.99,0.32573286
765.2,0.49911442,765.2,0.39220905,765.2,0.32931462
765.4,0.49736616,765.4,0.39884442,765.4,0.32742378
765.59,0.5004186,765.59,0.39556736,765.59,0.32900816
765.79,0.49752048,765.79,0.39709553,765.79,0.32927638
765.99,0.50527412,765.99,0.40146127,765.99,0.32734895
766.18,0.49925148,766.18,0.39893639,766.18,0.3300944
766.4,0.49950171,766.4,0.39491591,766.4,0.33395925
766.59,0.49987662,766.59,0.39638475,766.59,0.3306295
766.77,0.50238591,766.77,0.39878878,766.77,0.32539767
766.97,0.50112307,766.97,0.39521262,766.97,0.32661593
767.19,0.50695968,767.19,0.39965409,767.19,0.33127186
767.38,0.50427514,767.38,0.39839071,767.38,0.32928053
767.6,0.50256956,767.6,0.39541361,767.6,0.32684425
767.79,0.49753734,767.79,0.39855507,767.79,0.3292039
767.97,0.50033474,767.97,0.39936924,767.97,0.33384818
768.19,0.50011963,768.19,0.39979178,768.19,0.33018064
768.4,0.49970272,768.4,0.3981275,768.4,0.32510355
768.6,0.49851528,768.6,0.3932187,768.6,0.33001921
768.8,0.4977271,768.8,0.40007335,768.8,0.32720998
768.99,0.49756432,768.99,0.39821911,768.99,0.3316817
769.19,0.50214529,769.19,0.39533174,769.19,0.32928783
769.39,0.50288475,769.39,0.39520016,769.39,0.33346468
769.6,0.50168544,769.6,0.39660272,769.6,0.32781979
769.8,0.49788952,769.8,0.39477777,769.8,0.33141023
769.99,0.49662337,769.99,0.39842126,769.99,0.33127609
770.19,0.50232148,770.19,0.39258471,770.19,0.32813814
770.39,0.49833092,770.39,0.39812651,770.39,0.32878849
770.59,0.49475777,770.59,0.39868933,770.59,0.3285135
770.8,0.50251389,770.8,0.39995581,770.8,0.33275503
771,0.49927741,771,0.40024692,771,0.33275256
771.19,0.49991682,771.19,0.39627576,771.19,0.33209118
771.37,0.50059354,771.37,0.39434999,771.37,0.33072606
771.59,0.49924403,771.59,0.39923653,771.59,0.32944518
771.79,0.49865362,771.79,0.39729384,771.79,0.32951114
772,0.50157857,772,0.39843228,772,0.33538231
772.19,0.50128007,772.19,0.39818552,772.19,0.33307055
772.39,0.50443423,772.39,0.39693266,772.39,0.33118081
772.59,0.5031001,772.59,0.39435142,772.59,0.32906207
772.79,0.49956334,772.79,0.39841118,772.79,0.33173209
772.98,0.49879661,772.98,0.39849487,772.98,0.33347088
773.2,0.49787045,773.2,0.39594203,773.2,0.32767862
773.39,0.49951005,773.39,0.39620927,773.39,0.33348697
773.57,0.50035983,773.57,0.39672574,773.57,0.33034188
773.79,0.49651471,773.79,0.39666325,773.79,0.3318229
773.99,0.49953607,773.99,0.39352137,773.99,0.33128637
774.2,0.49868825,774.2,0.39431483,774.2,0.33032468
774.39,0.50136405,774.39,0.39661181,774.39,0.32883579
774.59,0.49898019,774.59,0.39431003,774.59,0.3295337
774.79,0.50073934,774.79,0.39533082,774.79,0.33041587
774.99,0.50174499,774.99,0.39842477,774.99,0.3282761
775.2,0.49951938,775.2,0.39483029,775.2,0.32682067
775.4,0.50247037,775.4,0.39864624,775.4,0.32961315
775.59,0.49991909,775.59,0.39608356,775.59,0.32995397
775.79,0.499302,775.79,0.39696541,775.79,0.33483434
775.99,0.5028736,775.99,0.39892682,775.99,0.32887471
776.2,0.50037974,776.2,0.39903477,776.2,0.32907817
776.4,0.50279534,776.4,0.39787069,776.4,0.33408949
776.59,0.49786913,776.59,0.39769951,776.59,0.33002383
776.79,0.49502423,776.79,0.39886498,776.79,0.32885036
776.99,0.49885741,776.99,0.39672348,776.99,0.33207208
777.19,0.49869254,777.19,0.39928773,777.19,0.32811901
777.4,0.49778661,777.4,0.39289257,777.4,0.33273295
777.58,0.49706596,777.58,0.39513797,777.58,0.33027542
777.8,0.5001272,777.8,0.39902133,777.8,0.32883814
777.97,0.50018328,777.97,0.39713776,777.97,0.33071652
778.19,0.49369261,778.19,0.39564037,778.19,0.33662283
778.39,0.49709114,778.39,0.39655688,778.39,0.32835561
778.58,0.50201237,778.58,0.39539182,778.58,0.32862583
778.8,0.50036919,778.8,0.39853907,778.8,0.33218756
778.99,0.5015431,778.99,0.40123138,778.99,0.32760027
779.17,0.50076306,779.17,0.39541388,779.17,0.33455139
779.39,0.49990129,779.39,0.39593858,779.39,0.33351868
779.59,0.49882427,779.59,0.39801863,779.59,0.33196902
779.98,0.49091214,779.98,0.39092875,779.98,0.33130985
780.18,0.4873533,780.18,0.38214478,780.18,0.32372838
780.39,0.48231128,780.39,0.38337409,780.39,0.3208912
780.57,0.47895789,780.57,0.37321532,780.57,0.31937474
780.79,0.47300214,780.79,0.37811625,780.79,0.31276038
780.99,0.47158262,780.99,0.36922666,780.99,0.30836031
781.17,0.45914251,781.17,0.36338878,781.17,0.3092109
781.39,0.45614541,781.39,0.36173427,781.39,0.30396786
781.59,0.45148867,781.59,0.35185757,781.59,0.29922163
781.78,0.4497591,781.78,0.34938335,781.78,0.293598
781.99,0.44097719,781.99,0.34289718,781.99,0.29392955
782.18,0.43727562,782.18,0.33928037,782.18,0.28344366
782.37,0.4316389,782.37,0.33185759,782.37,0.28305149
782.59,0.42566925,782.59,0.32575631,782.59,0.2761142
782.79,0.42223424,782.79,0.32169577,782.79,0.27366471
782.99,0.41888922,782.99,0.31901965,782.99,0.26946148
783.2,0.41333112,783.2,0.31067064,783.2,0.26543808
783.38,0.409219,783.38,0.30597645,783.38,0.2588965
783.59,0.4021045,783.59,0.30252445,783.59,0.25810277
783.77,0.39517182,783.77,0.29728556,783.77,0.25123456
783.99,0.39221242,783.99,0.2971859,783.99,0.25435635
784.19,0.38803235,784.19,0.29391783,784.19,0.24569847
784.38,0.38362876,784.38,0.2898531,784.38,0.2423315
784.58,0.37862101,784.58,0.28570521,784.58,0.24170232
784.79,0.37124413,784.79,0.27813372,784.79,0.23268123
784.99,0.37146935,784.99,0.27102876,784.99,0.22880276
785.19,0.36335135,785.19,0.26202592,785.19,0.2241683
785.39,0.35620898,785.39,0.26109222,785.39,0.22502442
785.6,0.35429522,785.6,0.25746876,785.6,0.22004938
785.78,0.35098019,785.78,0.2521852,785.78,0.20899755
785.99,0.34665793,785.99,0.24867932,785.99,0.21417755
786.19,0.33993971,786.19,0.24504173,786.19,0.2091829
786.39,0.33672866,786.39,0.23650406,786.39,0.21091135
786.6,0.32996976,786.6,0.23145804,786.6,0.20334125
786.77,0.32501188,786.77,0.23091407,786.77,0.20056005
786.99,0.32010806,786.99,0.2267341,786.99,0.19135219
787.19,0.31775615,787.19,0.22328807,787.19,0.18723449
787.38,0.31016985,787.38,0.21158585,787.38,0.18428446
787.59,0.30868173,787.59,0.21276271,787.59,0.18388644
787.8,0.30234528,787.8,0.21195607,787.8,0.17891432
787.98,0.29916099,787.98,0.20007037,787.98,0.17597921
788.19,0.29548985,788.19,0.19490373,788.19,0.17324376
788.39,0.29154858,788.39,0.19204237,788.39,0.1674623
788.58,0.2866281,788.58,0.19193347,788.58,0.16298722
788.79,0.27791843,788.79,0.1882098,788.79,0.15813737
788.98,0.27733493,788.98,0.18048052,788.98,0.15468936
789.17,0.27107137,789.17,0.17552708,789.17,0.15103167
789.39,0.26748228,789.39,0.17463806,789.39,0.14869639
789.59,0.26493976,789.59,0.16954511,789.59,0.14534119
789.79,0.25513467,789.79,0.16248383,789.79,0.14014328
790,0.25279927,790,0.16420022,790,0.13976263
790.18,0.25055417,790.18,0.15843488,790.18,0.13386977
790.39,0.24492045,790.39,0.15125978,790.39,0.12757823
790.59,0.23963629,790.59,0.15042907,790.59,0.12367942
