A1,,B1,
657.59,0.4988485,657.59,0.39469004
657.79,0.49963188,657.79,0.39745921
658,0.50024259,658,0.39659858
658.2,0.50232685,658.2,0.39507258
658.39,0.50130063,658.39,0.40164542
658.59,0.50238091,658.59,0.39730221
658.79,0.49851215,658.79,0.39770344
658.99,0.50272769,658.99,0.39603171
659.2,0.49848202,659.2,0.39845943
659.4,0.499295,659.4,0.40164736
659.59,0.50076777,659.59,0.39914712
659.79,0.49637946,659.79,0.39834544
659.99,0.50121731,659.99,0.39693975
660.18,0.50220424,660.18,0.3972961
660.4,0.50246918,660.4,0.39951941
660.59,0.50140101,660.59,0.40230373
660.79,0.50318795,660.79,0.3951731
660.99,0.50416845,660.99,0.39824846
661.2,0.5038197,661.2,0.39525172
661.38,0.49857467,661.38,0.39341748
661.6,0.50156724,661.6,0.3989329
661.79,0.49887809,661.79,0.39655328
661.99,0.50001925,661.99,0.39811468
662.19,0.50229764,662.19,0.39862034
662.4,0.49877557,662.4,0.40232766
662.58,0.50105017,662.58,0.40083987
662.8,0.50157231,662.8,0.39918005
662.97,0.50113511,662.97,0.40309361
663.18,0.50066441,663.18,0.39909434
663.4,0.50352657,663.4,0.40065011
663.6,0.49913913,663.6,0.39623713
663.8,0.50572067,663.8,0.39705455
663.99,0.50190687,663.99,0.39706191
664.19,0.5015465,664.19,0.3992475
664.39,0.50043041,664.39,0.39716107
664.6,0.49905401,664.6,0.3986471
664.8,0.50075871,664.8,0.39781991
664.99,0.49954146,664.99,0.39887819
665.19,0.50367796,665.19,0.39966542
665.39,0.50087178,665.39,0.39714319
665.59,0.49917838,665.59,0.39855298
665.78,0.50061923,665.78,0.39917162
666,0.49655613,666,0.40171733
666.19,0.5016371,666.19,0.39844233
666.37,0.49905682,666.37,0.39475536
666.59,0.50192142,666.59,0.39375901
666.79,0.4965907,666.79,0.40107206
666.99,0.49589288,666.99,0.39738265
667.18,0.49779063,667.18,0.39867827
667.39,0.50027913,667.39,0.40263876
667.58,0.50144631,667.58,0.40044355
667.79,0.50121653,667.79,0.39792058
668,0.49985209,668,0.39655644
668.18,0.50361764,668.18,0.39716837
668.4,0.50188333,668.4,0.39964023
668.59,0.50148302,668.59,0.39829397
668.78,0.50357503,668.78,0.39694881
668.99,0.50380653,668.99,0.39778557
669.19,0.5038169,669.19,0.39827374
669.39,0.50325704,669.39,0.39732531
669.59,0.50325525,669.59,0.39934751
669.79,0.50217026,669.79,0.39749393
669.99,0.50125617,669.99,0.39765245
670.2,0.50090212,670.2,0.40103251
670.4,0.50056058,670.4,0.39927632
670.59,0.50122136,670.59,0.39685366
670.79,0.50037688,670.79,0.39737448
670.99,0.49794722,670.99,0.39405379
671.19,0.50322825,671.19,0.39542106
671.4,0.49910292,671.4,0.39530057
671.58,0.50097531,671.58,0.401214
671.79,0.49747744,671.79,0.39848393
671.97,0.50325197,671.97,0.39823827
672.19,0.50148767,672.19,0.39460367
672.4,0.49928635,672.4,0.40141067
672.58,0.500453,672.58,0.40323055
672.8,0.50275433,672.8,0.39960012
672.99,0.50134969,672.99,0.40104896
673.17,0.49912593,673.17,0.39879519
673.39,0.50501794,673.39,0.3982535
673.58,0.5017193,673.58,0.39852035
673.78,0.50047815,673.78,0.39873162
673.99,0.49845305,673.99,0.40136549
674.19,0.49952421,674.19,0.40197164
674.38,0.49826965,674.38,0.400462
674.58,0.50087875,674.58,0.40337807
674.8,0.50162816,674.8,0.39628926
675,0.49900863,675,0.39906809
675.19,0.49970517,675.19,0.3977693
675.39,0.49836534,675.39,0.3970266
675.59,0.50068283,675.59,0.39934549
675.8,0.49979374,675.8,0.39904633
676,0.4974393,676,0.39723966
676.19,0.50345767,676.19,0.39751911
676.39,0.4959572,676.39,0.39917764
676.61,0.49641865,676.61,0.39925233
676.79,0.49950495,676.79,0.39440873
677,0.49995473,677,0.39857084
677.2,0.50068915,677.2,0.39822212
677.39,0.50094646,677.39,0.39940724
677.59,0.50438166,677.59,0.39723715
677.79,0.50026703,677.79,0.3956379
678,0.50096744,678,0.39708847
678.2,0.50195372,678.2,0.39922777
678.4,0.50359851,678.4,0.39683884
678.59,0.5028981,678.59,0.39929745
678.78,0.50468647,678.78,0.40022331
678.99,0.50120097,678.99,0.39735177
679.2,0.49763495,679.2,0.39886662
679.38,0.50444466,679.38,0.39594391
679.59,0.50132048,679.59,0.39646357
679.79,0.50158656,679.79,0.3999998
679.98,0.49896681,679.98,0.40088293
680.2,0.50056988,680.2,0.39655551
680.4,0.49975938,680.4,0.40004846
680.59,0.4997457,680.59,0.39905488
680.79,0.50160736,680.79,0.39667302
680.99,0.4987573,680.99,0.40112174
681.19,0.49751863,681.19,0.39788377
681.4,0.50039405,681.4,0.39721614
681.6,0.50084078,681.6,0.39514598
681.79,0.50184989,681.79,0.39839128
681.99,0.49938056,681.99,0.39879143
682.19,0.50153893,682.19,0.39652967
682.4,0.49944308,682.4,0.39940596
682.6,0.50476807,682.6,0.39501533
682.8,0.50064433,682.8,0.39544639
682.99,0.50343126,682.99,0.39626712
683.17,0.49942267,683.17,0.40047273
683.39,0.50281179,683.39,0.40072125
683.6,0.49735698,683.6,0.39680055
683.8,0.49957532,683.8,0.39852351
684,0.50097567,684,0.39658418
684.19,0.50070667,684.19,0.39694282
684.39,0.49741918,684.39,0.39802012
684.59,0.49687859,684.59,0.39611876
684.8,0.49785146,684.8,0.39850858
684.98,0.50045466,684.98,0.39889812
685.19,0.49897999,685.19,0.39909866
685.39,0.49715802,685.39,0.39490923
685.58,0.50051528,685.58,0.39605147
685.79,0.49889192,685.79,0.39914653
686,0.49730277,686,0.39700806
686.18,0.49917266,686.18,0.39614028
686.39,0.49481696,686.39,0.39431837
686.59,0.50021392,686.59,0.39426768
686.78,0.50160122,686.78,0.39631814
687,0.4959552,687,0.39888176
687.2,0.50134116,687.2,0.39746878
687.39,0.50032824,687.39,0.39797252
687.57,0.50412893,687.57,0.39354682
687.79,0.49755651,687.79,0.39220279
687.99,0.50138831,687.99,0.39582333
688.2,0.49887171,688.2,0.39593849
688.39,0.50349915,688.39,0.39479345
688.59,0.50164497,688.59,0.39286587
688.79,0.4983744,688.79,0.39617598
688.99,0.49915463,688.99,0.39587122
689.2,0.50034618,689.2,0.39532766
689.4,0.50427365,689.4,0.40004843
689.59,0.500193,689.59,0.39201525
689.79,0.49790761,689.79,0.40040773
689.99,0.50457376,689.99,0.39796886
690.19,0.50003797,690.19,0.39549077
690.4,0.50229532,690.4,0.39778376
690.6,0.49638414,690.6,0.39856136
690.79,0.50046319,690.79,0.39444792
690.99,0.50396872,690.99,0.39706501
691.18,0.50324625,691.18,0.39465132
691.4,0.50026238,691.4,0.39975411
691.6,0.50677621,691.6,0.3981826
691.79,0.50127077,691.79,0.39754397
691.99,0.50353503,691.99,0.3967841
692.19,0.49979013,692.19,0.39688504
692.38,0.50172442,692.38,0.39723903
692.6,0.50400102,692.6,0.39915308
692.78,0.50111485,692.78,0.39308444
692.99,0.50065976,692.99,0.39573544
693.19,0.49939871,693.19,0.3996495
693.39,0.49831077,693.39,0.39649013
693.59,0.50419724,693.59,0.39358827
693.78,0.4993439,693.78,0.39838338
694,0.50046867,694,0.39824453
694.19,0.50010514,694.19,0.39930454
694.39,0.49422139,694.39,0.3917059
694.59,0.49927646,694.59,0.3974846
694.81,0.50361979,694.81,0.40128738
694.98,0.50051433,694.98,0.39700037
695.2,0.50090462,695.2,0.3959592
695.39,0.50107175,695.39,0.39811149
695.59,0.49918514,695.59,0.40130636
695.79,0.4964802,695.79,0.39463517
696,0.49676436,696,0.39262223
696.2,0.50092638,696.2,0.40037113
696.39,0.50372076,696.39,0.39619321
696.59,0.4955717,696.59,0.39772779
696.79,0.50046396,696.79,0.39658529
697,0.50345629,697,0.3994613
697.19,0.49773595,697.19,0.3999041
697.39,0.50086588,697.39,0.40142494
697.59,0.50118721,697.59,0.39673156
697.79,0.50297809,697.79,0.39636141
697.98,0.49836934,697.98,0.39406353
698.2,0.50190318,698.2,0.39592841
698.38,0.5009113,698.38,0.40085754
698.59,0.50439698,698.59,0.40131956
698.79,0.50248373,698.79,0.39951384
698.99,0.49938476,698.99,0.39551637
699.18,0.50242883,699.18,0.40013173
699.4,0.50177914,699.4,0.40015247
699.59,0.50395137,699.59,0.39636701
699.77,0.50159353,699.77,0.39918339
699.99,0.50223076,699.99,0.39565501
700.19,0.49978346,700.19,0.40146995
700.4,0.49905005,700.4,0.39924034
700.6,0.50133103,700.6,0.40102112
700.79,0.50291395,700.79,0.39846146
700.99,0.50188982,700.99,0.39795628
701.19,0.50297958,701.19,0.3992838
701.38,0.50149268,701.38,0.3974064
701.6,0.49913064,701.6,0.39578009
701.8,0.50537467,701.8,0.39767343
701.99,0.50097024,701.99,0.39823771
702.19,0.50076175,702.19,0.39970019
702.38,0.50342566,702.38,0.39566562
702.6,0.49899834,702.6,0.39604726
702.8,0.49891207,702.8,0.39955673
702.99,0.49749863,702.99,0.39602199
703.19,0.50479645,703.19,0.39337313
703.39,0.49931747,703.39,0.39807999
703.59,0.50096637,703.59,0.39596155
703.8,0.50583631,703.8,0.3959291
704,0.49525434,704,0.3970145
704.19,0.49759412,704.19,0.39879724
704.39,0.49997196,704.39,0.39941028
704.59,0.4981446,704.59,0.39718336
704.8,0.50199652,704.8,0.39899942
705,0.49846703,705,0.39939153
705.19,0.49740672,705.19,0.3984873
705.37,0.50246781,705.37,0.39446533
705.59,0.50165999,705.59,0.39905432
705.79,0.50042146,705.79,0.39428163
706,0.49771234,706,0.39799687
706.2,0.50237507,706.2,0.39762965
706.39,0.50161302,706.39,0.39824596
706.59,0.49873918,706.59,0.39809328
706.8,0.50088406,706.8,0.39835405
706.99,0.50413007,706.99,0.39740357
707.2,0.49867147,707.2,0.39771438
707.4,0.5005101,707.4,0.39545697
707.59,0.50087732,707.59,0.39536586
707.79,0.50777209,707.79,0.39719084
707.99,0.49691421,707.99,0.3936201
708.2,0.50332832,708.2,0.39900628
708.4,0.50106317,708.4,0.39480436
708.6,0.49614847,708.6,0.40059927
708.79,0.49709368,708.79,0.39749241
708.98,0.49887535,708.98,0.39703894
709.2,0.50170428,709.2,0.39647681
709.4,0.50412494,709.4,0.39795387
709.6,0.49842253,709.6,0.3991327
709.77,0.49974146,709.77,0.39868852
709.97,0.49520501,709.97,0.39875549
710.19,0.50025427,710.19,0.39535534
710.38,0.50181389,710.38,0.39545232
710.6,0.50234795,710.6,0.39649099
710.8,0.49875227,710.8,0.39539891
710.97,0.49907669,710.97,0.39342338
711.19,0.50345969,711.19,0.39772156
711.39,0.49797469,711.39,0.3953135
711.58,0.49813622,711.58,0.39605066
711.8,0.50407463,711.8,0.39710474
711.99,0.502096,711.99,0.39377591
712.17,0.49987087,712.17,0.39989144
712.39,0.49961269,712.39,0.3975741
712.59,0.5052557,712.59,0.39941472
712.8,0.50045228,712.8,0.39425427
713,0.50011671,713,0.39770368
713.19,0.50130457,713.19,0.396254
713.39,0.49737313,713.39,0.39852247
713.59,0.50247914,713.59,0.39680585
713.8,0.50267005,713.8,0.39555708
714,0.50134099,714,0.39491805
714.19,0.49981022,714.19,0.39888597
714.39,0.50097042,714.39,0.39443377
714.59,0.50344127,714.59,0.39745992
714.79,0.50119549,714.79,0.39695874
715,0.50288975,715,0.39450502
715.2,0.50049025,715.2,0.39511976
715.37,0.50249785,715.37,0.39378211
715.59,0.49757779,715.59,0.39738527
715.79,0.50116795,715.79,0.4006108
715.98,0.50192946,715.98,0.39468914
716.2,0.50206679,716.2,0.39601415
716.39,0.49905434,716.39,0.39833218
716.57,0.50304508,716.57,0.39649355
716.79,0.50221127,716.79,0.40017438
716.99,0.50055897,716.99,0.4019829
717.18,0.50199091,717.18,0.39484414
717.4,0.49859291,717.4,0.39389846
717.59,0.50045073,717.59,0.39889503
717.77,0.49787042,717.77,0.39919123
717.99,0.50006652,717.99,0.39579761
718.2,0.50168443,718.2,0.39650095
718.4,0.49997035,718.4,0.39886639
718.59,0.50019443,718.59,0.39869654
718.79,0.49909234,718.79,0.39980501
718.99,0.50190061,718.99,0.39571002
719.19,0.49729019,719.19,0.39842188
719.4,0.50064337,719.4,0.39677727
719.58,0.50326967,719.58,0.39386097
719.79,0.501077,719.79,0.39635473
719.99,0.50283545,719.99,0.39378372
720.19,0.49906111,720.19,0.40076894
720.4,0.50088173,720.4,0.39797112
720.58,0.49873185,720.58,0.39280179
720.8,0.49819326,720.8,0.39530018
720.99,0.49987906,720.99,0.39969456
721.19,0.50199521,721.19,0.39455724
721.39,0.50105321,721.39,0.39877167
721.6,0.50304872,721.6,0.39521959
721.8,0.50064403,721.8,0.39953604
721.99,0.50042903,721.99,0.39773569
722.17,0.49980402,722.17,0.39551449
722.39,0.50145805,722.39,0.39862597
722.59,0.50177306,722.59,0.40003279
722.78,0.49798298,722.78,0.39821649
723,0.50370651,723,0.39778793
723.19,0.49956116,723.19,0.3946152
723.38,0.5064289,723.38,0.39774072
723.59,0.50372326,723.59,0.39620459
723.8,0.49962547,723.8,0.394191
723.98,0.5038994,723.98,0.39650184
724.2,0.50221545,724.2,0.40158537
724.39,0.50253797,724.39,0.40259147
724.59,0.50314796,724.59,0.39345559
724.79,0.49835479,724.79,0.39361134
725,0.50124055,725,0.39884228
725.2,0.50042683,725.2,0.40003011
725.39,0.50009179,725.39,0.39362061
725.59,0.49896684,725.59,0.39963466
725.79,0.50326198,725.79,0.39739603
725.99,0.50363094,725.99,0.39637929
726.2,0.49963552,726.2,0.39460829
726.4,0.50177252,726.4,0.39892596
726.59,0.5022102,726.59,0.39506277
726.79,0.49528304,726.79,0.40032887
726.99,0.50045449,726.99,0.3999041
727.19,0.50285292,727.19,0.40051344
727.38,0.49942809,727.38,0.39872229
727.59,0.49954006,727.59,0.40043393
727.79,0.49921355,727.79,0.39508283
727.99,0.50622696,727.99,0.40145767
728.2,0.49910212,728.2,0.40129751
728.38,0.49734935,728.38,0.39688966
728.6,0.50338954,728.6,0.39404327
728.79,0.50065643,728.79,0.39655599
728.97,0.50368232,728.97,0.39469537
729.19,0.4988476,729.19,0.39541161
729.4,0.50378925,729.4,0.3979407
729.58,0.50001061,729.58,0.39801922
729.8,0.50180733,729.8,0.39786091
729.99,0.50000274,729.99,0.40076092
730.18,0.50096965,730.18,0.39907894
730.39,0.50395739,730.39,0.39493784
730.58,0.49753699,730.58,0.39510015
730.78,0.49849483,730.78,0.39687896
730.99,0.50059354,730.99,0.394642
731.19,0.49807703,731.19,0.39564848
731.39,0.49968314,731.39,0.39630726
731.6,0.49934533,731.6,0.39619574
731.8,0.4960199,731.8,0.39459068
732,0.50133008,732,0.39727128
732.19,0.50393146,732.19,0.39777693
732.39,0.50155848,732.39,0.39541814
732.59,0.50221509,732.59,0.39639235
732.8,0.49881828,732.8,0.39372534
733,0.50102997,733,0.39413035
733.19,0.49871573,733.19,0.39662421
733.39,0.50147194,733.39,0.40231416
733.59,0.49766555,733.59,0.39601353
733.79,0.49970251,733.79,0.39763126
734,0.49901468,734,0.39772248
734.2,0.49942678,734.2,0.39582217
734.39,0.49699226,734.39,0.39804929
734.59,0.50255376,734.59,0.39745498
734.79,0.49625871,734.79,0.39299545
734.98,0.49836528,734.98,0.39449301
735.2,0.49614784,735.2,0.399762
735.4,0.4987171,735.4,0.39833677
735.59,0.50051469,735.59,0.39835787
735.78,0.49976397,735.78,0.39600527
735.98,0.49949327,735.98,0.39490655
736.2,0.49810967,736.2,0.3968063
736.39,0.49995691,736.39,0.39847577
736.59,0.49611714,736.59,0.39754346
736.79,0.50044835,736.79,0.39964318
736.98,0.49972528,736.98,0.39947554
737.18,0.4979656,737.18,0.3995645
737.4,0.50245398,737.4,0.3954719
737.6,0.50519609,737.6,0.3946588
737.79,0.50242597,737.79,0.39742467
737.99,0.49994785,737.99,0.39920264
738.19,0.49629265,738.19,0.39371949
738.4,0.5002234,738.4,0.39674616
738.6,0.50206065,738.6,0.39441955
738.79,0.49964961,738.79,0.39685321
738.99,0.49754632,738.99,0.39918372
739.19,0.49613497,739.19,0.39655533
739.4,0.50174814,739.4,0.3970823
739.6,0.5023182,739.6,0.39521629
739.8,0.50394142,739.8,0.39312384
739.99,0.50094593,739.99,0.40022793
740.17,0.49795464,740.17,0.39543205
740.39,0.50020188,740.39,0.40016198
740.6,0.49999064,740.6,0.39736682
740.78,0.5022338,740.78,0.39643228
741,0.49907902,741,0.39732701
741.19,0.50042498,741.19,0.3967889
741.38,0.49550396,741.38,0.39358354
741.59,0.49984625,741.59,0.39792368
741.8,0.49655506,741.8,0.39569953
741.98,0.49997532,741.98,0.39575648
742.19,0.50185138,742.19,0.39769763
742.39,0.49952313,742.39,0.39630446
742.58,0.50074291,742.58,0.39565751
742.8,0.5007543,742.8,0.39509374
743,0.49985111,743,0.39690471
743.19,0.49759948,743.19,0.40383402
743.39,0.49893925,743.39,0.39862821
743.59,0.50169313,743.59,0.39433381
743.79,0.49832779,743.79,0.40019426
744,0.50115335,744,0.39400738
744.2,0.5003081,744.2,0.39335966
744.39,0.50216889,744.39,0.39798492
744.59,0.49855122,744.59,0.39653054
744.79,0.50108492,744.79,0.39617938
745,0.49967992,745,0.39684844
745.2,0.49871901,745.2,0.39655304
745.39,0.50148106,745.39,0.39811379
745.59,0.49894473,745.59,0.39341834
745.79,0.49924734,745.79,0.40222085
745.99,0.50118917,745.99,0.39775643
746.2,0.50030172,746.2,0.39614832
746.38,0.49935591,746.38,0.3979446
746.59,0.50076449,746.59,0.3972033
746.77,0.49935144,746.77,0.39482683
746.99,0.50142252,746.99,0.39458451
747.2,0.49890751,747.2,0.39502627
747.4,0.50113952,747.4,0.40088791
747.59,0.49804342,747.59,0.40066698
747.79,0.49926037,747.79,0.40026978
747.99,0.4986878,747.99,0.39774561
748.18,0.49802598,748.18,0.39572728
748.4,0.49616915,748.4,0.40166205
748.6,0.50137383,748.6,0.3968901
748.79,0.49743736,748.79,0.39820287
748.97,0.4993476,748.97,0.39454433
749.19,0.50310481,749.19,0.39435992
749.38,0.49874458,749.38,0.395688
749.6,0.50372076,749.6,0.39675638
749.8,0.49799392,749.8,0.39852822
749.99,0.49943981,749.99,0.3977339
750.19,0.50191218,750.19,0.39815423
750.39,0.50059044,750.39,0.39458448
750.6,0.50086272,750.6,0.39929071
750.78,0.49934396,750.78,0.39555568
751,0.49853647,751,0.39747095
751.19,0.49851176,751.19,0.39746308
751.39,0.49986967,751.39,0.39967942
751.59,0.501297,751.59,0.39653715
751.8,0.50154299,751.8,0.39855582
752,0.50217676,752,0.39672554
752.19,0.49646828,752.19,0.39641836
752.39,0.50087243,752.39,0.39190322
752.59,0.5019604,752.59,0.40096271
752.79,0.50059855,752.79,0.39693099
753,0.49706569,753,0.39615914
753.18,0.49822265,753.18,0.3982361
753.39,0.49856874,753.39,0.3954173
753.59,0.49999744,753.59,0.40210965
753.78,0.49830103,753.78,0.39587003
754,0.49686071,754,0.40030524
754.18,0.50417465,754.18,0.39508724
754.39,0.4990218,754.39,0.39693776
754.59,0.49699399,754.59,0.4010618
754.79,0.49850324,754.79,0.39645794
754.99,0.49917719,754.99,0.39854422
755.2,0.50116193,755.2,0.39975786
755.4,0.50407296,755.4,0.39857942
755.59,0.50074875,755.59,0.39778373
755.79,0.50191104,755.79,0.39751217
755.99,0.50048357,755.99,0.39596456
756.2,0.49782804,756.2,0.39792505
756.38,0.49973786,756.38,0.39417121
756.6,0.49791008,756.6,0.39593378
756.79,0.49638551,756.79,0.3963407
756.99,0.49788684,756.99,0.39991787
757.19,0.50562936,757.19,0.39677176
757.4,0.50006121,757.4,0.3938151
757.6,0.49720004,757.6,0.3950862
757.79,0.49943191,757.79,0.39725283
757.99,0.49929073,757.99,0.39974967
758.19,0.49995983,758.19,0.39657888
758.38,0.50158316,758.38,0.39325961
758.6,0.49832094,758.6,0.39575019
758.8,0.50025141,758.8,0.39817765
758.99,0.50198501,758.99,0.3979407
759.19,0.49786556,759.19,0.39283687
759.38,0.50353736,759.38,0.39293131
759.6,0.499109,759.6,0.4022193
759.78,0.50282055,759.78,0.39506269
759.99,0.50376445,759.99,0.39419407
760.19,0.50232369,760.19,0.40050873
760.39,0.50118023,760.39,0.39524409
760.58,0.49611327,760.58,0.39543226
760.8,0.49924439,760.8,0.39638755
761,0.49580696,761,0.39332569
761.19,0.4958334,761.19,0.39581954
761.39,0.50063491,761.39,0.40105262
761.59,0.4986459,761.59,0.39298576
761.78,0.49753568,761.78,0.39660493
762,0.50031626,762,0.39899305
762.19,0.49889734,762.19,0.39550093
762.37,0.49896953,762.37,0.39740923
762.59,0.50080264,762.59,0.39755866
762.79,0.50471032,762.79,0.39319742
763,0.4979547,763,0.39548948
763.2,0.49465066,763.2,0.39447075
763.39,0.50434774,763.39,0.40010428
763.59,0.50379163,763.59,0.40177643
763.79,0.49723679,763.79,0.39287329
764,0.50020701,764,0.39876992
764.2,0.49982911,764.2,0.39554378
764.39,0.49947187,764.39,0.39625254
764.57,0.4968119,764.57,0.39669573
764.78,0.50136328,764.78,0.39541975
764.99,0.49859983,764.99,0.3937079
765.2,0.49911442,765.2,0.39220905
765.4,0.49736616,765.4,0.39884442
765.59,0.5004186,765.59,0.39556736
765.79,0.49752048,765.79,0.39709553
765.99,0.50527412,765.99,0.40146127
766.18,0.49925148,766.18,0.39893639
766.4,0.49950171,766.4,0.39491591
766.59,0.49987662,766.59,0.39638475
766.77,0.50238591,766.77,0.39878878
766.97,0.50112307,766.97,0.39521262
767.19,0.50695968,767.19,0.39965409
767.38,0.50427514,767.38,0.39839071
767.6,0.50256956,767.6,0.39541361
767.79,0.49753734,767.79,0.39855507
767.97,0.50033474,767.97,0.39936924
768.19,0.50011963,768.19,0.39979178
768.4,0.49970272,768.4,0.3981275
768.6,0.49851528,768.6,0.3932187
768.8,0.4977271,768.8,0.40007335
768.99,0.49756432,768.99,0.39821911
769.19,0.50214529,769.19,0.39533174
769.39,0.50288475,769.39,0.39520016
769.6,0.50168544,769.6,0.39660272
769.8,0.49788952,769.8,0.39477777
769.99,0.49662337,769.99,0.39842126
770.19,0.50232148,770.19,0.39258471
770.39,0.49833092,770.39,0.39812651
770.59,0.49475777,770.59,0.39868933
770.8,0.50251389,770.8,0.39995581
771,0.49927741,771,0.40024692
771.19,0.49991682,771.19,0.39627576
771.37,0.50059354,771.37,0.39434999
771.59,0.49924403,771.59,0.39923653
771.79,0.49865362,771.79,0.39729384
772,0.50157857,772,0.39843228
772.19,0.50128007,772.19,0.39818552
772.39,0.50443423,772.39,0.39693266
772.59,0.5031001,772.59,0.39435142
772.79,0.49956334,772.79,0.39841118
772.98,0.49879661,772.98,0.39849487
773.2,0.49787045,773.2,0.39594203
773.39,0.49951005,773.39,0.39620927
773.57,0.50035983,773.57,0.39672574
773.79,0.49651471,773.79,0.39666325
773.99,0.49953607,773.99,0.39352137
774.2,0.49868825,774.2,0.39431483
774.39,0.50136405,774.39,0.39661181
774.59,0.49898019,774.59,0.39431003
774.79,0.50073934,774.79,0.39533082
774.99,0.50174499,774.99,0.39842477
775.2,0.49951938,775.2,0.39483029
775.4,0.50247037,775.4,0.39864624
775.59,0.49991909,775.59,0.39608356
775.79,0.499302,775.79,0.39696541
775.99,0.5028736,775.99,0.39892682
776.2,0.50037974,776.2,0.39903477
776.4,0.50279534,776.4,0.39787069
776.59,0.49786913,776.59,0.39769951
776.79,0.49502423,776.79,0.39886498
776.99,0.49885741,776.99,0.39672348
777.19,0.49869254,777.19,0.39928773
777.4,0.49778661,777.4,0.39289257
777.58,0.49706596,777.58,0.39513797
777.8,0.5001272,777.8,0.39902133
777.97,0.50018328,777.97,0.39713776
778.19,0.49369261,778.19,0.39564037
778.39,0.49709114,778.39,0.39655688
778.58,0.50201237,778.58,0.39539182
778.8,0.50036919,778.8,0.39853907
778.99,0.5015431,778.99,0.40123138
779.17,0.50076306,779.17,0.39541388
779.39,0.49990129,779.39,0.39593858
779.59,0.49882427,779.59,0.39801863
779.98,0.49091214,779.98,0.39092875
780.18,0.4873533,780.18,0.38214478
780.39,0.48231128,780.39,0.38337409
780.57,0.47895789,780.57,0.37321532
780.79,0.47300214,780.79,0.37811625
780.99,0.47158262,780.99,0.36922666
781.17,0.45914251,781.17,0.36338878
781.39,0.45614541,781.39,0.36173427
781.59,0.45148867,781.59,0.35185757
781.78,0.4497591,781.78,0.34938335
781.99,0.44097719,781.99,0.34289718
782.18,0.43727562,782.18,0.33928037
782.37,0.4316389,782.37,0.33185759
782.59,0.42566925,782.59,0.32575631
782.79,0.42223424,782.79,0.32169577
782.99,0.41888922,782.99,0.31901965
783.2,0.41333112,783.2,0.31067064
783.38,0.409219,783.38,0.30597645
783.59,0.4021045,783.59,0.30252445
783.77,0.39517182,783.77,0.29728556
783.99,0.39221242,783.99,0.2971859
784.19,0.38803235,784.19,0.29391783
784.38,0.38362876,784.38,0.2898531
784.58,0.37862101,784.58,0.28570521
784.79,0.37124413,784.79,0.27813372
784.99,0.37146935,784.99,0.27102876
785.19,0.36335135,785.19,0.26202592
785.39,0.35620898,785.39,0.26109222
785.6,0.35429522,785.6,0.25746876
785.78,0.35098019,785.78,0.2521852
785.99,0.34665793,785.99,0.24867932
786.19,0.33993971,786.19,0.24504173
786.39,0.33672866,786.39,0.23650406
786.6,0.32996976,786.6,0.23145804
786.77,0.32501188,786.77,0.23091407
786.99,0.32010806,786.99,0.2267341
787.19,0.31775615,787.19,0.22328807
787.38,0.31016985,787.38,0.21158585
787.59,0.30868173,787.59,0.21276271
787.8,0.30234528,787.8,0.21195607
787.98,0.29916099,787.98,0.20007037
788.19,0.29548985,788.19,0.19490373
788.39,0.29154858,788.39,0.19204237
788.58,0.2866281,788.58,0.19193347
788.79,0.27791843,788.79,0.1882098
788.98,0.27733493,788.98,0.18048052
789.17,0.27107137,789.17,0.17552708
789.39,0.26748228,789.39,0.17463806
789.59,0.26493976,789.59,0.16954511
789.79,0.25513467,789.79,0.16248383
790,0.25279927,790,0.16420022
790.18,0.25055417,790.18,0.15843488
790.39,0.24492045,790.39,0.15125978
790.59,0.23963629,790.59,0.15042907
790.79,0.23416284,790.79,0.14427987
790.99,0.22987187,790.99,0.13837974
791.18,0.22584553,791.18,0.13368101
791.39,0.22371095,791.39,0.13598187
791.59,0.21882544,791.59,0.12808822
791.79,0.21227649,791.79,0.12490897
791.99,0.20601834,791.99,0.11825363
792.2,0.20690954,792.2,0.11300305
792.38,0.20225224,792.38,0.10921124
792.59,0.19588064,792.59,0.10801966
792.79,0.1933649,792.79,0.09854784
792.99,0.18424307,792.99,0.09952553
793.19,0.18135461,793.19,0.09512035
793.38,0.17846771,793.38,0.09162467
793.57,0.17632096,793.57,0.0854921
793.79,0.16638583,793.79,0.07853015
793.99,0.16451079,793.99,0.07496723
794.18,0.16195489,794.18,0.072376
794.38,0.15508179,794.38,0.0671473
794.58,0.15119942,794.58,0.06709202
794.77,0.14583899,794.77,0.06235195
794.99,0.14437461,794.99,0.05387716
795.19,0.13795714,795.19,0.04693934
795.39,0.13257624,795.39,0.0480449
795.58,0.13341977,795.58,0.04198542
795.78,0.12733026,795.78,0.03401038
795.99,0.1185881,795.99,0.03335033
796.19,0.11809526,796.19,0.02946063
796.39,0.111516,796.39,0.02326932
796.59,0.10632367,796.59,0.02221374
796.78,0.09928307,796.78,0.02068181
796.98,0.10059701,796.98,0.01590618
797.19,0.09238744,797.19,0.00968397
797.39,0.0903355,797.39,0.00106349
797.58,0.08523966,797.58,0.00697752
797.78,0.0825978,797.78,-0.00396944
797.98,0.0742786,797.98,-0.00721592
798.19,0.06958128,798.19,-0.00512868
798.39,0.07332357,798.39,-0.01529611
798.58,0.06476456,798.58,-0.01917796
798.79,0.05953282,798.79,-0.02261328
798.98,0.05637545,798.98,-0.02400406
