A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,,A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
476.8,0.45132902,476.8,0.34449324,476.8,0.28148469,476.8,0.19602741,476.8,0.14652655,476.8,0.08368829,476.8,0.05520487,476.8,0.03293153,476.63,-0.8106343,476.63,-1.061278,476.63,-1.126163,476.63,-1.247728,476.63,-1.169545,476.63,-0.958124,476.63,-0.3676775,476.63,0.01474828
476.98,0.45476454,476.98,0.34577891,476.98,0.28041434,476.98,0.19525982,476.98,0.15102224,476.98,0.08281874,476.98,0.04929979,476.98,0.03560352,476.82,-0.8175207,476.82,-1.069636,476.82,-1.130308,476.82,-1.253026,476.82,-1.171614,476.82,-0.9646418,476.82,-0.3665067,476.82,0.01308677
477.19,0.44935617,477.19,0.34418184,477.19,0.28048438,477.19,0.20084031,477.19,0.1499043,477.19,0.08200591,477.19,0.05005767,477.19,0.03278668,477.02,-0.8216879,477.02,-1.072859,477.02,-1.132128,477.02,-1.259681,477.02,-1.177943,477.02,-0.9606897,477.02,-0.3709072,477.02,0.01164742
477.4,0.45738101,477.4,0.34377483,477.4,0.28008622,477.4,0.19848274,477.4,0.15247807,477.4,0.08893747,477.4,0.05617039,477.4,0.03020166,477.22,-0.8264484,477.22,-1.075449,477.22,-1.138199,477.22,-1.26623,477.22,-1.17936,477.22,-0.9713812,477.22,-0.3697429,477.22,0.00972896
477.61,0.45194083,477.61,0.34802446,477.61,0.27930138,477.61,0.20124859,477.61,0.14981583,477.61,0.086936,477.61,0.05279852,477.61,0.03408249,477.43,-0.8304922,477.43,-1.082936,477.43,-1.140495,477.43,-1.272188,477.43,-1.187216,477.43,-0.9703886,477.43,-0.3687078,477.43,0.01195596
477.79,0.45697188,477.79,0.34696785,477.79,0.27593011,477.79,0.20070073,477.79,0.14542951,477.79,0.08522125,477.79,0.05035285,477.79,0.03481594,477.63,-0.8349324,477.63,-1.086058,477.63,-1.145331,477.63,-1.274399,477.63,-1.186405,477.63,-0.9743355,477.63,-0.3747511,477.63,0.01165706
478,0.4539642,478,0.34707445,478,0.28185692,478,0.20064408,478,0.14895335,478,0.08333685,478,0.05164735,478,0.03422865,477.83,-0.8441387,477.83,-1.09223,477.83,-1.14977,477.83,-1.281592,477.83,-1.194453,477.83,-0.9771529,477.83,-0.3745967,477.83,0.01077217
478.2,0.45722565,478.2,0.34360957,478.2,0.28407615,478.2,0.1932919,478.2,0.15012772,478.2,0.082643,478.2,0.04955572,478.2,0.0302941,478.02,-0.8428115,478.02,-1.098406,478.02,-1.157114,478.02,-1.287868,478.02,-1.197182,478.02,-0.9818143,478.02,-0.3745838,478.02,0.01487685
478.4,0.45620549,478.4,0.34218577,478.4,0.28424186,478.4,0.20328605,478.4,0.14919201,478.4,0.0841978,478.4,0.05314146,478.4,0.03040514,478.22,-0.8498765,478.22,-1.106654,478.22,-1.159347,478.22,-1.291994,478.22,-1.204393,478.22,-0.98167,478.22,-0.3747891,478.22,0.01260359
478.61,0.45393303,478.61,0.34869254,478.61,0.28493294,478.61,0.19866279,478.61,0.15079668,478.61,0.08644924,478.61,0.05308861,478.61,0.03619119,478.43,-0.8572823,478.43,-1.108526,478.43,-1.166665,478.43,-1.300707,478.43,-1.2082,478.43,-0.9857259,478.43,-0.3770005,478.43,0.0069845
478.81,0.45676836,478.81,0.34741932,478.81,0.28349099,478.81,0.20180631,478.81,0.15048625,478.81,0.08629747,478.81,0.05429306,478.81,0.03065732,478.63,-0.857701,478.63,-1.114585,478.63,-1.171781,478.63,-1.299692,478.63,-1.213896,478.63,-0.9893931,478.63,-0.3777215,478.63,0.01120293
479,0.45646012,479,0.34759516,479,0.28119045,479,0.2024952,479,0.14929123,479,0.08902466,479,0.05562881,479,0.03675484,478.83,-0.8674385,478.83,-1.12011,478.83,-1.178412,478.83,-1.305797,478.83,-1.214805,478.83,-0.9947183,478.83,-0.3822146,478.83,0.0104523
479.2,0.45668265,479.2,0.34740922,479.2,0.27976149,479.2,0.19789723,479.2,0.14991085,479.2,0.08874753,479.2,0.04601858,479.2,0.0327135,479.03,-0.870211,479.03,-1.124308,479.03,-1.184251,479.03,-1.308941,479.03,-1.224219,479.03,-0.9973913,479.03,-0.382142,479.03,0.00938038
479.4,0.45319769,479.4,0.34548232,479.4,0.28820035,479.4,0.19671755,479.4,0.14818741,479.4,0.08615667,479.4,0.05440225,479.4,0.03203747,479.22,-0.8774858,479.22,-1.12892,479.22,-1.18217,479.22,-1.313938,479.22,-1.226953,479.22,-0.9979928,479.22,-0.3833239,479.22,0.00975411
479.6,0.45452973,479.6,0.3496334,479.6,0.28356802,479.6,0.19878958,479.6,0.1467322,479.6,0.08751468,479.6,0.05267007,479.6,0.03477575,479.42,-0.8832701,479.42,-1.135323,479.42,-1.191021,479.42,-1.319907,479.42,-1.227937,479.42,-1.000291,479.42,-0.3837024,479.42,0.00995408
479.81,0.45248079,479.81,0.34927142,479.81,0.27819261,479.81,0.20076884,479.81,0.14901929,479.81,0.08770418,479.81,0.05233041,479.81,0.03612125,479.63,-0.8877055,479.63,-1.140676,479.63,-1.196404,479.63,-1.323357,479.63,-1.232909,479.63,-1.003839,479.63,-0.3849191,479.63,0.00867364
479.99,0.45161623,479.99,0.34562969,479.99,0.28462163,479.99,0.20289586,479.99,0.14730735,479.99,0.08612122,479.99,0.0517028,479.99,0.0306551,479.83,-0.8910208,479.83,-1.143075,479.83,-1.19994,479.83,-1.334013,479.83,-1.236942,479.83,-1.009098,479.83,-0.3864896,479.83,0.00941947
480.2,0.45465627,480.2,0.34786808,480.2,0.27482232,480.2,0.20162137,480.2,0.14265147,480.2,0.08746755,480.2,0.04840348,480.2,0.02945336,480.03,-0.8930734,480.03,-1.146872,480.03,-1.20314,480.03,-1.336307,480.03,-1.243659,480.03,-1.011264,480.03,-0.3844558,480.03,0.00587094
480.4,0.4530457,480.4,0.34872526,480.4,0.28535816,480.4,0.19752182,480.4,0.14812529,480.4,0.08639964,480.4,0.05019737,480.4,0.03351621,480.22,-0.9010205,480.22,-1.158091,480.22,-1.210532,480.22,-1.338299,480.22,-1.247845,480.22,-1.013759,480.22,-0.3883224,480.22,0.00919898
480.6,0.45726267,480.6,0.34770146,480.6,0.28150353,480.6,0.2007481,480.6,0.14843279,480.6,0.08788414,480.6,0.05108823,480.6,0.03019093,480.42,-0.9095622,480.42,-1.160284,480.42,-1.218627,480.42,-1.344566,480.42,-1.250107,480.42,-1.020504,480.42,-0.3911763,480.42,0.00658191
480.8,0.45952946,480.8,0.34606332,480.8,0.28385434,480.8,0.20432307,480.8,0.15059678,480.8,0.08905336,480.8,0.04549256,480.8,0.03350611,480.62,-0.9121143,480.62,-1.168222,480.62,-1.218633,480.62,-1.350117,480.62,-1.251648,480.62,-1.018654,480.62,-0.3925173,480.62,0.01120988
480.99,0.45412397,480.99,0.34505773,480.99,0.28023237,480.99,0.1995555,480.99,0.14926799,480.99,0.08500495,480.99,0.0534448,480.99,0.03184858,480.81,-0.9140942,480.81,-1.173285,480.81,-1.228109,480.81,-1.355606,480.81,-1.259744,480.81,-1.024022,480.81,-0.3982691,480.81,0.00899819
481.2,0.45553437,481.2,0.35093942,481.2,0.28235453,481.2,0.2026051,481.2,0.14946464,481.2,0.08489022,481.2,0.05634591,481.2,0.03271482,481.03,-0.9246002,481.03,-1.179618,481.03,-1.22912,481.03,-1.362928,481.03,-1.266128,481.03,-1.024821,481.03,-0.3935775,481.03,0.00380432
481.4,0.45150948,481.4,0.35021913,481.4,0.28144217,481.4,0.19830978,481.4,0.15043312,481.4,0.08314506,481.4,0.05480649,481.4,0.03368067,481.23,-0.9249189,481.23,-1.181962,481.23,-1.239115,481.23,-1.365897,481.23,-1.267034,481.23,-1.031644,481.23,-0.3975713,481.23,0.00825328
481.59,0.45869324,481.59,0.34955862,481.59,0.28169355,481.59,0.20292427,481.59,0.14534178,481.59,0.08769821,481.59,0.05033297,481.59,0.03474442,481.42,-0.9297431,481.42,-1.18345,481.42,-1.242848,481.42,-1.372679,481.42,-1.271977,481.42,-1.030607,481.42,-0.3949147,481.42,0.00419909
481.8,0.46019521,481.8,0.35260099,481.8,0.28133404,481.8,0.20443788,481.8,0.14683326,481.8,0.08511175,481.8,0.0524286,481.8,0.03450173,481.62,-0.9290164,481.62,-1.190524,481.62,-1.250122,481.62,-1.378414,481.62,-1.275908,481.62,-1.035085,481.62,-0.392301,481.62,0.00714226
481.99,0.46031493,481.99,0.34981927,481.99,0.28354529,481.99,0.19907629,481.99,0.15258102,481.99,0.08517022,481.99,0.04946328,481.99,0.03331476,481.83,-0.9417036,481.83,-1.200756,481.83,-1.250983,481.83,-1.381093,481.83,-1.279746,481.83,-1.035458,481.83,-0.3955159,481.83,0.00580756
482.21,0.45338678,482.21,0.34282273,482.21,0.28584713,482.21,0.20243701,482.21,0.15097784,482.21,0.08653703,482.21,0.05399526,482.21,0.03082636,482.03,-0.9444242,482.03,-1.204535,482.03,-1.255298,482.03,-1.387954,482.03,-1.283438,482.03,-1.041605,482.03,-0.400646,482.03,0.00647312
482.4,0.45928186,482.4,0.34581926,482.4,0.28441656,482.4,0.19885932,482.4,0.15170154,482.4,0.08810622,482.4,0.05279705,482.4,0.02850451,482.22,-0.9450343,482.22,-1.209824,482.22,-1.258692,482.22,-1.391364,482.22,-1.288788,482.22,-1.041203,482.22,-0.4007963,482.22,0.00393446
482.58,0.45908168,482.58,0.34953648,482.58,0.28349209,482.58,0.20197937,482.58,0.14800979,482.58,0.08939674,482.58,0.05204459,482.58,0.03241796,482.42,-0.953365,482.42,-1.213725,482.42,-1.266203,482.42,-1.396988,482.42,-1.296069,482.42,-1.044484,482.42,-0.4044455,482.42,0.00471366
482.79,0.45838836,482.79,0.34768555,482.79,0.2825315,482.79,0.20533179,482.79,0.14927652,482.79,0.08955844,482.79,0.04737911,482.79,0.03699081,482.62,-0.9603686,482.62,-1.212015,482.62,-1.268397,482.62,-1.401218,482.62,-1.294772,482.62,-1.047062,482.62,-0.4011491,482.62,0.00444613
483.01,0.45851856,483.01,0.34503382,483.01,0.28270689,483.01,0.20278792,483.01,0.15218331,483.01,0.08273146,483.01,0.05031952,483.01,0.03433562,482.82,-0.9667228,482.82,-1.222708,482.82,-1.275159,482.82,-1.405182,482.82,-1.301182,482.82,-1.052694,482.82,-0.4048026,482.82,0.00201254
483.19,0.45734197,483.19,0.34670836,483.19,0.28402725,483.19,0.20315281,483.19,0.14524442,483.19,0.08337417,483.19,0.05491375,483.19,0.03281064,483.03,-0.9645917,483.03,-1.228417,483.03,-1.277774,483.03,-1.407917,483.03,-1.30732,483.03,-1.05429,483.03,-0.4026801,483.03,0.00460277
483.4,0.45882168,483.4,0.34926295,483.4,0.28419533,483.4,0.20185865,483.4,0.15215094,483.4,0.08611073,483.4,0.05255991,483.4,0.03689842,483.23,-0.9723753,483.23,-1.236311,483.23,-1.28612,483.23,-1.415112,483.23,-1.312464,483.23,-1.05857,483.23,-0.4065501,483.23,0.003506
483.6,0.46237648,483.6,0.3473042,483.6,0.28450149,483.6,0.20281602,483.6,0.1478814,483.6,0.0840781,483.6,0.05438584,483.6,0.03547433,483.43,-0.9799976,483.43,-1.24085,483.43,-1.29405,483.43,-1.420899,483.43,-1.310567,483.43,-1.061297,483.43,-0.4099993,483.43,0.00275403
483.79,0.46128434,483.79,0.34840572,483.79,0.28651899,483.79,0.20332365,483.79,0.14974083,483.79,0.08893937,483.79,0.05450213,483.79,0.03679058,483.62,-0.9853585,483.62,-1.244639,483.62,-1.295347,483.62,-1.423784,483.62,-1.316309,483.62,-1.064904,483.62,-0.4096602,483.62,0.00747685
484,0.4621461,484,0.34522924,484,0.28524026,484,0.20013431,484,0.14746842,484,0.0824348,484,0.05436332,484,0.03356178,483.82,-0.9880374,483.82,-1.251996,483.82,-1.301232,483.82,-1.432419,483.82,-1.325657,483.82,-1.06752,483.82,-0.4089524,483.82,0.00347961
484.21,0.45645466,484.21,0.34860086,484.21,0.28260741,484.21,0.20077647,484.21,0.15023091,484.21,0.08698248,484.21,0.0545597,484.21,0.03127867,484.03,-0.9908698,484.03,-1.256289,484.03,-1.303764,484.03,-1.434563,484.03,-1.327238,484.03,-1.068347,484.03,-0.4090409,484.03,0.00724292
484.41,0.45991045,484.41,0.35013029,484.41,0.28429925,484.41,0.20025377,484.41,0.14718734,484.41,0.08749744,484.41,0.05061398,484.41,0.03599219,484.23,-0.9954162,484.23,-1.262054,484.23,-1.309201,484.23,-1.438504,484.23,-1.332279,484.23,-1.07309,484.23,-0.4115534,484.23,0.00259559
484.6,0.45864758,484.6,0.34639362,484.6,0.2874648,484.6,0.20475896,484.6,0.14790109,484.6,0.08977402,484.6,0.05275541,484.6,0.03641827,484.43,-1.00081,484.43,-1.26651,484.43,-1.316472,484.43,-1.442752,484.43,-1.332035,484.43,-1.072073,484.43,-0.4094117,484.43,0.00406451
484.8,0.45751831,484.8,0.35337192,484.8,0.2825608,484.8,0.19573426,484.8,0.15295261,484.8,0.08866676,484.8,0.05136094,484.8,0.03077673,484.63,-1.007869,484.63,-1.27206,484.63,-1.316846,484.63,-1.447742,484.63,-1.337137,484.63,-1.079041,484.63,-0.4134373,484.63,0.0023263
485,0.45957732,485,0.3495912,485,0.28506839,485,0.20015916,485,0.14975418,485,0.08554807,485,0.05118266,485,0.03252306,484.82,-1.010884,484.82,-1.275894,484.82,-1.32288,484.82,-1.452613,484.82,-1.344364,484.82,-1.081593,484.82,-0.4149543,484.82,0.00217685
485.2,0.46239939,485.2,0.35286605,485.2,0.28514102,485.2,0.2040232,485.2,0.14846791,485.2,0.08475993,485.2,0.051681,485.2,0.0372188,485.02,-1.018564,485.02,-1.285528,485.02,-1.332841,485.02,-1.457317,485.02,-1.34973,485.02,-1.081848,485.02,-0.4142779,485.02,0.00398602
485.39,0.45984483,485.39,0.35195184,485.39,0.28218627,485.39,0.20546649,485.39,0.14858286,485.39,0.0887138,485.39,0.05834525,485.39,0.03221516,485.23,-1.020517,485.23,-1.284916,485.23,-1.332316,485.23,-1.464607,485.23,-1.349353,485.23,-1.084369,485.23,-0.417734,485.23,0.00302759
485.61,0.45494196,485.61,0.3499912,485.61,0.2932846,485.61,0.20514855,485.61,0.15453562,485.61,0.08907145,485.61,0.05372165,485.61,0.03471229,485.43,-1.02725,485.43,-1.290457,485.43,-1.336086,485.43,-1.465516,485.43,-1.358555,485.43,-1.090153,485.43,-0.4215269,485.43,0.00065898
485.8,0.46325701,485.8,0.34714404,485.8,0.28418204,485.8,0.20294608,485.8,0.14951296,485.8,0.08603835,485.8,0.0535864,485.8,0.03516294,485.63,-1.029972,485.63,-1.300016,485.63,-1.343827,485.63,-1.472239,485.63,-1.358214,485.63,-1.092459,485.63,-0.424876,485.63,-0.00113549
486,0.46308315,486,0.34612295,486,0.28247115,486,0.2000737,486,0.15477304,486,0.08520383,486,0.04955328,486,0.0292354,485.82,-1.036289,485.82,-1.300624,485.82,-1.348599,485.82,-1.476252,485.82,-1.360266,485.82,-1.090838,485.82,-0.4222248,485.82,0.00123272
486.2,0.46089044,486.2,0.34811011,486.2,0.28593856,486.2,0.20448135,486.2,0.15571658,486.2,0.09109373,486.2,0.0535446,486.2,0.03608806,486.02,-1.042374,486.02,-1.312146,486.02,-1.353985,486.02,-1.483176,486.02,-1.366742,486.02,-1.097547,486.02,-0.4229133,486.02,0.0026928
486.39,0.46128127,486.39,0.35035431,486.39,0.28454179,486.39,0.20507945,486.39,0.15412349,486.39,0.08879437,486.39,0.04892541,486.39,0.03428836,486.23,-1.044348,486.23,-1.314473,486.23,-1.356605,486.23,-1.489777,486.23,-1.373749,486.23,-1.09709,486.23,-0.4228214,486.23,-0.00095819
486.61,0.45653045,486.61,0.34934783,486.61,0.2874482,486.61,0.20411754,486.61,0.15084082,486.61,0.08825571,486.61,0.05521971,486.61,0.03647491,486.41,-1.048762,486.41,-1.319956,486.41,-1.363426,486.41,-1.492507,486.41,-1.375491,486.41,-1.100862,486.41,-0.4256358,486.41,0.00123436
486.79,0.45960575,486.79,0.34863555,486.79,0.29006737,486.79,0.20426905,486.79,0.14911455,486.79,0.08535102,486.79,0.05247732,486.79,0.03250444,486.63,-1.05554,486.63,-1.319607,486.63,-1.370861,486.63,-1.500092,486.63,-1.379862,486.63,-1.103524,486.63,-0.4274159,486.63,0.00011345
487,0.46374223,487,0.35516948,487,0.28458053,487,0.20505014,487,0.1511725,487,0.08769223,487,0.05509243,487,0.03679443,486.83,-1.061456,486.83,-1.327729,486.83,-1.373742,486.83,-1.498961,486.83,-1.38309,486.83,-1.109782,486.83,-0.4257625,486.83,-0.00147402
487.2,0.45729423,487.2,0.34884784,487.2,0.28439662,487.2,0.20219149,487.2,0.15158328,487.2,0.08657315,487.2,0.05551635,487.2,0.03162083,487.02,-1.062912,487.02,-1.331751,487.02,-1.379331,487.02,-1.510744,487.02,-1.386561,487.02,-1.106989,487.02,-0.4288811,487.02,0.00121671
487.4,0.45994574,487.4,0.35468233,487.4,0.28643888,487.4,0.20833723,487.4,0.15031359,487.4,0.08891997,487.4,0.05225284,487.4,0.0363854,487.22,-1.07201,487.22,-1.338113,487.22,-1.383635,487.22,-1.510696,487.22,-1.393709,487.22,-1.116695,487.22,-0.4296986,487.22,0.00237713
487.61,0.46293709,487.61,0.35326362,487.61,0.28723514,487.61,0.2036929,487.61,0.15305535,487.61,0.08827819,487.61,0.05190813,487.61,0.03341333,487.43,-1.074033,487.43,-1.344764,487.43,-1.386516,487.43,-1.516462,487.43,-1.395312,487.43,-1.115439,487.43,-0.4319564,487.43,0.00027594
487.79,0.46191847,487.79,0.35179067,487.79,0.28894529,487.79,0.20702879,487.79,0.15214053,487.79,0.08834282,487.79,0.0550627,487.79,0.03982469,487.63,-1.075554,487.63,-1.351892,487.63,-1.397361,487.63,-1.52201,487.63,-1.399451,487.63,-1.124455,487.63,-0.4293742,487.63,-0.00148626
488,0.46560919,488,0.35627201,488,0.2884067,488,0.20467572,488,0.14837873,488,0.08629745,488,0.0505776,488,0.03014717,487.83,-1.0817,487.83,-1.353594,487.83,-1.398457,487.83,-1.527624,487.83,-1.400541,487.83,-1.124049,487.83,-0.4348625,487.83,0.00106862
488.18,0.46454099,488.18,0.35124522,488.18,0.2899631,488.18,0.21098092,488.18,0.14894418,488.18,0.0901628,488.18,0.05436862,488.18,0.03535233,488.02,-1.085304,488.02,-1.361105,488.02,-1.399003,488.02,-1.531115,488.02,-1.407652,488.02,-1.124526,488.02,-0.4322998,488.02,0.00101184
488.4,0.46058828,488.4,0.35318863,488.4,0.28546414,488.4,0.20621741,488.4,0.15127309,488.4,0.08759883,488.4,0.05649953,488.4,0.03332283,488.22,-1.094637,488.22,-1.36658,488.22,-1.409573,488.22,-1.534012,488.22,-1.414339,488.22,-1.129408,488.22,-0.4342476,488.22,-0.00045468
488.6,0.46165216,488.6,0.35404876,488.6,0.28829753,488.6,0.20691417,488.6,0.15218322,488.6,0.09542404,488.6,0.05174184,488.6,0.03260758,488.42,-1.096522,488.42,-1.363619,488.42,-1.409829,488.42,-1.541763,488.42,-1.41902,488.42,-1.130693,488.42,-0.4394105,488.42,0.00359199
488.79,0.46311364,488.79,0.35460818,488.79,0.28887296,488.79,0.20533554,488.79,0.14812267,488.79,0.08688116,488.79,0.05582092,488.79,0.03398608,488.63,-1.100707,488.63,-1.374693,488.63,-1.41817,488.63,-1.544675,488.63,-1.417883,488.63,-1.133755,488.63,-0.4372159,488.63,-0.00553485
488.99,0.46679637,488.99,0.35221624,488.99,0.28850019,488.99,0.20432675,488.99,0.15295967,488.99,0.09147566,488.99,0.05330537,488.99,0.03596872,488.83,-1.109054,488.83,-1.380158,488.83,-1.419678,488.83,-1.552578,488.83,-1.425739,488.83,-1.135963,488.83,-0.4380024,488.83,0.00002573
489.2,0.46429798,489.2,0.35300556,489.2,0.28859267,489.2,0.20323822,489.2,0.15291142,489.2,0.08985983,489.2,0.04847829,489.2,0.03724016,489.03,-1.112795,489.03,-1.382916,489.03,-1.423791,489.03,-1.555596,489.03,-1.430473,489.03,-1.137346,489.03,-0.4412357,489.03,-0.00186736
489.39,0.46479779,489.39,0.35452676,489.39,0.28782579,489.39,0.20757894,489.39,0.15143,489.39,0.08674487,489.39,0.0510575,489.39,0.03421815,489.22,-1.115068,489.22,-1.385617,489.22,-1.430599,489.22,-1.561417,489.22,-1.429339,489.22,-1.141499,489.22,-0.4399653,489.22,-0.00182284
489.59,0.46089026,489.59,0.35519442,489.59,0.28906429,489.59,0.20518844,489.59,0.15589622,489.59,0.08647565,489.59,0.05256312,489.59,0.03763659,489.42,-1.122433,489.42,-1.392371,489.42,-1.438047,489.42,-1.564238,489.42,-1.440347,489.42,-1.144219,489.42,-0.4389617,489.42,-0.0025615
489.81,0.4655996,489.81,0.35366809,489.81,0.28579617,489.81,0.20739987,489.81,0.14974231,489.81,0.08764519,489.81,0.05159259,489.81,0.0358551,489.63,-1.12925,489.63,-1.397162,489.63,-1.44209,489.63,-1.568388,489.63,-1.440559,489.63,-1.147117,489.63,-0.4436798,489.63,-0.00334148
490.01,0.465114,490.01,0.35399601,490.01,0.28646085,490.01,0.20421822,490.01,0.14888729,490.01,0.09024367,490.01,0.04781043,490.01,0.034461,489.83,-1.129394,489.83,-1.403454,489.83,-1.442219,489.83,-1.573233,489.83,-1.443358,489.83,-1.150098,489.83,-0.4420685,489.83,-0.00227778
490.2,0.4630996,490.2,0.3533366,490.2,0.28596437,490.2,0.20679644,490.2,0.15281042,490.2,0.08821693,490.2,0.0545496,490.2,0.03372915,490.03,-1.134286,490.03,-1.408164,490.03,-1.453986,490.03,-1.580076,490.03,-1.448654,490.03,-1.157967,490.03,-0.4438067,490.03,-0.00301034
490.4,0.46250537,490.4,0.35242587,490.4,0.28690177,490.4,0.20666558,490.4,0.15073581,490.4,0.08993313,490.4,0.05335848,490.4,0.03675298,490.22,-1.136152,490.22,-1.415364,490.22,-1.455192,490.22,-1.584476,490.22,-1.450413,490.22,-1.154049,490.22,-0.4471214,490.22,-0.00118654
490.59,0.46487033,490.59,0.35225931,490.59,0.2922911,490.59,0.20615882,490.59,0.15276359,490.59,0.08959597,490.59,0.05016545,490.59,0.03238186,490.42,-1.148414,490.42,-1.421693,490.42,-1.460795,490.42,-1.589762,490.42,-1.459705,490.42,-1.160107,490.42,-0.4466582,490.42,-0.00034839
490.79,0.46439636,490.79,0.35248131,490.79,0.28791398,490.79,0.20293814,490.79,0.15290107,490.79,0.08770989,490.79,0.04891575,490.79,0.03450176,490.62,-1.148623,490.62,-1.42143,490.62,-1.469118,490.62,-1.592537,490.62,-1.464269,490.62,-1.157988,490.62,-0.4454018,490.62,-0.00343552
491.01,0.45930812,491.01,0.35607058,491.01,0.28680238,491.01,0.20509517,491.01,0.15599732,491.01,0.09145501,491.01,0.05435304,491.01,0.03568261,490.83,-1.154945,490.83,-1.430022,490.83,-1.472314,490.83,-1.600715,490.83,-1.462335,490.83,-1.167418,490.83,-0.4484932,490.83,-0.00458759
491.21,0.46401697,491.21,0.35286307,491.21,0.29156628,491.21,0.2084453,491.21,0.15229954,491.21,0.09053115,491.21,0.05195317,491.21,0.03312565,491.03,-1.156326,491.03,-1.435328,491.03,-1.473159,491.03,-1.603936,491.03,-1.468947,491.03,-1.169751,491.03,-0.449981,491.03,-0.0060953
491.4,0.4674831,491.4,0.35101089,491.4,0.29062724,491.4,0.20636761,491.4,0.15450743,491.4,0.09125972,491.4,0.05350631,491.4,0.03168333,491.23,-1.166481,491.23,-1.439115,491.23,-1.479855,491.23,-1.608632,491.23,-1.472887,491.23,-1.168964,491.23,-0.4535898,491.23,-0.00626456
491.6,0.46560568,491.6,0.35721073,491.6,0.29214382,491.6,0.20721895,491.6,0.15183209,491.6,0.089558,491.6,0.05057318,491.6,0.03464131,491.42,-1.171753,491.42,-1.443886,491.42,-1.483667,491.42,-1.616418,491.42,-1.478731,491.42,-1.173326,491.42,-0.4531375,491.42,-0.00474721
491.8,0.46466547,491.8,0.35359478,491.8,0.28602454,491.8,0.20982391,491.8,0.14990713,491.8,0.08656281,491.8,0.05639162,491.8,0.03492388,491.62,-1.173574,491.62,-1.447864,491.62,-1.491427,491.62,-1.615629,491.62,-1.481488,491.62,-1.174996,491.62,-0.4533988,491.62,-0.00363942
491.99,0.46441314,491.99,0.35591373,491.99,0.28451124,491.99,0.20137013,491.99,0.14870897,491.99,0.09153374,491.99,0.05318773,491.99,0.03557111,491.83,-1.175196,491.83,-1.457216,491.83,-1.489061,491.83,-1.622568,491.83,-1.485506,491.83,-1.177631,491.83,-0.4537801,491.83,-0.00374736
492.21,0.46511674,492.21,0.35303015,492.21,0.29369637,492.21,0.20799613,492.21,0.14936861,492.21,0.09016071,492.21,0.05255151,492.21,0.03342732,492.03,-1.186309,492.03,-1.460121,492.03,-1.500367,492.03,-1.625949,492.03,-1.486812,492.03,-1.182086,492.03,-0.4589128,492.03,-0.00145275
492.4,0.46757168,492.4,0.3573263,492.4,0.28670946,492.4,0.20832931,492.4,0.14994946,492.4,0.08632126,492.4,0.05411524,492.4,0.03675527,492.23,-1.18714,492.23,-1.467326,492.23,-1.502286,492.23,-1.630636,492.23,-1.492755,492.23,-1.182246,492.23,-0.4551732,492.23,-0.00229779
492.6,0.46362752,492.6,0.35954559,492.6,0.2894769,492.6,0.20709449,492.6,0.15019093,492.6,0.0921288,492.6,0.05224122,492.6,0.03169115,492.42,-1.190277,492.42,-1.472692,492.42,-1.506029,492.42,-1.634623,492.42,-1.495659,492.42,-1.189213,492.42,-0.4597208,492.42,-0.00827326
492.8,0.46650088,492.8,0.35229021,492.8,0.28652745,492.8,0.20972255,492.8,0.15388688,492.8,0.09090152,492.8,0.05372554,492.8,0.03396796,492.62,-1.19706,492.62,-1.474168,492.62,-1.513776,492.62,-1.642447,492.62,-1.500624,492.62,-1.188185,492.62,-0.457011,492.62,-0.00359919
492.99,0.46277991,492.99,0.35381386,492.99,0.2895523,492.99,0.20720147,492.99,0.15161598,492.99,0.09006121,492.99,0.05387708,492.99,0.03424731,492.82,-1.198265,492.82,-1.479173,492.82,-1.516643,492.82,-1.645953,492.82,-1.505353,492.82,-1.193615,492.82,-0.4594373,492.82,-0.00868577
493.21,0.46367514,493.21,0.35949111,493.21,0.28798366,493.21,0.20353822,493.21,0.15339889,493.21,0.09019517,493.21,0.05035772,493.21,0.03175355,493.03,-1.203076,493.03,-1.486345,493.03,-1.518347,493.03,-1.649921,493.03,-1.510913,493.03,-1.194426,493.03,-0.4628068,493.03,-0.00763816
493.41,0.46603683,493.41,0.35797572,493.41,0.28550342,493.41,0.20561798,493.41,0.15241161,493.41,0.08953654,493.41,0.05272492,493.41,0.03281238,493.23,-1.210311,493.23,-1.488015,493.23,-1.530395,493.23,-1.654968,493.23,-1.514386,493.23,-1.195614,493.23,-0.4614232,493.23,-0.00787343
493.6,0.46995667,493.6,0.35458541,493.6,0.28716376,493.6,0.2080549,493.6,0.15406391,493.6,0.09199484,493.6,0.05110831,493.6,0.03059205,493.43,-1.214475,493.43,-1.494723,493.43,-1.5332,493.43,-1.66225,493.43,-1.518597,493.43,-1.200022,493.43,-0.4626206,493.43,-0.00767086
493.8,0.46637544,493.8,0.35569707,493.8,0.29055005,493.8,0.20480061,493.8,0.15405537,493.8,0.08790358,493.8,0.05425981,493.8,0.03337089,493.62,-1.219959,493.62,-1.501173,493.62,-1.540513,493.62,-1.669438,493.62,-1.524973,493.62,-1.20458,493.62,-0.4635548,493.62,-0.00568383
