A8,,B8,,C8,,D8,,E8,,F8,,G8,,H8,
274.01,0.5938084,274.01,0.4846465,274.01,0.3485808,274.01,0.2646465,274.01,0.2028148,274.01,0.1613015,274.01,0.1283294,274.01,0.1057652
274.21,0.5930587,274.21,0.4827014,274.21,0.3513255,274.21,0.2631409,274.21,0.1967112,274.21,0.1625365,274.21,0.1235886,274.21,0.1049642
274.41,0.5935872,274.41,0.4900746,274.41,0.3490076,274.41,0.2614226,274.41,0.2003262,274.41,0.1589981,274.41,0.1241858,274.41,0.1065147
274.62,0.5931308,274.62,0.4885997,274.62,0.3500452,274.62,0.263656,274.62,0.2022261,274.62,0.1629188,274.62,0.122842,274.62,0.1043693
274.82,0.5926297,274.82,0.4893394,274.82,0.35256,274.82,0.2630359,274.82,0.2000032,274.82,0.1633237,274.82,0.124374,274.82,0.1025129
275.01,0.595641,275.01,0.4882399,275.01,0.3505272,275.01,0.2643888,275.01,0.2007245,275.01,0.1594497,275.01,0.1261256,275.01,0.1076998
275.21,0.5935971,275.21,0.4846143,275.21,0.3529802,275.21,0.2637249,275.21,0.2001226,275.21,0.1608869,275.21,0.1232954,275.21,0.1045802
275.41,0.5969416,275.41,0.4846697,275.41,0.3530623,275.41,0.2685722,275.41,0.2045903,275.41,0.1607284,275.41,0.1260019,275.41,0.1041988
275.62,0.5986705,275.62,0.4889082,275.62,0.3531489,275.62,0.2640014,275.62,0.2025147,275.62,0.1578821,275.62,0.1256338,275.62,0.1041617
275.82,0.5924594,275.82,0.485116,275.82,0.3533401,275.82,0.2633851,275.82,0.2039953,275.82,0.1628415,275.82,0.1224806,275.82,0.1056819
276.02,0.5982804,276.02,0.485999,276.02,0.3529263,276.02,0.2690759,276.02,0.1991242,276.02,0.1596523,276.02,0.122305,276.02,0.1046033
276.21,0.5989133,276.21,0.4898234,276.21,0.3564097,276.21,0.2643768,276.21,0.1990541,276.21,0.1617518,276.21,0.126973,276.21,0.1007427
276.41,0.5929909,276.41,0.490284,276.41,0.3524144,276.41,0.2675743,276.41,0.2027939,276.41,0.1607045,276.41,0.126888,276.41,0.1039847
276.61,0.5968272,276.61,0.4901315,276.61,0.3514973,276.61,0.2628731,276.61,0.2047691,276.61,0.1611444,276.61,0.1216113,276.61,0.1069026
276.82,0.5958614,276.82,0.4861918,276.82,0.3551575,276.82,0.264584,276.82,0.2008714,276.82,0.1586444,276.82,0.1260109,276.82,0.1051916
277.02,0.5957826,277.02,0.490859,277.02,0.3532538,277.02,0.266957,277.02,0.2061807,277.02,0.1574204,277.02,0.1263307,277.02,0.1036334
277.22,0.5982459,277.22,0.4919082,277.22,0.3524229,277.22,0.2639137,277.22,0.2031371,277.22,0.1601177,277.22,0.1252957,277.22,0.1027715
277.41,0.5958862,277.41,0.4907908,277.41,0.3565565,277.41,0.2671136,277.41,0.2025856,277.41,0.1630815,277.41,0.1235166,277.41,0.1043915
277.61,0.5992777,277.61,0.4894612,277.61,0.3553185,277.61,0.2659514,277.61,0.20148,277.61,0.1615731,277.61,0.1251978,277.61,0.1009562
277.82,0.5988913,277.82,0.4932135,277.82,0.3522044,277.82,0.267451,277.82,0.2035831,277.82,0.1595827,277.82,0.1247147,277.82,0.1034824
278.02,0.5974368,278.02,0.4945333,278.02,0.3544089,278.02,0.2673998,278.02,0.2070582,278.02,0.1660051,278.02,0.1247255,278.02,0.1030187
278.22,0.5981353,278.22,0.4953888,278.22,0.3571695,278.22,0.2666187,278.22,0.2027465,278.22,0.1643757,278.22,0.1230298,278.22,0.1025649
278.41,0.6004903,278.41,0.4949299,278.41,0.3547977,278.41,0.266511,278.41,0.2030903,278.41,0.1583221,278.41,0.1284798,278.41,0.1090544
278.61,0.6053822,278.61,0.494065,278.61,0.3524061,278.61,0.2664593,278.61,0.2049345,278.61,0.1569158,278.61,0.1267557,278.61,0.1048964
278.81,0.5983003,278.81,0.4934191,278.81,0.3559426,278.81,0.2668731,278.81,0.1978797,278.81,0.1632359,278.81,0.1261145,278.81,0.102899
279.02,0.5974708,279.02,0.4919184,279.02,0.355261,279.02,0.2658338,279.02,0.2008998,279.02,0.1620984,279.02,0.1276232,279.02,0.1049829
279.22,0.6006976,279.22,0.4938585,279.22,0.3551095,279.22,0.2673998,279.22,0.2086328,279.22,0.1648026,279.22,0.1223274,279.22,0.1063241
279.42,0.6003227,279.42,0.4946848,279.42,0.3556354,279.42,0.2644287,279.42,0.2050535,279.42,0.1616428,279.42,0.1259695,279.42,0.1082501
279.61,0.6012797,279.61,0.4932444,279.61,0.3544288,279.61,0.2686666,279.61,0.2044785,279.61,0.1635413,279.61,0.1224888,279.61,0.1052038
279.81,0.5998271,279.81,0.4937352,279.81,0.3563102,279.81,0.2691781,279.81,0.2076897,279.81,0.163209,279.81,0.1280426,279.81,0.1079559
280.02,0.6005452,280.02,0.4948608,280.02,0.3544059,280.02,0.2698807,280.02,0.2080698,280.02,0.1636355,280.02,0.1237036,280.02,0.1056963
280.22,0.6027263,280.22,0.4963435,280.22,0.3541434,280.22,0.268977,280.22,0.2052251,280.22,0.1622075,280.22,0.1250233,280.22,0.1067415
280.42,0.6011183,280.42,0.4933461,280.42,0.3538458,280.42,0.2691192,280.42,0.2063511,280.42,0.1642245,280.42,0.1273667,280.42,0.1064283
280.62,0.6014486,280.62,0.4963334,280.62,0.359592,280.62,0.2677441,280.62,0.2045598,280.62,0.1648768,280.62,0.1282482,280.62,0.1071851
280.81,0.6017312,280.81,0.4912026,280.81,0.3616417,280.81,0.2687525,280.81,0.2059003,280.81,0.1651981,280.81,0.1263732,280.81,0.1037801
281.01,0.6004481,281.01,0.4945803,281.01,0.356623,281.01,0.269371,281.01,0.2065495,281.01,0.161312,281.01,0.1282794,281.01,0.1071981
281.22,0.606361,281.22,0.4950649,281.22,0.3596252,281.22,0.2682266,281.22,0.2042175,281.22,0.1596863,281.22,0.125262,281.22,0.1091468
281.42,0.6026101,281.42,0.490562,281.42,0.3587188,281.42,0.2690286,281.42,0.2055884,281.42,0.1649054,281.42,0.1265531,281.42,0.1059161
281.62,0.6047782,281.62,0.4983828,281.62,0.3551995,281.62,0.2700551,281.62,0.2026618,281.62,0.162036,281.62,0.1284557,281.62,0.1042257
281.81,0.602623,281.81,0.4991325,281.81,0.359605,281.81,0.2697668,281.81,0.2052787,281.81,0.1625946,281.81,0.1281379,281.81,0.1043952
282.01,0.6025672,282.01,0.4972299,282.01,0.3600647,282.01,0.2692897,282.01,0.2032856,282.01,0.1667308,282.01,0.1294641,282.01,0.1073812
282.21,0.6008461,282.21,0.4974826,282.21,0.3555955,282.21,0.271496,282.21,0.2034135,282.21,0.1613598,282.21,0.1294702,282.21,0.1047169
282.42,0.6041051,282.42,0.4949889,282.42,0.357266,282.42,0.2672013,282.42,0.2056887,282.42,0.1663903,282.42,0.127456,282.42,0.1051373
282.62,0.6025187,282.62,0.4926815,282.62,0.3612894,282.62,0.2716837,282.62,0.2072933,282.62,0.1633374,282.62,0.1263106,282.62,0.107196
282.81,0.6075951,282.81,0.4990434,282.81,0.3608311,282.81,0.2723201,282.81,0.2084132,282.81,0.1674829,282.81,0.127098,282.81,0.107967
283.01,0.6052307,283.01,0.4981915,283.01,0.3644064,283.01,0.2649521,283.01,0.206831,283.01,0.1655827,283.01,0.1314465,283.01,0.102587
283.21,0.6032832,283.21,0.4962273,283.21,0.3574494,283.21,0.2712318,283.21,0.2045533,283.21,0.1644441,283.21,0.1258643,283.21,0.1058246
283.42,0.6043503,283.42,0.4957363,283.42,0.359989,283.42,0.2713711,283.42,0.2084737,283.42,0.1633648,283.42,0.1279985,283.42,0.1076719
283.62,0.6015905,283.62,0.4976274,283.62,0.359928,283.62,0.2693801,283.62,0.2098061,283.62,0.1657552,283.62,0.1284071,283.62,0.1067293
283.82,0.6061717,283.82,0.4970512,283.82,0.3627516,283.82,0.27365,283.82,0.2078492,283.82,0.1643232,283.82,0.127448,283.82,0.1100351
284.01,0.6076196,284.01,0.5010297,284.01,0.3601438,284.01,0.2712253,284.01,0.2070897,284.01,0.1678559,284.01,0.128464,284.01,0.1057022
284.21,0.6075695,284.21,0.498986,284.21,0.3592286,284.21,0.2687038,284.21,0.2111534,284.21,0.1618594,284.21,0.1277598,284.21,0.1021393
284.41,0.6070156,284.41,0.4976675,284.41,0.3636015,284.41,0.2727946,284.41,0.2087757,284.41,0.167513,284.41,0.1336474,284.41,0.1069204
284.62,0.6058276,284.62,0.5017209,284.62,0.3622321,284.62,0.2723353,284.62,0.2072092,284.62,0.1640206,284.62,0.1266539,284.62,0.108457
284.82,0.6049442,284.82,0.4967557,284.82,0.3634174,284.82,0.2704229,284.82,0.2087404,284.82,0.1678303,284.82,0.1307001,284.82,0.1069994
285.02,0.6098104,285.02,0.5002303,285.02,0.3601673,285.02,0.2755305,285.02,0.2022389,285.02,0.1674577,285.02,0.1290197,285.02,0.1078324
285.21,0.6074371,285.21,0.5004891,285.21,0.3626356,285.21,0.2708172,285.21,0.2102046,285.21,0.1648227,285.21,0.1275562,285.21,0.1084438
285.41,0.6053851,285.41,0.4996329,285.41,0.3605207,285.41,0.2731481,285.41,0.210325,285.41,0.1679851,285.41,0.1287264,285.41,0.1077766
285.62,0.607905,285.62,0.4971689,285.62,0.3622586,285.62,0.2742114,285.62,0.2121456,285.62,0.164826,285.62,0.1296222,285.62,0.1059506
285.82,0.6099339,285.82,0.5008721,285.82,0.3615757,285.82,0.2745723,285.82,0.2087738,285.82,0.1633636,285.82,0.129809,285.82,0.1052339
286.02,0.6076541,286.02,0.5017449,286.02,0.3626962,286.02,0.2722163,286.02,0.2060043,286.02,0.1639189,286.02,0.1275133,286.02,0.1101468
286.21,0.6084444,286.21,0.503713,286.21,0.3642765,286.21,0.2744513,286.21,0.2113982,286.21,0.1687583,286.21,0.1277225,286.21,0.1085535
286.41,0.6096784,286.41,0.5024617,286.41,0.3645041,286.41,0.2726572,286.41,0.2077584,286.41,0.164914,286.41,0.1316626,286.41,0.1068529
286.61,0.6097614,286.61,0.500752,286.61,0.3658912,286.61,0.2765772,286.61,0.2152784,286.61,0.1633419,286.61,0.1284296,286.61,0.1063219
286.82,0.6097651,286.82,0.5011228,286.82,0.3631479,286.82,0.2714567,286.82,0.2115474,286.82,0.1649187,286.82,0.1292488,286.82,0.1090505
287.02,0.6124883,287.02,0.5021486,287.02,0.3641631,287.02,0.2736146,287.02,0.2101205,287.02,0.1694854,287.02,0.1312143,287.02,0.1062113
287.22,0.6083256,287.22,0.5021141,287.22,0.3645971,287.22,0.2705611,287.22,0.2114224,287.22,0.1692542,287.22,0.1292654,287.22,0.1058197
287.41,0.6081977,287.41,0.5014961,287.41,0.3639838,287.41,0.2749117,287.41,0.212228,287.41,0.1698258,287.41,0.1297261,287.41,0.1040832
287.61,0.6107154,287.61,0.5033653,287.61,0.363554,287.61,0.2746628,287.61,0.2136723,287.61,0.1633667,287.61,0.131227,287.61,0.1088711
287.81,0.6094812,287.81,0.499772,287.81,0.3670124,287.81,0.2769267,287.81,0.211109,287.81,0.1672442,287.81,0.1307538,287.81,0.1129673
288.02,0.6118801,288.02,0.5055491,288.02,0.3623744,288.02,0.275365,288.02,0.2116521,288.02,0.167767,288.02,0.1310404,288.02,0.1053655
288.22,0.6091468,288.22,0.5038165,288.22,0.3653216,288.22,0.2784722,288.22,0.21017,288.22,0.1684761,288.22,0.1305428,288.22,0.1101847
288.41,0.6091967,288.41,0.497865,288.41,0.3657037,288.41,0.2755734,288.41,0.2139252,288.41,0.1642822,288.41,0.1288642,288.41,0.1061628
288.59,0.6142502,288.59,0.5041672,288.59,0.3643561,288.59,0.2779034,288.59,0.2102397,288.59,0.168055,288.59,0.1300121,288.59,0.10968
288.81,0.6119896,288.81,0.5026447,288.81,0.3674514,288.81,0.2772153,288.81,0.2122003,288.81,0.1642707,288.81,0.1292851,288.81,0.1116646
289.02,0.6114303,289.02,0.5035372,289.02,0.3643772,289.02,0.277831,289.02,0.2120979,289.02,0.1695051,289.02,0.1305871,289.02,0.1074373
289.22,0.6120766,289.22,0.5083602,289.22,0.3662266,289.22,0.2770337,289.22,0.2116969,289.22,0.168406,289.22,0.1293191,289.22,0.1094617
289.42,0.6090296,289.42,0.5040045,289.42,0.3644367,289.42,0.2783725,289.42,0.2116256,289.42,0.1678424,289.42,0.1267286,289.42,0.1073326
289.61,0.6104127,289.61,0.5017377,289.61,0.3617694,289.61,0.2754828,289.61,0.2085745,289.61,0.1675257,289.61,0.1298771,289.61,0.1076325
289.81,0.6140398,289.81,0.5058428,289.81,0.3659755,289.81,0.2769138,289.81,0.2120403,289.81,0.1701615,289.81,0.1309448,289.81,0.107191
290.01,0.6126862,290.01,0.5036091,290.01,0.3646477,290.01,0.279257,290.01,0.2128302,290.01,0.1667716,290.01,0.1293962,290.01,0.1087896
290.22,0.6136367,290.22,0.5057798,290.22,0.3662329,290.22,0.2741599,290.22,0.2114372,290.22,0.1697909,290.22,0.1272941,290.22,0.1100575
290.42,0.6143098,290.42,0.5081078,290.42,0.3676427,290.42,0.2750309,290.42,0.2104554,290.42,0.1685247,290.42,0.1299462,290.42,0.108338
290.61,0.6148172,290.61,0.5083526,290.61,0.3696263,290.61,0.2789773,290.61,0.2123083,290.61,0.1679137,290.61,0.1306115,290.61,0.1078721
290.81,0.6162883,290.81,0.5080874,290.81,0.365919,290.81,0.2786132,290.81,0.211397,290.81,0.1720915,290.81,0.1313754,290.81,0.1146609
291.01,0.6171024,291.01,0.5077526,291.01,0.3668571,291.01,0.2765816,291.01,0.2117839,291.01,0.1657055,291.01,0.1301948,291.01,0.1081593
291.22,0.6159815,291.22,0.5084825,291.22,0.3655015,291.22,0.277913,291.22,0.2116639,291.22,0.1706636,291.22,0.1319332,291.22,0.1072807
291.42,0.6163424,291.42,0.5064749,291.42,0.3675979,291.42,0.2753371,291.42,0.2116912,291.42,0.1672304,291.42,0.1278871,291.42,0.1075031
291.62,0.613345,291.62,0.5012062,291.62,0.3690748,291.62,0.2792285,291.62,0.2131539,291.62,0.1705757,291.62,0.1336422,291.62,0.1053125
291.81,0.6141621,291.81,0.5064169,291.81,0.3646087,291.81,0.2764048,291.81,0.2148933,291.81,0.1708268,291.81,0.1324619,291.81,0.1090497
292.01,0.6134673,292.01,0.5054188,292.01,0.3690094,292.01,0.2821094,292.01,0.2159029,292.01,0.1700441,292.01,0.1303181,292.01,0.1087957
292.2,0.6149777,292.2,0.5086931,292.2,0.3718606,292.2,0.2768759,292.2,0.2101019,292.2,0.1680949,292.2,0.1336884,292.2,0.1059205
292.42,0.6148711,292.42,0.5092667,292.42,0.3647766,292.42,0.2787089,292.42,0.2124503,292.42,0.1687875,292.42,0.1295441,292.42,0.1073586
292.62,0.6147527,292.62,0.5078624,292.62,0.3704061,292.62,0.2759221,292.62,0.2083273,292.62,0.1652722,292.62,0.132745,292.62,0.1130081
292.82,0.6160841,292.82,0.5038747,292.82,0.3654747,292.82,0.2816104,292.82,0.209344,292.82,0.1693364,292.82,0.1315599,292.82,0.1071685
293.01,0.6160512,293.01,0.5111138,293.01,0.3697016,293.01,0.2760179,293.01,0.2125334,293.01,0.1710627,293.01,0.1322231,293.01,0.1109592
293.21,0.6191239,293.21,0.5060903,293.21,0.3697427,293.21,0.272805,293.21,0.2145016,293.21,0.1689645,293.21,0.135997,293.21,0.1101192
293.42,0.6128671,293.42,0.5096939,293.42,0.3690681,293.42,0.2799136,293.42,0.2122077,293.42,0.171451,293.42,0.1294089,293.42,0.1090441
293.62,0.617542,293.62,0.5096602,293.62,0.370848,293.62,0.2786767,293.62,0.2151136,293.62,0.1675739,293.62,0.1307238,293.62,0.1130258
293.82,0.6166468,293.82,0.5066475,293.82,0.368499,293.82,0.280904,293.82,0.2174119,293.82,0.1719121,293.82,0.1327387,293.82,0.1100927
294.01,0.6170022,294.01,0.5121001,294.01,0.364632,294.01,0.277883,294.01,0.2124278,294.01,0.1706053,294.01,0.1308387,294.01,0.109462
294.21,0.620805,294.21,0.5078817,294.21,0.3736815,294.21,0.2827784,294.21,0.213365,294.21,0.1697894,294.21,0.1348677,294.21,0.1139367
294.41,0.6176778,294.41,0.5095871,294.41,0.3731935,294.41,0.2767024,294.41,0.2179126,294.41,0.1722616,294.41,0.1303285,294.41,0.1119282
294.62,0.6159097,294.62,0.5114948,294.62,0.3697074,294.62,0.2819536,294.62,0.2162951,294.62,0.1717285,294.62,0.1318058,294.62,0.110481
294.8,0.6199177,294.8,0.5115653,294.8,0.3718235,294.8,0.2796514,294.8,0.2138504,294.8,0.1700004,294.8,0.1348045,294.8,0.107985
295.02,0.6176381,295.02,0.5112802,295.02,0.367919,295.02,0.2813698,295.02,0.2162741,295.02,0.1719008,295.02,0.1359791,295.02,0.1117572
295.21,0.618048,295.21,0.5077738,295.21,0.36744,295.21,0.2792997,295.21,0.2135129,295.21,0.170962,295.21,0.1356859,295.21,0.1055385
295.4,0.6195245,295.4,0.5103741,295.4,0.373551,295.4,0.2820984,295.4,0.2128042,295.4,0.1690606,295.4,0.1324113,295.4,0.110098
295.61,0.6189296,295.61,0.5073273,295.61,0.3676346,295.61,0.2794231,295.61,0.213431,295.61,0.1692229,295.61,0.1322472,295.61,0.1080249
295.82,0.6199998,295.82,0.5092583,295.82,0.3696063,295.82,0.2818438,295.82,0.2170504,295.82,0.1746041,295.82,0.1311252,295.82,0.1086689
296.02,0.6195802,296.02,0.5102508,296.02,0.3737281,296.02,0.2795248,296.02,0.213559,296.02,0.1729968,296.02,0.1352477,296.02,0.1107272
296.21,0.6215494,296.21,0.5129908,296.21,0.3737602,296.21,0.2828547,296.21,0.2150288,296.21,0.1692441,296.21,0.1378417,296.21,0.112412
296.41,0.6175625,296.41,0.5122532,296.41,0.3666918,296.41,0.2819254,296.41,0.2168372,296.41,0.1727075,296.41,0.1330251,296.41,0.1106166
296.61,0.6239527,296.61,0.5110738,296.61,0.3752736,296.61,0.2796749,296.61,0.2111723,296.61,0.1761993,296.61,0.1330167,296.61,0.1102204
296.82,0.620499,296.82,0.5095921,296.82,0.3728402,296.82,0.2810951,296.82,0.2172932,296.82,0.1729904,296.82,0.1319964,296.82,0.1098557
297.02,0.6206944,297.02,0.5134367,297.02,0.3750526,297.02,0.2840525,297.02,0.2157422,297.02,0.1728354,297.02,0.1349043,297.02,0.1102171
297.22,0.6193957,297.22,0.5139954,297.22,0.3729385,297.22,0.2803277,297.22,0.2169496,297.22,0.1712315,297.22,0.1311092,297.22,0.1138321
297.41,0.6221533,297.41,0.5125235,297.41,0.3721357,297.41,0.2878857,297.41,0.2152913,297.41,0.1710762,297.41,0.1366934,297.41,0.1091077
297.61,0.6219516,297.61,0.5116738,297.61,0.3722169,297.61,0.2846973,297.61,0.2158641,297.61,0.1722819,297.61,0.1312604,297.61,0.1100294
297.81,0.620676,297.81,0.5156875,297.81,0.3733978,297.81,0.280667,297.81,0.2195238,297.81,0.1739328,297.81,0.135656,297.81,0.1107979
298.02,0.6227368,298.02,0.5132471,298.02,0.3713759,298.02,0.2837157,298.02,0.2185534,298.02,0.1718715,298.02,0.1363732,298.02,0.1103849
298.22,0.6218708,298.22,0.5142695,298.22,0.3755057,298.22,0.2816586,298.22,0.2153844,298.22,0.1730489,298.22,0.1353612,298.22,0.1122019
298.41,0.6244749,298.41,0.5172876,298.41,0.3784471,298.41,0.2770314,298.41,0.2141173,298.41,0.1730513,298.41,0.1336829,298.41,0.1101949
298.61,0.6224529,298.61,0.5156102,298.61,0.3744762,298.61,0.2826098,298.61,0.2143058,298.61,0.1716334,298.61,0.1335144,298.61,0.1143326
298.81,0.6227849,298.81,0.5141462,298.81,0.3785932,298.81,0.2829116,298.81,0.2172454,298.81,0.1685728,298.81,0.13307,298.81,0.1147298
299.02,0.6227923,299.02,0.5117027,299.02,0.3760031,299.02,0.2851003,299.02,0.2159444,299.02,0.1751398,299.02,0.1364522,299.02,0.1117978
299.22,0.626784,299.22,0.5121329,299.22,0.3710611,299.22,0.2791246,299.22,0.2210502,299.22,0.1740005,299.22,0.1347216,299.22,0.1105572
299.42,0.6281627,299.42,0.5161041,299.42,0.3754417,299.42,0.2850975,299.42,0.217807,299.42,0.1692722,299.42,0.1341861,299.42,0.1121823
299.61,0.6221487,299.61,0.5169814,299.61,0.375533,299.61,0.2844772,299.61,0.2209352,299.61,0.1718447,299.61,0.1333211,299.61,0.1108239
299.81,0.6243182,299.81,0.5149199,299.81,0.3778157,299.81,0.2838155,299.81,0.2188103,299.81,0.17331,299.81,0.1344519,299.81,0.1116408
300.01,0.6228282,300.01,0.5166163,300.01,0.3734549,300.01,0.2826681,300.01,0.2178449,300.01,0.1706951,300.01,0.1382571,300.01,0.1130983
300.22,0.6267045,300.22,0.5138035,300.22,0.372021,300.22,0.2842579,300.22,0.2147014,300.22,0.175918,300.22,0.1372373,300.22,0.1130912
300.4,0.6270447,300.4,0.5145783,300.4,0.3792577,300.4,0.2859044,300.4,0.2135891,300.4,0.1768349,300.4,0.1326241,300.4,0.1123134
300.62,0.6229014,300.62,0.5163827,300.62,0.3753488,300.62,0.2828122,300.62,0.2166153,300.62,0.172157,300.62,0.1322286,300.62,0.1112489
300.81,0.6257467,300.81,0.5176572,300.81,0.3811882,300.81,0.2845585,300.81,0.2196228,300.81,0.1746544,300.81,0.1365016,300.81,0.1123186
301.01,0.6268642,301.01,0.51727,301.01,0.3769554,301.01,0.2885783,301.01,0.2181598,301.01,0.1743586,301.01,0.1361566,301.01,0.1116714
301.22,0.6244414,301.22,0.5177271,301.22,0.3748764,301.22,0.282088,301.22,0.2173931,301.22,0.1733902,301.22,0.1306768,301.22,0.1130426
301.42,0.6259933,301.42,0.5174668,301.42,0.3783301,301.42,0.2849846,301.42,0.2173033,301.42,0.174102,301.42,0.132633,301.42,0.1105633
301.61,0.6301668,301.61,0.5183747,301.61,0.3767718,301.61,0.284175,301.61,0.2208581,301.61,0.1771273,301.61,0.1372619,301.61,0.1090059
301.81,0.6249737,301.81,0.521152,301.81,0.3799765,301.81,0.2860734,301.81,0.217588,301.81,0.1736888,301.81,0.133927,301.81,0.1122838
302.01,0.6267523,302.01,0.515263,302.01,0.3752826,302.01,0.2898493,302.01,0.2209968,302.01,0.1773577,302.01,0.1347398,302.01,0.1122657
302.2,0.6253639,302.2,0.5194446,302.2,0.3799522,302.2,0.2889363,302.2,0.2195591,302.2,0.1733619,302.2,0.1352395,302.2,0.1135927
302.42,0.624829,302.42,0.5202956,302.42,0.3773569,302.42,0.2865032,302.42,0.2200681,302.42,0.1713145,302.42,0.1355549,302.42,0.1125729
302.62,0.6264827,302.62,0.5177463,302.62,0.3748715,302.62,0.287762,302.62,0.2193592,302.62,0.1761855,302.62,0.1390661,302.62,0.1129726
302.82,0.6296072,302.82,0.5175998,302.82,0.3818976,302.82,0.2879758,302.82,0.2179433,302.82,0.1708493,302.82,0.1393866,302.82,0.1123356
303.01,0.6271504,303.01,0.520429,303.01,0.3754156,303.01,0.2861878,303.01,0.2190778,303.01,0.1726509,303.01,0.1361959,303.01,0.1139551
303.21,0.6274266,303.21,0.5186495,303.21,0.3802747,303.21,0.2861991,303.21,0.2210027,303.21,0.1743421,303.21,0.132525,303.21,0.1157599
303.41,0.6285451,303.41,0.519776,303.41,0.3794747,303.41,0.2892011,303.41,0.2212104,303.41,0.1786491,303.41,0.1401101,303.41,0.1140733
303.62,0.6291631,303.62,0.5204691,303.62,0.3772815,303.62,0.2883903,303.62,0.2224037,303.62,0.1768394,303.62,0.1382916,303.62,0.1118284
303.82,0.6294065,303.82,0.5226785,303.82,0.3825633,303.82,0.2886504,303.82,0.2198824,303.82,0.1751997,303.82,0.1369567,303.82,0.1144652
304.01,0.6296996,304.01,0.5208722,304.01,0.3811667,304.01,0.2877313,304.01,0.2205029,304.01,0.1737782,304.01,0.1377137,304.01,0.1121778
304.21,0.628561,304.21,0.5195584,304.21,0.377686,304.21,0.2877197,304.21,0.219271,304.21,0.1764083,304.21,0.1400142,304.21,0.1159212
304.41,0.6300548,304.41,0.5231774,304.41,0.3768893,304.41,0.2887047,304.41,0.2205211,304.41,0.1784364,304.41,0.1341634,304.41,0.112046
304.62,0.6313345,304.62,0.5186588,304.62,0.3821735,304.62,0.2847404,304.62,0.2199219,304.62,0.1770896,304.62,0.1372665,304.62,0.1124087
304.82,0.6260808,304.82,0.5205892,304.82,0.3790403,304.82,0.2903929,304.82,0.2203665,304.82,0.175187,304.82,0.135869,304.82,0.1152605
305.02,0.6288911,305.02,0.5250796,305.02,0.3805332,305.02,0.2904218,305.02,0.2216076,305.02,0.1779809,305.02,0.1369574,305.02,0.1104055
305.21,0.6328757,305.21,0.5217037,305.21,0.3826294,305.21,0.2865011,305.21,0.2223771,305.21,0.1758453,305.21,0.1331848,305.21,0.1138103
305.41,0.6285883,305.41,0.5210822,305.41,0.3799241,305.41,0.2881258,305.41,0.2230118,305.41,0.1734397,305.41,0.1363874,305.41,0.117163
305.61,0.6311457,305.61,0.5247685,305.61,0.3829103,305.61,0.287002,305.61,0.2228072,305.61,0.1762565,305.61,0.1377321,305.61,0.116159
305.82,0.627985,305.82,0.5215409,305.82,0.378978,305.82,0.2887169,305.82,0.2221544,305.82,0.176376,305.82,0.1354388,305.82,0.1121312
306.02,0.6302618,306.02,0.5202083,306.02,0.3831768,306.02,0.2866035,306.02,0.2206083,306.02,0.1781053,306.02,0.1364346,306.02,0.1155823
306.21,0.633645,306.21,0.5265839,306.21,0.383372,306.21,0.2891544,306.21,0.2184372,306.21,0.1780132,306.21,0.1375595,306.21,0.1166796
306.41,0.6338719,306.41,0.5250726,306.41,0.3806547,306.41,0.2881125,306.41,0.2243197,306.41,0.1740462,306.41,0.1403667,306.41,0.1124403
306.61,0.6330618,306.61,0.5215135,306.61,0.3836862,306.61,0.2894299,306.61,0.2229017,306.61,0.177044,306.61,0.1362096,306.61,0.1138363
306.82,0.6313205,306.82,0.5240228,306.82,0.380913,306.82,0.2880775,306.82,0.2216104,306.82,0.1754541,306.82,0.1377073,306.82,0.1097548
307.02,0.6313824,307.02,0.5232131,307.02,0.3810241,307.02,0.2873456,307.02,0.218804,307.02,0.1806645,307.02,0.1379366,307.02,0.1129078
307.22,0.6323669,307.22,0.5253242,307.22,0.3793026,307.22,0.2930617,307.22,0.2204237,307.22,0.1730339,307.22,0.1368718,307.22,0.1149865
307.41,0.6314094,307.41,0.521688,307.41,0.3829335,307.41,0.2919722,307.41,0.2243664,307.41,0.1759904,307.41,0.1347153,307.41,0.1153432
307.61,0.6294198,307.61,0.5216865,307.61,0.3810416,307.61,0.2873687,307.61,0.2225755,307.61,0.1748184,307.61,0.1404688,307.61,0.1118164
307.81,0.632563,307.81,0.5230096,307.81,0.3856178,307.81,0.2905716,307.81,0.2238953,307.81,0.180289,307.81,0.1379313,307.81,0.1115455
308.02,0.6346583,308.02,0.522171,308.02,0.383788,308.02,0.2896074,308.02,0.2226903,308.02,0.1733096,308.02,0.1398368,308.02,0.1153379
308.22,0.6322305,308.22,0.5239685,308.22,0.3838044,308.22,0.290233,308.22,0.2224927,308.22,0.1761125,308.22,0.1393217,308.22,0.1149573
308.42,0.6337829,308.42,0.5251986,308.42,0.3805866,308.42,0.2873586,308.42,0.2239648,308.42,0.1794255,308.42,0.1342018,308.42,0.1167135
308.61,0.6340249,308.61,0.5268394,308.61,0.3839296,308.61,0.2890535,308.61,0.2219367,308.61,0.1729892,308.61,0.1368006,308.61,0.1138122
308.81,0.6333994,308.81,0.5237777,308.81,0.383639,308.81,0.2898363,308.81,0.2221589,308.81,0.1753808,308.81,0.1386281,308.81,0.1158479
309.02,0.6357022,309.02,0.5258722,309.02,0.385756,309.02,0.2900659,309.02,0.2216035,309.02,0.1771124,309.02,0.1389137,309.02,0.1147216
