A1,
577.6,0.50693882
577.78,0.50382328
577.99,0.50503165
578.19,0.51032603
578.39,0.50138015
578.6,0.50126588
578.8,0.50311303
578.99,0.50364596
579.19,0.50453067
579.39,0.50496441
579.58,0.50552982
579.8,0.50562638
580,0.50676197
580.19,0.50648516
580.39,0.50421256
580.59,0.50207192
580.78,0.51035905
581,0.50286359
581.2,0.50280857
581.39,0.50325328
581.59,0.50176817
581.79,0.5001412
582,0.50044096
582.2,0.50627559
582.39,0.50557238
582.59,0.50371122
582.79,0.49898431
582.99,0.50083584
583.2,0.50259721
583.39,0.50422025
583.59,0.5053075
583.79,0.50462997
583.99,0.50362134
584.2,0.49917042
584.39,0.50238007
584.59,0.50804532
584.79,0.50141877
584.99,0.50424123
585.19,0.50003117
585.38,0.50172973
585.6,0.5030421
585.79,0.50012201
585.99,0.50356179
586.19,0.50542551
586.4,0.50229847
586.6,0.50273913
586.78,0.50194675
586.97,0.50224388
587.19,0.50497013
587.39,0.50075567
587.58,0.50677234
587.78,0.49828783
588,0.50324667
588.19,0.5034852
588.38,0.50388646
588.59,0.5029704
588.8,0.5053913
588.98,0.50384802
589.19,0.50437975
589.39,0.50189734
589.59,0.50068146
589.8,0.5024569
590,0.50310367
590.2,0.50643045
590.39,0.5013029
590.59,0.5066117
590.81,0.50169247
591,0.50341547
591.2,0.50599259
591.39,0.50400895
591.59,0.50336939
591.79,0.50115186
591.98,0.49849197
592.2,0.50204319
592.39,0.50166309
592.57,0.50131798
592.79,0.50313133
592.99,0.50309581
593.18,0.50741619
593.4,0.50117767
593.59,0.50107402
593.77,0.50112998
593.98,0.49986383
594.2,0.50314897
594.4,0.50174117
594.6,0.50013405
594.79,0.50336164
594.99,0.50421047
595.19,0.50150865
595.4,0.50559109
595.6,0.50296193
595.8,0.50259191
595.99,0.50494051
596.19,0.50106758
596.4,0.50274843
596.6,0.50148809
596.8,0.50335449
596.99,0.50016236
597.19,0.50131452
597.39,0.5014078
597.6,0.50526714
597.8,0.50256222
597.99,0.50280088
598.17,0.50136381
598.39,0.50303495
598.59,0.49992058
598.78,0.50047725
599,0.50299406
599.19,0.50208503
599.39,0.50409585
599.59,0.50373441
599.79,0.49588495
600,0.50179434
600.18,0.49920964
600.39,0.49900058
600.59,0.50275761
600.78,0.50191331
601,0.50094908
601.2,0.49775988
601.39,0.50321651
601.57,0.50073475
601.78,0.50129664
601.99,0.50560254
602.2,0.50677264
602.4,0.50506145
602.59,0.49970889
602.79,0.49988446
602.99,0.50416017
603.2,0.50635481
603.4,0.50015515
603.59,0.50542468
603.79,0.49805185
603.99,0.50314504
604.19,0.50023144
604.38,0.50371391
604.58,0.5029062
604.79,0.50326002
604.99,0.50441271
605.19,0.50417525
605.4,0.50297296
605.58,0.50289351
605.8,0.50329816
605.99,0.50347394
606.18,0.50410295
606.39,0.50416458
606.6,0.50145215
606.8,0.50382149
606.99,0.50677031
607.19,0.50272298
607.39,0.50256068
607.59,0.5044899
607.8,0.50154036
607.98,0.5028075
608.19,0.50323009
608.39,0.50247514
608.59,0.50307816
608.8,0.50571358
609.01,0.51031405
609.19,0.5056228
609.39,0.50297087
609.59,0.50300145
609.79,0.50333619
610,0.49812371
610.18,0.50371289
610.39,0.50295448
610.59,0.49977586
610.79,0.50069702
611,0.50038803
611.18,0.50150687
611.39,0.50511569
611.59,0.49967772
611.79,0.50336534
611.98,0.50203156
612.2,0.50199169
612.4,0.49907899
612.59,0.50367558
612.79,0.50164235
612.99,0.5047121
613.2,0.50178969
613.4,0.50026506
613.59,0.49918157
613.79,0.50064075
613.99,0.5059576
614.19,0.50341558
614.4,0.50041729
614.58,0.50393528
614.8,0.50237721
614.99,0.50311887
615.19,0.50367749
615.4,0.49831039
615.58,0.5024671
615.8,0.50048369
615.99,0.50310373
616.19,0.50412279
616.39,0.50711137
616.59,0.50300694
616.78,0.50211644
617,0.50327975
617.19,0.50153035
617.38,0.50137693
617.59,0.50284559
617.8,0.50170445
617.98,0.50035298
618.2,0.50852728
618.39,0.49902615
618.58,0.50583786
618.79,0.49919096
618.98,0.50352198
619.18,0.50070673
619.39,0.50473583
619.59,0.50133169
619.79,0.50268388
620,0.50378931
620.2,0.50567949
620.39,0.50567442
620.59,0.50229907
620.79,0.50504082
621,0.50316328
621.18,0.50199932
621.4,0.50260699
621.59,0.50411624
621.79,0.49983895
621.99,0.50019115
622.18,0.50274915
622.4,0.50100857
622.59,0.5013181
622.79,0.50055003
622.98,0.5015682
623.18,0.50239331
623.4,0.49981678
623.59,0.50332052
623.79,0.4980678
623.99,0.49863246
624.18,0.49984694
624.4,0.50390363
624.6,0.50529355
624.79,0.50410807
624.99,0.49901706
625.19,0.50597882
625.39,0.50246775
625.6,0.49998832
625.8,0.50263429
625.99,0.50326419
626.19,0.50461775
626.39,0.50056064
626.59,0.49913001
626.8,0.50356716
627,0.50326955
627.19,0.50464326
627.39,0.50524855
627.58,0.5003559
627.8,0.50094855
628,0.50090444
628.19,0.50331205
628.39,0.50438523
628.59,0.50170153
628.79,0.4986757
629,0.49649063
629.18,0.50105613
629.39,0.49810955
629.59,0.50472766
629.78,0.50556463
630,0.49884528
630.2,0.50098044
630.39,0.5053125
630.59,0.50358754
630.78,0.49752247
630.98,0.50123841
631.2,0.50476521
631.4,0.50253451
631.59,0.49639606
631.77,0.49973983
631.99,0.50148827
632.2,0.50040859
632.4,0.50199521
632.6,0.50477189
632.79,0.49853063
632.97,0.50343001
633.19,0.49585235
633.4,0.50097269
633.6,0.49830934
633.79,0.50084054
633.99,0.50166416
634.19,0.49695182
634.4,0.50120962
634.6,0.50154424
634.79,0.50644433
634.99,0.50126237
635.19,0.50128925
635.38,0.50558567
635.6,0.50243092
635.78,0.50230211
635.99,0.49829155
636.19,0.50162077
636.39,0.4992069
636.58,0.50311291
636.8,0.50115877
637,0.50135827
637.19,0.50323826
637.39,0.50607198
637.59,0.49989924
637.8,0.50224108
638,0.50131464
638.19,0.50014079
638.39,0.50428993
638.59,0.49853393
638.79,0.50260621
639,0.50035596
639.19,0.50004518
639.39,0.50012648
639.59,0.5011192
639.79,0.50082153
639.99,0.49924183
640.2,0.50016952
640.39,0.5008992
640.59,0.50173968
640.79,0.4993856
640.99,0.50211048
641.2,0.50081182
641.4,0.5009383
641.59,0.50225258
641.79,0.50212091
641.99,0.50294834
642.18,0.50099361
642.38,0.49837962
642.59,0.50356573
642.79,0.50295669
642.99,0.50077534
643.19,0.50259268
643.38,0.49964455
643.6,0.50465029
643.8,0.49860379
643.99,0.50012052
644.19,0.50211096
644.39,0.50027698
644.6,0.50342304
644.78,0.50113833
644.99,0.49854124
645.19,0.50144297
645.39,0.50219804
645.59,0.50255167
645.8,0.50311786
646,0.50234753
646.19,0.49768597
646.39,0.5029608
646.59,0.50057423
646.8,0.50071824
647,0.50116211
647.19,0.50286227
647.39,0.5030511
647.59,0.50252295
647.78,0.50015569
648,0.50124687
648.2,0.49824914
648.37,0.4999375
648.59,0.50152916
648.81,0.49795225
648.98,0.50136238
649.2,0.49868593
649.39,0.50143802
649.57,0.49712092
649.79,0.50301903
649.98,0.50179654
650.18,0.49910444
650.4,0.49869514
650.59,0.50069857
650.79,0.50026739
650.99,0.50405991
651.2,0.50270367
651.4,0.50424767
651.6,0.50387293
651.79,0.49999231
651.99,0.49983594
652.19,0.49846929
652.4,0.50368208
652.6,0.50102842
652.79,0.49862269
652.99,0.49743754
653.19,0.49978656
653.38,0.50051457
653.6,0.50392342
653.8,0.50337225
653.99,0.50261885
654.19,0.4978877
654.39,0.50159907
654.58,0.50108904
654.8,0.50155354
654.99,0.50308084
655.17,0.50102711
655.39,0.50550622
655.59,0.50049633
655.78,0.50252503
656,0.49992111
656.19,0.5030238
656.39,0.49945635
656.59,0.49975455
656.8,0.50057179
657,0.50242347
657.2,0.50302953
657.39,0.50153393
657.59,0.4988485
657.79,0.49963188
658,0.50024259
658.2,0.50232685
658.39,0.50130063
658.59,0.50238091
658.79,0.49851215
658.99,0.50272769
659.2,0.49848202
659.4,0.499295
659.59,0.50076777
659.79,0.49637946
659.99,0.50121731
660.18,0.50220424
660.4,0.50246918
660.59,0.50140101
660.79,0.50318795
660.99,0.50416845
661.2,0.5038197
661.38,0.49857467
661.6,0.50156724
661.79,0.49887809
661.99,0.50001925
662.19,0.50229764
662.4,0.49877557
662.58,0.50105017
662.8,0.50157231
662.97,0.50113511
663.18,0.50066441
663.4,0.50352657
663.6,0.49913913
663.8,0.50572067
663.99,0.50190687
664.19,0.5015465
664.39,0.50043041
664.6,0.49905401
664.8,0.50075871
664.99,0.49954146
665.19,0.50367796
665.39,0.50087178
665.59,0.49917838
665.78,0.50061923
666,0.49655613
666.19,0.5016371
666.37,0.49905682
666.59,0.50192142
666.79,0.4965907
666.99,0.49589288
667.18,0.49779063
667.39,0.50027913
667.58,0.50144631
667.79,0.50121653
668,0.49985209
668.18,0.50361764
668.4,0.50188333
668.59,0.50148302
668.78,0.50357503
668.99,0.50380653
669.19,0.5038169
669.39,0.50325704
669.59,0.50325525
669.79,0.50217026
669.99,0.50125617
670.2,0.50090212
670.4,0.50056058
670.59,0.50122136
670.79,0.50037688
670.99,0.49794722
671.19,0.50322825
671.4,0.49910292
671.58,0.50097531
671.79,0.49747744
671.97,0.50325197
672.19,0.50148767
672.4,0.49928635
672.58,0.500453
672.8,0.50275433
672.99,0.50134969
673.17,0.49912593
673.39,0.50501794
673.58,0.5017193
673.78,0.50047815
673.99,0.49845305
674.19,0.49952421
674.38,0.49826965
674.58,0.50087875
674.8,0.50162816
675,0.49900863
675.19,0.49970517
675.39,0.49836534
675.59,0.50068283
675.8,0.49979374
676,0.4974393
676.19,0.50345767
676.39,0.4959572
676.61,0.49641865
676.79,0.49950495
677,0.49995473
677.2,0.50068915
677.39,0.50094646
677.59,0.50438166
677.79,0.50026703
678,0.50096744
678.2,0.50195372
678.4,0.50359851
678.59,0.5028981
678.78,0.50468647
678.99,0.50120097
679.2,0.49763495
679.38,0.50444466
679.59,0.50132048
679.79,0.50158656
679.98,0.49896681
680.2,0.50056988
680.4,0.49975938
680.59,0.4997457
680.79,0.50160736
680.99,0.4987573
681.19,0.49751863
681.4,0.50039405
681.6,0.50084078
681.79,0.50184989
681.99,0.49938056
682.19,0.50153893
682.4,0.49944308
682.6,0.50476807
682.8,0.50064433
682.99,0.50343126
683.17,0.49942267
683.39,0.50281179
683.6,0.49735698
683.8,0.49957532
684,0.50097567
684.19,0.50070667
684.39,0.49741918
684.59,0.49687859
684.8,0.49785146
684.98,0.50045466
685.19,0.49897999
685.39,0.49715802
685.58,0.50051528
685.79,0.49889192
686,0.49730277
686.18,0.49917266
686.39,0.49481696
686.59,0.50021392
686.78,0.50160122
687,0.4959552
687.2,0.50134116
687.39,0.50032824
687.57,0.50412893
687.79,0.49755651
687.99,0.50138831
688.2,0.49887171
688.39,0.50349915
688.59,0.50164497
688.79,0.4983744
688.99,0.49915463
689.2,0.50034618
689.4,0.50427365
689.59,0.500193
689.79,0.49790761
689.99,0.50457376
690.19,0.50003797
690.4,0.50229532
690.6,0.49638414
690.79,0.50046319
690.99,0.50396872
691.18,0.50324625
691.4,0.50026238
691.6,0.50677621
691.79,0.50127077
691.99,0.50353503
692.19,0.49979013
692.38,0.50172442
692.6,0.50400102
692.78,0.50111485
692.99,0.50065976
693.19,0.49939871
693.39,0.49831077
693.59,0.50419724
693.78,0.4993439
694,0.50046867
694.19,0.50010514
694.39,0.49422139
694.59,0.49927646
694.81,0.50361979
694.98,0.50051433
695.2,0.50090462
695.39,0.50107175
695.59,0.49918514
695.79,0.4964802
696,0.49676436
696.2,0.50092638
696.39,0.50372076
696.59,0.4955717
696.79,0.50046396
697,0.50345629
697.19,0.49773595
697.39,0.50086588
697.59,0.50118721
697.79,0.50297809
697.98,0.49836934
698.2,0.50190318
698.38,0.5009113
698.59,0.50439698
698.79,0.50248373
698.99,0.49938476
699.18,0.50242883
699.4,0.50177914
699.59,0.50395137
699.77,0.50159353
699.99,0.50223076
700.19,0.49978346
700.4,0.49905005
700.6,0.50133103
700.79,0.50291395
700.99,0.50188982
701.19,0.50297958
701.38,0.50149268
701.6,0.49913064
701.8,0.50537467
701.99,0.50097024
702.19,0.50076175
702.38,0.50342566
702.6,0.49899834
702.8,0.49891207
702.99,0.49749863
703.19,0.50479645
703.39,0.49931747
703.59,0.50096637
703.8,0.50583631
704,0.49525434
704.19,0.49759412
704.39,0.49997196
704.59,0.4981446
704.8,0.50199652
705,0.49846703
705.19,0.49740672
705.37,0.50246781
705.59,0.50165999
705.79,0.50042146
706,0.49771234
706.2,0.50237507
706.39,0.50161302
706.59,0.49873918
706.8,0.50088406
706.99,0.50413007
707.2,0.49867147
707.4,0.5005101
707.59,0.50087732
707.79,0.50777209
707.99,0.49691421
708.2,0.50332832
708.4,0.50106317
708.6,0.49614847
708.79,0.49709368
708.98,0.49887535
709.2,0.50170428
709.4,0.50412494
709.6,0.49842253
709.77,0.49974146
709.97,0.49520501
710.19,0.50025427
710.38,0.50181389
710.6,0.50234795
710.8,0.49875227
710.97,0.49907669
711.19,0.50345969
711.39,0.49797469
711.58,0.49813622
711.8,0.50407463
711.99,0.502096
712.17,0.49987087
712.39,0.49961269
712.59,0.5052557
712.8,0.50045228
713,0.50011671
713.19,0.50130457
713.39,0.49737313
713.59,0.50247914
713.8,0.50267005
714,0.50134099
714.19,0.49981022
714.39,0.50097042
714.59,0.50344127
714.79,0.50119549
715,0.50288975
715.2,0.50049025
715.37,0.50249785
715.59,0.49757779
715.79,0.50116795
715.98,0.50192946
716.2,0.50206679
716.39,0.49905434
716.57,0.50304508
716.79,0.50221127
716.99,0.50055897
717.18,0.50199091
717.4,0.49859291
717.59,0.50045073
717.77,0.49787042
717.99,0.50006652
718.2,0.50168443
718.4,0.49997035
718.59,0.50019443
718.79,0.49909234
718.99,0.50190061
719.19,0.49729019
719.4,0.50064337
719.58,0.50326967
719.79,0.501077
719.99,0.50283545
720.19,0.49906111
720.4,0.50088173
720.58,0.49873185
720.8,0.49819326
720.99,0.49987906
721.19,0.50199521
721.39,0.50105321
721.6,0.50304872
721.8,0.50064403
721.99,0.50042903
722.17,0.49980402
722.39,0.50145805
722.59,0.50177306
722.78,0.49798298
723,0.50370651
723.19,0.49956116
723.38,0.5064289
723.59,0.50372326
723.8,0.49962547
723.98,0.5038994
724.2,0.50221545
724.39,0.50253797
724.59,0.50314796
724.79,0.49835479
725,0.50124055
725.2,0.50042683
725.39,0.50009179
725.59,0.49896684
725.79,0.50326198
725.99,0.50363094
726.2,0.49963552
726.4,0.50177252
726.59,0.5022102
726.79,0.49528304
726.99,0.50045449
727.19,0.50285292
727.38,0.49942809
727.59,0.49954006
727.79,0.49921355
727.99,0.50622696
728.2,0.49910212
728.38,0.49734935
728.6,0.50338954
728.79,0.50065643
728.97,0.50368232
729.19,0.4988476
729.4,0.50378925
729.58,0.50001061
729.8,0.50180733
729.99,0.50000274
730.18,0.50096965
730.39,0.50395739
730.58,0.49753699
730.78,0.49849483
730.99,0.50059354
731.19,0.49807703
731.39,0.49968314
731.6,0.49934533
731.8,0.4960199
732,0.50133008
732.19,0.50393146
732.39,0.50155848
732.59,0.50221509
732.8,0.49881828
733,0.50102997
733.19,0.49871573
733.39,0.50147194
733.59,0.49766555
733.79,0.49970251
734,0.49901468
734.2,0.49942678
734.39,0.49699226
734.59,0.50255376
734.79,0.49625871
734.98,0.49836528
735.2,0.49614784
735.4,0.4987171
735.59,0.50051469
735.78,0.49976397
735.98,0.49949327
736.2,0.49810967
736.39,0.49995691
736.59,0.49611714
736.79,0.50044835
736.98,0.49972528
737.18,0.4979656
737.4,0.50245398
737.6,0.50519609
737.79,0.50242597
737.99,0.49994785
738.19,0.49629265
738.4,0.5002234
738.6,0.50206065
738.79,0.49964961
738.99,0.49754632
739.19,0.49613497
739.4,0.50174814
739.6,0.5023182
739.8,0.50394142
739.99,0.50094593
740.17,0.49795464
740.39,0.50020188
740.6,0.49999064
740.78,0.5022338
741,0.49907902
741.19,0.50042498
741.38,0.49550396
741.59,0.49984625
741.8,0.49655506
741.98,0.49997532
742.19,0.50185138
742.39,0.49952313
742.58,0.50074291
742.8,0.5007543
743,0.49985111
743.19,0.49759948
743.39,0.49893925
743.59,0.50169313
743.79,0.49832779
744,0.50115335
744.2,0.5003081
744.39,0.50216889
744.59,0.49855122
744.79,0.50108492
745,0.49967992
745.2,0.49871901
745.39,0.50148106
745.59,0.49894473
745.79,0.49924734
745.99,0.50118917
746.2,0.50030172
746.38,0.49935591
746.59,0.50076449
746.77,0.49935144
746.99,0.50142252
747.2,0.49890751
747.4,0.50113952
747.59,0.49804342
747.79,0.49926037
747.99,0.4986878
748.18,0.49802598
748.4,0.49616915
748.6,0.50137383
748.79,0.49743736
748.97,0.4993476
749.19,0.50310481
749.38,0.49874458
749.6,0.50372076
749.8,0.49799392
749.99,0.49943981
750.19,0.50191218
750.39,0.50059044
750.6,0.50086272
750.78,0.49934396
751,0.49853647
751.19,0.49851176
751.39,0.49986967
751.59,0.501297
751.8,0.50154299
752,0.50217676
752.19,0.49646828
752.39,0.50087243
752.59,0.5019604
752.79,0.50059855
753,0.49706569
753.18,0.49822265
753.39,0.49856874
753.59,0.49999744
753.78,0.49830103
754,0.49686071
754.18,0.50417465
754.39,0.4990218
754.59,0.49699399
754.79,0.49850324
754.99,0.49917719
755.2,0.50116193
755.4,0.50407296
755.59,0.50074875
755.79,0.50191104
755.99,0.50048357
756.2,0.49782804
756.38,0.49973786
756.6,0.49791008
756.79,0.49638551
756.99,0.49788684
757.19,0.50562936
757.4,0.50006121
757.6,0.49720004
757.79,0.49943191
757.99,0.49929073
758.19,0.49995983
758.38,0.50158316
758.6,0.49832094
758.8,0.50025141
758.99,0.50198501
759.19,0.49786556
759.38,0.50353736
759.6,0.499109
759.78,0.50282055
759.99,0.50376445
760.19,0.50232369
760.39,0.50118023
760.58,0.49611327
760.8,0.49924439
761,0.49580696
761.19,0.4958334
761.39,0.50063491
761.59,0.4986459
761.78,0.49753568
762,0.50031626
762.19,0.49889734
762.37,0.49896953
762.59,0.50080264
762.79,0.50471032
763,0.4979547
763.2,0.49465066
763.39,0.50434774
763.59,0.50379163
763.79,0.49723679
764,0.50020701
764.2,0.49982911
764.39,0.49947187
764.57,0.4968119
764.78,0.50136328
764.99,0.49859983
765.2,0.49911442
765.4,0.49736616
765.59,0.5004186
765.79,0.49752048
765.99,0.50527412
766.18,0.49925148
766.4,0.49950171
766.59,0.49987662
766.77,0.50238591
766.97,0.50112307
767.19,0.50695968
767.38,0.50427514
767.6,0.50256956
767.79,0.49753734
767.97,0.50033474
768.19,0.50011963
768.4,0.49970272
768.6,0.49851528
768.8,0.4977271
768.99,0.49756432
769.19,0.50214529
769.39,0.50288475
769.6,0.50168544
769.8,0.49788952
769.99,0.49662337
770.19,0.50232148
770.39,0.49833092
770.59,0.49475777
770.8,0.50251389
771,0.49927741
771.19,0.49991682
771.37,0.50059354
771.59,0.49924403
771.79,0.49865362
772,0.50157857
772.19,0.50128007
772.39,0.50443423
772.59,0.5031001
772.79,0.49956334
772.98,0.49879661
773.2,0.49787045
773.39,0.49951005
773.57,0.50035983
773.79,0.49651471
773.99,0.49953607
774.2,0.49868825
774.39,0.50136405
774.59,0.49898019
774.79,0.50073934
774.99,0.50174499
775.2,0.49951938
775.4,0.50247037
775.59,0.49991909
775.79,0.499302
775.99,0.5028736
776.2,0.50037974
776.4,0.50279534
776.59,0.49786913
776.79,0.49502423
776.99,0.49885741
777.19,0.49869254
777.4,0.49778661
777.58,0.49706596
777.8,0.5001272
777.97,0.50018328
778.19,0.49369261
778.39,0.49709114
778.58,0.50201237
778.8,0.50036919
778.99,0.5015431
779.17,0.50076306
779.39,0.49990129
779.59,0.49882427
779.98,0.49091214
780.18,0.4873533
780.39,0.48231128
780.57,0.47895789
780.79,0.47300214
780.99,0.47158262
781.17,0.45914251
781.39,0.45614541
781.59,0.45148867
781.78,0.4497591
781.99,0.44097719
782.18,0.43727562
782.37,0.4316389
782.59,0.42566925
782.79,0.42223424
782.99,0.41888922
783.2,0.41333112
783.38,0.409219
783.59,0.4021045
783.77,0.39517182
783.99,0.39221242
784.19,0.38803235
784.38,0.38362876
784.58,0.37862101
784.79,0.37124413
784.99,0.37146935
785.19,0.36335135
785.39,0.35620898
785.6,0.35429522
785.78,0.35098019
785.99,0.34665793
786.19,0.33993971
786.39,0.33672866
786.6,0.32996976
786.77,0.32501188
786.99,0.32010806
787.19,0.31775615
787.38,0.31016985
787.59,0.30868173
787.8,0.30234528
787.98,0.29916099
788.19,0.29548985
788.39,0.29154858
788.58,0.2866281
788.79,0.27791843
788.98,0.27733493
789.17,0.27107137
789.39,0.26748228
789.59,0.26493976
789.79,0.25513467
790,0.25279927
790.18,0.25055417
790.39,0.24492045
790.59,0.23963629
790.79,0.23416284
790.99,0.22987187
791.18,0.22584553
791.39,0.22371095
791.59,0.21882544
791.79,0.21227649
791.99,0.20601834
792.2,0.20690954
792.38,0.20225224
792.59,0.19588064
792.79,0.1933649
792.99,0.18424307
793.19,0.18135461
793.38,0.17846771
793.57,0.17632096
793.79,0.16638583
793.99,0.16451079
794.18,0.16195489
794.38,0.15508179
794.58,0.15119942
794.77,0.14583899
794.99,0.14437461
795.19,0.13795714
795.39,0.13257624
795.58,0.13341977
795.78,0.12733026
795.99,0.1185881
796.19,0.11809526
796.39,0.111516
796.59,0.10632367
796.78,0.09928307
796.98,0.10059701
797.19,0.09238744
797.39,0.0903355
797.58,0.08523966
797.78,0.0825978
797.98,0.0742786
798.19,0.06958128
798.39,0.07332357
798.58,0.06476456
798.79,0.05953282
798.98,0.05637545
799.18,0.05143978
799.39,0.04661758
799.59,0.04386825
799.78,0.03786515
799.98,0.03610171
800.18,0.03137558
800.39,0.02105159
800.59,0.02070929
800.79,0.01138109
800.98,0.01521254
801.2,0.01160532
801.38,0.00574095
801.57,0.00376918
801.79,-0.00476823
801.98,-0.00937433
802.18,-0.01040413
802.38,-0.02182295
802.59,-0.01678418
802.79,-0.02792462
802.99,-0.03345699
803.19,-0.034199
803.4,-0.03984497
803.58,-0.04535702
803.79,-0.04661745
803.99,-0.04575546
804.19,-0.05555264
804.4,-0.06028853
804.58,-0.06602295
804.78,-0.06849607
804.99,-0.07247048
805.19,-0.07524183
805.38,-0.07958139
805.6,-0.08878984
805.78,-0.08652402
805.97,-0.08832245
806.19,-0.0957261
806.38,-0.10075641
806.59,-0.10540801
806.8,-0.11218273
806.98,-0.11117724
807.17,-0.12149274
807.39,-0.12205586
807.59,-0.12697294
807.79,-0.13385388
807.98,-0.13851254
808.18,-0.13901022
808.39,-0.14523499
808.59,-0.14970674
808.79,-0.15259786
809,-0.15984304
809.18,-0.16214949
809.39,-0.16416788
809.57,-0.16793877
809.79,-0.17523471
809.99,-0.17832719
810.17,-0.18457547
810.39,-0.1880354
810.59,-0.18952207
810.79,-0.19007838
810.99,-0.19892053
811.2,-0.20409395
811.38,-0.20822783
811.59,-0.20997317
811.79,-0.21862257
811.99,-0.21645811
812.18,-0.21868722
812.38,-0.22804958
812.59,-0.23227675
812.77,-0.23143739
812.99,-0.24287447
813.19,-0.23842777
813.38,-0.24797897
813.58,-0.24961905
813.79,-0.25659448
813.99,-0.25945446
814.18,-0.25976136
814.39,-0.26940939
814.58,-0.27196825
814.77,-0.27951032
814.99,-0.28069347
815.19,-0.28546619
815.39,-0.28846669
815.59,-0.29346028
815.78,-0.29156271
815.97,-0.30220219
816.19,-0.3067106
816.39,-0.31242427
816.59,-0.31564367
816.8,-0.31850693
816.98,-0.32229036
817.19,-0.32587498
817.39,-0.32895169
817.59,-0.33936143
817.78,-0.33740577
817.98,-0.3395305
818.18,-0.3480331
818.37,-0.35053349
818.59,-0.35701835
818.79,-0.35738462
818.98,-0.3645269
819.18,-0.36624575
819.39,-0.37347475
819.57,-0.37702149
819.79,-0.38124761
819.99,-0.38120687
820.18,-0.38689551
820.38,-0.39201263
820.59,-0.39618349
820.79,-0.39974034
820.99,-0.40475038
821.2,-0.41046554
821.38,-0.41377163
821.59,-0.41552624
821.79,-0.42211825
821.99,-0.42342636
822.19,-0.43080047
822.38,-0.43331027
822.58,-0.43596563
822.79,-0.43834379
822.99,-0.44509569
823.19,-0.45137003
823.4,-0.45222744
823.58,-0.45590475
823.78,-0.46258044
823.99,-0.47055036
824.19,-0.47013617
824.39,-0.47287688
824.58,-0.47770661
824.78,-0.48245978
824.99,-0.48994026
825.17,-0.4886961
825.39,-0.49709824
825.58,-0.49797872
825.78,-0.49818885
825.98,-0.50514245
826.19,-0.51223838
826.37,-0.52038991
826.59,-0.51345497
826.8,-0.52155656
826.98,-0.53029251
827.19,-0.5297848
827.39,-0.53525019
827.59,-0.53708053
827.79,-0.54015332
827.98,-0.54576439
828.18,-0.54912883
828.39,-0.55373186
828.59,-0.55787623
828.78,-0.55918902
828.99,-0.56518865
829.18,-0.56579167
829.39,-0.57433087
829.59,-0.57885879
829.78,-0.58111352
829.99,-0.58590049
830.18,-0.58827907
830.38,-0.59597361
830.59,-0.59709716
830.77,-0.6013968
830.99,-0.60638815
831.18,-0.61078525
831.38,-0.61505389
831.59,-0.61963749
831.79,-0.62001616
831.97,-0.62771887
832.18,-0.629731
832.4,-0.6386494
832.58,-0.63970232
832.79,-0.63712507
832.99,-0.64511931
833.19,-0.65117943
833.39,-0.65204495
833.58,-0.6556676
833.78,-0.66242427
833.99,-0.66583353
834.17,-0.67020589
834.39,-0.67368001
834.59,-0.67647743
834.78,-0.67963451
834.98,-0.68702143
835.19,-0.68966818
835.39,-0.68949437
835.59,-0.69842088
835.78,-0.70360297
835.98,-0.70399904
836.19,-0.71191341
836.39,-0.71406412
836.59,-0.71803474
836.78,-0.72292596
836.98,-0.72845167
837.18,-0.72878903
837.39,-0.73399889
837.58,-0.74121559
837.79,-0.74106866
838,-0.74626315
838.17,-0.74890888
838.39,-0.75124294
838.59,-0.7575742
838.79,-0.76322043
838.98,-0.76537085
839.18,-0.76895881
839.38,-0.77380198
839.57,-0.77440929
839.79,-0.77430904
839.99,-0.78757507
840.2,-0.78965664
840.38,-0.79331017
840.59,-0.7959826
840.79,-0.7998752
840.99,-0.80519485
841.19,-0.81420255
841.4,-0.81032252
841.58,-0.81798774
841.77,-0.81914622
841.99,-0.8232258
842.19,-0.82954669
842.4,-0.83178061
842.57,-0.83742064
842.78,-0.83988386
842.99,-0.84348339
843.19,-0.85206234
843.39,-0.85125774
843.58,-0.85361075
843.78,-0.85806268
843.99,-0.86120009
844.19,-0.86806208
844.38,-0.87579924
844.59,-0.87355858
844.78,-0.87942487
844.98,-0.88199443
845.19,-0.88309598
845.39,-0.89368248
845.59,-0.89350951
845.8,-0.90025437
845.98,-0.90248305
846.19,-0.90580964
846.39,-0.91014796
846.59,-0.91241217
846.79,-0.91693848
846.98,-0.92254651
847.18,-0.92191923
847.39,-0.93000567
847.59,-0.93076354
847.79,-0.93093073
847.99,-0.93918842
848.18,-0.93826205
848.39,-0.9474315
848.59,-0.95075697
848.78,-0.9550029
848.99,-0.95706248
849.18,-0.96199572
849.37,-0.96925378
849.57,-0.97196132
849.79,-0.98091364
849.98,-0.97873437
850.2,-0.9849332
850.39,-0.98942953
850.58,-0.99452072
850.79,-0.99379438
850.99,-0.99710011
851.19,-1.00439787
851.38,-1.00727594
851.58,-1.01262844
851.79,-1.01162946
851.99,-1.01924157
852.19,-1.02038443
852.39,-1.02632833
852.58,-1.0328989
852.77,-1.03535485
852.99,-1.03621435
853.19,-1.04374266
853.39,-1.04842055
853.6,-1.05058455
853.78,-1.05239916
853.99,-1.05966926
854.19,-1.06362665
854.39,-1.06813073
854.59,-1.07210338
854.78,-1.07100213
854.98,-1.07600927
