A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
1051.42,-2.387293,1051.42,-2.799148,1051.42,-2.530193,1051.42,-2.058825,1051.42,-0.9969078,1051.42,-0.00608693,1051.42,0.19149,1051.42,0.1857342
1051.63,-2.393566,1051.63,-2.797742,1051.63,-2.524905,1051.63,-2.060237,1051.63,-0.9969144,1051.63,-0.008223,1051.63,0.1840744,1051.63,0.1805979
1051.83,-2.393018,1051.83,-2.802109,1051.83,-2.526876,1051.83,-2.062432,1051.83,-0.9968211,1051.83,-0.00849973,1051.83,0.189337,1051.83,0.1843971
1052.03,-2.393348,1052.03,-2.799353,1052.03,-2.534938,1052.03,-2.059909,1052.03,-1.000124,1052.03,-0.01109445,1052.03,0.1932335,1052.03,0.1813835
1052.2,-2.400602,1052.2,-2.801293,1052.2,-2.537647,1052.2,-2.059902,1052.2,-0.9957088,1052.2,-0.01215471,1052.2,0.1870964,1052.2,0.1798345
1052.42,-2.393174,1052.42,-2.805091,1052.42,-2.534959,1052.42,-2.060845,1052.42,-0.9964761,1052.42,-0.01110705,1052.42,0.1859889,1052.42,0.1842671
1052.62,-2.396908,1052.62,-2.80333,1052.62,-2.532308,1052.62,-2.063866,1052.62,-1.001247,1052.62,-0.00852465,1052.62,0.1902924,1052.62,0.1820374
1052.81,-2.396243,1052.81,-2.802572,1052.81,-2.532411,1052.81,-2.063773,1052.81,-1.000279,1052.81,-0.01062253,1052.81,0.1882291,1052.81,0.1813326
1053.03,-2.399604,1053.03,-2.807704,1053.03,-2.537128,1053.03,-2.062079,1053.03,-0.9975151,1053.03,-0.01224791,1053.03,0.1899348,1053.03,0.1846427
1053.23,-2.399971,1053.23,-2.805969,1053.23,-2.536671,1053.23,-2.066609,1053.23,-1.000386,1053.23,-0.01004597,1053.23,0.1935685,1053.23,0.1835467
1053.4,-2.402687,1053.4,-2.808501,1053.4,-2.534387,1053.4,-2.064317,1053.4,-1.000526,1053.4,-0.011169,1053.4,0.186766,1053.4,0.1824581
1053.62,-2.403245,1053.62,-2.805931,1053.62,-2.536915,1053.62,-2.063826,1053.62,-0.9991735,1053.62,-0.00843147,1053.62,0.1869126,1053.62,0.1810419
1053.83,-2.402442,1053.83,-2.80937,1053.83,-2.539922,1053.83,-2.066259,1053.83,-1.00077,1053.83,-0.00972425,1053.83,0.1870425,1053.83,0.184841
1054.01,-2.404933,1054.01,-2.811087,1054.01,-2.537956,1054.01,-2.067006,1054.01,-0.9951699,1054.01,-0.00856824,1054.01,0.1869023,1054.01,0.181532
1054.23,-2.397912,1054.23,-2.809732,1054.23,-2.541273,1054.23,-2.066734,1054.23,-0.9987096,1054.23,-0.01154542,1054.23,0.1894309,1054.23,0.1841126
1054.42,-2.407196,1054.42,-2.811584,1054.42,-2.540936,1054.42,-2.066621,1054.42,-0.9997468,1054.42,-0.0094945,1054.42,0.1874382,1054.42,0.1844585
1054.61,-2.409458,1054.61,-2.815453,1054.61,-2.545572,1054.61,-2.068546,1054.61,-1.002602,1054.61,-0.00894991,1054.61,0.1907823,1054.61,0.1798568
1054.82,-2.40761,1054.82,-2.813018,1054.82,-2.53924,1054.82,-2.069698,1054.82,-0.9995913,1054.82,-0.00994145,1054.82,0.1908197,1054.82,0.1839043
1055.03,-2.409954,1055.03,-2.815562,1055.03,-2.545093,1055.03,-2.068925,1055.03,-1.000246,1055.03,-0.01349327,1055.03,0.1891622,1055.03,0.1860375
1055.23,-2.405004,1055.23,-2.816296,1055.23,-2.539419,1055.23,-2.069898,1055.23,-1.000113,1055.23,-0.00600326,1055.23,0.1899831,1055.23,0.1846601
1055.43,-2.405735,1055.43,-2.812269,1055.43,-2.542993,1055.43,-2.067299,1055.43,-1.000165,1055.43,-0.0108533,1055.43,0.1907864,1055.43,0.1805073
1055.62,-2.411128,1055.62,-2.817884,1055.62,-2.547968,1055.62,-2.06878,1055.62,-1.001114,1055.62,-0.01194463,1055.62,0.1898509,1055.62,0.1825942
1055.82,-2.409631,1055.82,-2.82465,1055.82,-2.545287,1055.82,-2.074421,1055.82,-1.006729,1055.82,-0.00859886,1055.82,0.1883282,1055.82,0.1829459
1056.03,-2.414591,1056.03,-2.816025,1056.03,-2.545592,1056.03,-2.073187,1056.03,-1.004718,1056.03,-0.01014947,1056.03,0.1856113,1056.03,0.1842737
1056.23,-2.415242,1056.23,-2.815719,1056.23,-2.548992,1056.23,-2.072391,1056.23,-1.003331,1056.23,-0.00796535,1056.23,0.1883698,1056.23,0.1836559
1056.43,-2.411857,1056.43,-2.817621,1056.43,-2.550263,1056.43,-2.07549,1056.43,-1.003266,1056.43,-0.01225196,1056.43,0.1902279,1056.43,0.1800126
1056.62,-2.415977,1056.62,-2.824303,1056.62,-2.552322,1056.62,-2.076112,1056.62,-1.00374,1056.62,-0.00756866,1056.62,0.1883291,1056.62,0.1856441
1056.82,-2.41792,1056.82,-2.818602,1056.82,-2.55182,1056.82,-2.069846,1056.82,-1.001381,1056.82,-0.00861231,1056.82,0.1892607,1056.82,0.1860848
1057.02,-2.417417,1057.02,-2.821224,1057.02,-2.548814,1057.02,-2.069872,1057.02,-1.004885,1057.02,-0.01267191,1057.02,0.1873135,1057.02,0.1837409
1057.23,-2.41425,1057.23,-2.822891,1057.23,-2.549786,1057.23,-2.076883,1057.23,-0.9997078,1057.23,-0.01595378,1057.23,0.1921931,1057.23,0.1846844
1057.43,-2.417515,1057.43,-2.82704,1057.43,-2.554699,1057.43,-2.073577,1057.43,-1.003546,1057.43,-0.00892266,1057.43,0.1894435,1057.43,0.1834356
1057.63,-2.415167,1057.63,-2.824481,1057.63,-2.551413,1057.63,-2.079672,1057.63,-1.006455,1057.63,-0.00470604,1057.63,0.1893772,1057.63,0.1838367
1057.82,-2.417064,1057.82,-2.830353,1057.82,-2.553255,1057.82,-2.077999,1057.82,-1.006223,1057.82,-0.00771854,1057.82,0.1882406,1057.82,0.1851804
1058.02,-2.414007,1058.02,-2.829028,1058.02,-2.554017,1058.02,-2.076586,1058.02,-1.003703,1058.02,-0.00761741,1058.02,0.1865657,1058.02,0.182212
1058.22,-2.418795,1058.22,-2.825185,1058.22,-2.555751,1058.22,-2.076899,1058.22,-1.004818,1058.22,-0.01177112,1058.22,0.1861714,1058.22,0.1820931
1058.43,-2.417675,1058.43,-2.831577,1058.43,-2.556215,1058.43,-2.073907,1058.43,-1.004796,1058.43,-0.01253942,1058.43,0.1844231,1058.43,0.1844559
1058.63,-2.421229,1058.63,-2.824331,1058.63,-2.554003,1058.63,-2.077421,1058.63,-1.007673,1058.63,-0.00643786,1058.63,0.1932569,1058.63,0.1854177
1058.82,-2.423494,1058.82,-2.826067,1058.82,-2.556938,1058.82,-2.079821,1058.82,-1.006511,1058.82,-0.00818452,1058.82,0.1892466,1058.82,0.1826599
1059.02,-2.424331,1059.02,-2.828963,1059.02,-2.563103,1059.02,-2.082961,1059.02,-1.005153,1059.02,-0.00957589,1059.02,0.184451,1059.02,0.1826106
1059.22,-2.427765,1059.22,-2.829337,1059.22,-2.560284,1059.22,-2.080293,1059.22,-1.008758,1059.22,-0.01213221,1059.22,0.1874801,1059.22,0.1856193
1059.43,-2.424904,1059.43,-2.831331,1059.43,-2.557054,1059.43,-2.083128,1059.43,-1.007498,1059.43,-0.00809295,1059.43,0.1888975,1059.43,0.1863146
1059.61,-2.426121,1059.61,-2.833282,1059.61,-2.562803,1059.61,-2.082586,1059.61,-1.006081,1059.61,-0.0129492,1059.61,0.190892,1059.61,0.1830127
1059.83,-2.426619,1059.83,-2.831663,1059.83,-2.557573,1059.83,-2.082103,1059.83,-1.009171,1059.83,-0.00944888,1059.83,0.1888073,1059.83,0.1831953
1060.02,-2.430632,1060.02,-2.83142,1060.02,-2.559082,1060.02,-2.083581,1060.02,-1.00832,1060.02,-0.01191769,1060.02,0.1871742,1060.02,0.1827027
1060.21,-2.430901,1060.21,-2.834604,1060.21,-2.564188,1060.21,-2.082939,1060.21,-1.007134,1060.21,-0.00997179,1060.21,0.1901818,1060.21,0.1838994
1060.42,-2.427114,1060.42,-2.839873,1060.42,-2.563711,1060.42,-2.083288,1060.42,-1.008525,1060.42,-0.01014939,1060.42,0.1880966,1060.42,0.1852691
1060.63,-2.428476,1060.63,-2.838835,1060.63,-2.560613,1060.63,-2.082982,1060.63,-1.006166,1060.63,-0.00911076,1060.63,0.1886375,1060.63,0.1842149
1060.81,-2.430514,1060.81,-2.839501,1060.81,-2.56635,1060.81,-2.083761,1060.81,-1.007228,1060.81,-0.00984117,1060.81,0.1900302,1060.81,0.1869319
1061.03,-2.43503,1061.03,-2.841558,1061.03,-2.564244,1061.03,-2.087076,1061.03,-1.006081,1061.03,-0.01192146,1061.03,0.185915,1061.03,0.181679
1061.22,-2.433883,1061.22,-2.838152,1061.22,-2.564463,1061.22,-2.087148,1061.22,-1.010321,1061.22,-0.01254839,1061.22,0.1909887,1061.22,0.180777
1061.41,-2.435233,1061.41,-2.838018,1061.41,-2.568825,1061.41,-2.089809,1061.41,-1.007533,1061.41,-0.01003764,1061.41,0.1881252,1061.41,0.1838457
1061.63,-2.431473,1061.63,-2.840092,1061.63,-2.563712,1061.63,-2.086262,1061.63,-1.009667,1061.63,-0.00889532,1061.63,0.1850352,1061.63,0.1832823
1061.83,-2.439742,1061.83,-2.845501,1061.83,-2.569148,1061.83,-2.089273,1061.83,-1.005538,1061.83,-0.00786022,1061.83,0.1907779,1061.83,0.1846463
1062.03,-2.433776,1062.03,-2.843235,1062.03,-2.56997,1062.03,-2.086577,1062.03,-1.010187,1062.03,-0.00969611,1062.03,0.1876575,1062.03,0.181529
1062.22,-2.436258,1062.22,-2.844985,1062.22,-2.570389,1062.22,-2.088851,1062.22,-1.013461,1062.22,-0.01137508,1062.22,0.1865744,1062.22,0.185059
1062.42,-2.438571,1062.42,-2.847129,1062.42,-2.572116,1062.42,-2.093044,1062.42,-1.010261,1062.42,-0.00794592,1062.42,0.1867676,1062.42,0.1869811
1062.62,-2.433621,1062.62,-2.844261,1062.62,-2.568312,1062.62,-2.096371,1062.62,-1.008212,1062.62,-0.00669232,1062.62,0.1899284,1062.62,0.1861593
1062.83,-2.435341,1062.83,-2.844765,1062.83,-2.57151,1062.83,-2.093391,1062.83,-1.011261,1062.83,-0.0113487,1062.83,0.1890507,1062.83,0.1854524
1063.03,-2.441635,1063.03,-2.844224,1063.03,-2.568979,1063.03,-2.08978,1063.03,-1.007205,1063.03,-0.01030656,1063.03,0.1909287,1063.03,0.1815772
1063.23,-2.440925,1063.23,-2.853758,1063.23,-2.570989,1063.23,-2.095251,1063.23,-1.011132,1063.23,-0.00948351,1063.23,0.1890505,1063.23,0.1852027
1063.42,-2.439894,1063.42,-2.852735,1063.42,-2.570201,1063.42,-2.09287,1063.42,-1.011325,1063.42,-0.01009394,1063.42,0.1885654,1063.42,0.1885976
1063.62,-2.445295,1063.62,-2.848828,1063.62,-2.575499,1063.62,-2.094004,1063.62,-1.01059,1063.62,-0.01148471,1063.62,0.1873347,1063.62,0.1832664
1063.83,-2.440608,1063.83,-2.851023,1063.83,-2.574955,1063.83,-2.091727,1063.83,-1.013609,1063.83,-0.01003704,1063.83,0.1862191,1063.83,0.1871076
1064.03,-2.441504,1064.03,-2.853958,1064.03,-2.575055,1064.03,-2.091045,1064.03,-1.008291,1064.03,-0.01547184,1064.03,0.1862736,1064.03,0.1828057
1064.23,-2.448006,1064.23,-2.852028,1064.23,-2.577016,1064.23,-2.093637,1064.23,-1.009664,1064.23,-0.01398356,1064.23,0.1878485,1064.23,0.18285
1064.42,-2.447837,1064.42,-2.851018,1064.42,-2.57275,1064.42,-2.090489,1064.42,-1.007936,1064.42,-0.01068275,1064.42,0.1880335,1064.42,0.1817988
1064.62,-2.444726,1064.62,-2.854495,1064.62,-2.578281,1064.62,-2.09808,1064.62,-1.012114,1064.62,-0.01040971,1064.62,0.19307,1064.62,0.1826934
1064.82,-2.444143,1064.82,-2.852416,1064.82,-2.579797,1064.82,-2.094551,1064.82,-1.016566,1064.82,-0.01032594,1064.82,0.1876046,1064.82,0.1864645
1065.03,-2.446727,1065.03,-2.857405,1065.03,-2.579865,1065.03,-2.097177,1065.03,-1.011989,1065.03,-0.01234845,1065.03,0.1866164,1065.03,0.1849585
1065.23,-2.445639,1065.23,-2.858208,1065.23,-2.58064,1065.23,-2.094312,1065.23,-1.008202,1065.23,-0.01033664,1065.23,0.1842219,1065.23,0.1852603
1065.43,-2.449964,1065.43,-2.854897,1065.43,-2.578934,1065.43,-2.100332,1065.43,-1.015558,1065.43,-0.00862699,1065.43,0.1874327,1065.43,0.1864204
1065.62,-2.449578,1065.62,-2.855905,1065.62,-2.584684,1065.62,-2.101411,1065.62,-1.015082,1065.62,-0.01565157,1065.62,0.1887235,1065.62,0.1827494
1065.82,-2.452753,1065.82,-2.860599,1065.82,-2.58552,1065.82,-2.100098,1065.82,-1.011013,1065.82,-0.00767067,1065.82,0.1875026,1065.82,0.1821603
1066.02,-2.449101,1066.02,-2.857835,1066.02,-2.583287,1066.02,-2.099221,1066.02,-1.012724,1066.02,-0.01176097,1066.02,0.1868932,1066.02,0.1843866
1066.23,-2.451242,1066.23,-2.862844,1066.23,-2.585755,1066.23,-2.105453,1066.23,-1.017666,1066.23,-0.01036724,1066.23,0.1903449,1066.23,0.1865756
1066.41,-2.451626,1066.41,-2.86182,1066.41,-2.588933,1066.41,-2.099799,1066.41,-1.016237,1066.41,-0.00910216,1066.41,0.189099,1066.41,0.1846038
1066.63,-2.455357,1066.63,-2.861387,1066.63,-2.589074,1066.63,-2.100621,1066.63,-1.016329,1066.63,-0.00907699,1066.63,0.1870643,1066.63,0.1843567
1066.82,-2.451653,1066.82,-2.863058,1066.82,-2.586936,1066.82,-2.102136,1066.82,-1.015069,1066.82,-0.01099511,1066.82,0.1895291,1066.82,0.1850028
1067.01,-2.459025,1067.01,-2.863949,1067.01,-2.591928,1067.01,-2.102973,1067.01,-1.015353,1067.01,-0.01087299,1067.01,0.187141,1067.01,0.1830039
1067.23,-2.454997,1067.23,-2.861577,1067.23,-2.589094,1067.23,-2.100719,1067.23,-1.018452,1067.23,-0.01213942,1067.23,0.1890563,1067.23,0.1830965
1067.43,-2.458045,1067.43,-2.869081,1067.43,-2.587802,1067.43,-2.104479,1067.43,-1.01476,1067.43,-0.01243979,1067.43,0.1896295,1067.43,0.1849277
1067.62,-2.457346,1067.62,-2.868042,1067.62,-2.589904,1067.62,-2.102169,1067.62,-1.016351,1067.62,-0.01298095,1067.62,0.1892637,1067.62,0.1857973
1067.83,-2.461676,1067.83,-2.86519,1067.83,-2.593116,1067.83,-2.106898,1067.83,-1.016684,1067.83,-0.00971249,1067.83,0.189046,1067.83,0.1831204
1068.01,-2.455301,1068.01,-2.86896,1068.01,-2.591947,1068.01,-2.100859,1068.01,-1.021552,1068.01,-0.01488661,1068.01,0.1890269,1068.01,0.1878065
1068.21,-2.45677,1068.21,-2.863709,1068.21,-2.589814,1068.21,-2.104819,1068.21,-1.015793,1068.21,-0.01389188,1068.21,0.1896498,1068.21,0.1831126
1068.43,-2.461726,1068.43,-2.871903,1068.43,-2.595174,1068.43,-2.105105,1068.43,-1.015319,1068.43,-0.01329169,1068.43,0.1906495,1068.43,0.1877715
1068.63,-2.461739,1068.63,-2.87254,1068.63,-2.588475,1068.63,-2.100639,1068.63,-1.016481,1068.63,-0.00713823,1068.63,0.1884215,1068.63,0.1843752
1068.82,-2.463089,1068.82,-2.871037,1068.82,-2.590657,1068.82,-2.109124,1068.82,-1.014757,1068.82,-0.01095309,1068.82,0.1892232,1068.82,0.1816044
1069.02,-2.461995,1069.02,-2.875359,1069.02,-2.594141,1069.02,-2.107765,1069.02,-1.01995,1069.02,-0.00842784,1069.02,0.1861683,1069.02,0.1840755
1069.22,-2.4667,1069.22,-2.876701,1069.22,-2.592045,1069.22,-2.106108,1069.22,-1.019682,1069.22,-0.01029544,1069.22,0.1888764,1069.22,0.184765
1069.43,-2.467157,1069.43,-2.873303,1069.43,-2.596798,1069.43,-2.106874,1069.43,-1.017921,1069.43,-0.00780529,1069.43,0.1926748,1069.43,0.1850175
1069.63,-2.463599,1069.63,-2.876919,1069.63,-2.597661,1069.63,-2.103999,1069.63,-1.017424,1069.63,-0.00753838,1069.63,0.1895143,1069.63,0.1855922
1069.83,-2.467726,1069.83,-2.877496,1069.83,-2.599592,1069.83,-2.110011,1069.83,-1.021545,1069.83,-0.01391059,1069.83,0.1903527,1069.83,0.1875575
1070.02,-2.465135,1070.02,-2.87535,1070.02,-2.59797,1070.02,-2.110951,1070.02,-1.019323,1070.02,-0.01312431,1070.02,0.1921902,1070.02,0.1829065
1070.22,-2.467538,1070.22,-2.880654,1070.22,-2.599101,1070.22,-2.107999,1070.22,-1.020318,1070.22,-0.01218986,1070.22,0.1872091,1070.22,0.1804599
1070.42,-2.469795,1070.42,-2.876671,1070.42,-2.599941,1070.42,-2.113225,1070.42,-1.017995,1070.42,-0.01050362,1070.42,0.1905805,1070.42,0.1879469
1070.63,-2.468503,1070.63,-2.880153,1070.63,-2.597163,1070.63,-2.111516,1070.63,-1.023314,1070.63,-0.01043897,1070.63,0.1863218,1070.63,0.1831165
1070.83,-2.472984,1070.83,-2.879072,1070.83,-2.602057,1070.83,-2.111072,1070.83,-1.01883,1070.83,-0.01210169,1070.83,0.1925171,1070.83,0.1823829
1071.03,-2.472226,1071.03,-2.879024,1071.03,-2.600515,1071.03,-2.112571,1071.03,-1.021156,1071.03,-0.01145349,1071.03,0.1896203,1071.03,0.1816896
1071.22,-2.471489,1071.22,-2.883076,1071.22,-2.605605,1071.22,-2.112068,1071.22,-1.024836,1071.22,-0.01093214,1071.22,0.1872838,1071.22,0.1839248
1071.42,-2.472624,1071.42,-2.88592,1071.42,-2.606819,1071.42,-2.11581,1071.42,-1.016501,1071.42,-0.01313094,1071.42,0.1887612,1071.42,0.1825771
1071.63,-2.473094,1071.63,-2.882582,1071.63,-2.604884,1071.63,-2.115707,1071.63,-1.021496,1071.63,-0.00847606,1071.63,0.1877909,1071.63,0.1875362
1071.83,-2.475228,1071.83,-2.885222,1071.83,-2.603965,1071.83,-2.111984,1071.83,-1.020439,1071.83,-0.00990967,1071.83,0.1858198,1071.83,0.1851419
1072.03,-2.475666,1072.03,-2.887191,1072.03,-2.603217,1072.03,-2.116334,1072.03,-1.02069,1072.03,-0.01279571,1072.03,0.1855061,1072.03,0.1830218
1072.22,-2.473493,1072.22,-2.885419,1072.22,-2.604689,1072.22,-2.115088,1072.22,-1.021596,1072.22,-0.00775195,1072.22,0.1888872,1072.22,0.1830508
1072.42,-2.474364,1072.42,-2.886504,1072.42,-2.602293,1072.42,-2.115009,1072.42,-1.023333,1072.42,-0.01032969,1072.42,0.1887686,1072.42,0.1826166
1072.61,-2.475922,1072.61,-2.889363,1072.61,-2.605789,1072.61,-2.115079,1072.61,-1.020501,1072.61,-0.01260734,1072.61,0.1883029,1072.61,0.1827006
1072.83,-2.473502,1072.83,-2.885978,1072.83,-2.609815,1072.83,-2.119057,1072.83,-1.02523,1072.83,-0.01208123,1072.83,0.1929636,1072.83,0.1872188
1073.03,-2.478081,1073.03,-2.887739,1073.03,-2.609045,1073.03,-2.11903,1073.03,-1.022504,1073.03,-0.01329356,1073.03,0.1908478,1073.03,0.1875296
1073.22,-2.479089,1073.22,-2.88971,1073.22,-2.607409,1073.22,-2.121395,1073.22,-1.021596,1073.22,-0.00944144,1073.22,0.1897877,1073.22,0.1847362
1073.42,-2.472069,1073.42,-2.890013,1073.42,-2.608629,1073.42,-2.120457,1073.42,-1.021804,1073.42,-0.01253081,1073.42,0.1907466,1073.42,0.1828543
1073.62,-2.480086,1073.62,-2.890992,1073.62,-2.609281,1073.62,-2.118878,1073.62,-1.023197,1073.62,-0.01051782,1073.62,0.1873607,1073.62,0.1855093
1073.81,-2.477216,1073.81,-2.889829,1073.81,-2.61369,1073.81,-2.120631,1073.81,-1.020337,1073.81,-0.01162083,1073.81,0.195172,1073.81,0.1854308
1074.03,-2.48148,1074.03,-2.894791,1074.03,-2.610735,1074.03,-2.119686,1074.03,-1.026605,1074.03,-0.01093972,1074.03,0.1886265,1074.03,0.1824217
1074.23,-2.482951,1074.23,-2.89541,1074.23,-2.612461,1074.23,-2.122355,1074.23,-1.022812,1074.23,-0.01203839,1074.23,0.1914364,1074.23,0.1849354
1074.42,-2.484636,1074.42,-2.894095,1074.42,-2.615169,1074.42,-2.121921,1074.42,-1.024203,1074.42,-0.00753611,1074.42,0.1894778,1074.42,0.1869101
1074.62,-2.480384,1074.62,-2.898561,1074.62,-2.614125,1074.62,-2.122066,1074.62,-1.027121,1074.62,-0.01278407,1074.62,0.1888011,1074.62,0.1830644
1074.82,-2.4894,1074.82,-2.89846,1074.82,-2.612085,1074.82,-2.121359,1074.82,-1.021404,1074.82,-0.00792555,1074.82,0.1895164,1074.82,0.1849027
1075.01,-2.483864,1075.01,-2.900637,1075.01,-2.620015,1075.01,-2.122073,1075.01,-1.024828,1075.01,-0.01193221,1075.01,0.1887148,1075.01,0.187642
1075.23,-2.484174,1075.23,-2.903022,1075.23,-2.619703,1075.23,-2.125026,1075.23,-1.022958,1075.23,-0.00943463,1075.23,0.1905732,1075.23,0.1832384
1075.43,-2.487145,1075.43,-2.898858,1075.43,-2.61556,1075.43,-2.123553,1075.43,-1.02734,1075.43,-0.01513112,1075.43,0.1901322,1075.43,0.1869558
1075.62,-2.486889,1075.62,-2.900664,1075.62,-2.618475,1075.62,-2.120775,1075.62,-1.024378,1075.62,-0.01607167,1075.62,0.1922144,1075.62,0.182627
1075.82,-2.490264,1075.82,-2.89763,1075.82,-2.616897,1075.82,-2.12886,1075.82,-1.024351,1075.82,-0.00976308,1075.82,0.1907579,1075.82,0.188247
1076.02,-2.488469,1076.02,-2.904677,1076.02,-2.618956,1076.02,-2.127084,1076.02,-1.023105,1076.02,-0.00921462,1076.02,0.1887672,1076.02,0.1842162
1076.23,-2.49517,1076.23,-2.902839,1076.23,-2.615003,1076.23,-2.12763,1076.23,-1.024453,1076.23,-0.01483666,1076.23,0.1898279,1076.23,0.180929
1076.43,-2.493769,1076.43,-2.904545,1076.43,-2.619656,1076.43,-2.12357,1076.43,-1.027233,1076.43,-0.01819766,1076.43,0.1925978,1076.43,0.1840702
1076.62,-2.489467,1076.62,-2.901073,1076.62,-2.620254,1076.62,-2.127171,1076.62,-1.027788,1076.62,-0.01261971,1076.62,0.1903132,1076.62,0.1843679
1076.82,-2.495955,1076.82,-2.90534,1076.82,-2.619009,1076.82,-2.127376,1076.82,-1.027693,1076.82,-0.01085468,1076.82,0.1896846,1076.82,0.1820013
1077.02,-2.49425,1077.02,-2.905546,1077.02,-2.628254,1077.02,-2.127708,1077.02,-1.023418,1077.02,-0.01096386,1077.02,0.189796,1077.02,0.1847056
1077.23,-2.496036,1077.23,-2.907642,1077.23,-2.621737,1077.23,-2.12928,1077.23,-1.027384,1077.23,-0.01263498,1077.23,0.1888087,1077.23,0.1818403
1077.43,-2.499307,1077.43,-2.904886,1077.43,-2.625513,1077.43,-2.129093,1077.43,-1.023667,1077.43,-0.01170475,1077.43,0.1944184,1077.43,0.1834326
1077.63,-2.497091,1077.63,-2.907854,1077.63,-2.628168,1077.63,-2.130527,1077.63,-1.026056,1077.63,-0.00862431,1077.63,0.1920412,1077.63,0.184051
1077.82,-2.498082,1077.82,-2.904923,1077.82,-2.625218,1077.82,-2.131819,1077.82,-1.026958,1077.82,-0.00862423,1077.82,0.1931882,1077.82,0.186209
1078.02,-2.497105,1078.02,-2.910258,1078.02,-2.628841,1078.02,-2.133662,1078.02,-1.029209,1078.02,-0.0111802,1078.02,0.1902858,1078.02,0.1861947
1078.22,-2.495579,1078.22,-2.911595,1078.22,-2.628995,1078.22,-2.128246,1078.22,-1.026393,1078.22,-0.0123013,1078.22,0.1915128,1078.22,0.1873075
1078.43,-2.50237,1078.43,-2.912157,1078.43,-2.627824,1078.43,-2.132705,1078.43,-1.027319,1078.43,-0.01190666,1078.43,0.1869208,1078.43,0.1871278
1078.63,-2.496324,1078.63,-2.914503,1078.63,-2.622521,1078.63,-2.133884,1078.63,-1.028019,1078.63,-0.01340284,1078.63,0.1923629,1078.63,0.1824199
1078.83,-2.493489,1078.83,-2.912285,1078.83,-2.624144,1078.83,-2.12874,1078.83,-1.034407,1078.83,-0.01269924,1078.83,0.1897829,1078.83,0.1863967
1079.02,-2.499644,1079.02,-2.918211,1079.02,-2.634681,1079.02,-2.133425,1079.02,-1.030394,1079.02,-0.012329,1079.02,0.1890249,1079.02,0.1868345
1079.22,-2.502279,1079.22,-2.916455,1079.22,-2.63429,1079.22,-2.132844,1079.22,-1.030188,1079.22,-0.01379324,1079.22,0.1893067,1079.22,0.1855448
1079.41,-2.501427,1079.41,-2.918897,1079.41,-2.633497,1079.41,-2.131342,1079.41,-1.026998,1079.41,-0.01271673,1079.41,0.1912781,1079.41,0.1826349
1079.63,-2.500754,1079.63,-2.914875,1079.63,-2.631608,1079.63,-2.138991,1079.63,-1.028186,1079.63,-0.01629127,1079.63,0.1885402,1079.63,0.1855447
1079.83,-2.505816,1079.83,-2.915825,1079.83,-2.636788,1079.83,-2.135323,1079.83,-1.026509,1079.83,-0.01018826,1079.83,0.1910847,1079.83,0.1830534
1080.02,-2.507402,1080.02,-2.920392,1080.02,-2.633634,1080.02,-2.136378,1080.02,-1.027937,1080.02,-0.0130947,1080.02,0.1860339,1080.02,0.1818561
1080.22,-2.505826,1080.22,-2.921888,1080.22,-2.635242,1080.22,-2.135219,1080.22,-1.03091,1080.22,-0.01353351,1080.22,0.1882983,1080.22,0.1888988
1080.42,-2.505839,1080.42,-2.916877,1080.42,-2.639203,1080.42,-2.137854,1080.42,-1.028681,1080.42,-0.0108709,1080.42,0.1877936,1080.42,0.1871465
1080.61,-2.505244,1080.61,-2.924152,1080.61,-2.63437,1080.61,-2.134139,1080.61,-1.029096,1080.61,-0.01165017,1080.61,0.1882043,1080.61,0.1821705
1080.83,-2.50871,1080.83,-2.920706,1080.83,-2.641268,1080.83,-2.140155,1080.83,-1.031093,1080.83,-0.01434458,1080.83,0.1859902,1080.83,0.1863923
1081.03,-2.509029,1081.03,-2.924973,1081.03,-2.638306,1081.03,-2.13859,1081.03,-1.032632,1081.03,-0.00995867,1081.03,0.1868627,1081.03,0.1862065
1081.22,-2.507265,1081.22,-2.923425,1081.22,-2.640672,1081.22,-2.137856,1081.22,-1.032551,1081.22,-0.00881029,1081.22,0.1865126,1081.22,0.1855147
1081.42,-2.509723,1081.42,-2.929554,1081.42,-2.634406,1081.42,-2.144269,1081.42,-1.030563,1081.42,-0.0143845,1081.42,0.1908641,1081.42,0.1867344
1081.62,-2.509817,1081.62,-2.930241,1081.62,-2.636752,1081.62,-2.143574,1081.62,-1.033554,1081.62,-0.01389987,1081.62,0.1895071,1081.62,0.1870223
1081.81,-2.512569,1081.81,-2.929613,1081.81,-2.637772,1081.81,-2.140477,1081.81,-1.032014,1081.81,-0.01340079,1081.81,0.1887343,1081.81,0.1847271
1082.03,-2.512796,1082.03,-2.924997,1082.03,-2.645511,1082.03,-2.143215,1082.03,-1.028311,1082.03,-0.01102598,1082.03,0.1909264,1082.03,0.1847557
1082.22,-2.512428,1082.22,-2.928677,1082.22,-2.641542,1082.22,-2.143239,1082.22,-1.032824,1082.22,-0.01313367,1082.22,0.1881315,1082.22,0.1863936
1082.42,-2.516778,1082.42,-2.93107,1082.42,-2.643809,1082.42,-2.14249,1082.42,-1.032766,1082.42,-0.01682424,1082.42,0.1886337,1082.42,0.1831047
1082.62,-2.513789,1082.62,-2.931844,1082.62,-2.644376,1082.62,-2.144188,1082.62,-1.03241,1082.62,-0.01083501,1082.62,0.1900096,1082.62,0.1860021
