A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
433.6,0.33752969,433.6,0.32399175,433.6,0.25129575,433.6,0.20468859,433.6,0.18792835,433.6,0.14443447,433.6,0.12184598,433.6,0.06710567
433.8,0.33701721,433.8,0.32659966,433.8,0.25361016,433.8,0.19985646,433.8,0.18454939,433.8,0.1435563,433.8,0.11953728,433.8,0.06999227
434,0.33314639,434,0.32451212,434,0.2526716,434,0.20852809,434,0.18140748,434,0.14427736,434,0.12085178,434,0.07245342
434.2,0.33691892,434.2,0.32752642,434.2,0.25468671,434.2,0.20464903,434.2,0.18241705,434.2,0.14601779,434.2,0.12265866,434.2,0.07109437
434.4,0.33459702,434.4,0.326621,434.4,0.25277954,434.4,0.19994815,434.4,0.18607809,434.4,0.14099883,434.4,0.12481397,434.4,0.0704254
434.6,0.33472094,434.6,0.32570121,434.6,0.25229993,434.6,0.20084567,434.6,0.18552804,434.6,0.14701903,434.6,0.12146033,434.6,0.07347404
434.8,0.33494374,434.8,0.32617325,434.8,0.25274217,434.8,0.20265314,434.8,0.19049293,434.8,0.14544803,434.8,0.12245068,434.8,0.07320556
435,0.3383593,435,0.32441416,435,0.25220835,435,0.20264831,435,0.18586111,435,0.14169624,435,0.1253345,435,0.06888986
435.2,0.34025019,435.2,0.32396615,435.2,0.2554723,435.2,0.20035213,435.2,0.18687679,435.2,0.14467356,435.2,0.1224774,435.2,0.07208118
435.4,0.33622026,435.4,0.33120707,435.4,0.25217402,435.4,0.20489269,435.4,0.18642765,435.4,0.14396778,435.4,0.11822434,435.4,0.07176972
435.6,0.33507296,435.6,0.32111573,435.6,0.25494593,435.6,0.20500143,435.6,0.18508992,435.6,0.14228448,435.6,0.12424877,435.6,0.07396052
435.8,0.33415115,435.8,0.32638669,435.8,0.25173649,435.8,0.20781468,435.8,0.18867606,435.8,0.14362077,435.8,0.12053244,435.8,0.07157359
436,0.33704913,436,0.32883209,436,0.25285164,436,0.1988973,436,0.18868756,436,0.14477736,436,0.11883807,436,0.06905086
436.2,0.33731961,436.2,0.32930833,436.2,0.25274211,436.2,0.20477122,436.2,0.17945291,436.2,0.14245667,436.2,0.12129348,436.2,0.07160483
436.4,0.33707982,436.4,0.32724389,436.4,0.24954677,436.4,0.20188937,436.4,0.18781166,436.4,0.14757106,436.4,0.1215843,436.4,0.07408912
436.6,0.33452496,436.6,0.32743227,436.6,0.25476333,436.6,0.20465519,436.6,0.18932484,436.6,0.15018713,436.6,0.12656605,436.6,0.07111724
436.8,0.33559591,436.8,0.3278482,436.8,0.25352654,436.8,0.2022367,436.8,0.18517774,436.8,0.14829122,436.8,0.1209855,436.8,0.07346751
437,0.33478805,437,0.3274264,437,0.25294584,437,0.20653011,437,0.18824351,437,0.14728709,437,0.12358246,437,0.06812321
437.2,0.33669901,437.2,0.32668778,437.2,0.25450924,437.2,0.20459193,437.2,0.18997382,437.2,0.14326918,437.2,0.12200736,437.2,0.0666474
437.4,0.33917865,437.4,0.32563955,437.4,0.25153971,437.4,0.2025888,437.4,0.1917233,437.4,0.14388618,437.4,0.12273104,437.4,0.07229096
437.6,0.33740553,437.6,0.33225313,437.6,0.25548503,437.6,0.19917521,437.6,0.18570331,437.6,0.1462671,437.6,0.12084296,437.6,0.072148
437.8,0.33968553,437.8,0.3301641,437.8,0.25629461,437.8,0.20512149,437.8,0.19050294,437.8,0.14616139,437.8,0.12508602,437.8,0.0712385
438,0.34241715,438,0.33112511,438,0.25774953,438,0.20631804,438,0.19119698,438,0.14377776,438,0.12155356,438,0.06845777
438.2,0.33537892,438.2,0.33108723,438.2,0.25503018,438.2,0.20602967,438.2,0.18929321,438.2,0.1439717,438.2,0.12335707,438.2,0.07702955
438.4,0.33765042,438.4,0.33281487,438.4,0.25791243,438.4,0.20245703,438.4,0.18852887,438.4,0.14628577,438.4,0.12129042,438.4,0.06838327
438.6,0.3391968,438.6,0.32600048,438.6,0.25901368,438.6,0.20538855,438.6,0.18758778,438.6,0.1468664,438.6,0.12287515,438.6,0.07440299
438.8,0.3412827,438.8,0.32551494,438.8,0.25401428,438.8,0.2077661,438.8,0.18722486,438.8,0.15009563,438.8,0.12496553,438.8,0.07382287
439,0.33994508,439,0.32657528,439,0.2596547,439,0.20348427,439,0.1876712,439,0.14833586,439,0.12532179,439,0.07538497
439.2,0.33496356,439.2,0.32810372,439.2,0.25036058,439.2,0.20311321,439.2,0.19078259,439.2,0.14720695,439.2,0.12650064,439.2,0.07509697
439.4,0.34005329,439.4,0.32870829,439.4,0.25416344,439.4,0.20844395,439.4,0.18556972,439.4,0.14772633,439.4,0.12131143,439.4,0.07486961
439.6,0.33692986,439.6,0.33310843,439.6,0.2550905,439.6,0.20267555,439.6,0.18440467,439.6,0.14435548,439.6,0.12626699,439.6,0.0733571
439.8,0.339654,439.8,0.333123,439.8,0.25823283,439.8,0.20769154,439.8,0.18813024,439.8,0.14519013,439.8,0.12882289,439.8,0.07320721
440,0.34202206,440,0.32738683,440,0.25688764,440,0.20755696,440,0.19786672,440,0.14490502,440,0.11791546,440,0.07225944
440.2,0.33818027,440.2,0.32761914,440.2,0.25145268,440.2,0.20294109,440.2,0.18994205,440.2,0.14558075,440.2,0.12898302,440.2,0.07296178
440.4,0.34189826,440.4,0.33168086,440.4,0.25556234,440.4,0.20772009,440.4,0.18441841,440.4,0.14582124,440.4,0.12523113,440.4,0.07414486
440.6,0.33861819,440.6,0.32811931,440.6,0.25607663,440.6,0.20896314,440.6,0.19200349,440.6,0.14202788,440.6,0.12566452,440.6,0.07184003
440.8,0.34378725,440.8,0.33035281,440.8,0.25872502,440.8,0.20848924,440.8,0.18710716,440.8,0.14599772,440.8,0.12525883,440.8,0.07072028
441,0.34376469,441,0.32909435,441,0.2606771,441,0.21040799,441,0.18800776,441,0.14619106,441,0.12688985,441,0.07188585
441.2,0.34419063,441.2,0.32418242,441.2,0.26048255,441.2,0.2088092,441.2,0.18539372,441.2,0.1463754,441.2,0.12618005,441.2,0.07240803
441.4,0.34117934,441.4,0.33072516,441.4,0.26166978,441.4,0.20758864,441.4,0.18924657,441.4,0.14447951,441.4,0.12780523,441.4,0.07078246
441.6,0.34083751,441.6,0.33222198,441.6,0.25829604,441.6,0.21023366,441.6,0.18705064,441.6,0.14391175,441.6,0.1265839,441.6,0.07046428
441.8,0.34129867,441.8,0.33192214,441.8,0.25928426,441.8,0.20767537,441.8,0.18791425,441.8,0.1430828,441.8,0.1297704,441.8,0.07067009
442,0.33743224,442,0.32788122,442,0.25788605,442,0.20581771,442,0.18926772,442,0.14454803,442,0.12477981,442,0.07135116
442.2,0.338577,442.2,0.32735187,442.2,0.25821164,442.2,0.2027054,442.2,0.19606297,442.2,0.14329745,442.2,0.1231325,442.2,0.07132919
442.4,0.34243512,442.4,0.33090344,442.4,0.25956571,442.4,0.20908345,442.4,0.19001974,442.4,0.15126057,442.4,0.12596622,442.4,0.07354323
442.6,0.33812603,442.6,0.33310324,442.6,0.26156574,442.6,0.21045452,442.6,0.18952708,442.6,0.14802736,442.6,0.1223756,442.6,0.06987589
442.8,0.34366453,442.8,0.33318028,442.8,0.26276928,442.8,0.21074896,442.8,0.19275233,442.8,0.14427295,442.8,0.12412341,442.8,0.06916183
443,0.34210104,443,0.33239076,443,0.26322195,443,0.20760173,443,0.19012165,443,0.14777532,443,0.1239931,443,0.06769732
443.2,0.34121019,443.2,0.33182067,443.2,0.25646609,443.2,0.20537165,443.2,0.1918575,443.2,0.14612499,443.2,0.12922049,443.2,0.0713638
443.4,0.34123424,443.4,0.32953516,443.4,0.26299256,443.4,0.20923764,443.4,0.19308798,443.4,0.15518726,443.4,0.12593055,443.4,0.07108898
443.6,0.34099859,443.6,0.33704376,443.6,0.26043716,443.6,0.20632668,443.6,0.19036521,443.6,0.14924094,443.6,0.12937714,443.6,0.07270215
443.8,0.34293342,443.8,0.33209816,443.8,0.26597926,443.8,0.20511124,443.8,0.19540444,443.8,0.14656866,443.8,0.12587056,443.8,0.07372373
444,0.34289959,444,0.33336845,444,0.26029816,444,0.20955893,444,0.19378774,444,0.15047222,444,0.12442981,444,0.07185899
444.2,0.34448358,444.2,0.33361417,444.2,0.26620609,444.2,0.20881338,444.2,0.1929591,444.2,0.15201779,444.2,0.12533388,444.2,0.07284153
444.4,0.34808353,444.4,0.33465198,444.4,0.26127544,444.4,0.21114576,444.4,0.19017667,444.4,0.14898346,444.4,0.1301485,444.4,0.07001862
444.6,0.34329864,444.6,0.33117354,444.6,0.26313782,444.6,0.20273083,444.6,0.18979862,444.6,0.14761257,444.6,0.12767874,444.6,0.07296076
444.8,0.34566328,444.8,0.33437893,444.8,0.2593421,444.8,0.20615704,444.8,0.18547313,444.8,0.15017924,444.8,0.12345097,444.8,0.07825647
445,0.34300295,445,0.33274183,445,0.26157966,445,0.20936036,445,0.18814164,445,0.14813712,445,0.12189952,445,0.07371501
445.2,0.34434506,445.2,0.3399522,445.2,0.25926986,445.2,0.20822248,445.2,0.1900809,445.2,0.150794,445.2,0.12281553,445.2,0.07589167
445.4,0.34602603,445.4,0.33503732,445.4,0.2605288,445.4,0.21202731,445.4,0.1923189,445.4,0.15002201,445.4,0.12548828,445.4,0.07300174
445.6,0.34542295,445.6,0.33340639,445.6,0.25913128,445.6,0.21224216,445.6,0.19396892,445.6,0.14934771,445.6,0.12494149,445.6,0.07461975
445.8,0.34702682,445.8,0.33284816,445.8,0.26143882,445.8,0.21233149,445.8,0.18911126,445.8,0.14953071,445.8,0.12492132,445.8,0.07530387
446,0.3485139,446,0.33491758,446,0.26228738,446,0.21288224,446,0.19285667,446,0.1505302,446,0.12493052,446,0.07028531
446.2,0.34365708,446.2,0.33721724,446.2,0.26292822,446.2,0.20842518,446.2,0.193964,446.2,0.15263186,446.2,0.12939303,446.2,0.07541887
446.4,0.34612218,446.4,0.33406723,446.4,0.25843,446.4,0.21154797,446.4,0.1943972,446.4,0.15313832,446.4,0.12899382,446.4,0.07018949
446.6,0.34752607,446.6,0.33333576,446.6,0.2632575,446.6,0.20686147,446.6,0.19235304,446.6,0.14592382,446.6,0.12622802,446.6,0.07428961
446.8,0.34474096,446.8,0.33648413,446.8,0.26635137,446.8,0.21143399,446.8,0.19398871,446.8,0.15119785,446.8,0.12341501,446.8,0.07337145
447,0.34683594,447,0.33381855,447,0.26270014,447,0.20802054,447,0.19515762,447,0.15253817,447,0.13108683,447,0.07424496
447.2,0.34449768,447.2,0.33756006,447.2,0.26106551,447.2,0.20934463,447.2,0.19437648,447.2,0.15143086,447.2,0.12599476,447.2,0.07320297
447.4,0.34496328,447.4,0.33793449,447.4,0.26393589,447.4,0.21340472,447.4,0.19266535,447.4,0.15509489,447.4,0.13356927,447.4,0.07154719
447.6,0.34498769,447.6,0.33564833,447.6,0.26075354,447.6,0.21320924,447.6,0.19441257,447.6,0.15103589,447.6,0.12830397,447.6,0.0718479
447.8,0.35042989,447.8,0.32981566,447.8,0.26497382,447.8,0.21384843,447.8,0.18945006,447.8,0.15035138,447.8,0.13140687,447.8,0.07453616
448,0.34560999,448,0.33057579,448,0.26193225,448,0.20922597,448,0.19281019,448,0.14901403,448,0.12963176,448,0.07783544
448.2,0.35076123,448.2,0.33450326,448.2,0.26409495,448.2,0.21382919,448.2,0.1908718,448.2,0.14946708,448.2,0.12840058,448.2,0.07500143
448.4,0.34663415,448.4,0.33680344,448.4,0.26481223,448.4,0.2120591,448.4,0.18916358,448.4,0.14935379,448.4,0.13271344,448.4,0.07516598
448.6,0.34752792,448.6,0.33764076,448.6,0.26310331,448.6,0.20986848,448.6,0.19129547,448.6,0.15011162,448.6,0.12860683,448.6,0.06960405
448.8,0.34459013,448.8,0.33375347,448.8,0.26538259,448.8,0.21183448,448.8,0.19399245,448.8,0.14912191,448.8,0.12894429,448.8,0.07573389
449,0.34594622,449,0.33589268,449,0.26030734,449,0.21338494,449,0.18752819,449,0.15142553,449,0.13070253,449,0.07308652
449.2,0.34659868,449.2,0.33177644,449.2,0.2651628,449.2,0.21358381,449.2,0.1949482,449.2,0.15043527,449.2,0.1279507,449.2,0.07538288
449.4,0.3466467,449.4,0.33889642,449.4,0.26902124,449.4,0.21115874,449.4,0.18824883,449.4,0.15095472,449.4,0.12708253,449.4,0.07720875
449.6,0.34666792,449.6,0.33882919,449.6,0.26401028,449.6,0.21365723,449.6,0.20127688,449.6,0.15097718,449.6,0.12697919,449.6,0.07284818
449.8,0.35063589,449.8,0.3363184,449.8,0.26341784,449.8,0.21093412,449.8,0.19596604,449.8,0.15407583,449.8,0.12650962,449.8,0.07776365
450,0.34445226,450,0.34365797,450,0.26669136,450,0.20959571,450,0.19038019,450,0.15080318,450,0.13378261,450,0.07547183
450.2,0.34680483,450.2,0.34118503,450.2,0.26707229,450.2,0.21050845,450.2,0.19357403,450.2,0.14876495,450.2,0.12961882,450.2,0.07844436
450.4,0.34881437,450.4,0.33666244,450.4,0.26198176,450.4,0.21445352,450.4,0.19131988,450.4,0.14928026,450.4,0.1276897,450.4,0.07194284
450.6,0.35255918,450.6,0.33894682,450.6,0.26696622,450.6,0.21060249,450.6,0.19332246,450.6,0.15487279,450.6,0.12821262,450.6,0.07363316
450.8,0.34999362,450.8,0.33699244,450.8,0.26171786,450.8,0.20898408,450.8,0.19659145,450.8,0.1521015,450.8,0.128938,450.8,0.07363515
451,0.35013387,451,0.33819631,451,0.25836045,451,0.21410131,451,0.19279858,451,0.14853275,451,0.12512624,451,0.075054
451.2,0.34806922,451.2,0.34327364,451.2,0.26503688,451.2,0.21771505,451.2,0.19707239,451.2,0.15412587,451.2,0.1315167,451.2,0.0748782
451.4,0.3473942,451.4,0.34304267,451.4,0.26528975,451.4,0.21338931,451.4,0.19375458,451.4,0.15270092,451.4,0.1312982,451.4,0.0712163
451.6,0.35105044,451.6,0.33942062,451.6,0.26334518,451.6,0.21122213,451.6,0.19535238,451.6,0.14953798,451.6,0.12855557,451.6,0.07879126
451.8,0.35020098,451.8,0.3376818,451.8,0.26769832,451.8,0.21436417,451.8,0.19775507,451.8,0.1537759,451.8,0.12894361,451.8,0.07563414
452,0.35212636,452,0.33795115,452,0.26674667,452,0.21766201,452,0.19896057,452,0.15675445,452,0.12835494,452,0.07513232
452.2,0.35104853,452.2,0.33949727,452.2,0.26642033,452.2,0.21598622,452.2,0.19361264,452.2,0.15112302,452.2,0.13151243,452.2,0.07536817
452.4,0.3494935,452.4,0.33620027,452.4,0.26509613,452.4,0.2137593,452.4,0.1966929,452.4,0.14807603,452.4,0.12943393,452.4,0.07336597
452.6,0.34948209,452.6,0.3399173,452.6,0.26506644,452.6,0.21607716,452.6,0.19239211,452.6,0.15415579,452.6,0.13302988,452.6,0.07587004
452.8,0.35512093,452.8,0.3406283,452.8,0.2675786,452.8,0.21222654,452.8,0.19567738,452.8,0.1460547,452.8,0.13270245,452.8,0.07571486
453,0.34754324,453,0.34014776,453,0.26338828,453,0.21428512,453,0.19593449,453,0.15341754,453,0.12587789,453,0.07570181
453.2,0.35069817,453.2,0.34587818,453.2,0.27034202,453.2,0.21487905,453.2,0.19531354,453.2,0.14958143,453.2,0.12709522,453.2,0.07318847
453.4,0.34896141,453.4,0.34067035,453.4,0.26388481,453.4,0.20838828,453.4,0.19514857,453.4,0.15444349,453.4,0.12524699,453.4,0.07561605
453.6,0.35197517,453.6,0.33906719,453.6,0.26856005,453.6,0.21283056,453.6,0.1991886,453.6,0.15028784,453.6,0.13189332,453.6,0.07527282
453.8,0.35398933,453.8,0.3385703,453.8,0.27109572,453.8,0.21528935,453.8,0.19698124,453.8,0.1502752,453.8,0.12429819,453.8,0.07765195
454,0.34927854,454,0.34085926,454,0.26716933,454,0.21346305,454,0.19432902,454,0.15133521,454,0.12665436,454,0.08067048
454.2,0.35414287,454.2,0.3403652,454.2,0.27168199,454.2,0.2120391,454.2,0.19693072,454.2,0.15726325,454.2,0.13149095,454.2,0.07123578
454.4,0.35056353,454.4,0.34192246,454.4,0.26925716,454.4,0.21963812,454.4,0.19872074,454.4,0.15195566,454.4,0.12939553,454.4,0.0760713
454.6,0.35177219,454.6,0.34023562,454.6,0.2631996,454.6,0.21624738,454.6,0.1988769,454.6,0.15644132,454.6,0.12951119,454.6,0.07419844
454.8,0.35215655,454.8,0.33832875,454.8,0.26967669,454.8,0.2142681,454.8,0.20425916,454.8,0.15587075,454.8,0.12870349,454.8,0.07476716
455,0.34949929,455,0.34279194,455,0.26680574,455,0.20727347,455,0.1979786,455,0.1552953,455,0.13229968,455,0.07434066
455.2,0.35465205,455.2,0.34174666,455.2,0.26882759,455.2,0.21474211,455.2,0.1967891,455.2,0.15208824,455.2,0.13043639,455.2,0.07699748
455.4,0.35379845,455.4,0.34065372,455.4,0.26748317,455.4,0.21416983,455.4,0.19241667,455.4,0.14789824,455.4,0.13168192,455.4,0.07173127
455.6,0.3563613,455.6,0.34120679,455.6,0.26595327,455.6,0.21833387,455.6,0.19809234,455.6,0.15460835,455.6,0.13269512,455.6,0.07526616
455.8,0.35337889,455.8,0.34369794,455.8,0.27090886,455.8,0.21197627,455.8,0.19794427,455.8,0.15379988,455.8,0.13126577,455.8,0.07507981
456,0.35016492,456,0.34086624,456,0.2675446,456,0.21473558,456,0.19917844,456,0.14968196,456,0.12993225,456,0.07474063
456.2,0.35149935,456.2,0.34607789,456.2,0.27261546,456.2,0.21846153,456.2,0.19747062,456.2,0.15282694,456.2,0.12737925,456.2,0.07656977
456.4,0.35118151,456.4,0.34495348,456.4,0.26649341,456.4,0.21642372,456.4,0.19642515,456.4,0.15411851,456.4,0.12944557,456.4,0.07719821
456.6,0.35473526,456.6,0.34677681,456.6,0.27067038,456.6,0.22009791,456.6,0.19481625,456.6,0.15408076,456.6,0.12633108,456.6,0.07685886
456.8,0.35401681,456.8,0.34611279,456.8,0.26631281,456.8,0.21893474,456.8,0.19695771,456.8,0.15309311,456.8,0.13119386,456.8,0.07958607
457,0.34949777,457,0.341699,457,0.26690796,457,0.21770658,457,0.19588172,457,0.15271489,457,0.13170199,457,0.07558139
457.2,0.35403153,457.2,0.34239963,457.2,0.26987183,457.2,0.21498868,457.2,0.20252939,457.2,0.15329356,457.2,0.12958087,457.2,0.07775391
457.4,0.35250998,457.4,0.34323817,457.4,0.26806659,457.4,0.21685727,457.4,0.19860987,457.4,0.1577051,457.4,0.12825908,457.4,0.07586903
457.6,0.35350433,457.6,0.34101394,457.6,0.26997635,457.6,0.22201544,457.6,0.19672829,457.6,0.15318722,457.6,0.12653975,457.6,0.07447202
457.8,0.35985219,457.8,0.34793761,457.8,0.27132905,457.8,0.21902353,457.8,0.19818519,457.8,0.15454531,457.8,0.13284202,457.8,0.07903256
458,0.35473213,458,0.34034014,458,0.27163866,458,0.21915875,458,0.1983702,458,0.15283625,458,0.13052002,458,0.07806575
458.2,0.35121444,458.2,0.34541774,458.2,0.27107748,458.2,0.21511322,458.2,0.20318086,458.2,0.159508,458.2,0.132714,458.2,0.0756362
458.4,0.35365289,458.4,0.34213027,458.4,0.27552724,458.4,0.21710493,458.4,0.20245443,458.4,0.15677497,458.4,0.13400154,458.4,0.07519582
458.6,0.35262692,458.6,0.34413326,458.6,0.27036417,458.6,0.21855596,458.6,0.19799814,458.6,0.15755127,458.6,0.12849501,458.6,0.07358451
458.8,0.34879553,458.8,0.34538925,458.8,0.26955748,458.8,0.21725325,458.8,0.1965396,458.8,0.15762305,458.8,0.13114744,458.8,0.07309765
459,0.35802951,459,0.3451356,459,0.26910794,459,0.21528263,459,0.20508398,459,0.15556069,459,0.13176018,459,0.07596564
459.2,0.35599223,459.2,0.34876889,459.2,0.27459079,459.2,0.21497178,459.2,0.20011891,459.2,0.15570062,459.2,0.12986615,459.2,0.07775795
459.4,0.3550967,459.4,0.34440941,459.4,0.27175915,459.4,0.21339731,459.4,0.19932292,459.4,0.15423997,459.4,0.13610503,459.4,0.07816412
459.6,0.3526507,459.6,0.34455949,459.6,0.27108985,459.6,0.21933676,459.6,0.19809644,459.6,0.15671085,459.6,0.13182086,459.6,0.07411666
459.8,0.35255894,459.8,0.34722683,459.8,0.26875138,459.8,0.22243139,459.8,0.19841629,459.8,0.15462583,459.8,0.1302709,459.8,0.08057316
460,0.35206977,460,0.35029316,460,0.27382752,460,0.21775803,460,0.19928284,460,0.15462561,460,0.13035487,460,0.07664807
460.2,0.36006311,460.2,0.34916577,460.2,0.27137244,460.2,0.22260767,460.2,0.19892858,460.2,0.15084766,460.2,0.13468491,460.2,0.07635831
460.4,0.35385305,460.4,0.34750861,460.4,0.27349979,460.4,0.21796127,460.4,0.20333655,460.4,0.1567598,460.4,0.13222821,460.4,0.07720732
460.6,0.3554391,460.6,0.34492409,460.6,0.26833308,460.6,0.21969447,460.6,0.20130269,460.6,0.1519115,460.6,0.131919,460.6,0.07318822
460.8,0.35536745,460.8,0.34541413,460.8,0.27058291,460.8,0.21635503,460.8,0.20102723,460.8,0.15807371,460.8,0.12812389,460.8,0.07578204
461,0.35779512,461,0.34521955,461,0.27053255,461,0.21897803,461,0.19641496,461,0.15513533,461,0.13123122,461,0.07817887
461.2,0.355726,461.2,0.34809133,461.2,0.27400959,461.2,0.22284222,461.2,0.20377667,461.2,0.15546384,461.2,0.13529241,461.2,0.08052221
461.4,0.35648811,461.4,0.34591097,461.4,0.27328488,461.4,0.21707121,461.4,0.20158693,461.4,0.15530235,461.4,0.12778161,461.4,0.07603736
461.6,0.3561205,461.6,0.35053766,461.6,0.27343825,461.6,0.2180011,461.6,0.20339116,461.6,0.15699729,461.6,0.13448308,461.6,0.07749061
461.8,0.3577691,461.8,0.35264379,461.8,0.27327284,461.8,0.21612599,461.8,0.20160796,461.8,0.15416618,461.8,0.13151529,461.8,0.07340614
462,0.35535803,462,0.35079139,462,0.26915744,462,0.21944763,462,0.20097049,462,0.14920984,462,0.1372838,462,0.07664959
462.2,0.35647348,462.2,0.35125285,462.2,0.27296266,462.2,0.21888655,462.2,0.19696288,462.2,0.1606124,462.2,0.13450432,462.2,0.07908168
462.4,0.35937867,462.4,0.34261295,462.4,0.26989251,462.4,0.2229692,462.4,0.19874619,462.4,0.15357316,462.4,0.13240312,462.4,0.079169
462.6,0.35929331,462.6,0.34628418,462.6,0.273559,462.6,0.22191527,462.6,0.1983014,462.6,0.15631995,462.6,0.13541742,462.6,0.07679561
462.8,0.35887748,462.8,0.34608248,462.8,0.27438736,462.8,0.22021246,462.8,0.20000717,462.8,0.15649177,462.8,0.13473257,462.8,0.07951479
463,0.35835725,463,0.34893134,463,0.27411023,463,0.22327192,463,0.20276375,463,0.15863375,463,0.13477735,463,0.0762262
463.2,0.35929999,463.2,0.34575924,463.2,0.27659002,463.2,0.21649122,463.2,0.20266348,463.2,0.15392666,463.2,0.13340576,463.2,0.08031646
463.4,0.35809058,463.4,0.35095543,463.4,0.27716914,463.4,0.22314873,463.4,0.20265551,463.4,0.15905648,463.4,0.13702063,463.4,0.07926096
463.6,0.36005434,463.6,0.34898221,463.6,0.27430475,463.6,0.22067843,463.6,0.20482358,463.6,0.15831602,463.6,0.13105205,463.6,0.07391639
463.8,0.35649866,463.8,0.34917632,463.8,0.2710672,463.8,0.22557232,463.8,0.19980426,463.8,0.15850495,463.8,0.13519898,463.8,0.07743306
464,0.35875383,464,0.35018861,464,0.27361631,464,0.22313938,464,0.20223866,464,0.15750913,464,0.13315821,464,0.07847123
464.2,0.35710451,464.2,0.34915957,464.2,0.27461314,464.2,0.2219608,464.2,0.20249201,464.2,0.15816166,464.2,0.13111143,464.2,0.07515036
464.4,0.35624853,464.4,0.34844565,464.4,0.27300158,464.4,0.2211947,464.4,0.20247567,464.4,0.15701889,464.4,0.13465053,464.4,0.07655601
464.6,0.36104903,464.6,0.34997746,464.6,0.27076095,464.6,0.22024179,464.6,0.20483688,464.6,0.16093703,464.6,0.12920955,464.6,0.07773159
464.8,0.36463064,464.8,0.34924796,464.8,0.27489349,464.8,0.22013855,464.8,0.20083475,464.8,0.15974171,464.8,0.13052909,464.8,0.07638079
465,0.35737684,465,0.35043931,465,0.27786446,465,0.22077802,465,0.20272736,465,0.15572433,465,0.13800287,465,0.07856746
465.2,0.36195868,465.2,0.34823453,465.2,0.27683485,465.2,0.22294547,465.2,0.19940089,465.2,0.15895543,465.2,0.13276379,465.2,0.07546908
465.4,0.36388463,465.4,0.35275009,465.4,0.27289873,465.4,0.22747938,465.4,0.20405725,465.4,0.15939459,465.4,0.14076889,465.4,0.08139896
465.6,0.36066979,465.6,0.34829217,465.6,0.2713536,465.6,0.22219418,465.6,0.20583066,465.6,0.15994301,465.6,0.1288088,465.6,0.07819027
465.8,0.36200094,465.8,0.35141259,465.8,0.27485558,465.8,0.21782081,465.8,0.20116051,465.8,0.15980583,465.8,0.13044426,465.8,0.07660339
466,0.36360341,466,0.35502827,466,0.27559552,466,0.22411576,466,0.20259443,466,0.15325779,466,0.13200136,466,0.08018702
466.2,0.35431939,466.2,0.34795535,466.2,0.28349635,466.2,0.22451158,466.2,0.20486999,466.2,0.15480101,466.2,0.13525124,466.2,0.07567906
466.4,0.36295357,466.4,0.34875733,466.4,0.28004903,466.4,0.22011974,466.4,0.20617262,466.4,0.1572115,466.4,0.13275705,466.4,0.08052916
466.6,0.36270997,466.6,0.35111839,466.6,0.27662605,466.6,0.22027245,466.6,0.20230724,466.6,0.15776967,466.6,0.1325445,466.6,0.07909505
466.8,0.35993496,466.8,0.3489196,466.8,0.27834925,466.8,0.22243573,466.8,0.20244044,466.8,0.15396364,466.8,0.13670701,466.8,0.0781723
467,0.36098084,467,0.35125676,467,0.27862763,467,0.22433801,467,0.20499706,467,0.16032498,467,0.13338676,467,0.07497223
467.2,0.36559185,467.2,0.34766755,467.2,0.27683488,467.2,0.22364646,467.2,0.20559604,467.2,0.15894964,467.2,0.13381031,467.2,0.07826148
467.4,0.36172041,467.4,0.35130069,467.4,0.27794394,467.4,0.22154449,467.4,0.20490839,467.4,0.16143505,467.4,0.13607362,467.4,0.07995023
467.6,0.35831767,467.6,0.35357058,467.6,0.28169402,467.6,0.22986791,467.6,0.20437907,467.6,0.16500577,467.6,0.13767454,467.6,0.08047121
467.8,0.36338356,467.8,0.35255072,467.8,0.2734434,467.8,0.22710143,467.8,0.20672733,467.8,0.16190882,467.8,0.13787302,467.8,0.07725372
468,0.35598761,468,0.35304984,468,0.28036246,468,0.2231793,468,0.20957278,468,0.15896311,468,0.1344267,468,0.07951821
468.2,0.36176923,468.2,0.35813665,468.2,0.27893379,468.2,0.22065608,468.2,0.20887479,468.2,0.15743496,468.2,0.13671455,468.2,0.08058374
468.4,0.36106163,468.4,0.35578549,468.4,0.27750641,468.4,0.21947032,468.4,0.20104504,468.4,0.15581101,468.4,0.13737746,468.4,0.0791094
468.6,0.3604171,468.6,0.35154536,468.6,0.2738272,468.6,0.22361542,468.6,0.20379522,468.6,0.15979797,468.6,0.13690065,468.6,0.07912138
468.8,0.36644202,468.8,0.35571969,468.8,0.28039777,468.8,0.2236674,468.8,0.20427619,468.8,0.15620385,468.8,0.13901843,468.8,0.08003814
469,0.36673552,469,0.35607755,469,0.28672126,469,0.22915231,469,0.20383631,469,0.15771411,469,0.13833985,469,0.08028243
469.2,0.36734128,469.2,0.35364509,469.2,0.27770364,469.2,0.22514226,469.2,0.20757245,469.2,0.15929469,469.2,0.13765979,469.2,0.07737586
469.4,0.36219537,469.4,0.35483491,469.4,0.27933598,469.4,0.22469777,469.4,0.20528129,469.4,0.15961219,469.4,0.135665,469.4,0.07682278
469.6,0.36158392,469.6,0.35483834,469.6,0.2756862,469.6,0.22450164,469.6,0.20556563,469.6,0.15732871,469.6,0.13387251,469.6,0.07909276
469.8,0.36457714,469.8,0.35322729,469.8,0.27715641,469.8,0.22468424,469.8,0.2051702,469.8,0.15906048,469.8,0.13565651,469.8,0.08242668
