A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
477.82,0.20111781,477.82,0.17049992,477.82,0.13836032,477.82,0.10584085,477.82,0.11444774,477.82,0.085323,477.82,0.07000395,477.82,0.06577072
478.02,0.19634262,478.02,0.16743097,478.02,0.13687524,478.02,0.10083198,478.02,0.11213979,478.02,0.08643949,478.02,0.06513686,478.02,0.06428636
478.22,0.19672284,478.22,0.16369216,478.22,0.13827536,478.22,0.10249946,478.22,0.11276477,478.22,0.08631683,478.22,0.07230798,478.22,0.06649505
478.41,0.20020512,478.41,0.17006356,478.41,0.14086734,478.41,0.1044972,478.41,0.11167742,478.41,0.08581214,478.41,0.06756736,478.41,0.06426089
478.61,0.19914135,478.61,0.16933154,478.61,0.13833599,478.61,0.102098,478.61,0.1111048,478.61,0.08256251,478.61,0.06670834,478.61,0.0679063
478.8,0.19943424,478.8,0.16931412,478.8,0.13563435,478.8,0.10279075,478.8,0.11193518,478.8,0.08321443,478.8,0.06933808,478.8,0.06541623
479.02,0.19898941,479.02,0.1686624,479.02,0.14116433,479.02,0.10285618,479.02,0.11692687,479.02,0.08440189,479.02,0.06732966,479.02,0.06342944
479.22,0.20143464,479.22,0.16972364,479.22,0.13677239,479.22,0.10190071,479.22,0.1122991,479.22,0.08112814,479.22,0.06878903,479.22,0.06428244
479.41,0.20116486,479.41,0.16902593,479.41,0.13665533,479.41,0.10284157,479.41,0.11977976,479.41,0.08404743,479.41,0.07106994,479.41,0.06827532
479.61,0.19771872,479.61,0.16663708,479.61,0.13584453,479.61,0.09662991,479.61,0.11809427,479.61,0.08320752,479.61,0.07082304,479.61,0.06657071
479.82,0.19932093,479.82,0.16642396,479.82,0.13735053,479.82,0.10538759,479.82,0.11452675,479.82,0.08456324,479.82,0.06992465,479.82,0.06283386
480.02,0.19592611,480.02,0.17056425,480.02,0.1412769,480.02,0.10463308,480.02,0.11423957,480.02,0.08924771,480.02,0.06737616,480.02,0.0608823
480.22,0.19288583,480.22,0.17087452,480.22,0.1348978,480.22,0.10612434,480.22,0.11627599,480.22,0.08703475,480.22,0.07112025,480.22,0.06510399
480.41,0.20191576,480.41,0.1687789,480.41,0.13802192,480.41,0.10204209,480.41,0.12077624,480.41,0.08770444,480.41,0.07047495,480.41,0.07060967
480.61,0.19958761,480.61,0.16807249,480.61,0.13750529,480.61,0.10207269,480.61,0.11621981,480.61,0.08241276,480.61,0.07632455,480.61,0.06866009
480.82,0.20222273,480.82,0.17039773,480.82,0.13749528,480.82,0.10515266,480.82,0.11847294,480.82,0.08324064,480.82,0.06777878,480.82,0.0639474
481.01,0.20044155,481.01,0.17289016,481.01,0.13927345,481.01,0.10099418,481.01,0.11712748,481.01,0.08052219,481.01,0.07507221,481.01,0.06602159
481.22,0.19591136,481.22,0.16868584,481.22,0.14356707,481.22,0.10123314,481.22,0.11754656,481.22,0.08319782,481.22,0.0684175,481.22,0.06623677
481.41,0.19844079,481.41,0.16680151,481.41,0.14122459,481.41,0.09908449,481.41,0.12136126,481.41,0.0829467,481.41,0.06848243,481.41,0.06955098
481.61,0.19700168,481.61,0.16567597,481.61,0.13966753,481.61,0.09875058,481.61,0.11960886,481.61,0.08735831,481.61,0.06902527,481.61,0.06450994
481.82,0.19654942,481.82,0.17715877,481.82,0.14313772,481.82,0.10480262,481.82,0.11541636,481.82,0.08905961,481.82,0.07673633,481.82,0.07057131
482.02,0.20143889,482.02,0.17308182,482.02,0.13595934,482.02,0.10063216,482.02,0.11612022,482.02,0.08465869,482.02,0.06811728,482.02,0.06918568
482.21,0.19973214,482.21,0.16857004,482.21,0.14140505,482.21,0.10129496,482.21,0.12031758,482.21,0.08281949,482.21,0.06839102,482.21,0.06876285
482.4,0.20070398,482.4,0.16697028,482.4,0.13641055,482.4,0.1019033,482.4,0.11275496,482.4,0.08035803,482.4,0.07083546,482.4,0.07058088
482.61,0.19802855,482.61,0.17610049,482.61,0.13890959,482.61,0.10192337,482.61,0.11462959,482.61,0.08850165,482.61,0.06525201,482.61,0.06291756
482.82,0.19678463,482.82,0.17044728,482.82,0.13805389,482.82,0.10380779,482.82,0.12074435,482.82,0.08528929,482.82,0.071997,482.82,0.07082666
483.02,0.20189682,483.02,0.16992749,483.02,0.13784459,483.02,0.10377502,483.02,0.11680923,483.02,0.08442682,483.02,0.07310103,483.02,0.06057062
483.22,0.20149708,483.22,0.1681897,483.22,0.13554309,483.22,0.10744399,483.22,0.11227378,483.22,0.08672061,483.22,0.07168955,483.22,0.06769583
483.41,0.19866589,483.41,0.17056111,483.41,0.13683243,483.41,0.10106406,483.41,0.11794363,483.41,0.0854215,483.41,0.07227809,483.41,0.0682584
483.61,0.19845325,483.61,0.17238562,483.61,0.1373423,483.61,0.10635281,483.61,0.11945282,483.61,0.08532155,483.61,0.07188467,483.61,0.06416839
483.8,0.1985029,483.8,0.16975944,483.8,0.1328894,483.8,0.1054277,483.8,0.11431453,483.8,0.08431493,483.8,0.07392647,483.8,0.06478241
484.02,0.19588667,484.02,0.16640796,484.02,0.13726445,484.02,0.10384801,484.02,0.11921673,484.02,0.08784057,484.02,0.07178596,484.02,0.06989337
484.22,0.19660304,484.22,0.17244716,484.22,0.1400986,484.22,0.10334365,484.22,0.12104125,484.22,0.0814032,484.22,0.06791004,484.22,0.06432302
484.41,0.20322281,484.41,0.17072906,484.41,0.14263599,484.41,0.10134944,484.41,0.11826419,484.41,0.08269114,484.41,0.06851073,484.41,0.0676466
484.61,0.19791943,484.61,0.17269933,484.61,0.13909054,484.61,0.10184184,484.61,0.11021674,484.61,0.08761515,484.61,0.06788263,484.61,0.0669104
484.82,0.20228161,484.82,0.17076926,484.82,0.13705282,484.82,0.10271195,484.82,0.1235524,484.82,0.08429389,484.82,0.07077917,484.82,0.06698065
485.02,0.19667262,485.02,0.16765989,485.02,0.13859184,485.02,0.09944449,485.02,0.11600632,485.02,0.08365709,485.02,0.07235755,485.02,0.06199496
485.21,0.20162451,485.21,0.17192128,485.21,0.13967951,485.21,0.10714075,485.21,0.11762218,485.21,0.08721792,485.21,0.06643131,485.21,0.06571437
485.41,0.1988963,485.41,0.16961004,485.41,0.14046365,485.41,0.10292588,485.41,0.11230946,485.41,0.08112933,485.41,0.06982277,485.41,0.06635267
485.61,0.19690239,485.61,0.17228059,485.61,0.13914475,485.61,0.10052217,485.61,0.11709853,485.61,0.08832767,485.61,0.06753353,485.61,0.06432072
485.82,0.1993496,485.82,0.1714724,485.82,0.1392213,485.82,0.10285015,485.82,0.12257959,485.82,0.08050361,485.82,0.07286574,485.82,0.06750694
486.02,0.2007558,486.02,0.17217025,486.02,0.13675417,486.02,0.10098194,486.02,0.11813019,486.02,0.0852512,486.02,0.07279374,486.02,0.06816588
486.22,0.20165679,486.22,0.16884857,486.22,0.14091171,486.22,0.10223297,486.22,0.11530381,486.22,0.08264556,486.22,0.07153709,486.22,0.06663749
486.41,0.19983031,486.41,0.17125244,486.41,0.14078841,486.41,0.10103436,486.41,0.11753487,486.41,0.08762003,486.41,0.06709002,486.41,0.06366193
486.6,0.20141377,486.6,0.17374311,486.6,0.14143524,486.6,0.10334625,486.6,0.11259145,486.6,0.08238491,486.6,0.07321633,486.6,0.06445491
486.82,0.19463894,486.82,0.1735415,486.82,0.14203595,486.82,0.10023375,486.82,0.11848304,486.82,0.08679809,486.82,0.06759068,486.82,0.06862028
487.02,0.19436914,487.02,0.16500063,487.02,0.13861002,487.02,0.10537096,487.02,0.11423907,487.02,0.07923238,487.02,0.07471383,487.02,0.06756593
487.22,0.20368099,487.22,0.16794707,487.22,0.13640904,487.22,0.10219495,487.22,0.1189201,487.22,0.082426,487.22,0.06994568,487.22,0.06530586
487.4,0.19217898,487.4,0.1744507,487.4,0.13978344,487.4,0.10711414,487.4,0.11281424,487.4,0.08409844,487.4,0.07426697,487.4,0.06603152
487.61,0.20044963,487.61,0.16841768,487.61,0.1367688,487.61,0.09742671,487.61,0.11759444,487.61,0.08299206,487.61,0.06824697,487.61,0.06522821
487.82,0.19702996,487.82,0.17243187,487.82,0.13907653,487.82,0.1019126,487.82,0.11669281,487.82,0.08041111,487.82,0.06890772,487.82,0.06903464
488.02,0.19860977,488.02,0.17226739,488.02,0.13769722,488.02,0.10393441,488.02,0.11668952,488.02,0.0874887,488.02,0.06891025,488.02,0.06935493
488.22,0.19539635,488.22,0.17036575,488.22,0.13751769,488.22,0.10353966,488.22,0.11405686,488.22,0.09180369,488.22,0.07070351,488.22,0.06293369
488.41,0.19894864,488.41,0.17137335,488.41,0.13801678,488.41,0.10422919,488.41,0.11638112,488.41,0.08149774,488.41,0.0707874,488.41,0.06363929
488.61,0.19983591,488.61,0.1715326,488.61,0.13308211,488.61,0.10125975,488.61,0.11683156,488.61,0.08694402,488.61,0.0732759,488.61,0.06603275
488.8,0.20358199,488.8,0.16766949,488.8,0.13195696,488.8,0.10375074,488.8,0.11259468,488.8,0.0874939,488.8,0.06973739,488.8,0.06636319
489.02,0.19589275,489.02,0.16931221,489.02,0.14227933,489.02,0.10043842,489.02,0.11673515,489.02,0.08312913,489.02,0.06994298,489.02,0.06711668
489.22,0.19637673,489.22,0.17062254,489.22,0.14455801,489.22,0.1049649,489.22,0.12185328,489.22,0.0834901,489.22,0.06958523,489.22,0.06442216
489.41,0.19632593,489.41,0.16660802,489.41,0.13840993,489.41,0.10144933,489.41,0.11966337,489.41,0.08914924,489.41,0.07090042,489.41,0.06768531
489.61,0.20012526,489.61,0.17206353,489.61,0.13891315,489.61,0.10456169,489.61,0.1163058,489.61,0.08364686,489.61,0.06962723,489.61,0.07009282
489.82,0.19707614,489.82,0.17003952,489.82,0.14012375,489.82,0.10475501,489.82,0.11776844,489.82,0.08455683,489.82,0.07075221,489.82,0.06207701
490.02,0.20051086,490.02,0.16980398,490.02,0.14020617,490.02,0.10727289,490.02,0.11738195,490.02,0.08789258,490.02,0.069469,490.02,0.06829353
490.21,0.19713983,490.21,0.1700798,490.21,0.13653407,490.21,0.1053775,490.21,0.11414428,490.21,0.08376259,490.21,0.06840906,490.21,0.06840467
490.41,0.19781215,490.41,0.17157282,490.41,0.13825479,490.41,0.10710097,490.41,0.1159723,490.41,0.08190604,490.41,0.06763729,490.41,0.06583818
490.61,0.20295757,490.61,0.17618705,490.61,0.14225532,490.61,0.10219979,490.61,0.11951934,490.61,0.08068537,490.61,0.07379062,490.61,0.06644782
490.82,0.19985056,490.82,0.17436548,490.82,0.13982253,490.82,0.10432839,490.82,0.1152343,490.82,0.08224895,490.82,0.07325903,490.82,0.0619706
491.02,0.19956413,491.02,0.17095377,491.02,0.14043829,491.02,0.10481448,491.02,0.12118739,491.02,0.08483507,491.02,0.07110303,491.02,0.06591624
491.22,0.1963294,491.22,0.1715657,491.22,0.13515329,491.22,0.10506577,491.22,0.12066299,491.22,0.08520986,491.22,0.06927066,491.22,0.06737969
491.41,0.19873463,491.41,0.17262271,491.41,0.1384459,491.41,0.10230066,491.41,0.11543717,491.41,0.0856709,491.41,0.06949431,491.41,0.0632457
491.6,0.19671655,491.6,0.16828273,491.6,0.14100759,491.6,0.09995336,491.6,0.12246115,491.6,0.08245295,491.6,0.07321074,491.6,0.06522064
491.82,0.19823427,491.82,0.17276725,491.82,0.13749757,491.82,0.10106707,491.82,0.11789913,491.82,0.08540367,491.82,0.07005432,491.82,0.06603589
492.02,0.19924296,492.02,0.17129153,492.02,0.13527821,492.02,0.10481893,492.02,0.11775283,492.02,0.08048458,492.02,0.07199972,492.02,0.06823133
492.22,0.19740917,492.22,0.16697885,492.22,0.13622184,492.22,0.10686906,492.22,0.11850893,492.22,0.08630577,492.22,0.07417397,492.22,0.0654324
492.4,0.20131184,492.4,0.17110601,492.4,0.14292176,492.4,0.105179,492.4,0.11373226,492.4,0.08480532,492.4,0.07062111,492.4,0.07130267
492.61,0.19625184,492.61,0.17308077,492.61,0.13889804,492.61,0.10443208,492.61,0.11698683,492.61,0.08601893,492.61,0.0683281,492.61,0.06662239
492.82,0.20040731,492.82,0.17305458,492.82,0.14221995,492.82,0.09592842,492.82,0.11277499,492.82,0.08682854,492.82,0.07274331,492.82,0.06828135
493,0.19866018,493,0.17224696,493,0.13671741,493,0.1072298,493,0.11839993,493,0.08550391,493,0.07272358,493,0.0710481
493.22,0.19690403,493.22,0.17259607,493.22,0.13609101,493.22,0.10084996,493.22,0.11583171,493.22,0.08271328,493.22,0.07044847,493.22,0.06959407
493.41,0.19725008,493.41,0.17329018,493.41,0.14049746,493.41,0.10574451,493.41,0.11664683,493.41,0.08293808,493.41,0.06791867,493.41,0.06726982
493.61,0.19921674,493.61,0.17456941,493.61,0.13473086,493.61,0.10613918,493.61,0.11723892,493.61,0.08332575,493.61,0.06974091,493.61,0.06537295
493.82,0.19686808,493.82,0.17410854,493.82,0.14261869,493.82,0.10724767,493.82,0.1218067,493.82,0.08580093,493.82,0.06922922,493.82,0.06576356
494.02,0.20104192,494.02,0.17119668,494.02,0.14009987,494.02,0.10205749,494.02,0.11976954,494.02,0.08441837,494.02,0.0683824,494.02,0.0653248
494.22,0.19640432,494.22,0.16931801,494.22,0.14203671,494.22,0.10403395,494.22,0.11884087,494.22,0.08406261,494.22,0.07328255,494.22,0.06758077
494.41,0.19649448,494.41,0.16365401,494.41,0.13622868,494.41,0.10071152,494.41,0.11736489,494.41,0.0871764,494.41,0.07035083,494.41,0.0642388
494.61,0.1988993,494.61,0.16800769,494.61,0.14122993,494.61,0.10202529,494.61,0.11506758,494.61,0.07946186,494.61,0.07102865,494.61,0.06370881
494.82,0.19949296,494.82,0.17096654,494.82,0.13901737,494.82,0.10707957,494.82,0.11895143,494.82,0.08288805,494.82,0.074385,494.82,0.06612106
495.02,0.20314439,495.02,0.17572801,495.02,0.13877672,495.02,0.10981528,495.02,0.12007324,495.02,0.08653758,495.02,0.07253554,495.02,0.06575026
495.21,0.19963087,495.21,0.172739,495.21,0.14070652,495.21,0.10340477,495.21,0.12208914,495.21,0.08653586,495.21,0.07269631,495.21,0.06971152
495.41,0.19988266,495.41,0.16843669,495.41,0.14119081,495.41,0.10367119,495.41,0.12098449,495.41,0.0884795,495.41,0.07034449,495.41,0.06781051
495.61,0.19918709,495.61,0.17075175,495.61,0.13943484,495.61,0.09988037,495.61,0.11713687,495.61,0.08387987,495.61,0.06951862,495.61,0.06677899
495.82,0.19987234,495.82,0.17469703,495.82,0.13753155,495.82,0.10561277,495.82,0.119596,495.82,0.08574788,495.82,0.07336024,495.82,0.0674067
496.02,0.19981857,496.02,0.17431858,496.02,0.13764572,496.02,0.10223982,496.02,0.11517888,496.02,0.08906325,496.02,0.06762598,496.02,0.06627907
496.22,0.19741121,496.22,0.16671559,496.22,0.13984627,496.22,0.10573486,496.22,0.11551971,496.22,0.08468493,496.22,0.06813273,496.22,0.06458776
496.41,0.20153783,496.41,0.16858768,496.41,0.13803451,496.41,0.10544074,496.41,0.11780601,496.41,0.08486555,496.41,0.0724479,496.41,0.06586809
496.6,0.19858731,496.6,0.1693159,496.6,0.13929604,496.6,0.09745478,496.6,0.11755159,496.6,0.08219232,496.6,0.06938108,496.6,0.06780578
496.82,0.20028202,496.82,0.17245038,496.82,0.13866062,496.82,0.10152262,496.82,0.11947899,496.82,0.0866517,496.82,0.07377698,496.82,0.06398375
497.02,0.20061304,497.02,0.16977917,497.02,0.13652305,497.02,0.0986985,497.02,0.11988553,497.02,0.08617958,497.02,0.07232619,497.02,0.06652873
497.22,0.20224918,497.22,0.16925493,497.22,0.13907081,497.22,0.10754409,497.22,0.11457843,497.22,0.08259685,497.22,0.07175547,497.22,0.06138854
497.41,0.19920626,497.41,0.1718965,497.41,0.14077148,497.41,0.10260043,497.41,0.11591142,497.41,0.08342394,497.41,0.07284701,497.41,0.06830359
497.61,0.20032687,497.61,0.17136908,497.61,0.14490627,497.61,0.10399304,497.61,0.11974274,497.61,0.08274932,497.61,0.07605731,497.61,0.06563113
497.82,0.19887534,497.82,0.17386188,497.82,0.13906038,497.82,0.10169192,497.82,0.1131279,497.82,0.08435527,497.82,0.06989753,497.82,0.06717775
498,0.19891854,498,0.17339157,498,0.14070098,498,0.09910759,498,0.11809761,498,0.08690991,498,0.06746998,498,0.06551323
498.22,0.20128958,498.22,0.17312428,498.22,0.13857469,498.22,0.09951457,498.22,0.11435267,498.22,0.09117498,498.22,0.07118326,498.22,0.06945945
498.41,0.19730891,498.41,0.17641874,498.41,0.1424097,498.41,0.1005834,498.41,0.11804348,498.41,0.08833453,498.41,0.07215341,498.41,0.06621765
498.61,0.19854437,498.61,0.17298906,498.61,0.13634589,498.61,0.10224322,498.61,0.121356,498.61,0.08883063,498.61,0.07257186,498.61,0.06799727
498.82,0.19953217,498.82,0.16896307,498.82,0.13778834,498.82,0.09691892,498.82,0.11626859,498.82,0.08709317,498.82,0.07019461,498.82,0.06413092
499.02,0.20052357,499.02,0.17436123,499.02,0.14006937,499.02,0.10683655,499.02,0.11965546,499.02,0.08357186,499.02,0.07196255,499.02,0.06515963
499.22,0.19876841,499.22,0.17488682,499.22,0.14056386,499.22,0.10583619,499.22,0.11573935,499.22,0.08484584,499.22,0.07372259,499.22,0.06622632
499.41,0.2011368,499.41,0.17294049,499.41,0.13768378,499.41,0.10434564,499.41,0.11877139,499.41,0.08544553,499.41,0.07057875,499.41,0.06711567
499.61,0.19817473,499.61,0.17278114,499.61,0.1401542,499.61,0.1027208,499.61,0.12371689,499.61,0.08648656,499.61,0.07546007,499.61,0.06678388
499.82,0.19727603,499.82,0.17012493,499.82,0.14072235,499.82,0.1060039,499.82,0.11354688,499.82,0.08536468,499.82,0.07034684,499.82,0.06697717
500.02,0.19777972,500.02,0.16889292,500.02,0.13715228,500.02,0.0996706,500.02,0.11852346,500.02,0.08668168,500.02,0.07369948,500.02,0.06495705
500.21,0.1978254,500.21,0.17174102,500.21,0.13552031,500.21,0.0989481,500.21,0.11372599,500.21,0.08471365,500.21,0.0696628,500.21,0.06883112
500.41,0.19808783,500.41,0.17211877,500.41,0.1399205,500.41,0.10447378,500.41,0.11726506,500.41,0.08535095,500.41,0.07159711,500.41,0.06711585
500.61,0.19769171,500.61,0.17459355,500.61,0.14102402,500.61,0.10587814,500.61,0.11716252,500.61,0.0839221,500.61,0.07237561,500.61,0.06628366
500.82,0.19683836,500.82,0.17089912,500.82,0.13620219,500.82,0.10467187,500.82,0.11565904,500.82,0.08446159,500.82,0.07234015,500.82,0.06270517
501.02,0.19580573,501.02,0.17084622,501.02,0.13319719,501.02,0.10280892,501.02,0.11749315,501.02,0.08416997,501.02,0.06916438,501.02,0.0679721
501.22,0.19707067,501.22,0.17234756,501.22,0.13936113,501.22,0.10615063,501.22,0.11409265,501.22,0.08836677,501.22,0.06813149,501.22,0.06699033
501.41,0.20065627,501.41,0.17083272,501.41,0.13860165,501.41,0.10178285,501.41,0.11879468,501.41,0.08737146,501.41,0.06765161,501.41,0.06786148
501.6,0.19735566,501.6,0.17222108,501.6,0.14330471,501.6,0.10403483,501.6,0.1150058,501.6,0.08344561,501.6,0.07173463,501.6,0.06723227
501.82,0.20145966,501.82,0.17115837,501.82,0.14197144,501.82,0.102361,501.82,0.1184653,501.82,0.08754858,501.82,0.06924276,501.82,0.06893013
502.02,0.20451741,502.02,0.1693124,502.02,0.13670652,502.02,0.10732947,502.02,0.1185584,502.02,0.08672523,502.02,0.07328312,502.02,0.06731641
502.22,0.19741283,502.22,0.17456859,502.22,0.13590343,502.22,0.1010103,502.22,0.11378808,502.22,0.08550437,502.22,0.06936904,502.22,0.06980643
502.41,0.19560231,502.41,0.17393859,502.41,0.13906963,502.41,0.10511582,502.41,0.11949652,502.41,0.08680989,502.41,0.07348557,502.41,0.07083933
502.61,0.19697444,502.61,0.1763712,502.61,0.14248465,502.61,0.10003211,502.61,0.11820054,502.61,0.08811428,502.61,0.07150932,502.61,0.06491607
502.82,0.19698331,502.82,0.17343152,502.82,0.14001691,502.82,0.10581443,502.82,0.11876786,502.82,0.08491937,502.82,0.0697645,502.82,0.06814558
503,0.19871409,503,0.1692549,503,0.14238875,503,0.1042151,503,0.11827219,503,0.08276179,503,0.07234701,503,0.06908895
503.22,0.19921699,503.22,0.17502628,503.22,0.13541086,503.22,0.1051069,503.22,0.11861193,503.22,0.08895893,503.22,0.07166457,503.22,0.06655634
503.41,0.19945656,503.41,0.16873685,503.41,0.13665199,503.41,0.10317416,503.41,0.11637393,503.41,0.08760314,503.41,0.07392273,503.41,0.07108277
503.61,0.20070276,503.61,0.17273617,503.61,0.13688515,503.61,0.11004572,503.61,0.11841939,503.61,0.08968627,503.61,0.07322868,503.61,0.06842003
503.82,0.20160744,503.82,0.17042403,503.82,0.13741817,503.82,0.10081394,503.82,0.11892343,503.82,0.08812152,503.82,0.07264248,503.82,0.06774938
504.02,0.19636649,504.02,0.17272711,504.02,0.13886714,504.02,0.10507116,504.02,0.11659563,504.02,0.08730164,504.02,0.0723578,504.02,0.06647678
504.22,0.19952147,504.22,0.17233264,504.22,0.13800274,504.22,0.1047538,504.22,0.11434293,504.22,0.08435725,504.22,0.07198581,504.22,0.06455634
504.41,0.19600298,504.41,0.17455734,504.41,0.1396444,504.41,0.10503268,504.41,0.12434996,504.41,0.08537453,504.41,0.0745628,504.41,0.06392631
504.61,0.19823718,504.61,0.1733235,504.61,0.13969968,504.61,0.10215383,504.61,0.11388488,504.61,0.08517392,504.61,0.073217,504.61,0.06925049
504.82,0.19257829,504.82,0.17305934,504.82,0.14107095,504.82,0.10634647,504.82,0.11495846,504.82,0.08453258,504.82,0.06974497,504.82,0.0661886
505.02,0.20001654,505.02,0.16969235,505.02,0.13908975,505.02,0.09704649,505.02,0.11735022,505.02,0.08320323,505.02,0.07094074,505.02,0.068495
505.22,0.2008047,505.22,0.17329754,505.22,0.13888794,505.22,0.1011561,505.22,0.11987925,505.22,0.08624277,505.22,0.07039393,505.22,0.06559357
505.41,0.19868468,505.41,0.17256865,505.41,0.13610934,505.41,0.10761948,505.41,0.12014153,505.41,0.08810014,505.41,0.07642116,505.41,0.07350371
505.61,0.20030548,505.61,0.16800633,505.61,0.13753791,505.61,0.10485912,505.61,0.11848379,505.61,0.08618093,505.61,0.07561653,505.61,0.07331272
505.8,0.2004149,505.8,0.16866063,505.8,0.14173082,505.8,0.10402344,505.8,0.11994483,505.8,0.08317921,505.8,0.06738043,505.8,0.06907321
506.02,0.20388155,506.02,0.17267928,506.02,0.14228676,506.02,0.09987222,506.02,0.11831827,506.02,0.08249082,506.02,0.07499936,506.02,0.06741691
506.22,0.19893497,506.22,0.17898956,506.22,0.13794024,506.22,0.10426497,506.22,0.11721972,506.22,0.08274154,506.22,0.07691168,506.22,0.0645944
506.41,0.19627652,506.41,0.17297369,506.41,0.13916533,506.41,0.10539346,506.41,0.1199136,506.41,0.08733229,506.41,0.07620557,506.41,0.06958805
506.61,0.19753428,506.61,0.17175925,506.61,0.13970624,506.61,0.10948797,506.61,0.12210891,506.61,0.0857938,506.61,0.06842998,506.61,0.06716652
506.82,0.20052318,506.82,0.17033736,506.82,0.1356713,506.82,0.10501254,506.82,0.11977648,506.82,0.08045723,506.82,0.07140975,506.82,0.06636141
507.02,0.19852038,507.02,0.16870716,507.02,0.1419581,507.02,0.10633442,507.02,0.11919211,507.02,0.08768812,507.02,0.07157147,507.02,0.06433555
507.22,0.20051242,507.22,0.17311765,507.22,0.14119378,507.22,0.10447338,507.22,0.12081034,507.22,0.08905253,507.22,0.0794607,507.22,0.06926569
507.41,0.19645169,507.41,0.17236167,507.41,0.13835563,507.41,0.10291259,507.41,0.11482982,507.41,0.08455659,507.41,0.07243817,507.41,0.06822975
507.61,0.19609471,507.61,0.17010681,507.61,0.14046006,507.61,0.09998567,507.61,0.1210418,507.61,0.08537682,507.61,0.07193623,507.61,0.06543458
507.82,0.20302613,507.82,0.17134738,507.82,0.1397329,507.82,0.10814297,507.82,0.11566869,507.82,0.085007,507.82,0.07062338,507.82,0.06313592
508,0.19894385,508,0.16849972,508,0.13962498,508,0.10698144,508,0.12218751,508,0.08373592,508,0.06849204,508,0.07004135
508.22,0.19139959,508.22,0.17495233,508.22,0.13478856,508.22,0.10195453,508.22,0.11401261,508.22,0.08377182,508.22,0.07020188,508.22,0.06824765
508.41,0.20114096,508.41,0.17302981,508.41,0.14086859,508.41,0.10327699,508.41,0.12044728,508.41,0.08857372,508.41,0.06904827,508.41,0.06728662
508.61,0.19776547,508.61,0.17242374,508.61,0.14362703,508.61,0.10037838,508.61,0.11791658,508.61,0.08314665,508.61,0.07377445,508.61,0.07068037
508.82,0.19895458,508.82,0.16875745,508.82,0.13861643,508.82,0.09766144,508.82,0.11978278,508.82,0.08421122,508.82,0.07210681,508.82,0.07069501
509.02,0.19725105,509.02,0.17078769,509.02,0.13708632,509.02,0.10251708,509.02,0.11531147,509.02,0.07864476,509.02,0.07083493,509.02,0.0650261
509.22,0.20254122,509.22,0.16677268,509.22,0.13745712,509.22,0.10382082,509.22,0.11570288,509.22,0.08244016,509.22,0.07327009,509.22,0.06602761
509.4,0.19929667,509.4,0.172518,509.4,0.13885298,509.4,0.09733201,509.4,0.12308551,509.4,0.08839298,509.4,0.07243001,509.4,0.06713015
509.61,0.1979039,509.61,0.17287351,509.61,0.13978556,509.61,0.10214633,509.61,0.11641145,509.61,0.08196655,509.61,0.07725525,509.61,0.06930099
509.82,0.19738083,509.82,0.17555003,509.82,0.14021827,509.82,0.10504052,509.82,0.11378697,509.82,0.08458381,509.82,0.07131769,509.82,0.07140173
510.02,0.20112321,510.02,0.16816059,510.02,0.14270686,510.02,0.10525732,510.02,0.12135681,510.02,0.08252352,510.02,0.07226002,510.02,0.07013725
510.22,0.1984577,510.22,0.17284726,510.22,0.14011414,510.22,0.10132978,510.22,0.11795644,510.22,0.09010878,510.22,0.07651404,510.22,0.07100535
510.41,0.19751859,510.41,0.17245901,510.41,0.13695651,510.41,0.10478801,510.41,0.11371144,510.41,0.08358809,510.41,0.07307903,510.41,0.071865
510.61,0.20503254,510.61,0.1726681,510.61,0.13920225,510.61,0.09965102,510.61,0.11794051,510.61,0.08684511,510.61,0.06814443,510.61,0.0684789
510.8,0.19789332,510.8,0.17384559,510.8,0.14124607,510.8,0.10369033,510.8,0.11808574,510.8,0.0868167,510.8,0.0717831,510.8,0.06789374
511.02,0.19635449,511.02,0.17579599,511.02,0.14054382,511.02,0.10483687,511.02,0.11972094,511.02,0.08243999,511.02,0.07186528,511.02,0.06686097
511.22,0.19667834,511.22,0.17279379,511.22,0.1373792,511.22,0.10198689,511.22,0.11780442,511.22,0.08823706,511.22,0.07047361,511.22,0.06665676
511.41,0.20020397,511.41,0.17492867,511.41,0.14146301,511.41,0.10600795,511.41,0.12021323,511.41,0.08781163,511.41,0.07034305,511.41,0.06536406
511.61,0.19508304,511.61,0.16839848,511.61,0.14265119,511.61,0.10779532,511.61,0.11754198,511.61,0.089059,511.61,0.06963143,511.61,0.06822558
511.82,0.19524784,511.82,0.1710652,511.82,0.1410145,511.82,0.10709377,511.82,0.11701696,511.82,0.08094211,511.82,0.07027122,511.82,0.06478318
512.02,0.19935052,512.02,0.17088097,512.02,0.14130731,512.02,0.1010922,512.02,0.11836188,512.02,0.07929375,512.02,0.07477638,512.02,0.06851609
512.21,0.19670205,512.21,0.17407525,512.21,0.13772656,512.21,0.10212646,512.21,0.12055046,512.21,0.0840623,512.21,0.07295572,512.21,0.06581726
512.41,0.19560477,512.41,0.16699034,512.41,0.13741724,512.41,0.10011403,512.41,0.12080628,512.41,0.08760262,512.41,0.07187859,512.41,0.06575035
512.61,0.19535705,512.61,0.16821431,512.61,0.1395506,512.61,0.10548467,512.61,0.11789154,512.61,0.08514212,512.61,0.07087055,512.61,0.06866499
