A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
520,0.29487005,520,0.24604055,520,0.18263112,520,0.1549338,520,0.15511006,520,0.12644455,520,0.10768747,520,0.09226979
520.2,0.29617271,520.2,0.24548581,520.2,0.18758725,520.2,0.15935105,520.2,0.15075764,520.2,0.12987849,520.2,0.1103551,520.2,0.08987091
520.4,0.29211155,520.4,0.24722549,520.4,0.18321554,520.4,0.15784377,520.4,0.15568402,520.4,0.12321001,520.4,0.10797573,520.4,0.09678847
520.6,0.29462111,520.6,0.24573255,520.6,0.18538332,520.6,0.16033232,520.6,0.15387937,520.6,0.13184901,520.6,0.10654511,520.6,0.08699507
520.8,0.29489052,520.8,0.24321793,520.8,0.18186866,520.8,0.15654917,520.8,0.15698983,520.8,0.12586705,520.8,0.11217056,520.8,0.0865921
521,0.29424459,521,0.24462077,521,0.18581931,521,0.15546969,521,0.15683411,521,0.1270804,521,0.10920013,521,0.08778397
521.2,0.29322717,521.2,0.24719243,521.2,0.18375571,521.2,0.15466258,521.2,0.1591711,521.2,0.12863792,521.2,0.10829299,521.2,0.08775452
521.4,0.29443568,521.4,0.24886131,521.4,0.18311942,521.4,0.15395774,521.4,0.15428036,521.4,0.12595554,521.4,0.10603201,521.4,0.09198957
521.6,0.29753909,521.6,0.24416596,521.6,0.18309137,521.6,0.15620451,521.6,0.15345471,521.6,0.12481053,521.6,0.10653099,521.6,0.09203876
521.8,0.2938776,521.8,0.24780884,521.8,0.18720724,521.8,0.15624061,521.8,0.15935238,521.8,0.12605253,521.8,0.10683814,521.8,0.0888384
522,0.29532588,522,0.24347775,522,0.18467641,522,0.15904373,522,0.16033347,522,0.12954548,522,0.11201966,522,0.09215168
522.2,0.29647693,522.2,0.24458134,522.2,0.18724146,522.2,0.1579027,522.2,0.15781415,522.2,0.12795909,522.2,0.1113065,522.2,0.08856387
522.4,0.29157251,522.4,0.24373809,522.4,0.18163686,522.4,0.15540025,522.4,0.15403774,522.4,0.12779224,522.4,0.10200824,522.4,0.09093951
522.6,0.29519343,522.6,0.24910153,522.6,0.1882724,522.6,0.1588451,522.6,0.15118775,522.6,0.12504289,522.6,0.11154442,522.6,0.09124446
522.8,0.29363859,522.8,0.24664634,522.8,0.1866968,522.8,0.15537076,522.8,0.15858333,522.8,0.12170299,522.8,0.10847102,522.8,0.0911098
523,0.29783049,523,0.24747472,523,0.18488465,523,0.15683907,523,0.15402849,523,0.12998809,523,0.10790117,523,0.09227229
523.2,0.29742968,523.2,0.24761607,523.2,0.1867729,523.2,0.15505537,523.2,0.15618089,523.2,0.12519448,523.2,0.10455818,523.2,0.09513128
523.4,0.29657531,523.4,0.24600874,523.4,0.1842002,523.4,0.15526144,523.4,0.15298511,523.4,0.13040325,523.4,0.10842081,523.4,0.08774296
523.6,0.29123664,523.6,0.24614286,523.6,0.18373019,523.6,0.15577461,523.6,0.15341225,523.6,0.12753767,523.6,0.10697329,523.6,0.0883856
523.8,0.29533511,523.8,0.24365568,523.8,0.18374977,523.8,0.15567735,523.8,0.15791067,523.8,0.12417638,523.8,0.10965741,523.8,0.09259181
524,0.29746589,524,0.25020066,524,0.17986305,524,0.16018842,524,0.15393962,524,0.12831163,524,0.10656166,524,0.09134085
524.2,0.29497913,524.2,0.24616899,524.2,0.18511097,524.2,0.15697008,524.2,0.15127203,524.2,0.13097027,524.2,0.10768285,524.2,0.09313313
524.4,0.29700398,524.4,0.24866948,524.4,0.18515725,524.4,0.15761454,524.4,0.15374863,524.4,0.12485157,524.4,0.11046948,524.4,0.09344395
524.6,0.29268086,524.6,0.24847092,524.6,0.18703079,524.6,0.15840836,524.6,0.15655881,524.6,0.1253116,524.6,0.10341454,524.6,0.09310801
524.8,0.29395124,524.8,0.24759905,524.8,0.18144971,524.8,0.15922511,524.8,0.1504385,524.8,0.12967049,524.8,0.1098469,524.8,0.09182692
525,0.29954487,525,0.24677953,525,0.18296042,525,0.15435962,525,0.15386802,525,0.12751231,525,0.10752851,525,0.09356576
525.2,0.29569879,525.2,0.24522357,525.2,0.18506755,525.2,0.15460604,525.2,0.15701281,525.2,0.12822963,525.2,0.11000342,525.2,0.09030768
525.4,0.30051327,525.4,0.24512924,525.4,0.18216239,525.4,0.15425971,525.4,0.15843314,525.4,0.1297124,525.4,0.10855468,525.4,0.09030575
525.6,0.29341155,525.6,0.24007343,525.6,0.18401054,525.6,0.15734872,525.6,0.15762933,525.6,0.12737109,525.6,0.10923796,525.6,0.08873893
525.8,0.29814932,525.8,0.24449587,525.8,0.18389571,525.8,0.15587316,525.8,0.15622146,525.8,0.12808423,525.8,0.10840867,525.8,0.09261387
526,0.29256958,526,0.24552298,526,0.18597928,526,0.15437007,526,0.14632843,526,0.12821001,526,0.10741822,526,0.0921548
526.2,0.29424512,526.2,0.24114014,526.2,0.18406896,526.2,0.15718675,526.2,0.15444811,526.2,0.1261543,526.2,0.10726681,526.2,0.09308399
526.4,0.2904554,526.4,0.248895,526.4,0.18279667,526.4,0.16030906,526.4,0.15435496,526.4,0.11918807,526.4,0.10881104,526.4,0.09092502
526.6,0.2980867,526.6,0.24426228,526.6,0.18572751,526.6,0.15743199,526.6,0.15185472,526.6,0.1231688,526.6,0.10794643,526.6,0.08784167
526.8,0.29682633,526.8,0.24711026,526.8,0.17791855,526.8,0.1557759,526.8,0.15629387,526.8,0.12483703,526.8,0.10589542,526.8,0.09297352
527,0.29931384,527,0.25284567,527,0.18490496,527,0.15711606,527,0.15320402,527,0.12432636,527,0.1097099,527,0.08967838
527.2,0.29450589,527.2,0.24117154,527.2,0.18285325,527.2,0.1588257,527.2,0.15294509,527.2,0.12470297,527.2,0.10975041,527.2,0.0870415
527.4,0.29771039,527.4,0.24360204,527.4,0.18450119,527.4,0.15495044,527.4,0.15282376,527.4,0.12488544,527.4,0.10852819,527.4,0.09189025
527.6,0.29048401,527.6,0.24919035,527.6,0.18476312,527.6,0.16025552,527.6,0.15854754,527.6,0.12457434,527.6,0.10963792,527.6,0.08707365
527.8,0.29395157,527.8,0.24467407,527.8,0.18895407,527.8,0.15606122,527.8,0.15526216,527.8,0.12675151,527.8,0.10981366,527.8,0.089276
528,0.29624638,528,0.24654511,528,0.1857719,528,0.15247941,528,0.15469366,528,0.12804963,528,0.11435118,528,0.08998302
528.2,0.29593447,528.2,0.24832651,528.2,0.1805971,528.2,0.15723832,528.2,0.15387909,528.2,0.12966049,528.2,0.10453584,528.2,0.08975692
528.4,0.29442042,528.4,0.24606293,528.4,0.18416144,528.4,0.15337928,528.4,0.15478176,528.4,0.12713416,528.4,0.10879832,528.4,0.08487529
528.6,0.29542851,528.6,0.24618614,528.6,0.18512362,528.6,0.15555237,528.6,0.15766539,528.6,0.12649862,528.6,0.11260639,528.6,0.08887493
528.8,0.29980457,528.8,0.24724813,528.8,0.18333863,528.8,0.15948138,528.8,0.15549736,528.8,0.11996003,528.8,0.11281337,528.8,0.08856145
529,0.29756308,529,0.2492111,529,0.18652697,529,0.16070236,529,0.1579174,529,0.12992097,529,0.11071189,529,0.09280424
529.2,0.29847968,529.2,0.24297988,529.2,0.18328758,529.2,0.16196096,529.2,0.15804741,529.2,0.13806558,529.2,0.10519574,529.2,0.09054554
529.4,0.29764524,529.4,0.24621952,529.4,0.18841536,529.4,0.16323012,529.4,0.15885442,529.4,0.12474712,529.4,0.10873646,529.4,0.09096941
529.6,0.29569307,529.6,0.24317878,529.6,0.18287832,529.6,0.15651497,529.6,0.15446882,529.6,0.12374057,529.6,0.10384383,529.6,0.08779608
529.8,0.29534179,529.8,0.24600203,529.8,0.18577325,529.8,0.15168759,529.8,0.15853308,529.8,0.12826909,529.8,0.10797253,529.8,0.09264918
530,0.2937912,530,0.24091023,530,0.17909996,530,0.15737352,530,0.15802397,530,0.12460772,530,0.10848102,530,0.08605051
530.2,0.2942524,530.2,0.24999717,530.2,0.17836565,530.2,0.15220366,530.2,0.15457691,530.2,0.12632969,530.2,0.10660615,530.2,0.08826748
530.4,0.29193872,530.4,0.24592322,530.4,0.18399547,530.4,0.155403,530.4,0.15473002,530.4,0.1239159,530.4,0.10899045,530.4,0.09146679
530.6,0.29433534,530.6,0.2481766,530.6,0.18093908,530.6,0.15471242,530.6,0.15474325,530.6,0.12498719,530.6,0.10832397,530.6,0.08942966
530.8,0.29319388,530.8,0.24690582,530.8,0.18288752,530.8,0.15294819,530.8,0.15605238,530.8,0.12853181,530.8,0.1079641,530.8,0.09047687
531,0.29433081,531,0.245912,531,0.18438123,531,0.15160614,531,0.15298596,531,0.12999123,531,0.111024,531,0.08634748
531.2,0.29268891,531.2,0.24749909,531.2,0.18289746,531.2,0.15578337,531.2,0.1541422,531.2,0.13054797,531.2,0.10816363,531.2,0.09543952
531.4,0.29193711,531.4,0.24145055,531.4,0.18174328,531.4,0.15615749,531.4,0.15831529,531.4,0.12688109,531.4,0.11400069,531.4,0.08733272
531.6,0.29080236,531.6,0.24252081,531.6,0.18860638,531.6,0.15665936,531.6,0.16032539,531.6,0.12219328,531.6,0.10814284,531.6,0.08483536
531.8,0.29695547,531.8,0.24910539,531.8,0.1816386,531.8,0.15688597,531.8,0.1580224,531.8,0.13035212,531.8,0.10571345,531.8,0.08842506
532,0.29427332,532,0.24834469,532,0.18251252,532,0.15404378,532,0.15429385,532,0.1266156,532,0.10689098,532,0.0900081
532.2,0.29385206,532.2,0.24172513,532.2,0.18617253,532.2,0.15292923,532.2,0.1527983,532.2,0.12989579,532.2,0.1094075,532.2,0.08617944
532.4,0.29482132,532.4,0.24851255,532.4,0.18093033,532.4,0.15628934,532.4,0.15994316,532.4,0.12630409,532.4,0.10711183,532.4,0.09074912
532.6,0.29502466,532.6,0.24343672,532.6,0.18320394,532.6,0.15230249,532.6,0.15853764,532.6,0.12314887,532.6,0.10596988,532.6,0.09123975
532.8,0.28972459,532.8,0.24388696,532.8,0.18175372,532.8,0.1623348,532.8,0.15350093,532.8,0.12895393,532.8,0.10393719,532.8,0.09178313
533,0.29452613,533,0.24886167,533,0.18617924,533,0.15877533,533,0.15531926,533,0.12576409,533,0.10873439,533,0.0920428
533.2,0.29501212,533.2,0.24710386,533.2,0.18386281,533.2,0.15453233,533.2,0.15439194,533.2,0.127332,533.2,0.10822791,533.2,0.08658022
533.4,0.29433525,533.4,0.24401815,533.4,0.18482043,533.4,0.15554343,533.4,0.15510947,533.4,0.1250588,533.4,0.10858606,533.4,0.09205849
533.6,0.29232636,533.6,0.24782732,533.6,0.18750609,533.6,0.15330087,533.6,0.15691361,533.6,0.1252602,533.6,0.10926533,533.6,0.08757085
533.8,0.29289821,533.8,0.243266,533.8,0.18621592,533.8,0.15594448,533.8,0.15269531,533.8,0.12638573,533.8,0.11028745,533.8,0.08839959
534,0.29335403,534,0.23943545,534,0.18406315,534,0.15521258,534,0.15903755,534,0.12905288,534,0.10256649,534,0.0897446
534.2,0.29704598,534.2,0.24448669,534.2,0.17971085,534.2,0.15782917,534.2,0.1580364,534.2,0.13123098,534.2,0.10705564,534.2,0.08936295
534.4,0.29372618,534.4,0.24734326,534.4,0.18430761,534.4,0.15776423,534.4,0.15262809,534.4,0.12385747,534.4,0.10559914,534.4,0.09528705
534.6,0.29461485,534.6,0.24431004,534.6,0.18483585,534.6,0.15226479,534.6,0.15725449,534.6,0.12379313,534.6,0.10809027,534.6,0.08995706
534.8,0.29540819,534.8,0.24736044,534.8,0.18391867,534.8,0.16088329,534.8,0.15936005,534.8,0.12608302,534.8,0.1096611,534.8,0.09566616
535,0.29873639,535,0.24459317,535,0.18514255,535,0.15839651,535,0.15426356,535,0.12675798,535,0.10859613,535,0.08995444
535.2,0.29178771,535.2,0.24774069,535.2,0.18420535,535.2,0.15735209,535.2,0.15681984,535.2,0.12397266,535.2,0.10873759,535.2,0.09100649
535.4,0.29599869,535.4,0.24640255,535.4,0.18375748,535.4,0.15612136,535.4,0.15340073,535.4,0.12560943,535.4,0.10853965,535.4,0.09488031
535.6,0.29548818,535.6,0.24567413,535.6,0.19162907,535.6,0.16192092,535.6,0.15366076,535.6,0.12582751,535.6,0.10792554,535.6,0.08843856
535.8,0.29516354,535.8,0.24598224,535.8,0.18159361,535.8,0.15415946,535.8,0.15547016,535.8,0.1270677,535.8,0.10790915,535.8,0.09425389
536,0.29298952,536,0.24365734,536,0.18826766,536,0.15328792,536,0.15568952,536,0.12638773,536,0.10600272,536,0.08988384
536.2,0.29360059,536.2,0.2413722,536.2,0.18448386,536.2,0.15610184,536.2,0.15275773,536.2,0.12593031,536.2,0.10983569,536.2,0.08693257
536.4,0.28914264,536.4,0.24569193,536.4,0.18159913,536.4,0.15317097,536.4,0.15582147,536.4,0.1267143,536.4,0.10160159,536.4,0.09323099
536.6,0.296422,536.6,0.24697751,536.6,0.18310308,536.6,0.15208657,536.6,0.15074705,536.6,0.12346914,536.6,0.11260241,536.6,0.09080599
536.8,0.29475471,536.8,0.24334142,536.8,0.18103124,536.8,0.15266369,536.8,0.15153356,536.8,0.12678066,536.8,0.10627709,536.8,0.09226266
537,0.29416248,537,0.24248667,537,0.17964698,537,0.15460302,537,0.15710369,537,0.13009955,537,0.10980149,537,0.08693333
537.2,0.29919279,537.2,0.24496326,537.2,0.18907446,537.2,0.15843411,537.2,0.15410326,537.2,0.12705083,537.2,0.10643101,537.2,0.09445505
537.4,0.29358706,537.4,0.2432809,537.4,0.1831695,537.4,0.15895271,537.4,0.15300322,537.4,0.12526131,537.4,0.10743983,537.4,0.08623444
537.6,0.29466504,537.6,0.24537012,537.6,0.18468925,537.6,0.15722162,537.6,0.15510018,537.6,0.12344911,537.6,0.11094231,537.6,0.08733692
537.8,0.29586652,537.8,0.24422893,537.8,0.18683854,537.8,0.15784346,537.8,0.15720491,537.8,0.13005711,537.8,0.11096611,537.8,0.08634742
538,0.29495493,538,0.24579,538,0.18552321,538,0.158751,538,0.1609257,538,0.12278154,538,0.10832132,538,0.08942465
538.2,0.2919451,538.2,0.24436624,538.2,0.1858411,538.2,0.15228902,538.2,0.15568377,538.2,0.12685551,538.2,0.10875548,538.2,0.09095559
538.4,0.29162121,538.4,0.24432507,538.4,0.18050338,538.4,0.15392332,538.4,0.15801781,538.4,0.12645243,538.4,0.10552496,538.4,0.08997233
538.6,0.29597661,538.6,0.24653126,538.6,0.18385741,538.6,0.15612315,538.6,0.15432307,538.6,0.1294373,538.6,0.10838073,538.6,0.09090192
538.8,0.29556894,538.8,0.24146189,538.8,0.18074366,538.8,0.15613763,538.8,0.15751554,538.8,0.12889756,538.8,0.10769638,538.8,0.08912423
539,0.29239058,539,0.2417919,539,0.18249914,539,0.15574509,539,0.15566136,539,0.12156775,539,0.10849968,539,0.08392123
539.2,0.2933996,539.2,0.24622689,539.2,0.18191773,539.2,0.1536103,539.2,0.15696149,539.2,0.12254473,539.2,0.10776857,539.2,0.09123819
539.4,0.29814735,539.4,0.24520524,539.4,0.18568884,539.4,0.1566347,539.4,0.15793432,539.4,0.12927596,539.4,0.10802197,539.4,0.09402186
539.6,0.29444993,539.6,0.24545774,539.6,0.18351322,539.6,0.15956214,539.6,0.15392756,539.6,0.12679301,539.6,0.10680466,539.6,0.08866362
539.8,0.29434589,539.8,0.24455717,539.8,0.18298066,539.8,0.15787582,539.8,0.15450487,539.8,0.1278871,539.8,0.10779116,539.8,0.08869196
540,0.29005414,540,0.24391055,540,0.17731792,540,0.16542047,540,0.15530708,540,0.12292098,540,0.10913352,540,0.09232937
540.2,0.29713279,540.2,0.24341372,540.2,0.18472195,540.2,0.15688157,540.2,0.15599172,540.2,0.1263002,540.2,0.11297566,540.2,0.08962254
540.4,0.29128206,540.4,0.24284619,540.4,0.18167593,540.4,0.15274176,540.4,0.1542944,540.4,0.12934804,540.4,0.10754763,540.4,0.08600209
540.6,0.29608044,540.6,0.24716495,540.6,0.18362539,540.6,0.15696245,540.6,0.15644866,540.6,0.12851554,540.6,0.11444226,540.6,0.09339549
540.8,0.29268637,540.8,0.2453869,540.8,0.1800068,540.8,0.15491852,540.8,0.15823151,540.8,0.12433574,540.8,0.10726613,540.8,0.08936568
541,0.30011445,541,0.24499243,541,0.18118359,541,0.15541528,541,0.15726161,541,0.12949237,541,0.10903958,541,0.08776902
541.2,0.29227269,541.2,0.2454451,541.2,0.18435489,541.2,0.15492457,541.2,0.15710278,541.2,0.12410891,541.2,0.11226893,541.2,0.09134864
541.4,0.29441991,541.4,0.24392079,541.4,0.17983951,541.4,0.15374582,541.4,0.15777789,541.4,0.12711878,541.4,0.10810415,541.4,0.09072586
541.6,0.29323524,541.6,0.24193533,541.6,0.18253553,541.6,0.15815721,541.6,0.15270475,541.6,0.12841544,541.6,0.10096406,541.6,0.08782023
541.8,0.29386592,541.8,0.24363953,541.8,0.1785921,541.8,0.15331078,541.8,0.15684874,541.8,0.12753223,541.8,0.10779253,541.8,0.08864588
542,0.2959086,542,0.24171384,542,0.18179975,542,0.15196103,542,0.15216844,542,0.12437476,542,0.10383115,542,0.09281555
542.2,0.29545146,542.2,0.244838,542.2,0.18030725,542.2,0.15646611,542.2,0.15875478,542.2,0.12904583,542.2,0.10755776,542.2,0.08922282
542.4,0.29151464,542.4,0.25109813,542.4,0.18422942,542.4,0.14947045,542.4,0.15473765,542.4,0.12526704,542.4,0.11002803,542.4,0.09203722
542.6,0.2938619,542.6,0.24538903,542.6,0.18471041,542.6,0.15187834,542.6,0.15698779,542.6,0.12549667,542.6,0.10462018,542.6,0.08857423
542.8,0.29095945,542.8,0.24366373,542.8,0.18300982,542.8,0.16074407,542.8,0.15943244,542.8,0.12955914,542.8,0.10721531,542.8,0.0926811
543,0.29195035,543,0.2452966,543,0.18224901,543,0.15983881,543,0.1578774,543,0.12804198,543,0.11267211,543,0.09253227
543.2,0.29147482,543.2,0.24548145,543.2,0.18037128,543.2,0.155358,543.2,0.15354766,543.2,0.12569661,543.2,0.11046732,543.2,0.09416596
543.4,0.29056382,543.4,0.24392915,543.4,0.18481764,543.4,0.16229345,543.4,0.1575979,543.4,0.12236384,543.4,0.10704225,543.4,0.08930197
543.6,0.29724583,543.6,0.2434748,543.6,0.18770224,543.6,0.16084968,543.6,0.15117368,543.6,0.12845166,543.6,0.10769884,543.6,0.09198301
543.8,0.2939983,543.8,0.24316932,543.8,0.18218403,543.8,0.1526622,543.8,0.15855783,543.8,0.12219655,543.8,0.1121919,543.8,0.08837637
544,0.29653028,544,0.24221618,544,0.18175082,544,0.15298125,544,0.15863347,544,0.1249406,544,0.11195124,544,0.09317271
544.2,0.29392463,544.2,0.24234396,544.2,0.1830624,544.2,0.15474051,544.2,0.15466344,544.2,0.13163136,544.2,0.10499441,544.2,0.09109406
544.4,0.29213756,544.4,0.24560711,544.4,0.17788444,544.4,0.15592392,544.4,0.15675032,544.4,0.1296446,544.4,0.11211915,544.4,0.08913109
544.6,0.29449445,544.6,0.24547829,544.6,0.18218637,544.6,0.15570202,544.6,0.15314037,544.6,0.12810998,544.6,0.11211905,544.6,0.09501513
544.8,0.28934252,544.8,0.24433747,544.8,0.18353523,544.8,0.15383075,544.8,0.15721223,544.8,0.12757166,544.8,0.10443566,544.8,0.08775853
545,0.29645249,545,0.2469461,545,0.18264109,545,0.1620363,545,0.15805922,545,0.12626235,545,0.10939588,545,0.09192025
545.2,0.29700765,545.2,0.24744654,545.2,0.18074636,545.2,0.15512589,545.2,0.15512288,545.2,0.12628444,545.2,0.10741735,545.2,0.08836184
545.4,0.29567322,545.4,0.24853204,545.4,0.18300286,545.4,0.15783051,545.4,0.15535022,545.4,0.12468036,545.4,0.10736547,545.4,0.08749375
545.6,0.28455049,545.6,0.23708734,545.6,0.16314918,545.6,0.11861746,545.6,0.11500119,545.6,0.0950285,545.6,0.08940942,545.6,0.0660607
545.8,0.27890614,545.8,0.22907554,545.8,0.16034131,545.8,0.11635781,545.8,0.11481427,545.8,0.09388223,545.8,0.08452617,545.8,0.06411759
546,0.28220195,546,0.2282941,546,0.15941624,546,0.11684392,546,0.11029146,546,0.09074661,546,0.07877237,546,0.05887428
546.2,0.27349591,546.2,0.22154382,546.2,0.15308829,546.2,0.11144096,546.2,0.10902897,546.2,0.08453879,546.2,0.07997411,546.2,0.05622815
546.4,0.27301487,546.4,0.21875679,546.4,0.15265927,546.4,0.11048713,546.4,0.11151496,546.4,0.08307412,546.4,0.0684995,546.4,0.05662252
546.6,0.27133125,546.6,0.21778278,546.6,0.14895236,546.6,0.10740954,546.6,0.11295146,546.6,0.07499023,546.6,0.07615102,546.6,0.05514029
546.8,0.26912338,546.8,0.21444525,546.8,0.14764875,546.8,0.10263932,546.8,0.10267214,546.8,0.08084745,546.8,0.07163975,546.8,0.05037434
547,0.26523912,547,0.20943537,547,0.14316651,547,0.09734543,547,0.10450543,547,0.07512155,547,0.06952173,547,0.05419372
547.2,0.26550871,547.2,0.20495866,547.2,0.14333589,547.2,0.09889231,547.2,0.10122138,547.2,0.07372239,547.2,0.06672916,547.2,0.05195723
547.4,0.25731814,547.4,0.20873985,547.4,0.14308241,547.4,0.09861089,547.4,0.09830224,547.4,0.07336055,547.4,0.06577463,547.4,0.05123002
547.6,0.25593168,547.6,0.20782387,547.6,0.13827047,547.6,0.09196365,547.6,0.09425753,547.6,0.07140188,547.6,0.06474048,547.6,0.05158236
547.8,0.2546514,547.8,0.20095059,547.8,0.13767877,547.8,0.09718534,547.8,0.09476437,547.8,0.06938958,547.8,0.0648386,547.8,0.04924056
548,0.25473586,548,0.19780684,548,0.13581185,548,0.09291832,548,0.09181122,548,0.06759893,548,0.06055291,548,0.04507399
548.2,0.25384885,548.2,0.20218357,548.2,0.13396303,548.2,0.0901223,548.2,0.08733815,548.2,0.06360298,548.2,0.06006122,548.2,0.05035821
548.4,0.25150505,548.4,0.19557814,548.4,0.12850764,548.4,0.08619808,548.4,0.08540393,548.4,0.06974602,548.4,0.06049348,548.4,0.04522802
548.6,0.24653895,548.6,0.19539841,548.6,0.12969986,548.6,0.08763628,548.6,0.09098513,548.6,0.05989164,548.6,0.05892884,548.6,0.04453685
548.8,0.24540459,548.8,0.19590321,548.8,0.12445593,548.8,0.08135144,548.8,0.09068203,548.8,0.06302764,548.8,0.05817714,548.8,0.04733926
549,0.24488339,549,0.19409159,549,0.1266872,549,0.08630645,549,0.08560531,549,0.05784172,549,0.05700713,549,0.04820345
549.2,0.2429342,549.2,0.18843475,549.2,0.12406036,549.2,0.0872399,549.2,0.08523596,549.2,0.0554191,549.2,0.05148004,549.2,0.04104716
549.4,0.24007608,549.4,0.19031054,549.4,0.12265252,549.4,0.07666618,549.4,0.08449873,549.4,0.0539161,549.4,0.05676883,549.4,0.04130084
549.6,0.23740023,549.6,0.18441057,549.6,0.116492,549.6,0.07553385,549.6,0.08392438,549.6,0.06054608,549.6,0.05189441,549.6,0.0386969
549.8,0.23915261,549.8,0.18688087,549.8,0.11434072,549.8,0.07764645,549.8,0.07652269,549.8,0.05630691,549.8,0.05258761,549.8,0.043842
550,0.23663163,550,0.18577959,550,0.11613023,550,0.07541318,550,0.07630251,550,0.05261108,550,0.05448378,550,0.04245649
550.2,0.23327146,550.2,0.18269822,550.2,0.11577548,550.2,0.07084595,550.2,0.07214886,550.2,0.05330104,550.2,0.04773833,550.2,0.04214622
550.4,0.2337323,550.4,0.17887826,550.4,0.11173999,550.4,0.07413433,550.4,0.08008367,550.4,0.05190006,550.4,0.04835754,550.4,0.03785136
550.6,0.23463905,550.6,0.18182617,550.6,0.1090707,550.6,0.06886823,550.6,0.07463527,550.6,0.04995383,550.6,0.05105415,550.6,0.04356423
550.8,0.22642776,550.8,0.17235196,550.8,0.11133529,550.8,0.07036657,550.8,0.07816563,550.8,0.04782701,550.8,0.04490446,550.8,0.03757478
551,0.22432584,551,0.17645858,551,0.10625423,551,0.07126605,551,0.07369859,551,0.04317401,551,0.04671983,551,0.03910569
551.2,0.22446479,551.2,0.17048043,551.2,0.10511049,551.2,0.06342003,551.2,0.06753773,551.2,0.04563794,551.2,0.04225783,551.2,0.04103548
551.4,0.22044161,551.4,0.17083699,551.4,0.10422063,551.4,0.06245387,551.4,0.06220959,551.4,0.04506374,551.4,0.04308733,551.4,0.03681688
551.6,0.22096966,551.6,0.16855541,551.6,0.10205464,551.6,0.06236674,551.6,0.06803584,551.6,0.03945606,551.6,0.04492343,551.6,0.04141788
551.8,0.22318318,551.8,0.16689672,551.8,0.10511401,551.8,0.0633026,551.8,0.06488255,551.8,0.04191941,551.8,0.04875104,551.8,0.03342386
552,0.21821085,552,0.16894484,552,0.10090304,552,0.05700317,552,0.06431818,552,0.04056327,552,0.03595472,552,0.03768983
552.2,0.2144042,552.2,0.16648591,552.2,0.10001479,552.2,0.05856916,552.2,0.06464511,552.2,0.03876529,552.2,0.04074272,552.2,0.03186583
552.4,0.21627267,552.4,0.16690274,552.4,0.09077549,552.4,0.06018114,552.4,0.06599681,552.4,0.03944921,552.4,0.04361917,552.4,0.03507154
552.6,0.21345544,552.6,0.16179995,552.6,0.09020392,552.6,0.05554509,552.6,0.05980968,552.6,0.04062159,552.6,0.03692677,552.6,0.03188564
552.8,0.20848294,552.8,0.16205563,552.8,0.09101414,552.8,0.05126428,552.8,0.06269842,552.8,0.03947008,552.8,0.038389,552.8,0.03390012
553,0.21236937,553,0.1578413,553,0.09222797,553,0.05263939,553,0.06602555,553,0.03769809,553,0.03377375,553,0.04103159
553.2,0.20966694,553.2,0.15776585,553.2,0.09107193,553.2,0.05492413,553.2,0.06367841,553.2,0.03722011,553.2,0.03289774,553.2,0.03474729
553.4,0.20536245,553.4,0.16026168,553.4,0.08980219,553.4,0.05259424,553.4,0.06436512,553.4,0.03754278,553.4,0.03301686,553.4,0.0337175
553.6,0.20224401,553.6,0.1599023,553.6,0.08610317,553.6,0.04949079,553.6,0.05801186,553.6,0.03398706,553.6,0.0373106,553.6,0.03422962
553.8,0.20606185,553.8,0.15577206,553.8,0.08557015,553.8,0.0474723,553.8,0.05381983,553.8,0.03413714,553.8,0.03614115,553.8,0.03211568
554,0.20132875,554,0.15361398,554,0.0812844,554,0.04518106,554,0.05396429,554,0.03045044,554,0.03304953,554,0.03279578
554.2,0.19884062,554.2,0.14929765,554.2,0.07667074,554.2,0.04307491,554.2,0.06078204,554.2,0.02871807,554.2,0.03236777,554.2,0.03268133
554.4,0.1967521,554.4,0.15339766,554.4,0.07782152,554.4,0.04352926,554.4,0.05749444,554.4,0.0258441,554.4,0.02790346,554.4,0.0350474
554.6,0.19399977,554.6,0.14548653,554.6,0.0766925,554.6,0.04368411,554.6,0.04775738,554.6,0.03349414,554.6,0.03226394,554.6,0.02899174
554.8,0.19458139,554.8,0.14787513,554.8,0.08069897,554.8,0.03689185,554.8,0.05330554,554.8,0.03034305,554.8,0.03081027,554.8,0.03386381
555,0.19495894,555,0.14450812,555,0.07042673,555,0.03423915,555,0.04790358,555,0.02843987,555,0.03097305,555,0.02994564
555.2,0.19113265,555.2,0.14405015,555.2,0.07343921,555.2,0.03646097,555.2,0.04610851,555.2,0.02353496,555.2,0.03343279,555.2,0.02730468
555.4,0.19262002,555.4,0.14065626,555.4,0.07277843,555.4,0.0366879,555.4,0.04745241,555.4,0.02697913,555.4,0.03430215,555.4,0.03520643
555.6,0.18592888,555.6,0.14120986,555.6,0.07116664,555.6,0.03274574,555.6,0.04706179,555.6,0.02284552,555.6,0.02978404,555.6,0.0323384
555.8,0.19226675,555.8,0.13808255,555.8,0.06816602,555.8,0.03072977,555.8,0.04530318,555.8,0.0204781,555.8,0.02541209,555.8,0.03040319
556,0.18718129,556,0.13602358,556,0.06392554,556,0.03146913,556,0.04914813,556,0.02421018,556,0.02432572,556,0.02747133
556.2,0.18182121,556.2,0.13642386,556.2,0.06541088,556.2,0.02715185,556.2,0.04234154,556.2,0.01862633,556.2,0.02273065,556.2,0.03446536
