A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
206.8,0.01771996,206.8,0.03512261,206.8,0.02304436,206.8,0.05408618,206.8,0.04078583,206.8,0.03989557,206.8,0.0309869,206.8,0.03518356
207,0.0172982,207,0.02605494,207,0.01751155,207,0.051603,207,0.04469785,207,0.0350647,207,0.02924621,207,0.03380662
207.2,0.01735,207.2,0.03274898,207.2,0.02074082,207.2,0.05840752,207.2,0.04022251,207.2,0.03516316,207.2,0.02849698,207.2,0.03002727
207.4,0.01464584,207.4,0.03488688,207.4,0.01696026,207.4,0.05644714,207.4,0.0394067,207.4,0.03589573,207.4,0.02769019,207.4,0.03554608
207.6,0.01878671,207.6,0.03040831,207.6,0.0206883,207.6,0.05036235,207.6,0.03547425,207.6,0.03482094,207.6,0.0312856,207.6,0.03199586
207.8,0.01996718,207.8,0.03417024,207.8,0.01984048,207.8,0.04849559,207.8,0.03987122,207.8,0.03200199,207.8,0.02898672,207.8,0.02852784
208,0.01809494,208,0.03306079,208,0.0205603,208,0.05381673,208,0.04163357,208,0.03671044,208,0.02692733,208,0.03127071
208.2,0.01901752,208.2,0.03330355,208.2,0.02232303,208.2,0.05382878,208.2,0.04033818,208.2,0.03696142,208.2,0.03007426,208.2,0.03531257
208.4,0.01714686,208.4,0.03354102,208.4,0.02358748,208.4,0.05150647,208.4,0.03823575,208.4,0.03683624,208.4,0.0311216,208.4,0.03322904
208.6,0.01346803,208.6,0.03046718,208.6,0.02195922,208.6,0.05255792,208.6,0.0396772,208.6,0.0354054,208.6,0.02641313,208.6,0.02649209
208.8,0.02032047,208.8,0.02834702,208.8,0.01565714,208.8,0.05474787,208.8,0.04141858,208.8,0.03803965,208.8,0.03213893,208.8,0.03521858
209,0.01785622,209,0.02915761,209,0.02341904,209,0.05355968,209,0.04178084,209,0.03775446,209,0.03128231,209,0.03494685
209.2,0.01295588,209.2,0.02953238,209.2,0.02320433,209.2,0.05548665,209.2,0.03742718,209.2,0.03449035,209.2,0.03045332,209.2,0.03200829
209.4,0.02076216,209.4,0.02964618,209.4,0.02278859,209.4,0.0546176,209.4,0.0427958,209.4,0.03798382,209.4,0.03368549,209.4,0.03370399
209.6,0.01769084,209.6,0.02939782,209.6,0.02052098,209.6,0.05563662,209.6,0.04050831,209.6,0.0342863,209.6,0.02986837,209.6,0.02944525
209.8,0.01779207,209.8,0.03048025,209.8,0.02376263,209.8,0.05411556,209.8,0.04684789,209.8,0.0411381,209.8,0.03057463,209.8,0.03085743
210,0.01819148,210,0.03367201,210,0.0180504,210,0.04909924,210,0.0401787,210,0.03768892,210,0.03226314,210,0.03230373
210.2,0.02240986,210.2,0.03336457,210.2,0.01933888,210.2,0.05283441,210.2,0.04221496,210.2,0.03944681,210.2,0.03032474,210.2,0.03306022
210.4,0.01335486,210.4,0.034549,210.4,0.02276982,210.4,0.05669177,210.4,0.04255103,210.4,0.03388958,210.4,0.02608193,210.4,0.03338402
210.6,0.01815023,210.6,0.0305411,210.6,0.02074803,210.6,0.05519622,210.6,0.04072244,210.6,0.03665122,210.6,0.02795484,210.6,0.03342728
210.8,0.01603477,210.8,0.02976718,210.8,0.02480231,210.8,0.05402487,210.8,0.04545482,210.8,0.03567155,210.8,0.03097168,210.8,0.03305152
211,0.01843583,211,0.03614835,211,0.01952107,211,0.05435418,211,0.04335461,211,0.03126418,211,0.03269348,211,0.03136876
211.2,0.01423386,211.2,0.0307177,211.2,0.01915974,211.2,0.05100847,211.2,0.04011693,211.2,0.03742036,211.2,0.02864338,211.2,0.03062422
211.4,0.01687253,211.4,0.03214446,211.4,0.02238468,211.4,0.05451934,211.4,0.04299567,211.4,0.0356858,211.4,0.0245647,211.4,0.0271563
211.6,0.01741114,211.6,0.03311164,211.6,0.02395877,211.6,0.05431012,211.6,0.0425742,211.6,0.03867806,211.6,0.02949071,211.6,0.03006288
211.8,0.01618374,211.8,0.03331826,211.8,0.02083608,211.8,0.05373861,211.8,0.04265504,211.8,0.03311874,211.8,0.02845647,211.8,0.03076736
212,0.01860192,212,0.03482198,212,0.01903649,212,0.05413359,212,0.03818355,212,0.03322155,212,0.03257265,212,0.03559645
212.2,0.0176921,212.2,0.03264698,212.2,0.02170342,212.2,0.05271012,212.2,0.04146512,212.2,0.03625667,212.2,0.02703269,212.2,0.02878891
212.4,0.02152056,212.4,0.03770709,212.4,0.02318585,212.4,0.05877877,212.4,0.04205322,212.4,0.03995599,212.4,0.02860732,212.4,0.03503322
212.6,0.01575878,212.6,0.03311932,212.6,0.02051974,212.6,0.05517002,212.6,0.03883655,212.6,0.03766438,212.6,0.03029148,212.6,0.03021045
212.8,0.01640404,212.8,0.03638933,212.8,0.01509511,212.8,0.05444744,212.8,0.04053672,212.8,0.0334185,212.8,0.024949,212.8,0.03328383
213,0.0191901,213,0.03454847,213,0.01893345,213,0.05370547,213,0.04006706,213,0.03529391,213,0.0311228,213,0.03510042
213.2,0.02047613,213.2,0.03484299,213.2,0.01821624,213.2,0.05299732,213.2,0.03758195,213.2,0.03632303,213.2,0.02975301,213.2,0.03058192
213.4,0.0175827,213.4,0.03375196,213.4,0.01838623,213.4,0.0517628,213.4,0.04011013,213.4,0.03539507,213.4,0.0275316,213.4,0.02843078
213.6,0.01945895,213.6,0.03429573,213.6,0.01899684,213.6,0.05027343,213.6,0.04738963,213.6,0.03487369,213.6,0.02932557,213.6,0.03405897
213.8,0.01820895,213.8,0.03288219,213.8,0.02225632,213.8,0.04932453,213.8,0.03893392,213.8,0.03596339,213.8,0.03032023,213.8,0.03234097
214,0.01611144,214,0.03330724,214,0.02516886,214,0.05156838,214,0.04054372,214,0.03418342,214,0.03362634,214,0.03205112
214.2,0.01766634,214.2,0.03273201,214.2,0.02262912,214.2,0.05088583,214.2,0.03977449,214.2,0.03824562,214.2,0.0299284,214.2,0.02765264
214.4,0.01731385,214.4,0.03258748,214.4,0.02281033,214.4,0.05134479,214.4,0.04425376,214.4,0.0360245,214.4,0.02928238,214.4,0.03138827
214.6,0.01395464,214.6,0.03506126,214.6,0.02056481,214.6,0.0526954,214.6,0.04093065,214.6,0.03247978,214.6,0.03765171,214.6,0.03158236
214.8,0.01553208,214.8,0.03381333,214.8,0.02295315,214.8,0.05265015,214.8,0.04081322,214.8,0.03292749,214.8,0.02887405,214.8,0.03360219
215,0.01356708,215,0.02893809,215,0.01818021,215,0.05277404,215,0.04164233,215,0.03749874,215,0.02969844,215,0.0333452
215.2,0.01582662,215.2,0.03356968,215.2,0.02243629,215.2,0.05526926,215.2,0.04049315,215.2,0.03814534,215.2,0.0314301,215.2,0.03374732
215.4,0.01360346,215.4,0.0325594,215.4,0.0214958,215.4,0.05342713,215.4,0.03820162,215.4,0.03170206,215.4,0.02983577,215.4,0.02989358
215.6,0.01914392,215.6,0.03387036,215.6,0.02025397,215.6,0.05434565,215.6,0.04534572,215.6,0.04052968,215.6,0.03212098,215.6,0.03400189
215.8,0.01450141,215.8,0.03270828,215.8,0.02148188,215.8,0.0527855,215.8,0.04307713,215.8,0.03258786,215.8,0.02830774,215.8,0.03304959
216,0.01337912,216,0.03217578,216,0.02360672,216,0.05272679,216,0.04112588,216,0.04005729,216,0.03139678,216,0.03260263
216.2,0.01800251,216.2,0.03147402,216.2,0.0192878,216.2,0.05596564,216.2,0.04106709,216.2,0.03553932,216.2,0.03030354,216.2,0.03495179
216.4,0.01722921,216.4,0.03766005,216.4,0.01720851,216.4,0.05405621,216.4,0.04109404,216.4,0.03131827,216.4,0.02785802,216.4,0.03021407
216.6,0.01837896,216.6,0.03776495,216.6,0.02020088,216.6,0.05529536,216.6,0.04157101,216.6,0.03219222,216.6,0.03150586,216.6,0.03260357
216.8,0.01845546,216.8,0.02869168,216.8,0.02375851,216.8,0.05596975,216.8,0.04467337,216.8,0.03364382,216.8,0.03250354,216.8,0.03139816
217,0.01463939,217,0.03027946,217,0.01858097,217,0.05592404,217,0.04016499,217,0.03847163,217,0.02686571,217,0.03011087
217.2,0.02200764,217.2,0.03641075,217.2,0.01859942,217.2,0.05516862,217.2,0.04059431,217.2,0.0400587,217.2,0.02718139,217.2,0.03313042
217.4,0.01981727,217.4,0.03789124,217.4,0.0216105,217.4,0.05543793,217.4,0.04248479,217.4,0.04086569,217.4,0.02879501,217.4,0.03378008
217.6,0.01695116,217.6,0.0307236,217.6,0.02304662,217.6,0.05124154,217.6,0.03995375,217.6,0.0355842,217.6,0.02859718,217.6,0.03132344
217.8,0.01573879,217.8,0.03344774,217.8,0.01842478,217.8,0.05012448,217.8,0.03838719,217.8,0.03863336,217.8,0.03101995,217.8,0.03377692
218,0.01689901,218,0.02696532,218,0.02418406,218,0.05171933,218,0.03885924,218,0.03429514,218,0.02997684,218,0.03110706
218.2,0.01716265,218.2,0.03413563,218.2,0.02052614,218.2,0.05154167,218.2,0.04133663,218.2,0.03861906,218.2,0.02892065,218.2,0.03394639
218.4,0.01525524,218.4,0.03085734,218.4,0.02226664,218.4,0.05304544,218.4,0.04058848,218.4,0.03842155,218.4,0.02689988,218.4,0.03158413
218.6,0.01744173,218.6,0.03159894,218.6,0.01342342,218.6,0.06145917,218.6,0.04116045,218.6,0.03615446,218.6,0.03213231,218.6,0.03155899
218.8,0.01874764,218.8,0.03097399,218.8,0.01893051,218.8,0.05795882,218.8,0.0365397,218.8,0.0337313,218.8,0.03222083,218.8,0.03238767
219,0.01547662,219,0.03128483,219,0.02150809,219,0.05770632,219,0.03747018,219,0.03212946,219,0.02841792,219,0.03430909
219.2,0.02016724,219.2,0.03464827,219.2,0.01541268,219.2,0.05300408,219.2,0.03585372,219.2,0.03455721,219.2,0.02905811,219.2,0.02938484
219.4,0.01525475,219.4,0.03559944,219.4,0.01728132,219.4,0.05335175,219.4,0.0419571,219.4,0.03659446,219.4,0.0284804,219.4,0.03155968
219.6,0.0201827,219.6,0.04020552,219.6,0.02041645,219.6,0.0554952,219.6,0.03555128,219.6,0.03606558,219.6,0.03105239,219.6,0.03204683
219.8,0.01722119,219.8,0.03514552,219.8,0.01908513,219.8,0.054732,219.8,0.04344257,219.8,0.03526487,219.8,0.02966372,219.8,0.02915784
220,0.01366718,220,0.0330134,220,0.02395401,220,0.05209121,220,0.04023374,220,0.03702287,220,0.03136161,220,0.03332304
220.2,0.015929,220.2,0.03047895,220.2,0.02152805,220.2,0.05505718,220.2,0.04314241,220.2,0.03500079,220.2,0.03095151,220.2,0.03259733
220.4,0.01843587,220.4,0.02860858,220.4,0.02337527,220.4,0.05749328,220.4,0.04313432,220.4,0.04278513,220.4,0.03304213,220.4,0.03119569
220.6,0.01539437,220.6,0.03445244,220.6,0.02022998,220.6,0.05475997,220.6,0.03898004,220.6,0.03155887,220.6,0.02899341,220.6,0.03655141
220.8,0.02245436,220.8,0.0333924,220.8,0.01891853,220.8,0.05482732,220.8,0.04284085,220.8,0.03353186,220.8,0.02653896,220.8,0.03526391
221,0.01725342,221,0.03366088,221,0.01769687,221,0.05421559,221,0.04092443,221,0.0336945,221,0.02950026,221,0.03230196
221.2,0.01493734,221.2,0.03120982,221.2,0.0192885,221.2,0.05515069,221.2,0.04265645,221.2,0.03312577,221.2,0.03467269,221.2,0.0392707
221.4,0.02190531,221.4,0.03286348,221.4,0.0265263,221.4,0.05512718,221.4,0.04362027,221.4,0.03723489,221.4,0.03043086,221.4,0.02940097
221.6,0.01489098,221.6,0.03278722,221.6,0.01909379,221.6,0.05843377,221.6,0.04559493,221.6,0.03234316,221.6,0.02923752,221.6,0.03632254
221.8,0.01595559,221.8,0.03749705,221.8,0.02180572,221.8,0.05572489,221.8,0.04209261,221.8,0.03668069,221.8,0.02915793,221.8,0.0317722
222,0.01558871,222,0.03288914,222,0.01914461,222,0.05371794,222,0.04499795,222,0.03750571,222,0.03212233,222,0.03146032
222.2,0.01497373,222.2,0.03273802,222.2,0.02117692,222.2,0.05266302,222.2,0.04126915,222.2,0.03513294,222.2,0.02844231,222.2,0.03715306
222.4,0.01642757,222.4,0.03211069,222.4,0.01644248,222.4,0.05529277,222.4,0.04383217,222.4,0.03635904,222.4,0.02888223,222.4,0.0318988
222.6,0.02132422,222.6,0.03133494,222.6,0.01997667,222.6,0.05615538,222.6,0.040263,222.6,0.03309779,222.6,0.0309589,222.6,0.0373374
222.8,0.01483354,222.8,0.03047173,222.8,0.01981658,222.8,0.05022491,222.8,0.03882311,222.8,0.04068832,222.8,0.03607735,222.8,0.03458184
223,0.01813401,223,0.0340138,223,0.02275973,223,0.05039636,223,0.04737427,223,0.03057488,223,0.02433486,223,0.0336773
223.2,0.01616577,223.2,0.03228287,223.2,0.02268523,223.2,0.05323093,223.2,0.03859733,223.2,0.03818696,223.2,0.03140128,223.2,0.0302955
223.4,0.01580793,223.4,0.02994495,223.4,0.01943158,223.4,0.05144285,223.4,0.04228778,223.4,0.03850581,223.4,0.03078254,223.4,0.03287848
223.6,0.01762327,223.6,0.03358999,223.6,0.02250113,223.6,0.05723257,223.6,0.04306483,223.6,0.03274653,223.6,0.02787925,223.6,0.03122051
223.8,0.01980404,223.8,0.03100502,223.8,0.02042106,223.8,0.04946384,223.8,0.04346928,223.8,0.03421159,223.8,0.0322772,223.8,0.03379064
224,0.01345886,224,0.03053629,224,0.0205542,224,0.05714348,224,0.03938372,224,0.03713225,224,0.03224438,224,0.03605932
224.2,0.01567963,224.2,0.03241534,224.2,0.02308834,224.2,0.05865933,224.2,0.03918509,224.2,0.03822383,224.2,0.02833959,224.2,0.03341538
224.4,0.01883491,224.4,0.03388443,224.4,0.01998461,224.4,0.05321491,224.4,0.0406958,224.4,0.0352496,224.4,0.02909391,224.4,0.03678211
224.6,0.01795118,224.6,0.03303096,224.6,0.01925206,224.6,0.05266433,224.6,0.03957361,224.6,0.04124493,224.6,0.02953769,224.6,0.03411454
224.8,0.01744207,224.8,0.03544838,224.8,0.02178576,224.8,0.05632751,224.8,0.04095388,224.8,0.03747943,224.8,0.0357131,224.8,0.02885737
225,0.01765103,225,0.03315281,225,0.0187478,225,0.05092045,225,0.04210201,225,0.03752057,225,0.02683725,225,0.03709562
225.2,0.01724256,225.2,0.03196891,225.2,0.02103886,225.2,0.05043603,225.2,0.04274451,225.2,0.03410307,225.2,0.0321826,225.2,0.03502544
225.4,0.02130615,225.4,0.03414331,225.4,0.02426132,225.4,0.04943135,225.4,0.04274843,225.4,0.03543815,225.4,0.0316777,225.4,0.0310351
225.6,0.01766834,225.6,0.0333611,225.6,0.02195768,225.6,0.05506413,225.6,0.03487663,225.6,0.03812519,225.6,0.02504905,225.6,0.03464439
225.8,0.0158057,225.8,0.03667464,225.8,0.02148298,225.8,0.04895271,225.8,0.04228349,225.8,0.03934034,225.8,0.02834067,225.8,0.03626445
226,0.01700467,226,0.03520048,226,0.01850861,226,0.05319208,226,0.03325786,226,0.03606378,226,0.02941137,226,0.03278815
226.2,0.02187528,226.2,0.03640775,226.2,0.02591233,226.2,0.05613858,226.2,0.03935154,226.2,0.0410483,226.2,0.02790742,226.2,0.03746521
226.4,0.01547171,226.4,0.03761297,226.4,0.02266628,226.4,0.05559259,226.4,0.04102014,226.4,0.03670968,226.4,0.02439707,226.4,0.03340025
226.6,0.01793328,226.6,0.0330341,226.6,0.02506183,226.6,0.05485458,226.6,0.04077312,226.6,0.04038536,226.6,0.03318476,226.6,0.02627457
226.8,0.0194966,226.8,0.0312668,226.8,0.02050018,226.8,0.05551076,226.8,0.03929363,226.8,0.03436963,226.8,0.03109515,226.8,0.03418179
227,0.01933281,227,0.03522992,227,0.02068782,227,0.05994419,227,0.04119831,227,0.03931454,227,0.02388322,227,0.03306056
227.2,0.0162806,227.2,0.03099608,227.2,0.0213293,227.2,0.05959529,227.2,0.04368652,227.2,0.0335106,227.2,0.03122205,227.2,0.03098259
227.4,0.01669895,227.4,0.03354602,227.4,0.02389464,227.4,0.05546949,227.4,0.04144157,227.4,0.03691149,227.4,0.03339574,227.4,0.0328531
227.6,0.01199326,227.6,0.03000719,227.6,0.02297957,227.6,0.05482554,227.6,0.03736139,227.6,0.04080856,227.6,0.03173281,227.6,0.02754511
227.8,0.01499244,227.8,0.02898791,227.8,0.01861226,227.8,0.05545994,227.8,0.04587761,227.8,0.03233552,227.8,0.03278127,227.8,0.03560263
228,0.01822912,228,0.02892846,228,0.02264988,228,0.06178713,228,0.04336771,228,0.0366521,228,0.02481751,228,0.03140755
228.2,0.01880418,228.2,0.02949591,228.2,0.02170948,228.2,0.06034587,228.2,0.04111163,228.2,0.03679164,228.2,0.0303889,228.2,0.03536443
228.4,0.01933279,228.4,0.03013862,228.4,0.0178297,228.4,0.05606113,228.4,0.04316652,228.4,0.03495332,228.4,0.03356379,228.4,0.0358165
228.6,0.01220893,228.6,0.03111197,228.6,0.02407135,228.6,0.05397743,228.6,0.04042077,228.6,0.03391401,228.6,0.03037698,228.6,0.03300899
228.8,0.01722477,228.8,0.03232318,228.8,0.0195775,228.8,0.05744851,228.8,0.04125526,228.8,0.03512057,228.8,0.03016673,228.8,0.03076377
229,0.02090278,229,0.03172851,229,0.02033628,229,0.05313213,229,0.04330283,229,0.0338348,229,0.02913979,229,0.03681612
229.2,0.0176568,229.2,0.02790375,229.2,0.02160657,229.2,0.0531129,229.2,0.03966871,229.2,0.03604656,229.2,0.03134997,229.2,0.03377757
229.4,0.01724932,229.4,0.03518239,229.4,0.02443257,229.4,0.05141398,229.4,0.04215512,229.4,0.03134898,229.4,0.03229933,229.4,0.03477138
229.6,0.0161043,229.6,0.03258586,229.6,0.02070494,229.6,0.0549343,229.6,0.03673897,229.6,0.03778308,229.6,0.02896365,229.6,0.03310765
229.8,0.01871148,229.8,0.03117631,229.8,0.01974328,229.8,0.05779788,229.8,0.04294142,229.8,0.03530604,229.8,0.02655267,229.8,0.03444783
230,0.01721478,230,0.0270575,230,0.01889094,230,0.05893934,230,0.04475505,230,0.03767893,230,0.02994929,230,0.03147009
230.2,0.01518573,230.2,0.02704476,230.2,0.02036377,230.2,0.05438574,230.2,0.04238188,230.2,0.03248827,230.2,0.02691384,230.2,0.03332889
230.4,0.0174619,230.4,0.03438434,230.4,0.01944929,230.4,0.05550349,230.4,0.04481335,230.4,0.03807245,230.4,0.03135404,230.4,0.03529133
230.6,0.01597307,230.6,0.03783932,230.6,0.02622111,230.6,0.05199996,230.6,0.04098792,230.6,0.03318107,230.6,0.03019188,230.6,0.03247727
230.8,0.01923585,230.8,0.03522347,230.8,0.02447408,230.8,0.05473452,230.8,0.03985875,230.8,0.03451528,230.8,0.02852876,230.8,0.03538416
231,0.02055599,231,0.03224662,231,0.02556568,231,0.0593173,231,0.04094168,231,0.03584141,231,0.0292429,231,0.03715662
231.2,0.01589448,231.2,0.03111777,231.2,0.02042644,231.2,0.05070263,231.2,0.04100671,231.2,0.03334814,231.2,0.03261425,231.2,0.03163464
231.4,0.01556264,231.4,0.03503191,231.4,0.02413374,231.4,0.05273199,231.4,0.04156994,231.4,0.03565711,231.4,0.02868219,231.4,0.03150196
231.6,0.01885272,231.6,0.03592323,231.6,0.02075932,231.6,0.05749351,231.6,0.04028641,231.6,0.0388762,231.6,0.0262122,231.6,0.03159691
231.8,0.01941842,231.8,0.03365339,231.8,0.02159823,231.8,0.0566499,231.8,0.036612,231.8,0.03636372,231.8,0.02697708,231.8,0.03224892
232,0.02108401,232,0.03261992,232,0.01836874,232,0.05505382,232,0.03951592,232,0.03606622,232,0.03129776,232,0.03339291
232.2,0.02135959,232.2,0.03446026,232.2,0.02632893,232.2,0.0575896,232.2,0.03698452,232.2,0.04248342,232.2,0.02475036,232.2,0.03348882
232.4,0.0170147,232.4,0.03435307,232.4,0.0187717,232.4,0.0540924,232.4,0.03644586,232.4,0.04084419,232.4,0.02874098,232.4,0.03177996
232.6,0.01832686,232.6,0.0335538,232.6,0.02476203,232.6,0.05002583,232.6,0.04264535,232.6,0.03529484,232.6,0.03190012,232.6,0.03406052
232.8,0.01470868,232.8,0.0339471,232.8,0.02106189,232.8,0.05350948,232.8,0.03874877,232.8,0.03337784,232.8,0.02947941,232.8,0.03145361
233,0.01689545,233,0.03358035,233,0.02136023,233,0.05478585,233,0.04420734,233,0.03850839,233,0.02992065,233,0.03633622
233.2,0.02031872,233.2,0.03041769,233.2,0.01747549,233.2,0.05557531,233.2,0.04552703,233.2,0.03587851,233.2,0.03000078,233.2,0.02972654
233.4,0.0194077,233.4,0.03051082,233.4,0.02041452,233.4,0.05640107,233.4,0.04125373,233.4,0.03951599,233.4,0.03309962,233.4,0.03333125
233.6,0.01812768,233.6,0.03526417,233.6,0.0261181,233.6,0.05461982,233.6,0.03880234,233.6,0.04097816,233.6,0.02840003,233.6,0.03573393
233.8,0.01625532,233.8,0.03579263,233.8,0.0209394,233.8,0.05853258,233.8,0.03723408,233.8,0.03846894,233.8,0.03075683,233.8,0.02911695
234,0.01743325,234,0.032683,234,0.02240091,234,0.05127214,234,0.04377751,234,0.03421568,234,0.0326143,234,0.034676
234.2,0.01639095,234.2,0.03259566,234.2,0.01926259,234.2,0.05004413,234.2,0.03704321,234.2,0.03502077,234.2,0.03221073,234.2,0.03291628
234.4,0.01644785,234.4,0.02936925,234.4,0.024871,234.4,0.05662973,234.4,0.04424663,234.4,0.03551522,234.4,0.0321284,234.4,0.03260201
234.6,0.0178284,234.6,0.03175215,234.6,0.02128492,234.6,0.05493956,234.6,0.0445057,234.6,0.03722354,234.6,0.02465129,234.6,0.03506967
234.8,0.02095531,234.8,0.03018864,234.8,0.02640131,234.8,0.05258907,234.8,0.03677809,234.8,0.03810154,234.8,0.03254006,234.8,0.03242558
235,0.01643092,235,0.03017245,235,0.01781251,235,0.05733131,235,0.04063578,235,0.0349387,235,0.03439596,235,0.0311279
235.2,0.01914211,235.2,0.03228986,235.2,0.0232955,235.2,0.05319186,235.2,0.03987804,235.2,0.03600378,235.2,0.02952225,235.2,0.02842409
235.4,0.02182299,235.4,0.03314497,235.4,0.02240527,235.4,0.0585321,235.4,0.04242999,235.4,0.03583257,235.4,0.03075112,235.4,0.02925049
235.6,0.02258397,235.6,0.03268891,235.6,0.01966688,235.6,0.05340978,235.6,0.04263512,235.6,0.03449448,235.6,0.03046062,235.6,0.03362883
235.8,0.02051811,235.8,0.03691198,235.8,0.02055763,235.8,0.05603602,235.8,0.0389689,235.8,0.03425005,235.8,0.03122015,235.8,0.03375462
236,0.02009768,236,0.03241995,236,0.02171406,236,0.05679978,236,0.03907067,236,0.03794944,236,0.03073445,236,0.03393948
236.2,0.02203996,236.2,0.03322694,236.2,0.02045284,236.2,0.05808762,236.2,0.04175064,236.2,0.03165204,236.2,0.02850156,236.2,0.03481618
236.4,0.0213128,236.4,0.03232491,236.4,0.02305787,236.4,0.05609539,236.4,0.03964702,236.4,0.03235748,236.4,0.03220446,236.4,0.0312074
236.6,0.017437,236.6,0.03196527,236.6,0.02329759,236.6,0.05272335,236.6,0.04116798,236.6,0.03718473,236.6,0.03093187,236.6,0.02707552
236.8,0.01901661,236.8,0.03351763,236.8,0.02364084,236.8,0.05409397,236.8,0.04050547,236.8,0.03366758,236.8,0.03138547,236.8,0.0325223
237,0.01861577,237,0.03429192,237,0.02054224,237,0.0569265,237,0.03907316,237,0.03786683,237,0.03061504,237,0.02815481
237.2,0.02363185,237.2,0.03060411,237.2,0.01935897,237.2,0.05451585,237.2,0.04248149,237.2,0.03588879,237.2,0.03019827,237.2,0.0303116
237.4,0.01374681,237.4,0.03019571,237.4,0.02202688,237.4,0.05420619,237.4,0.04367847,237.4,0.0356606,237.4,0.02779488,237.4,0.03498948
237.6,0.01712243,237.6,0.03429042,237.6,0.01970137,237.6,0.05787058,237.6,0.04319824,237.6,0.03693154,237.6,0.03225876,237.6,0.03491208
237.8,0.01851561,237.8,0.03058689,237.8,0.02295208,237.8,0.05415468,237.8,0.03675648,237.8,0.03194334,237.8,0.03047704,237.8,0.03713023
238,0.02334568,238,0.03207516,238,0.02093303,238,0.05739579,238,0.04188998,238,0.03277178,238,0.0311312,238,0.03417596
238.2,0.01551286,238.2,0.0373024,238.2,0.02202807,238.2,0.05713741,238.2,0.04196706,238.2,0.03906448,238.2,0.03238962,238.2,0.03366646
238.4,0.01601331,238.4,0.03284948,238.4,0.02284539,238.4,0.05499634,238.4,0.03900424,238.4,0.03559121,238.4,0.02720663,238.4,0.03135371
238.6,0.0201983,238.6,0.03520238,238.6,0.02419988,238.6,0.05160012,238.6,0.04251376,238.6,0.03110466,238.6,0.03247995,238.6,0.03162842
238.8,0.01610525,238.8,0.0350592,238.8,0.01684666,238.8,0.05734576,238.8,0.04439088,238.8,0.03831999,238.8,0.03353751,238.8,0.03005184
239,0.01695996,239,0.03396209,239,0.02374079,239,0.0523369,239,0.04115738,239,0.03879604,239,0.03079835,239,0.03404261
239.2,0.02128399,239.2,0.03648858,239.2,0.01983284,239.2,0.05181634,239.2,0.04168253,239.2,0.03598153,239.2,0.03234929,239.2,0.03229093
239.4,0.01861511,239.4,0.03219236,239.4,0.01629986,239.4,0.05631925,239.4,0.03901114,239.4,0.03748104,239.4,0.02905047,239.4,0.03559693
239.6,0.01983227,239.6,0.03744766,239.6,0.01995838,239.6,0.05476603,239.6,0.04235708,239.6,0.03657887,239.6,0.02907689,239.6,0.03343781
239.8,0.01412349,239.8,0.03263695,239.8,0.02452556,239.8,0.05625829,239.8,0.04267295,239.8,0.03429405,239.8,0.02997872,239.8,0.0298684
240,0.00626608,240,0.02341363,240,0.00765559,240,0.04516708,240,0.03816167,240,0.03302106,240,0.02687989,240,0.03018199
240.2,0.00963085,240.2,0.01871087,240.2,0.01301885,240.2,0.04956548,240.2,0.03595329,240.2,0.03160806,240.2,0.02150627,240.2,0.02854579
240.4,0.01008726,240.4,0.02394092,240.4,0.01434654,240.4,0.04296133,240.4,0.040046,240.4,0.02925897,240.4,0.02383942,240.4,0.03092011
240.6,0.01200527,240.6,0.02701833,240.6,0.01007908,240.6,0.04129514,240.6,0.03717722,240.6,0.02864961,240.6,0.02221436,240.6,0.0237657
240.8,0.00993278,240.8,0.02180777,240.8,0.01700498,240.8,0.04241201,240.8,0.03735628,240.8,0.03099054,240.8,0.02295009,240.8,0.02671174
241,0.01075113,241,0.02286153,241,0.01646633,241,0.04535806,241,0.03834863,241,0.03310214,241,0.02480621,241,0.02747078
241.2,0.01156604,241.2,0.02675286,241.2,0.01294893,241.2,0.04421185,241.2,0.03776965,241.2,0.03674748,241.2,0.02634626,241.2,0.0240281
241.4,0.01140862,241.4,0.02612484,241.4,0.0174685,241.4,0.04571515,241.4,0.0384136,241.4,0.03245324,241.4,0.02670697,241.4,0.02509671
241.6,0.01170173,241.6,0.02642178,241.6,0.01243492,241.6,0.04361134,241.6,0.03650589,241.6,0.03671429,241.6,0.02471003,241.6,0.0312855
241.8,0.0160149,241.8,0.02733782,241.8,0.01171898,241.8,0.04361092,241.8,0.03487009,241.8,0.03224925,241.8,0.0242888,241.8,0.02516966
242,0.01128332,242,0.02509418,242,0.01695806,242,0.04620084,242,0.03933833,242,0.03397971,242,0.02827934,242,0.02770087
242.2,0.01946249,242.2,0.02819911,242.2,0.01758634,242.2,0.04682038,242.2,0.03317295,242.2,0.02982101,242.2,0.02120492,242.2,0.02309636
242.4,0.01651088,242.4,0.02851584,242.4,0.0183079,242.4,0.04447107,242.4,0.03614585,242.4,0.03564277,242.4,0.02696423,242.4,0.0272497
242.6,0.01799282,242.6,0.03103896,242.6,0.01906618,242.6,0.04854377,242.6,0.03827352,242.6,0.0292909,242.6,0.02389694,242.6,0.02656895
242.8,0.01865506,242.8,0.03336416,242.8,0.01329378,242.8,0.04218318,242.8,0.03884518,242.8,0.03149196,242.8,0.02053012,242.8,0.02688616
243,0.01744014,243,0.03035372,243,0.01806716,243,0.04232243,243,0.0358617,243,0.02895064,243,0.0248175,243,0.02255878
