A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
624.42,-0.12629895,624.42,-0.14522026,624.42,-0.17592393,624.42,-0.16908245,624.42,-0.16352554,624.42,-0.13310111,624.42,-0.10711504,624.42,-0.04076946
624.62,-0.12472337,624.62,-0.14247493,624.62,-0.17538744,624.62,-0.16735438,624.62,-0.16555928,624.62,-0.13525301,624.62,-0.10743048,624.62,-0.03394717
624.83,-0.1306185,624.83,-0.14496328,624.83,-0.1768273,624.83,-0.16579922,624.83,-0.16710259,624.83,-0.13378866,624.83,-0.10639222,624.83,-0.03541959
625.03,-0.12815955,625.03,-0.15398023,625.03,-0.17741644,625.03,-0.16606753,625.03,-0.16287921,625.03,-0.13890295,625.03,-0.10690072,625.03,-0.04010243
625.22,-0.12835188,625.22,-0.15321974,625.22,-0.17847714,625.22,-0.16661356,625.22,-0.1656685,625.22,-0.13697478,625.22,-0.11033157,625.22,-0.03597407
625.41,-0.12926961,625.41,-0.15363166,625.41,-0.17868423,625.41,-0.16894569,625.41,-0.1635799,625.41,-0.14223298,625.41,-0.10973016,625.41,-0.03550835
625.62,-0.13000399,625.62,-0.15274635,625.62,-0.17983106,625.62,-0.16828147,625.62,-0.16669834,625.62,-0.13564128,625.62,-0.10637054,625.62,-0.0356223
625.83,-0.13000789,625.83,-0.14887886,625.83,-0.17894904,625.83,-0.17414673,625.83,-0.16277757,625.83,-0.13717936,625.83,-0.10887242,625.83,-0.03706951
626.02,-0.13160321,626.02,-0.14976324,626.02,-0.17919409,626.02,-0.17343,626.02,-0.16199011,626.02,-0.13746735,626.02,-0.11162126,626.02,-0.03738376
626.22,-0.12932864,626.22,-0.15517145,626.22,-0.18193001,626.22,-0.17251825,626.22,-0.16455501,626.22,-0.13938239,626.22,-0.11007856,626.22,-0.03948907
626.42,-0.12598489,626.42,-0.15041828,626.42,-0.17849565,626.42,-0.17215998,626.42,-0.16771622,626.42,-0.14172998,626.42,-0.10895296,626.42,-0.03827554
626.62,-0.1325714,626.62,-0.15439445,626.62,-0.18408383,626.62,-0.17551813,626.62,-0.16920435,626.62,-0.14249733,626.62,-0.10792148,626.62,-0.0389598
626.83,-0.1343451,626.83,-0.15610453,626.83,-0.18297784,626.83,-0.16774255,626.83,-0.16671494,626.83,-0.14235055,626.83,-0.11094639,626.83,-0.04335019
627.02,-0.13243082,627.02,-0.15484309,627.02,-0.18131647,627.02,-0.17524569,627.02,-0.16737767,627.02,-0.14068894,627.02,-0.1148734,627.02,-0.03701244
627.22,-0.13506328,627.22,-0.15350485,627.22,-0.18796937,627.22,-0.17290664,627.22,-0.16893968,627.22,-0.13920337,627.22,-0.11217481,627.22,-0.0343491
627.42,-0.1337494,627.42,-0.15256059,627.42,-0.18174462,627.42,-0.17248327,627.42,-0.16518866,627.42,-0.13876055,627.42,-0.10669609,627.42,-0.03901223
627.62,-0.1344023,627.62,-0.15700227,627.62,-0.18779285,627.62,-0.17729244,627.62,-0.17230789,627.62,-0.14119223,627.62,-0.11105037,627.62,-0.0398414
627.81,-0.13560849,627.81,-0.15822554,627.81,-0.18246527,627.81,-0.1785356,627.81,-0.16787933,627.81,-0.14727479,627.81,-0.1081281,627.81,-0.04225701
628.03,-0.1342473,628.03,-0.15492842,628.03,-0.18208918,628.03,-0.17130119,628.03,-0.17294759,628.03,-0.14415784,628.03,-0.11464355,628.03,-0.03695903
628.22,-0.14000188,628.22,-0.15974775,628.22,-0.18344831,628.22,-0.17722847,628.22,-0.17200208,628.22,-0.14272995,628.22,-0.11482718,628.22,-0.03908151
628.42,-0.13722444,628.42,-0.15848139,628.42,-0.18851134,628.42,-0.17648712,628.42,-0.17635977,628.42,-0.14348876,628.42,-0.1127665,628.42,-0.0429478
628.62,-0.13885781,628.62,-0.16202317,628.62,-0.18757801,628.62,-0.17665607,628.62,-0.173371,628.62,-0.14329714,628.62,-0.11155406,628.62,-0.03792966
628.83,-0.14031626,628.83,-0.16095784,628.83,-0.18939613,628.83,-0.17876017,628.83,-0.17411563,628.83,-0.14470302,628.83,-0.11116537,628.83,-0.03976199
629.02,-0.13926983,629.02,-0.15932362,629.02,-0.19052686,629.02,-0.17655967,629.02,-0.17585713,629.02,-0.14396055,629.02,-0.1118647,629.02,-0.03431196
629.22,-0.1400039,629.22,-0.16339253,629.22,-0.18829158,629.22,-0.17571411,629.22,-0.17214513,629.22,-0.14126547,629.22,-0.11746403,629.22,-0.03797123
629.42,-0.13875751,629.42,-0.16243051,629.42,-0.18688695,629.42,-0.17840508,629.42,-0.17536417,629.42,-0.14002992,629.42,-0.11439678,629.42,-0.03829113
629.62,-0.14211665,629.62,-0.16675638,629.62,-0.19150734,629.62,-0.18238834,629.62,-0.17444134,629.62,-0.14385067,629.62,-0.11277653,629.62,-0.04213053
629.83,-0.14091209,629.83,-0.16476126,629.83,-0.19505459,629.83,-0.17933677,629.83,-0.17323831,629.83,-0.14507683,629.83,-0.1171434,629.83,-0.04383333
630.03,-0.1465513,630.03,-0.16303962,630.03,-0.19067894,630.03,-0.17965896,630.03,-0.17827706,630.03,-0.1377331,630.03,-0.11471019,630.03,-0.04145608
630.22,-0.14257398,630.22,-0.16304648,630.22,-0.18731913,630.22,-0.17836387,630.22,-0.17368105,630.22,-0.14508985,630.22,-0.11743558,630.22,-0.04194461
630.41,-0.14068967,630.41,-0.16655245,630.41,-0.18990363,630.41,-0.18662028,630.41,-0.1739704,630.41,-0.1467867,630.41,-0.11656445,630.41,-0.04631796
630.62,-0.14470816,630.62,-0.167942,630.62,-0.18901068,630.62,-0.18536994,630.62,-0.18130383,630.62,-0.14872773,630.62,-0.11735119,630.62,-0.04644927
630.83,-0.14332576,630.83,-0.16251458,630.83,-0.191374,630.83,-0.18159851,630.83,-0.175539,630.83,-0.14807348,630.83,-0.11454963,630.83,-0.04246793
631.02,-0.14078133,631.02,-0.16830641,631.02,-0.19409725,631.02,-0.18312989,631.02,-0.17306809,631.02,-0.14853318,631.02,-0.11524088,631.02,-0.04520961
631.22,-0.14289638,631.22,-0.16654953,631.22,-0.19438347,631.22,-0.18533175,631.22,-0.17767756,631.22,-0.14887452,631.22,-0.11777589,631.22,-0.04402966
631.42,-0.14902681,631.42,-0.16941822,631.42,-0.19338022,631.42,-0.18781881,631.42,-0.18032427,631.42,-0.15076186,631.42,-0.11611631,631.42,-0.04698712
631.62,-0.14585459,631.62,-0.16882132,631.62,-0.1929505,631.62,-0.18604848,631.62,-0.1795003,631.62,-0.1524817,631.62,-0.11957316,631.62,-0.04731151
631.81,-0.1465358,631.81,-0.17185552,631.81,-0.19435954,631.81,-0.18538643,631.81,-0.18128818,631.81,-0.14520924,631.81,-0.11983224,631.81,-0.04719214
632.03,-0.14533255,632.03,-0.16827729,632.03,-0.19504774,632.03,-0.18410555,632.03,-0.18070938,632.03,-0.15474123,632.03,-0.119059,632.03,-0.04378982
632.22,-0.1490428,632.22,-0.1697818,632.22,-0.19742604,632.22,-0.18096556,632.22,-0.18256082,632.22,-0.15092824,632.22,-0.1202041,632.22,-0.04571522
632.42,-0.1484358,632.42,-0.17422131,632.42,-0.19762634,632.42,-0.18331881,632.42,-0.17710687,632.42,-0.14966501,632.42,-0.11653119,632.42,-0.0419677
632.62,-0.14846793,632.62,-0.17155498,632.62,-0.19813249,632.62,-0.18440095,632.62,-0.18220545,632.62,-0.1526476,632.62,-0.11366977,632.62,-0.04508458
632.83,-0.1505062,632.83,-0.17123072,632.83,-0.2005962,632.83,-0.18520182,632.83,-0.18129197,632.83,-0.15325509,632.83,-0.11635654,632.83,-0.04252072
633.03,-0.14916143,633.03,-0.17312509,633.03,-0.19640797,633.03,-0.18718614,633.03,-0.1824531,633.03,-0.15470389,633.03,-0.11479705,633.03,-0.04734372
633.22,-0.1532128,633.22,-0.17790584,633.22,-0.20202839,633.22,-0.18956171,633.22,-0.18497849,633.22,-0.15166755,633.22,-0.11793963,633.22,-0.04727039
633.42,-0.15399249,633.42,-0.17420369,633.42,-0.20048229,633.42,-0.19207565,633.42,-0.17835923,633.42,-0.15391961,633.42,-0.11933577,633.42,-0.04119372
633.62,-0.14925936,633.62,-0.17436695,633.62,-0.19289526,633.62,-0.19106135,633.62,-0.18142681,633.62,-0.15405095,633.62,-0.11937757,633.62,-0.043284
633.83,-0.15380694,633.83,-0.17460939,633.83,-0.19693872,633.83,-0.19256702,633.83,-0.18177642,633.83,-0.156344,633.83,-0.11757425,633.83,-0.0459098
634.02,-0.15465172,634.02,-0.17371023,634.02,-0.19819443,634.02,-0.19170149,634.02,-0.18526524,634.02,-0.15766214,634.02,-0.12094276,634.02,-0.04928795
634.22,-0.15486464,634.22,-0.1780172,634.22,-0.19915971,634.22,-0.19129851,634.22,-0.18468104,634.22,-0.15738651,634.22,-0.1231669,634.22,-0.03964746
634.42,-0.15376921,634.42,-0.17394732,634.42,-0.20217946,634.42,-0.19317061,634.42,-0.18754239,634.42,-0.16065498,634.42,-0.12214533,634.42,-0.04674288
634.62,-0.15448341,634.62,-0.17706037,634.62,-0.19880989,634.62,-0.19081545,634.62,-0.18615961,634.62,-0.15063496,634.62,-0.11859047,634.62,-0.0450917
634.83,-0.1546822,634.83,-0.1741906,634.83,-0.20129921,634.83,-0.19208701,634.83,-0.18385164,634.83,-0.15521486,634.83,-0.1229208,634.83,-0.0446596
635.03,-0.15828209,635.03,-0.17895859,635.03,-0.19959635,635.03,-0.19308741,635.03,-0.18691218,635.03,-0.15722959,635.03,-0.1203101,635.03,-0.05013668
635.22,-0.15549083,635.22,-0.17697458,635.22,-0.20658866,635.22,-0.193524,635.22,-0.18266822,635.22,-0.15499474,635.22,-0.12149029,635.22,-0.04521803
635.42,-0.15632764,635.42,-0.18258481,635.42,-0.20443569,635.42,-0.19429125,635.42,-0.18574665,635.42,-0.16154577,635.42,-0.12305657,635.42,-0.04633971
635.61,-0.15883671,635.61,-0.18012354,635.61,-0.20876449,635.61,-0.19482623,635.61,-0.18250351,635.61,-0.16023122,635.61,-0.12250804,635.61,-0.04445046
635.83,-0.16126867,635.83,-0.18048635,635.83,-0.20796879,635.83,-0.19625017,635.83,-0.18536769,635.83,-0.15922338,635.83,-0.12330026,635.83,-0.04587132
636.02,-0.1584224,636.02,-0.18556178,636.02,-0.20775026,636.02,-0.1922016,636.02,-0.18973318,636.02,-0.16049665,636.02,-0.12134259,636.02,-0.0424128
636.22,-0.15924221,636.22,-0.17909214,636.22,-0.20780802,636.22,-0.19477364,636.22,-0.18811871,636.22,-0.1562672,636.22,-0.11807039,636.22,-0.04986261
636.42,-0.16314085,636.42,-0.182789,636.42,-0.20991552,636.42,-0.1959416,636.42,-0.18878327,636.42,-0.15993096,636.42,-0.12195449,636.42,-0.04700477
636.62,-0.15959348,636.62,-0.18274258,636.62,-0.2076944,636.62,-0.19125544,636.62,-0.18656197,636.62,-0.1621871,636.62,-0.12971185,636.62,-0.04424808
636.81,-0.15989684,636.81,-0.18387634,636.81,-0.20794381,636.81,-0.20246081,636.81,-0.19120486,636.81,-0.15846653,636.81,-0.12301294,636.81,-0.04429536
637.02,-0.16304202,637.02,-0.18290547,637.02,-0.2131343,637.02,-0.19538932,637.02,-0.18705237,637.02,-0.15641977,637.02,-0.12956914,637.02,-0.04769548
637.22,-0.16420555,637.22,-0.18488519,637.22,-0.20848939,637.22,-0.19804315,637.22,-0.19063143,637.22,-0.16423535,637.22,-0.12628251,637.22,-0.04651628
637.42,-0.16813292,637.42,-0.18469697,637.42,-0.21252675,637.42,-0.20146929,637.42,-0.19254673,637.42,-0.15496647,637.42,-0.12766238,637.42,-0.04396633
637.62,-0.16529079,637.62,-0.1841778,637.62,-0.20812538,637.62,-0.19936086,637.62,-0.19125126,637.62,-0.16355892,637.62,-0.12377933,637.62,-0.04719185
637.83,-0.16446599,637.83,-0.18482734,637.83,-0.21438359,637.83,-0.19633223,637.83,-0.19388129,637.83,-0.1609989,637.83,-0.12438158,637.83,-0.0502116
638.03,-0.16733609,638.03,-0.1877394,638.03,-0.21164896,638.03,-0.20214613,638.03,-0.19165841,638.03,-0.16335234,638.03,-0.1216725,638.03,-0.04418794
638.22,-0.16957858,638.22,-0.18694845,638.22,-0.21090136,638.22,-0.19994821,638.22,-0.19500582,638.22,-0.16222955,638.22,-0.12303787,638.22,-0.04971061
638.42,-0.16389365,638.42,-0.18438607,638.42,-0.21177126,638.42,-0.19913885,638.42,-0.19451286,638.42,-0.1649207,638.42,-0.12536724,638.42,-0.05048338
638.62,-0.16455857,638.62,-0.18592967,638.62,-0.21564478,638.62,-0.19889002,638.62,-0.20053169,638.62,-0.16404068,638.62,-0.12135929,638.62,-0.04885815
638.83,-0.17103766,638.83,-0.18563806,638.83,-0.20939034,638.83,-0.20258874,638.83,-0.19529441,638.83,-0.16528656,638.83,-0.1271846,638.83,-0.04990686
639.03,-0.17284776,639.03,-0.19166212,639.03,-0.21332166,639.03,-0.20189135,639.03,-0.19340833,639.03,-0.16048801,639.03,-0.12637134,639.03,-0.04336829
639.22,-0.16897307,639.22,-0.18867156,639.22,-0.21348023,639.22,-0.20060934,639.22,-0.19627981,639.22,-0.16498977,639.22,-0.12852465,639.22,-0.04795134
639.42,-0.16759762,639.42,-0.19122078,639.42,-0.21696576,639.42,-0.20275658,639.42,-0.1976922,639.42,-0.16563207,639.42,-0.12756646,639.42,-0.05133599
639.62,-0.17244898,639.62,-0.19361261,639.62,-0.21590438,639.62,-0.20156831,639.62,-0.19704585,639.62,-0.16603526,639.62,-0.13108636,639.62,-0.04639783
639.83,-0.17364137,639.83,-0.19039449,639.83,-0.21317053,639.83,-0.20286511,639.83,-0.19298974,639.83,-0.16715319,639.83,-0.12567778,639.83,-0.04635446
640.03,-0.16997989,640.03,-0.19094947,640.03,-0.21515498,640.03,-0.20391524,640.03,-0.19689541,640.03,-0.16164826,640.03,-0.12630767,640.03,-0.04985243
640.22,-0.16694036,640.22,-0.19434042,640.22,-0.21751627,640.22,-0.20497589,640.22,-0.19024834,640.22,-0.16574708,640.22,-0.12980705,640.22,-0.04448103
640.42,-0.17318203,640.42,-0.19466582,640.42,-0.21741308,640.42,-0.20911926,640.42,-0.1930688,640.42,-0.16234206,640.42,-0.12991881,640.42,-0.04848249
640.62,-0.17099787,640.62,-0.19136989,640.62,-0.21619128,640.62,-0.20652887,640.62,-0.19904141,640.62,-0.16600452,640.62,-0.12492394,640.62,-0.04926609
640.83,-0.17356971,640.83,-0.1946746,640.83,-0.22046217,640.83,-0.20416768,640.83,-0.19469737,640.83,-0.16741033,640.83,-0.12543499,640.83,-0.04702656
641.02,-0.174227,641.02,-0.19407384,641.02,-0.2221511,641.02,-0.20342582,641.02,-0.20165825,641.02,-0.16553514,641.02,-0.12965362,641.02,-0.04598349
641.22,-0.17093369,641.22,-0.19848619,641.22,-0.22118662,641.22,-0.20658518,641.22,-0.19684634,641.22,-0.16710979,641.22,-0.13190341,641.22,-0.05296216
641.42,-0.17534435,641.42,-0.19821009,641.42,-0.21674447,641.42,-0.20240647,641.42,-0.20147453,641.42,-0.16795501,641.42,-0.13227895,641.42,-0.04907747
641.62,-0.17433184,641.62,-0.19593643,641.62,-0.2248666,641.62,-0.2060696,641.62,-0.20353749,641.62,-0.17414311,641.62,-0.12808812,641.62,-0.05156866
641.81,-0.17840588,641.81,-0.19841988,641.81,-0.22524656,641.81,-0.20912217,641.81,-0.20099676,641.81,-0.16953358,641.81,-0.12766638,641.81,-0.05091092
642.03,-0.17836657,642.03,-0.19886716,642.03,-0.2246953,642.03,-0.2056345,642.03,-0.20227817,642.03,-0.17089537,642.03,-0.13424323,642.03,-0.04699837
642.22,-0.17597377,642.22,-0.19758351,642.22,-0.22142141,642.22,-0.20840791,642.22,-0.20142084,642.22,-0.17079625,642.22,-0.13005263,642.22,-0.04868983
642.42,-0.178856,642.42,-0.20035692,642.42,-0.22194754,642.42,-0.20949107,642.42,-0.19910997,642.42,-0.16884421,642.42,-0.13383521,642.42,-0.04948537
642.62,-0.18036433,642.62,-0.19580947,642.62,-0.22396821,642.62,-0.21188413,642.62,-0.20529267,642.62,-0.1754774,642.62,-0.12672156,642.62,-0.04530318
642.83,-0.17616507,642.83,-0.1974639,642.83,-0.22583866,642.83,-0.21326675,642.83,-0.20392466,642.83,-0.17291586,642.83,-0.13243577,642.83,-0.05077099
643.03,-0.18192917,643.03,-0.19888407,643.03,-0.22546244,643.03,-0.21671733,643.03,-0.20411582,643.03,-0.17211035,643.03,-0.13401417,643.03,-0.05083626
643.2,-0.180823,643.2,-0.2006042,643.2,-0.22309767,643.2,-0.20973153,643.2,-0.20202811,643.2,-0.17543504,643.2,-0.13237716,643.2,-0.04963255
643.42,-0.17800544,643.42,-0.20077154,643.42,-0.22643398,643.42,-0.21345921,643.42,-0.20237483,643.42,-0.16891544,643.42,-0.12935565,643.42,-0.04970443
643.62,-0.17734423,643.62,-0.1986206,643.62,-0.22806437,643.62,-0.20971972,643.62,-0.20734046,643.62,-0.17358817,643.62,-0.13066025,643.62,-0.05231462
643.83,-0.17897455,643.83,-0.20243852,643.83,-0.23051356,643.83,-0.21764626,643.83,-0.20598656,643.83,-0.16790919,643.83,-0.1294647,643.83,-0.04908618
644.03,-0.1795183,644.03,-0.20249946,644.03,-0.22806996,644.03,-0.20945221,644.03,-0.20841874,644.03,-0.16978613,644.03,-0.13147819,644.03,-0.04780061
644.22,-0.18104081,644.22,-0.19953196,644.22,-0.22736207,644.22,-0.21525158,644.22,-0.20395957,644.22,-0.17308322,644.22,-0.13283971,644.22,-0.04974439
644.42,-0.17973267,644.42,-0.20236334,644.42,-0.22396126,644.42,-0.21353139,644.42,-0.20329846,644.42,-0.17628404,644.42,-0.13273346,644.42,-0.0530137
644.61,-0.18334174,644.61,-0.20438786,644.61,-0.22488444,644.61,-0.21504319,644.61,-0.20701303,644.61,-0.17866492,644.61,-0.13613985,644.61,-0.04952506
644.83,-0.18499909,644.83,-0.20694315,644.83,-0.23203544,644.83,-0.21685287,644.83,-0.20588033,644.83,-0.17566337,644.83,-0.13201347,644.83,-0.05472904
645.03,-0.18577611,645.03,-0.20673016,645.03,-0.23133117,645.03,-0.21484672,645.03,-0.20766629,645.03,-0.18044239,645.03,-0.13601969,645.03,-0.05316943
645.22,-0.18740751,645.22,-0.20876524,645.22,-0.22968207,645.22,-0.22025774,645.22,-0.20497708,645.22,-0.16941087,645.22,-0.13563611,645.22,-0.05059586
645.42,-0.18246841,645.42,-0.2088455,645.42,-0.2309165,645.42,-0.2178131,645.42,-0.20822826,645.42,-0.17744109,645.42,-0.13472125,645.42,-0.05219746
645.62,-0.18868387,645.62,-0.21044311,645.62,-0.23148023,645.62,-0.21581608,645.62,-0.20726496,645.62,-0.17744298,645.62,-0.13546285,645.62,-0.04846921
645.83,-0.18636957,645.83,-0.20624624,645.83,-0.23331024,645.83,-0.21924675,645.83,-0.21170534,645.83,-0.18012024,645.83,-0.13643666,645.83,-0.05365372
646.02,-0.18315282,646.02,-0.20638616,646.02,-0.23620814,646.02,-0.22469476,646.02,-0.20753345,646.02,-0.18031575,646.02,-0.13602996,646.02,-0.05108291
646.22,-0.18768814,646.22,-0.20932452,646.22,-0.23113596,646.22,-0.21733698,646.22,-0.2139378,646.22,-0.17417978,646.22,-0.1385787,646.22,-0.04989336
646.42,-0.1906593,646.42,-0.20493619,646.42,-0.23563869,646.42,-0.22007343,646.42,-0.20955791,646.42,-0.17985438,646.42,-0.13843778,646.42,-0.05164556
646.62,-0.1908358,646.62,-0.20701654,646.62,-0.23872195,646.62,-0.22465438,646.62,-0.20884006,646.62,-0.18514505,646.62,-0.1379724,646.62,-0.0514163
646.83,-0.18855682,646.83,-0.21162386,646.83,-0.23802489,646.83,-0.2206656,646.83,-0.21330722,646.83,-0.17487691,646.83,-0.13737075,646.83,-0.05013262
647.02,-0.1932632,647.02,-0.21337864,647.02,-0.23379508,647.02,-0.21585341,647.02,-0.21239071,647.02,-0.17388073,647.02,-0.13512474,647.02,-0.05184198
647.22,-0.18919878,647.22,-0.20906511,647.22,-0.23772278,647.22,-0.22453015,647.22,-0.20499846,647.22,-0.17580429,647.22,-0.13527416,647.22,-0.05090258
647.42,-0.19553135,647.42,-0.20917635,647.42,-0.23872302,647.42,-0.22141534,647.42,-0.20867077,647.42,-0.17919119,647.42,-0.13910577,647.42,-0.05219918
647.62,-0.19320357,647.62,-0.21384807,647.62,-0.23470294,647.62,-0.22408131,647.62,-0.20798324,647.62,-0.18127206,647.62,-0.13741277,647.62,-0.05403325
647.83,-0.1940576,647.83,-0.21130435,647.83,-0.24290624,647.83,-0.21969965,647.83,-0.21696031,647.83,-0.18070392,647.83,-0.14361224,647.83,-0.05035416
648.02,-0.19136418,648.02,-0.20979433,648.02,-0.23698139,648.02,-0.21897079,648.02,-0.21294884,648.02,-0.1787073,648.02,-0.1407387,648.02,-0.05337051
648.22,-0.19222941,648.22,-0.21798387,648.22,-0.23960024,648.22,-0.22447218,648.22,-0.21664087,648.22,-0.18530968,648.22,-0.13887227,648.22,-0.05623596
648.41,-0.19174644,648.41,-0.21434538,648.41,-0.24739334,648.41,-0.22043872,648.41,-0.21811543,648.41,-0.18018588,648.41,-0.14204527,648.41,-0.05188569
648.62,-0.19566919,648.62,-0.20964624,648.62,-0.23796876,648.62,-0.22552644,648.62,-0.2146017,648.62,-0.18112095,648.62,-0.13792476,648.62,-0.05351708
648.83,-0.19299261,648.83,-0.21471052,648.83,-0.23867469,648.83,-0.22437994,648.83,-0.21457744,648.83,-0.17855291,648.83,-0.13892996,648.83,-0.05547154
649.03,-0.19632232,649.03,-0.21445793,649.03,-0.24325424,649.03,-0.22792988,649.03,-0.21386287,649.03,-0.18238574,649.03,-0.14155681,649.03,-0.053685
649.22,-0.19630343,649.22,-0.2144891,649.22,-0.24222496,649.22,-0.22565883,649.22,-0.2132165,649.22,-0.17948605,649.22,-0.14034162,649.22,-0.05471512
649.42,-0.19408867,649.42,-0.215418,649.42,-0.2453983,649.42,-0.22688782,649.42,-0.21651791,649.42,-0.18606861,649.42,-0.13631901,649.42,-0.05199175
649.61,-0.19590041,649.61,-0.21713179,649.61,-0.24254404,649.61,-0.22868644,649.61,-0.2163907,649.61,-0.1840035,649.61,-0.1438852,649.61,-0.05306647
649.83,-0.1950274,649.83,-0.21780795,649.83,-0.24669598,649.83,-0.22732922,649.83,-0.21756418,649.83,-0.18393695,649.83,-0.13673374,649.83,-0.05459926
650.02,-0.20019458,650.02,-0.22560529,650.02,-0.24223116,650.02,-0.22753876,650.02,-0.22082409,650.02,-0.18362993,650.02,-0.14098811,650.02,-0.05352395
650.22,-0.20028828,650.22,-0.21071599,650.22,-0.24185909,650.22,-0.22833975,650.22,-0.21777695,650.22,-0.1801109,650.22,-0.13928919,650.22,-0.05762293
650.42,-0.19753809,650.42,-0.21756643,650.42,-0.24827765,650.42,-0.22838695,650.42,-0.21594781,650.42,-0.18369584,650.42,-0.14230682,650.42,-0.05025518
650.62,-0.19753541,650.62,-0.22046041,650.62,-0.24398462,650.62,-0.22944602,650.62,-0.21708626,650.62,-0.17981438,650.62,-0.14370733,650.62,-0.05752036
650.83,-0.19664323,650.83,-0.22364148,650.83,-0.24523771,650.83,-0.22678335,650.83,-0.221939,650.83,-0.18469469,650.83,-0.1419899,650.83,-0.06115124
651.02,-0.19926241,651.02,-0.22249475,651.02,-0.2435163,651.02,-0.23099551,651.02,-0.21807578,651.02,-0.18030097,651.02,-0.1470703,651.02,-0.05499996
651.22,-0.20220444,651.22,-0.22018257,651.22,-0.24810085,651.22,-0.22398475,651.22,-0.22163855,651.22,-0.1844869,651.22,-0.1433035,651.22,-0.05536254
651.42,-0.20333448,651.42,-0.22048163,651.42,-0.24348961,651.42,-0.23046118,651.42,-0.22410953,651.42,-0.18312514,651.42,-0.14271525,651.42,-0.05674038
651.62,-0.19984633,651.62,-0.2248183,651.62,-0.24315713,651.62,-0.23394755,651.62,-0.21986833,651.62,-0.18797688,651.62,-0.14491923,651.62,-0.05685894
651.83,-0.20426804,651.83,-0.22173816,651.83,-0.24838635,651.83,-0.2288565,651.83,-0.21965204,651.83,-0.18612264,651.83,-0.14728403,651.83,-0.05382818
652.03,-0.20332938,652.03,-0.22534306,652.03,-0.24752019,652.03,-0.23359235,652.03,-0.22220524,652.03,-0.18983936,652.03,-0.14508164,652.03,-0.05519935
652.22,-0.20334852,652.22,-0.22153515,652.22,-0.24929889,652.22,-0.23346139,652.22,-0.22176075,652.22,-0.18900433,652.22,-0.14255027,652.22,-0.05420538
652.42,-0.20535184,652.42,-0.22017322,652.42,-0.2522431,652.42,-0.23197642,652.42,-0.22457345,652.42,-0.18836032,652.42,-0.14582461,652.42,-0.05351924
652.62,-0.20269521,652.62,-0.22757827,652.62,-0.25084525,652.62,-0.23486139,652.62,-0.22059499,652.62,-0.18940051,652.62,-0.14600739,652.62,-0.05383393
652.83,-0.21044903,652.83,-0.22565453,652.83,-0.2502017,652.83,-0.23229174,652.83,-0.22177431,652.83,-0.18701679,652.83,-0.14571995,652.83,-0.05836375
653.02,-0.20477185,653.02,-0.22575712,653.02,-0.2513454,653.02,-0.23520812,653.02,-0.22246818,653.02,-0.18545066,653.02,-0.14981236,653.02,-0.05657523
653.22,-0.20753354,653.22,-0.22553052,653.22,-0.25442728,653.22,-0.23952945,653.22,-0.22428828,653.22,-0.19501287,653.22,-0.14247096,653.22,-0.05739212
653.42,-0.2021665,653.42,-0.22858363,653.42,-0.25121865,653.42,-0.23570164,653.42,-0.22708112,653.42,-0.18486248,653.42,-0.14844474,653.42,-0.05391132
653.62,-0.21037894,653.62,-0.22655389,653.62,-0.25303829,653.62,-0.23080581,653.62,-0.221517,653.62,-0.18710446,653.62,-0.14880553,653.62,-0.06079832
653.83,-0.20953594,653.83,-0.22889535,653.83,-0.25165516,653.83,-0.24000715,653.83,-0.22555108,653.83,-0.19245306,653.83,-0.14503515,653.83,-0.05867518
654.03,-0.2079491,654.03,-0.22824994,654.03,-0.25667766,654.03,-0.23961985,654.03,-0.22157207,654.03,-0.19070308,654.03,-0.14681751,654.03,-0.05409554
654.22,-0.20875132,654.22,-0.22738263,654.22,-0.25384805,654.22,-0.2396176,654.22,-0.22973606,654.22,-0.19166856,654.22,-0.14417113,654.22,-0.05680709
654.42,-0.20681259,654.42,-0.22851884,654.42,-0.25454515,654.42,-0.23852471,654.42,-0.23081914,654.42,-0.19081172,654.42,-0.14581282,654.42,-0.05855104
654.61,-0.21047404,654.61,-0.23150577,654.61,-0.25541252,654.61,-0.23305225,654.61,-0.2314169,654.61,-0.19151206,654.61,-0.14955744,654.61,-0.05908075
654.83,-0.2072673,654.83,-0.23328915,654.83,-0.25675464,654.83,-0.23516694,654.83,-0.22860858,654.83,-0.19202232,654.83,-0.15157406,654.83,-0.05290191
655.03,-0.2138361,655.03,-0.23336776,655.03,-0.24966082,655.03,-0.24255365,655.03,-0.22958043,655.03,-0.18790428,655.03,-0.1471902,655.03,-0.0557793
655.22,-0.21207102,655.22,-0.23369518,655.22,-0.25803763,655.22,-0.24029574,655.22,-0.23117915,655.22,-0.20236111,655.22,-0.14900522,655.22,-0.05647661
655.42,-0.21367362,655.42,-0.23483722,655.42,-0.25605777,655.42,-0.23896055,655.42,-0.22865319,655.42,-0.19059341,655.42,-0.14913936,655.42,-0.06027089
655.62,-0.21571679,655.62,-0.23640032,655.62,-0.25808853,655.62,-0.24171299,655.62,-0.23153444,655.62,-0.19320261,655.62,-0.1490664,655.62,-0.05737441
655.83,-0.21169114,655.83,-0.23301446,655.83,-0.25878745,655.83,-0.24036607,655.83,-0.2352035,655.83,-0.19584259,655.83,-0.15224759,655.83,-0.05717168
